x y value
6.5555555556e-01 -7.1111111111e-01 -2.5157278184e-02
6.6666666667e-01 -7.1111111111e-01 -2.7771647036e-02
6.7777777778e-01 -7.1111111111e-01 -3.0278516374e-02
6.8888888889e-01 -7.1111111111e-01 -3.2638775978e-02
7.0000000000e-01 -7.1111111111e-01 -3.4816215709e-02
7.1111111111e-01 -7.1111111111e-01 -3.6778023059e-02
7.2222222222e-01 -7.1111111111e-01 -3.8495217999e-02
7.3333333333e-01 -7.1111111111e-01 -3.9943017444e-02
7.4444444444e-01 -7.1111111111e-01 -4.1101122097e-02
7.5555555556e-01 -7.1111111111e-01 -4.1953919659e-02
7.6666666667e-01 -7.1111111111e-01 -4.2490600139e-02
7.7777777778e-01 -7.1111111111e-01 -4.2705180925e-02
7.8888888889e-01 -7.1111111111e-01 -4.2596441184e-02
8.0000000000e-01 -7.1111111111e-01 -4.2167766820e-02
8.1111111111e-01 -7.1111111111e-01 -4.1426908670e-02
8.2222222222e-01 -7.1111111111e-01 -4.0385657933e-02
8.3333333333e-01 -7.1111111111e-01 -3.9059444250e-02
8.4444444444e-01 -7.1111111111e-01 -3.7466863488e-02
8.5555555556e-01 -7.1111111111e-01 -3.5629144351e-02
8.6666666667e-01 -7.1111111111e-01 -3.3569565322e-02
8.7777777778e-01 -7.1111111111e-01 -3.1312836100e-02
8.8888888889e-01 -7.1111111111e-01 -2.8884460236e-02
9.0000000000e-01 -7.1111111111e-01 -2.6310097853e-02
9.1111111111e-01 -7.1111111111e-01 -2.3614948718e-02
9.2222222222e-01 -7.1111111111e-01 -2.0823176252e-02
9.3333333333e-01 -7.1111111111e-01 -1.7957392108e-02
9.4444444444e-01 -7.1111111111e-01 -1.5038218679e-02
9.5555555556e-01 -7.1111111111e-01 -1.2083943467e-02
9.6666666667e-01 -7.1111111111e-01 -9.1102747560e-03
9.7777777778e-01 -7.1111111111e-01 -6.1302030658e-03
9.8888888889e-01 -7.1111111111e-01 -3.1539675275e-03
1.0000000000e+00 -7.1111111111e-01 -1.8912125434e-04
-1.0000000000e+00 -7.0000000000e-01 -8.1973776663e-06
-9.8888888889e-01 -7.0000000000e-01 4.6517282866e-03
-9.7777777778e-01 -7.0000000000e-01 9.4004489519e-03
-9.6666666667e-01 -7.0000000000e-01 1.4236823196e-02
-9.5555555556e-01 -7.0000000000e-01 1.9159184254e-02
-9.4444444444e-01 -7.0000000000e-01 2.4165344165e-02
-9.3333333333e-01 -7.0000000000e-01 2.9252614481e-02
-9.2222222222e-01 -7.0000000000e-01 3.4417841404e-02
-9.1111111111e-01 -7.0000000000e-01 3.9657452168e-02
-9.0000000000e-01 -7.0000000000e-01 4.4967508462e-02
-8.8888888889e-01 -7.0000000000e-01 5.0343761933e-02
-8.7777777778e-01 -7.0000000000e-01 5.5781706238e-02
-8.6666666667e-01 -7.0000000000e-01 6.1276619962e-02
-8.5555555556e-01 -7.0000000000e-01 6.6823594876e-02
-8.4444444444e-01 -7.0000000000e-01 7.2417544680e-02
-8.3333333333e-01 -7.0000000000e-01 7.8053190478e-02
-8.2222222222e-01 -7.0000000000e-01 8.3725020724e-02
-8.1111111111e-01 -7.0000000000e-01 8.9427225290e-02
-8.0000000000e-01 -7.0000000000e-01 9.5153605417e-02
-7.8888888889e-01 -7.0000000000e-01 1.0089746356e-01
-7.7777777778e-01 -7.0000000000e-01 1.0665147931e-01
-7.6666666667e-01 -7.0000000000e-01 1.1240757938e-01
-7.5555555556e-01 -7.0000000000e-01 1.1815681112e-01
-7.4444444444e-01 -7.0000000000e-01 1.2388922976e-01
-7.3333333333e-01 -7.0000000000e-01 1.2959380925e-01
-7.2222222222e-01 -7.0000000000e-01 1.3525838590e-01
-7.1111111111e-01 -7.0000000000e-01 1.4086964212e-01
-7.0000000000e-01 -7.0000000000e-01 1.4641313467e-01
-6.8888888889e-01 -7.0000000000e-01 1.5187336938e-01
-6.7777777778e-01 -7.0000000000e-01 1.5723392076e-01
-6.6666666667e-01 -7.0000000000e-01 1.6247759177e-01
-6.5555555556e-01 -7.0000000000e-01 1.6758660696e-01
-6.4444444444e-01 -7.0000000000e-01 1.7254283014e-01
-6.3333333333e-01 -7.0000000000e-01 1.7732799676e-01
-6.2222222222e-01 -7.0000000000e-01 1.8192395184e-01
-6.1111111111e-01 -7.0000000000e-01 1.8631288448e-01
-6.0000000000e-01 -7.0000000000e-01 1.9047755193e-01
-5.8888888889e-01 -7.0000000000e-01 1.9440148784e-01
-5.7777777778e-01 -7.0000000000e-01 1.9806919089e-01
-5.6666666667e-01 -7.0000000000e-01 2.0146629169e-01
-5.5555555556e-01 -7.0000000000e-01 2.0457969697e-01
-5.4444444444e-01 -7.0000000000e-01 2.0739771065e-01
-5.3333333333e-01 -7.0000000000e-01 2.0991013163e-01
-5.2222222222e-01 -7.0000000000e-01 2.1210832826e-01
-5.1111111111e-01 -7.0000000000e-01 2.1398528916e-01
-5.0000000000e-01 -7.0000000000e-01 2.1553564994e-01
-4.8888888889e-01 -7.0000000000e-01 2.1675569561e-01
-4.7777777778e-01 -7.0000000000e-01 2.1764333864e-01
-4.6666666667e-01 -7.0000000000e-01 2.1819807343e-01
-4.5555555556e-01 -7.0000000000e-01 2.1842090872e-01
-4.4444444444e-01 -7.0000000000e-01 2.1831428053e-01
-4.3333333333e-01 -7.0000000000e-01 2.1788194921e-01
-4.2222222222e-01 -7.0000000000e-01 2.1712888480e-01
-4.1111111111e-01 -7.0000000000e-01 2.1606114532e-01
-4.0000000000e-01 -7.0000000000e-01 2.1468575256e-01
-3.8888888889e-01 -7.0000000000e-01 2.1301056939e-01
-3.7777777778e-01 -7.0000000000e-01 2.1104418139e-01
-3.6666666667e-01 -7.0000000000e-01 2.0879578453e-01
-3.5555555556e-01 -7.0000000000e-01 2.0627507925e-01
-3.4444444444e-01 -7.0000000000e-01 2.0349216974e-01
-3.3333333333e-01 -7.0000000000e-01 2.0045746667e-01
-3.2222222222e-01 -7.0000000000e-01 1.9718159107e-01
-3.1111111111e-01 -7.0000000000e-01 1.9367527741e-01
-3.0000000000e-01 -7.0000000000e-01 1.8994927483e-01
-2.8888888889e-01 -7.0000000000e-01 1.8601424685e-01
-2.7777777778e-01 -7.0000000000e-01 1.8188067171e-01
-2.6666666667e-01 -7.0000000000e-01 1.7755874714e-01
-2.5555555556e-01 -7.0000000000e-01 1.7305830484e-01
-2.4444444444e-01 -7.0000000000e-01 1.6838874093e-01
-2.3333333333e-01 -7.0000000000e-01 1.6355896868e-01
-2.2222222222e-01 -7.0000000000e-01 1.5857739910e-01
-2.1111111111e-01 -7.0000000000e-01 1.5345195349e-01
-2.0000000000e-01 -7.0000000000e-01 1.4819010947e-01
-1.8888888889e-01 -7.0000000000e-01 1.4279897942e-01
-1.7777777778e-01 -7.0000000000e-01 1.3728541749e-01
-1.6666666667e-01 -7.0000000000e-01 1.3165614866e-01
-1.5555555556e-01 -7.0000000000e-01 1.2591791171e-01
-1.4444444444e-01 -7.0000000000e-01 1.2007760713e-01
-1.3333333333e-01 -7.0000000000e-01 1.1414244094e-01
-1.2222222222e-01 -7.0000000000e-01 1.0812005705e-01
-1.1111111111e-01 -7.0000000000e-01 1.0201865218e-01
-1.0000000000e-01 -7.0000000000e-01 9.5847070079e-02
-8.8888888889e-02 -7.0000000000e-01 8.9614874302e-02
-7.7777777778e-02 -7.0000000000e-01 8.3332400617e-02
-6.6666666667e-02 -7.0000000000e-01 7.7010792282e-02
-5.5555555556e-02 -7.0000000000e-01 7.0662022189e-02
-4.4444444444e-02 -7.0000000000e-01 6.4298906370e-02
-3.3333333333e-02 -7.0000000000e-01 5.7935113088e-02
-2.2222222222e-02 -7.0000000000e-01 5.1585170942e-02
-1.1111111111e-02 -7.0000000000e-01 4.5264478272e-02
0.0000000000e+00 -7.0000000000e-01 3.8989314726e-02
1.1111111111e-02 -7.0000000000e-01 3.2776854284e-02
2.2222222222e-02 -7.0000000000e-01 2.6645177408e-02
3.3333333333e-02 -7.0000000000e-01 2.0613278423e-02
4.4444444444e-02 -7.0000000000e-01 1.4701062779e-02
5.5555555556e-02 -7.0000000000e-01 8.9293277102e-03
6.6666666667e-02 -7.0000000000e-01 3.3197190046e-03
7.7777777778e-02 -7.0000000000e-01 -2.1053436080e-03
8.8888888889e-02 -7.0000000000e-01 -7.3227795420e-03
1.0000000000e-01 -7.0000000000e-01 -1.2309004919e-02
1.1111111111e-01 -7.0000000000e-01 -1.7040138857e-02
1.2222222222e-01 -7.0000000000e-01 -2.1492260420e-02
1.3333333333e-01 -7.0000000000e-01 -2.5641715488e-02
1.4444444444e-01 -7.0000000000e-01 -2.9465469963e-02
1.5555555556e-01 -7.0000000000e-01 -3.2941502932e-02
1.6666666667e-01 -7.0000000000e-01 -3.6049230958e-02
1.7777777778e-01 -7.0000000000e-01 -3.8769952662e-02
1.8888888889e-01 -7.0000000000e-01 -4.1087301346e-02
2.0000000000e-01 -7.0000000000e-01 -4.2987692715e-02
2.1111111111e-01 -7.0000000000e-01 -4.4460754755e-02
2.2222222222e-01 -7.0000000000e-01 -4.5499727509e-02
2.3333333333e-01 -7.0000000000e-01 -4.6101821869e-02
2.4444444444e-01 -7.0000000000e-01 -4.6268528300e-02
2.5555555556e-01 -7.0000000000e-01 -4.6005868599e-02
2.6666666667e-01 -7.0000000000e-01 -4.5324585964e-02
2.7777777778e-01 -7.0000000000e-01 -4.4240270533e-02
2.8888888889e-01 -7.0000000000e-01 -4.2773418788e-02
3.0000000000e-01 -7.0000000000e-01 -4.0949425512e-02
3.1111111111e-01 -7.0000000000e-01 -3.8798506155e-02
3.2222222222e-01 -7.0000000000e-01 -3.6355545670e-02
3.3333333333e-01 -7.0000000000e-01 -3.3659867340e-02
3.4444444444e-01 -7.0000000000e-01 -3.0754912627e-02
3.5555555556e-01 -7.0000000000e-01 -2.7687821265e-02
3.6666666667e-01 -7.0000000000e-01 -2.4508900695e-02
3.7777777778e-01 -7.0000000000e-01 -2.1270976070e-02
3.8888888889e-01 -7.0000000000e-01 -1.8028616945e-02
4.0000000000e-01 -7.0000000000e-01 -1.4837244208e-02
4.1111111111e-01 -7.0000000000e-01 -1.1752130287e-02
4.2222222222e-01 -7.0000000000e-01 -8.8273160685e-03
4.3333333333e-01 -7.0000000000e-01 -6.1144780414e-03
4.4444444444e-01 -7.0000000000e-01 -3.6617873535e-03
4.5555555556e-01 -7.0000000000e-01 -1.5128077131e-03
4.6666666667e-01 -7.0000000000e-01 2.9451961599e-04
4.7777777778e-01 -7.0000000000e-01 1.7287582918e-03
4.8888888889e-01 -7.0000000000e-01 2.7656881214e-03
5.0000000000e-01 -7.0000000000e-01 3.3888161472e-03
5.1111111111e-01 -7.0000000000e-01 3.5896705324e-03
5.2222222222e-01 -7.0000000000e-01 3.3678727140e-03
5.3333333333e-01 -7.0000000000e-01 2.7309952635e-03
5.4444444444e-01 -7.0000000000e-01 1.6942232039e-03
5.5555555556e-01 -7.0000000000e-01 2.7984439509e-04
5.6666666667e-01 -7.0000000000e-01 -1.4834004135e-03
5.7777777778e-01 -7.0000000000e-01 -3.5610752357e-03
5.8888888889e-01 -7.0000000000e-01 -5.9138822344e-03
6.0000000000e-01 -7.0000000000e-01 -8.4985416814e-03
6.1111111111e-01 -7.0000000000e-01 -1.1268693592e-02
6.2222222222e-01 -7.0000000000e-01 -1.4175801051e-02
6.3333333333e-01 -7.0000000000e-01 -1.7170040055e-02
6.4444444444e-01 -7.0000000000e-01 -2.0201164761e-02
6.5555555556e-01 -7.0000000000e-01 -2.3219339922e-02
6.6666666667e-01 -7.0000000000e-01 -2.6175933863e-02
6.7777777778e-01 -7.0000000000e-01 -2.9024265657e-02
6.8888888889e-01 -7.0000000000e-01 -3.1720299643e-02
7.0000000000e-01 -7.0000000000e-01 -3.4223279417e-02
7.1111111111e-01 -7.0000000000e-01 -3.6496292619e-02
7.2222222222e-01 -7.0000000000e-01 -3.8506757499e-02
7.3333333333e-01 -7.0000000000e-01 -4.0226822716e-02
7.4444444444e-01 -7.0000000000e-01 -4.1633673149e-02
7.5555555556e-01 -7.0000000000e-01 -4.2709736437e-02
7.6666666667e-01 -7.0000000000e-01 -4.3442787294e-02
7.7777777778e-01 -7.0000000000e-01 -4.3825948987e-02
7.8888888889e-01 -7.0000000000e-01 -4.3857593508e-02
8.0000000000e-01 -7.0000000000e-01 -4.3541143744e-02
8.1111111111e-01 -7.0000000000e-01 -4.2884782414e-02
8.2222222222e-01 -7.0000000000e-01 -4.1901073871e-02
8.3333333333e-01 -7.0000000000e-01 -4.0606506194e-02
8.4444444444e-01 -7.0000000000e-01 -3.9020962662e-02
8.5555555556e-01 -7.0000000000e-01 -3.7167133589e-02
8.6666666667e-01 -7.0000000000e-01 -3.5069881862e-02
8.7777777778e-01 -7.0000000000e-01 -3.2755577845e-02
8.8888888889e-01 -7.0000000000e-01 -3.0251421641e-02
9.0000000000e-01 -7.0000000000e-01 -2.7584772418e-02
9.1111111111e-01 -7.0000000000e-01 -2.4782505428e-02
9.2222222222e-01 -7.0000000000e-01 -2.1870417176e-02
9.3333333333e-01 -7.0000000000e-01 -1.8872697730e-02
9.4444444444e-01 -7.0000000000e-01 -1.5811486553e-02
9.5555555556e-01 -7.0000000000e-01 -1.2706524462e-02
9.6666666667e-01 -7.0000000000e-01 -9.5749097850e-03
9.7777777778e-01 -7.0000000000e-01 -6.4309617915e-03
9.8888888889e-01 -7.0000000000e-01 -3.2861893270e-03
1.0000000000e+00 -7.0000000000e-01 -1.4935777567e-04
-1.0000000000e+00 -6.8888888889e-01 2.1495089816e-05
-9.8888888889e-01 -6.8888888889e-01 4.4498569983e-03
-9.7777777778e-01 -6.8888888889e-01 8.9681620782e-03
-9.6666666667e-01 -6.8888888889e-01 1.3576510418e-02
-9.5555555556e-01 -6.8888888889e-01 1.8274474167e-02
-9.4444444444e-01 -6.8888888889e-01 2.3061087436e-02
-9.3333333333e-01 -6.8888888889e-01 2.7934852702e-02
-9.2222222222e-01 -6.8888888889e-01 3.2893761994e-02
-9.1111111111e-01 -6.8888888889e-01 3.7935330057e-02
-9.0000000000e-01 -6.8888888889e-01 4.3056635677e-02
-8.8888888889e-01 -6.8888888889e-01 4.8254366509e-02
-8.7777777778e-01 -6.8888888889e-01 5.3524862074e-02
-8.6666666667e-01 -6.8888888889e-01 5.8864149297e-02
-8.5555555556e-01 -6.8888888889e-01 6.4267964972e-02
-8.4444444444e-01 -6.8888888889e-01 6.9731760035e-02
-8.3333333333e-01 -6.8888888889e-01 7.5250681494e-02
-8.2222222222e-01 -6.8888888889e-01 8.0819529286e-02
-8.1111111111e-01 -6.8888888889e-01 8.6432687176e-02
-8.0000000000e-01 -6.8888888889e-01 9.2084028995e-02
-7.8888888889e-01 -6.8888888889e-01 9.7766803867e-02
-7.7777777778e-01 -6.8888888889e-01 1.0347350643e-01
-7.6666666667e-01 -6.8888888889e-01 1.0919574018e-01
-7.5555555556e-01 -6.8888888889e-01 1.1492408372e-01
-7.4444444444e-01 -6.8888888889e-01 1.2064797079e-01
-7.3333333333e-01 -6.8888888889e-01 1.2635559480e-01
-7.2222222222e-01 -6.8888888889e-01 1.3203384827e-01
-7.1111111111e-01 -6.8888888889e-01 1.3766830516e-01
-7.0000000000e-01 -6.8888888889e-01 1.4324325199e-01
-6.8888888889e-01 -6.8888888889e-01 1.4874177009e-01
-6.7777777778e-01 -6.8888888889e-01 1.5414586774e-01
-6.6666666667e-01 -6.8888888889e-01 1.5943665783e-01
-6.5555555556e-01 -6.8888888889e-01 1.6459457337e-01
-6.4444444444e-01 -6.8888888889e-01 1.6959961136e-01
-6.3333333333e-01 -6.8888888889e-01 1.7443159409e-01
-6.2222222222e-01 -6.8888888889e-01 1.7907043720e-01
-6.1111111111e-01 -6.8888888889e-01 1.8349641460e-01
-6.0000000000e-01 -6.8888888889e-01 1.8769041188e-01
-5.8888888889e-01 -6.8888888889e-01 1.9163416202e-01
-5.7777777778e-01 -6.8888888889e-01 1.9531045933e-01
-5.6666666667e-01 -6.8888888889e-01 1.9870334922e-01
-5.5555555556e-01 -6.8888888889e-01 2.0179829297e-01
-5.4444444444e-01 -6.8888888889e-01 2.0458230748e-01
-5.3333333333e-01 -6.8888888889e-01 2.0704408015e-01
-5.2222222222e-01 -6.8888888889e-01 2.0917405912e-01
-5.1111111111e-01 -6.8888888889e-01 2.1096451862e-01
-5.0000000000e-01 -6.8888888889e-01 2.1240959880e-01
-4.8888888889e-01 -6.8888888889e-01 2.1350531946e-01
-4.7777777778e-01 -6.8888888889e-01 2.1424956680e-01
-4.6666666667e-01 -6.8888888889e-01 2.1464205343e-01
-4.5555555556e-01 -6.8888888889e-01 2.1468425203e-01
-4.4444444444e-01 -6.8888888889e-01 2.1437930487e-01
-4.3333333333e-01 -6.8888888889e-01 2.1373191189e-01
-4.2222222222e-01 -6.8888888889e-01 2.1274820160e-01
-4.1111111111e-01 -6.8888888889e-01 2.1143558934e-01
-4.0000000000e-01 -6.8888888889e-01 2.0980262795e-01
-3.8888888889e-01 -6.8888888889e-01 2.0785885547e-01
-3.7777777778e-01 -6.8888888889e-01 2.0561464383e-01
-3.6666666667e-01 -6.8888888889e-01 2.0308105113e-01
-3.5555555556e-01 -6.8888888889e-01 2.0026967917e-01
-3.4444444444e-01 -6.8888888889e-01 1.9719253620e-01
-3.3333333333e-01 -6.8888888889e-01 1.9386190422e-01
-3.2222222222e-01 -6.8888888889e-01 1.9029020977e-01
-3.1111111111e-01 -6.8888888889e-01 1.8648989691e-01
-3.0000000000e-01 -6.8888888889e-01 1.8247330246e-01
-2.8888888889e-01 -6.8888888889e-01 1.7825253431e-01
-2.7777777778e-01 -6.8888888889e-01 1.7383935551e-01
-2.6666666667e-01 -6.8888888889e-01 1.6924507823e-01
-2.5555555556e-01 -6.8888888889e-01 1.6448047311e-01
-2.4444444444e-01 -6.8888888889e-01 1.5955570002e-01
-2.3333333333e-01 -6.8888888889e-01 1.5448026644e-01
-2.2222222222e-01 -6.8888888889e-01 1.4926301845e-01
-2.1111111111e-01 -6.8888888889e-01 1.4391216754e-01
-2.0000000000e-01 -6.8888888889e-01 1.3843535413e-01
-1.8888888889e-01 -6.8888888889e-01 1.3283974556e-01
-1.7777777778e-01 -6.8888888889e-01 1.2713216345e-01
-1.6666666667e-01 -6.8888888889e-01 1.2131923329e-01
-1.5555555556e-01 -6.8888888889e-01 1.1540754690e-01
-1.4444444444e-01 -6.8888888889e-01 1.0940382826e-01
-1.3333333333e-01 -6.8888888889e-01 1.0331509351e-01
-1.2222222222e-01 -6.8888888889e-01 9.7148797330e-02
-1.1111111111e-01 -6.8888888889e-01 9.0912960367e-02
-1.0000000000e-01 -6.8888888889e-01 8.4616274604e-02
-8.8888888889e-02 -6.8888888889e-01 7.8268186485e-02
-7.7777777778e-02 -6.8888888889e-01 7.1878959617e-02
-6.6666666667e-02 -6.8888888889e-01 6.5459720573e-02
-5.5555555556e-02 -6.8888888889e-01 5.9022492185e-02
-4.4444444444e-02 -6.8888888889e-01 5.2580218866e-02
-3.3333333333e-02 -6.8888888889e-01 4.6146787979e-02
-2.2222222222e-02 -6.8888888889e-01 3.9737050249e-02
-1.1111111111e-02 -6.8888888889e-01 3.3366840829e-02
0.0000000000e+00 -6.8888888889e-01 2.7053001054e-02
1.1111111111e-02 -6.8888888889e-01 2.0813399277e-02
2.2222222222e-02 -6.8888888889e-01 1.4666947579e-02
3.3333333333e-02 -6.8888888889e-01 8.6336096600e-03
4.4444444444e-02 -6.8888888889e-01 2.7343939841e-03
5.5555555556e-02 -6.8888888889e-01 -3.0086746354e-03
6.6666666667e-02 -6.8888888889e-01 -8.5726123040e-03
7.7777777778e-02 -6.8888888889e-01 -1.3933569353e-02
8.8888888889e-02 -6.8888888889e-01 -1.9066966174e-02
1.0000000000e-01 -6.8888888889e-01 -2.3947676758e-02
1.1111111111e-01 -6.8888888889e-01 -2.8550263232e-02
1.2222222222e-01 -6.8888888889e-01 -3.2849262396e-02
1.3333333333e-01 -6.8888888889e-01 -3.6819522692e-02
1.4444444444e-01 -6.8888888889e-01 -4.0436587449e-02
1.5555555556e-01 -6.8888888889e-01 -4.3677117766e-02
1.6666666667e-01 -6.8888888889e-01 -4.6519346255e-02
1.7777777778e-01 -6.8888888889e-01 -4.8943551150e-02
1.8888888889e-01 -6.8888888889e-01 -5.0932539054e-02
2.0000000000e-01 -6.8888888889e-01 -5.2472123958e-02
2.1111111111e-01 -6.8888888889e-01 -5.3551590023e-02
2.2222222222e-01 -6.8888888889e-01 -5.4164126067e-02
2.3333333333e-01 -6.8888888889e-01 -5.4307220629e-02
2.4444444444e-01 -6.8888888889e-01 -5.3983007830e-02
2.5555555556e-01 -6.8888888889e-01 -5.3198555889e-02
2.6666666667e-01 -6.8888888889e-01 -5.1966091865e-02
2.7777777778e-01 -6.8888888889e-01 -5.0303157635e-02
2.8888888889e-01 -6.8888888889e-01 -4.8232693106e-02
3.0000000000e-01 -6.8888888889e-01 -4.5783042803e-02
3.1111111111e-01 -6.8888888889e-01 -4.2987881211e-02
3.2222222222e-01 -6.8888888889e-01 -3.9886050697e-02
3.3333333333e-01 -6.8888888889e-01 -3.6521303799e-02
3.4444444444e-01 -6.8888888889e-01 -3.2941939780e-02
3.5555555556e-01 -6.8888888889e-01 -2.9200324465e-02
3.6666666667e-01 -6.8888888889e-01 -2.5352283193e-02
3.7777777778e-01 -6.8888888889e-01 -2.1456359982e-02
3.8888888889e-01 -6.8888888889e-01 -1.7572941895e-02
4.0000000000e-01 -6.8888888889e-01 -1.3763255963e-02
4.1111111111e-01 -6.8888888889e-01 -1.0088256089e-02
4.2222222222e-01 -6.8888888889e-01 -6.6074280021e-03
4.3333333333e-01 -6.8888888889e-01 -3.3775501221e-03
4.4444444444e-01 -6.8888888889e-01 -4.5145575886e-04
4.5555555556e-01 -6.8888888889e-01 2.1231537068e-03
4.6666666667e-01 -6.8888888889e-01 4.3047948490e-03
4.7777777778e-01 -6.8888888889e-01 6.0591415567e-03
4.8888888889e-01 -6.8888888889e-01 7.3597794945e-03
5.0000000000e-01 -6.8888888889e-01 8.1887478362e-03
5.1111111111e-01 -6.8888888889e-01 8.5368524641e-03
5.2222222222e-01 -6.8888888889e-01 8.4037471688e-03
5.3333333333e-01 -6.8888888889e-01 7.7977909027e-03
5.4444444444e-01 -6.8888888889e-01 6.7356988638e-03
5.5555555556e-01 -6.8888888889e-01 5.2420124930e-03
5.6666666667e-01 -6.8888888889e-01 3.3484180521e-03
5.7777777778e-01 -6.8888888889e-01 1.0929453343e-03
5.8888888889e-01 -6.8888888889e-01 -1.4809224334e-03
6.0000000000e-01 -6.8888888889e-01 -4.3251987968e-03
6.1111111111e-01 -6.8888888889e-01 -7.3883792365e-03
6.2222222222e-01 -6.8888888889e-01 -1.0616440174e-02
6.3333333333e-01 -6.8888888889e-01 -1.3953834580e-02
6.4444444444e-01 -6.8888888889e-01 -1.7344470101e-02
6.5555555556e-01 -6.8888888889e-01 -2.0732657813e-02
6.6666666667e-01 -6.8888888889e-01 -2.4064020736e-02
6.7777777778e-01 -6.8888888889e-01 -2.7286351470e-02
6.8888888889e-01 -6.8888888889e-01 -3.0350407878e-02
7.0000000000e-01 -6.8888888889e-01 -3.3210635337e-02
7.1111111111e-01 -6.8888888889e-01 -3.5825803990e-02
7.2222222222e-01 -6.8888888889e-01 -3.8159550088e-02
7.3333333333e-01 -6.8888888889e-01 -4.0180812052e-02
7.4444444444e-01 -6.8888888889e-01 -4.1864154156e-02
7.5555555556e-01 -6.8888888889e-01 -4.3189973571e-02
7.6666666667e-01 -6.8888888889e-01 -4.4144589500e-02
7.7777777778e-01 -6.8888888889e-01 -4.4720215907e-02
7.8888888889e-01 -6.8888888889e-01 -4.4914821758e-02
8.0000000000e-01 -6.8888888889e-01 -4.4731884552e-02
8.1111111111e-01 -6.8888888889e-01 -4.4180044398e-02
8.2222222222e-01 -6.8888888889e-01 -4.3272667123e-02
8.3333333333e-01 -6.8888888889e-01 -4.2027326199e-02
8.4444444444e-01 -6.8888888889e-01 -4.0465214727e-02
8.5555555556e-01 -6.8888888889e-01 -3.8610500563e-02
8.6666666667e-01 -6.8888888889e-01 -3.6489639659e-02
8.7777777778e-01 -6.8888888889e-01 -3.4130664867e-02
8.8888888889e-01 -6.8888888889e-01 -3.1562469229e-02
9.0000000000e-01 -6.8888888889e-01 -2.8814104121e-02
9.1111111111e-01 -6.8888888889e-01 -2.5914112947e-02
9.2222222222e-01 -6.8888888889e-01 -2.2889920403e-02
9.3333333333e-01 -6.8888888889e-01 -1.9767295400e-02
9.4444444444e-01 -6.8888888889e-01 -1.6569902743e-02
9.5555555556e-01 -6.8888888889e-01 -1.3318954687e-02
9.6666666667e-01 -6.8888888889e-01 -1.0032968898e-02
9.7777777778e-01 -6.8888888889e-01 -6.7276344522e-03
9.8888888889e-01 -6.8888888889e-01 -3.4157825947e-03
1.0000000000e+00 -6.8888888889e-01 -1.0745449878e-04
-1.0000000000e+00 -6.7777777778e-01 5.0044769760e-05
-9.8888888889e-01 -6.7777777778e-01 4.2447362882e-03
-9.7777777778e-01 -6.7777777778e-01 8.5302219345e-03
-9.6666666667e-01 -6.7777777778e-01 1.2907905332e-02
-9.5555555556e-01 -6.7777777778e-01 1.7378668738e-02
-9.4444444444e-01 -6.7777777778e-01 2.1942848448e-02
-9.3333333333e-01 -6.7777777778e-01 2.6600226323e-02
-9.2222222222e-01 -6.7777777778e-01 3.1350036097e-02
-9.1111111111e-01 -6.7777777778e-01 3.6190982021e-02
-9.0000000000e-01 -6.7777777778e-01 4.1121266461e-02
-8.8888888889e-01 -6.7777777778e-01 4.6138622091e-02
-8.7777777778e-01 -6.7777777778e-01 5.1240343664e-02
-8.6666666667e-01 -6.7777777778e-01 5.6423313827e-02
-8.5555555556e-01 -6.7777777778e-01 6.1684017408e-02
-8.4444444444e-01 -6.7777777778e-01 6.7018538876e-02
-8.3333333333e-01 -6.7777777778e-01 7.2422538536e-02
-8.2222222222e-01 -6.7777777778e-01 7.7891204302e-02
-8.1111111111e-01 -6.7777777778e-01 8.3419177696e-02
-8.0000000000e-01 -6.7777777778e-01 8.9000454910e-02
-7.8888888889e-01 -6.7777777778e-01 9.4628266207e-02
-7.7777777778e-01 -6.7777777778e-01 1.0029493946e-01
-7.6666666667e-01 -6.7777777778e-01 1.0599175598e-01
-7.5555555556e-01 -6.7777777778e-01 1.1170880877e-01
-7.4444444444e-01 -6.7777777778e-01 1.1743487460e-01
-7.3333333333e-01 -6.7777777778e-01 1.2315731156e-01
-7.2222222222e-01 -6.7777777778e-01 1.2886199345e-01
-7.1111111111e-01 -6.7777777778e-01 1.3453329025e-01
-7.0000000000e-01 -6.7777777778e-01 1.4015410140e-01
-6.8888888889e-01 -6.7777777778e-01 1.4570594523e-01
-6.7777777778e-01 -6.7777777778e-01 1.5116910393e-01
-6.6666666667e-01 -6.7777777778e-01 1.5652281957e-01
-6.5555555556e-01 -6.7777777778e-01 1.6174553328e-01
-6.4444444444e-01 -6.7777777778e-01 1.6681515737e-01
-6.3333333333e-01 -6.7777777778e-01 1.7170936829e-01
-6.2222222222e-01 -6.7777777778e-01 1.7640590856e-01
-6.1111111111e-01 -6.7777777778e-01 1.8088288616e-01
-6.0000000000e-01 -6.7777777778e-01 1.8511906223e-01
-5.8888888889e-01 -6.7777777778e-01 1.8909411952e-01
-5.7777777778e-01 -6.7777777778e-01 1.9278890712e-01
-5.6666666667e-01 -6.7777777778e-01 1.9618565869e-01
-5.5555555556e-01 -6.7777777778e-01 1.9926818339e-01
-5.4444444444e-01 -6.7777777778e-01 2.0202202954e-01
-5.3333333333e-01 -6.7777777778e-01 2.0443462155e-01
-5.2222222222e-01 -6.7777777778e-01 2.0649537036e-01
