x y value
-7.8888888889e-01 -4.0000000000e-01 2.6594326619e-01
-7.7777777778e-01 -4.0000000000e-01 2.7548507132e-01
-7.6666666667e-01 -4.0000000000e-01 2.8504718606e-01
-7.5555555556e-01 -4.0000000000e-01 2.9458447267e-01
-7.4444444444e-01 -4.0000000000e-01 3.0404510107e-01
-7.3333333333e-01 -4.0000000000e-01 3.1337087973e-01
-7.2222222222e-01 -4.0000000000e-01 3.2249777708e-01
-7.1111111111e-01 -4.0000000000e-01 3.3135663065e-01
-7.0000000000e-01 -4.0000000000e-01 3.3987403444e-01
-6.8888888889e-01 -4.0000000000e-01 3.4797338982e-01
-6.7777777778e-01 -4.0000000000e-01 3.5557609980e-01
-6.6666666667e-01 -4.0000000000e-01 3.6260288299e-01
-6.5555555556e-01 -4.0000000000e-01 3.6897517933e-01
-6.4444444444e-01 -4.0000000000e-01 3.7461661664e-01
-6.3333333333e-01 -4.0000000000e-01 3.7945450394e-01
-6.2222222222e-01 -4.0000000000e-01 3.8342131456e-01
-6.1111111111e-01 -4.0000000000e-01 3.8645611945e-01
-6.0000000000e-01 -4.0000000000e-01 3.8850592934e-01
-5.8888888889e-01 -4.0000000000e-01 3.8952690425e-01
-5.7777777778e-01 -4.0000000000e-01 3.8948539013e-01
-5.6666666667e-01 -4.0000000000e-01 3.8835874662e-01
-5.5555555556e-01 -4.0000000000e-01 3.8613593711e-01
-5.4444444444e-01 -4.0000000000e-01 3.8281786133e-01
-5.3333333333e-01 -4.0000000000e-01 3.7841742249e-01
-5.2222222222e-01 -4.0000000000e-01 3.7295933304e-01
-5.1111111111e-01 -4.0000000000e-01 3.6647967485e-01
-5.0000000000e-01 -4.0000000000e-01 3.5902523926e-01
-4.8888888889e-01 -4.0000000000e-01 3.5065267906e-01
-4.7777777778e-01 -4.0000000000e-01 3.4142750776e-01
-4.6666666667e-01 -4.0000000000e-01 3.3142298123e-01
-4.5555555556e-01 -4.0000000000e-01 3.2071889444e-01
-4.4444444444e-01 -4.0000000000e-01 3.0940032163e-01
-4.3333333333e-01 -4.0000000000e-01 2.9755632482e-01
-4.2222222222e-01 -4.0000000000e-01 2.8527865167e-01
-4.1111111111e-01 -4.0000000000e-01 2.7266044157e-01
-4.0000000000e-01 -4.0000000000e-01 2.5979495791e-01
-3.8888888889e-01 -4.0000000000e-01 2.4677436310e-01
-3.7777777778e-01 -4.0000000000e-01 2.3368855297e-01
-3.6666666667e-01 -4.0000000000e-01 2.2062406541e-01
-3.5555555556e-01 -4.0000000000e-01 2.0766307750e-01
-3.4444444444e-01 -4.0000000000e-01 1.9488250298e-01
-3.3333333333e-01 -4.0000000000e-01 1.8235320110e-01
-3.2222222222e-01 -4.0000000000e-01 1.7013930605e-01
-3.1111111111e-01 -4.0000000000e-01 1.5829768575e-01
-3.0000000000e-01 -4.0000000000e-01 1.4687753814e-01
-2.8888888889e-01 -4.0000000000e-01 1.3592013226e-01
-2.7777777778e-01 -4.0000000000e-01 1.2545870033e-01
-2.6666666667e-01 -4.0000000000e-01 1.1551848463e-01
-2.5555555556e-01 -4.0000000000e-01 1.0611693945e-01
-2.4444444444e-01 -4.0000000000e-01 9.7264083748e-02
-2.3333333333e-01 -4.0000000000e-01 8.8962994342e-02
-2.2222222222e-01 -4.0000000000e-01 8.1210423499e-02
-2.1111111111e-01 -4.0000000000e-01 7.3997518667e-02
-2.0000000000e-01 -4.0000000000e-01 6.7310617077e-02
-1.8888888889e-01 -4.0000000000e-01 6.1132084197e-02
-1.7777777778e-01 -4.0000000000e-01 5.5441163343e-02
-1.6666666667e-01 -4.0000000000e-01 5.0214804345e-02
-1.5555555556e-01 -4.0000000000e-01 4.5428442181e-02
-1.4444444444e-01 -4.0000000000e-01 4.1056701793e-02
-1.3333333333e-01 -4.0000000000e-01 3.7074012423e-02
-1.2222222222e-01 -4.0000000000e-01 3.3455123103e-02
-1.1111111111e-01 -4.0000000000e-01 3.0175519549e-02
-1.0000000000e-01 -4.0000000000e-01 2.7211750713e-02
-8.8888888889e-02 -4.0000000000e-01 2.4541679775e-02
-7.7777777778e-02 -4.0000000000e-01 2.2144678648e-02
-6.6666666667e-02 -4.0000000000e-01 2.0001786797e-02
-5.5555555556e-02 -4.0000000000e-01 1.8095854101e-02
-4.4444444444e-02 -4.0000000000e-01 1.6411684029e-02
-3.3333333333e-02 -4.0000000000e-01 1.4936188008e-02
-2.2222222222e-02 -4.0000000000e-01 1.3658555428e-02
-1.1111111111e-02 -4.0000000000e-01 1.2570437151e-02
0.0000000000e+00 -4.0000000000e-01 1.1666134545e-02
1.1111111111e-02 -4.0000000000e-01 1.0942781729e-02
2.2222222222e-02 -4.0000000000e-01 1.0400506309e-02
3.3333333333e-02 -4.0000000000e-01 1.0042553584e-02
4.4444444444e-02 -4.0000000000e-01 9.8753607584e-03
5.5555555556e-02 -4.0000000000e-01 9.9085706980e-03
6.6666666667e-02 -4.0000000000e-01 1.0154978476e-02
7.7777777778e-02 -4.0000000000e-01 1.0630407789e-02
8.8888888889e-02 -4.0000000000e-01 1.1353517545e-02
1.0000000000e-01 -4.0000000000e-01 1.2345541193e-02
1.1111111111e-01 -4.0000000000e-01 1.3629962447e-02
1.2222222222e-01 -4.0000000000e-01 1.5232130943e-02
1.3333333333e-01 -4.0000000000e-01 1.7178820438e-02
1.4444444444e-01 -4.0000000000e-01 1.9497730706e-02
1.5555555556e-01 -4.0000000000e-01 2.2216932900e-02
1.6666666667e-01 -4.0000000000e-01 2.5364257314e-02
1.7777777778e-01 -4.0000000000e-01 2.8966622688e-02
1.8888888889e-01 -4.0000000000e-01 3.3049307715e-02
2.0000000000e-01 -4.0000000000e-01 3.7635168505e-02
2.1111111111e-01 -4.0000000000e-01 4.2743810145e-02
2.2222222222e-01 -4.0000000000e-01 4.8390725973e-02
2.3333333333e-01 -4.0000000000e-01 5.4586423980e-02
2.4444444444e-01 -4.0000000000e-01 6.1335565038e-02
2.5555555556e-01 -4.0000000000e-01 6.8636141482e-02
2.6666666667e-01 -4.0000000000e-01 7.6478726074e-02
2.7777777778e-01 -4.0000000000e-01 8.4845820008e-02
2.8888888889e-01 -4.0000000000e-01 9.3711324326e-02
3.0000000000e-01 -4.0000000000e-01 1.0304015257e-01
3.1111111111e-01 -4.0000000000e-01 1.1278799473e-01
3.2222222222e-01 -4.0000000000e-01 1.2290123547e-01
3.3333333333e-01 -4.0000000000e-01 1.3331702427e-01
3.4444444444e-01 -4.0000000000e-01 1.4396349356e-01
3.5555555556e-01 -4.0000000000e-01 1.5476012288e-01
3.6666666667e-01 -4.0000000000e-01 1.6561825246e-01
3.7777777778e-01 -4.0000000000e-01 1.7644175718e-01
3.8888888889e-01 -4.0000000000e-01 1.8712789873e-01
4.0000000000e-01 -4.0000000000e-01 1.9756837853e-01
4.1111111111e-01 -4.0000000000e-01 2.0765061333e-01
4.2222222222e-01 -4.0000000000e-01 2.1725924875e-01
4.3333333333e-01 -4.0000000000e-01 2.2627791175e-01
4.4444444444e-01 -4.0000000000e-01 2.3459118359e-01
4.5555555556e-01 -4.0000000000e-01 2.4208675039e-01
4.6666666667e-01 -4.0000000000e-01 2.4865766379e-01
4.7777777778e-01 -4.0000000000e-01 2.5420462225e-01
4.8888888889e-01 -4.0000000000e-01 2.5863816845e-01
5.0000000000e-01 -4.0000000000e-01 2.6188069354e-01
5.1111111111e-01 -4.0000000000e-01 2.6386814597e-01
5.2222222222e-01 -4.0000000000e-01 2.6455136208e-01
5.3333333333e-01 -4.0000000000e-01 2.6389696486e-01
5.4444444444e-01 -4.0000000000e-01 2.6188781315e-01
5.5555555556e-01 -4.0000000000e-01 2.5852302015e-01
5.6666666667e-01 -4.0000000000e-01 2.5381759266e-01
5.7777777778e-01 -4.0000000000e-01 2.4780176612e-01
5.8888888889e-01 -4.0000000000e-01 2.4052012211e-01
6.0000000000e-01 -4.0000000000e-01 2.3203057410e-01
6.1111111111e-01 -4.0000000000e-01 2.2240329458e-01
6.2222222222e-01 -4.0000000000e-01 2.1171963567e-01
6.3333333333e-01 -4.0000000000e-01 2.0007106977e-01
6.4444444444e-01 -4.0000000000e-01 1.8755815057e-01
6.5555555556e-01 -4.0000000000e-01 1.7428947261e-01
6.6666666667e-01 -4.0000000000e-01 1.6038059113e-01
6.7777777778e-01 -4.0000000000e-01 1.4595285750e-01
6.8888888889e-01 -4.0000000000e-01 1.3113212705e-01
7.0000000000e-01 -4.0000000000e-01 1.1604730845e-01
7.1111111111e-01 -4.0000000000e-01 1.0082874283e-01
7.2222222222e-01 -4.0000000000e-01 8.5606425278e-02
7.3333333333e-01 -4.0000000000e-01 7.0508107970e-02
7.4444444444e-01 -4.0000000000e-01 5.5657347651e-02
7.5555555556e-01 -4.0000000000e-01 4.1171578791e-02
7.6666666667e-01 -4.0000000000e-01 2.7160302646e-02
7.7777777778e-01 -4.0000000000e-01 1.3723481420e-02
7.8888888889e-01 -4.0000000000e-01 9.5021515651e-04
8.0000000000e-01 -4.0000000000e-01 -1.1082241023e-02
8.1111111111e-01 -4.0000000000e-01 -2.2309087217e-02
8.2222222222e-01 -4.0000000000e-01 -3.2678211694e-02
8.3333333333e-01 -4.0000000000e-01 -4.2150066953e-02
8.4444444444e-01 -4.0000000000e-01 -5.0697229943e-02
8.5555555556e-01 -4.0000000000e-01 -5.8303701565e-02
8.6666666667e-01 -4.0000000000e-01 -6.4964007692e-02
8.7777777778e-01 -4.0000000000e-01 -7.0682164598e-02
8.8888888889e-01 -4.0000000000e-01 -7.5470567320e-02
9.0000000000e-01 -4.0000000000e-01 -7.9348851611e-02
9.1111111111e-01 -4.0000000000e-01 -8.2342770645e-02
9.2222222222e-01 -4.0000000000e-01 -8.4483117665e-02
9.3333333333e-01 -4.0000000000e-01 -8.5804716643e-02
9.4444444444e-01 -4.0000000000e-01 -8.6345495032e-02
9.5555555556e-01 -4.0000000000e-01 -8.6145646404e-02
9.6666666667e-01 -4.0000000000e-01 -8.5246885898e-02
9.7777777778e-01 -4.0000000000e-01 -8.3691797945e-02
9.8888888889e-01 -4.0000000000e-01 -8.1523273313e-02
1.0000000000e+00 -4.0000000000e-01 -7.8784030945e-02
-1.0000000000e+00 -3.8888888889e-01 1.0724223433e-01
-9.8888888889e-01 -3.8888888889e-01 1.1461071416e-01
-9.7777777778e-01 -3.8888888889e-01 1.2204811040e-01
-9.6666666667e-01 -3.8888888889e-01 1.2956538694e-01
-9.5555555556e-01 -3.8888888889e-01 1.3717451393e-01
-9.4444444444e-01 -3.8888888889e-01 1.4488829099e-01
-9.3333333333e-01 -3.8888888889e-01 1.5272010527e-01
-9.2222222222e-01 -3.8888888889e-01 1.6068362002e-01
-9.1111111111e-01 -3.8888888889e-01 1.6879239142e-01
-9.0000000000e-01 -3.8888888889e-01 1.7705941342e-01
-8.8888888889e-01 -3.8888888889e-01 1.8549659361e-01
-8.7777777778e-01 -3.8888888889e-01 1.9411416553e-01
-8.6666666667e-01 -3.8888888889e-01 2.0292004692e-01
-8.5555555556e-01 -3.8888888889e-01 2.1191915670e-01
-8.4444444444e-01 -3.8888888889e-01 2.2111270722e-01
-8.3333333333e-01 -3.8888888889e-01 2.3049749227e-01
-8.2222222222e-01 -3.8888888889e-01 2.4006519428e-01
-8.1111111111e-01 -3.8888888889e-01 2.4980173718e-01
-8.0000000000e-01 -3.8888888889e-01 2.5968671286e-01
-7.8888888889e-01 -3.8888888889e-01 2.6969290982e-01
-7.7777777778e-01 -3.8888888889e-01 2.7978597147e-01
-7.6666666667e-01 -3.8888888889e-01 2.8992420898e-01
-7.5555555556e-01 -3.8888888889e-01 3.0005858938e-01
-7.4444444444e-01 -3.8888888889e-01 3.1013291402e-01
-7.3333333333e-01 -3.8888888889e-01 3.2008419624e-01
-7.2222222222e-01 -3.8888888889e-01 3.2984323989e-01
-7.1111111111e-01 -3.8888888889e-01 3.3933541380e-01
-7.0000000000e-01 -3.8888888889e-01 3.4848161081e-01
-6.8888888889e-01 -3.8888888889e-01 3.5719937464e-01
-6.7777777778e-01 -3.8888888889e-01 3.6540417332e-01
-6.6666666667e-01 -3.8888888889e-01 3.7301079415e-01
-6.5555555556e-01 -3.8888888889e-01 3.7993483205e-01
-6.4444444444e-01 -3.8888888889e-01 3.8609424011e-01
-6.3333333333e-01 -3.8888888889e-01 3.9141090799e-01
-6.2222222222e-01 -3.8888888889e-01 3.9581223083e-01
-6.1111111111e-01 -3.8888888889e-01 3.9923262787e-01
-6.0000000000e-01 -3.8888888889e-01 4.0161496777e-01
-5.8888888889e-01 -3.8888888889e-01 4.0291185602e-01
-5.7777777778e-01 -3.8888888889e-01 4.0308674103e-01
-5.6666666667e-01 -3.8888888889e-01 4.0211479918e-01
-5.5555555556e-01 -3.8888888889e-01 3.9998356618e-01
-5.4444444444e-01 -3.8888888889e-01 3.9669329248e-01
-5.3333333333e-01 -3.8888888889e-01 3.9225701331e-01
-5.2222222222e-01 -3.8888888889e-01 3.8670033767e-01
-5.1111111111e-01 -3.8888888889e-01 3.8006097420e-01
-5.0000000000e-01 -3.8888888889e-01 3.7238802298e-01
-4.8888888889e-01 -3.8888888889e-01 3.6374106988e-01
-4.7777777778e-01 -3.8888888889e-01 3.5418912350e-01
-4.6666666667e-01 -3.8888888889e-01 3.4380943384e-01
-4.5555555556e-01 -3.8888888889e-01 3.3268622782e-01
-4.4444444444e-01 -3.8888888889e-01 3.2090939124e-01
-4.3333333333e-01 -3.8888888889e-01 3.0857312074e-01
-4.2222222222e-01 -3.8888888889e-01 2.9577456456e-01
-4.1111111111e-01 -3.8888888889e-01 2.8261246810e-01
-4.0000000000e-01 -3.8888888889e-01 2.6918583868e-01
-3.8888888889e-01 -3.8888888889e-01 2.5559264446e-01
-3.7777777778e-01 -3.8888888889e-01 2.4192856302e-01
-3.6666666667e-01 -3.8888888889e-01 2.2828579609e-01
-3.5555555556e-01 -3.8888888889e-01 2.1475196744e-01
-3.4444444444e-01 -3.8888888889e-01 2.0140912076e-01
-3.3333333333e-01 -3.8888888889e-01 1.8833283411e-01
-3.2222222222e-01 -3.8888888889e-01 1.7559146615e-01
-3.1111111111e-01 -3.8888888889e-01 1.6324554854e-01
-3.0000000000e-01 -3.8888888889e-01 1.5134733656e-01
-2.8888888889e-01 -3.8888888889e-01 1.3994052790e-01
-2.7777777778e-01 -3.8888888889e-01 1.2906015605e-01
-2.6666666667e-01 -3.8888888889e-01 1.1873266062e-01
-2.5555555556e-01 -3.8888888889e-01 1.0897613138e-01
-2.4444444444e-01 -3.8888888889e-01 9.9800717237e-02
-2.3333333333e-01 -3.8888888889e-01 9.1209184909e-02
-2.2222222222e-01 -3.8888888889e-01 8.3197605936e-02
-2.1111111111e-01 -3.8888888889e-01 7.5756145317e-02
-2.0000000000e-01 -3.8888888889e-01 6.8869920803e-02
-1.8888888889e-01 -3.8888888889e-01 6.2519899264e-02
-1.7777777778e-01 -3.8888888889e-01 5.6683796042e-02
-1.6666666667e-01 -3.8888888889e-01 5.1336944812e-02
-1.5555555556e-01 -3.8888888889e-01 4.6453109353e-02
-1.4444444444e-01 -3.8888888889e-01 4.2005214548e-02
-1.3333333333e-01 -3.8888888889e-01 3.7965981384e-02
-1.2222222222e-01 -3.8888888889e-01 3.4308459160e-02
-1.1111111111e-01 -3.8888888889e-01 3.1006456586e-02
-1.0000000000e-01 -3.8888888889e-01 2.8034881251e-02
-8.8888888889e-02 -3.8888888889e-01 2.5370003051e-02
-7.7777777778e-02 -3.8888888889e-01 2.2989661104e-02
-6.6666666667e-02 -3.8888888889e-01 2.0873434951e-02
-5.5555555556e-02 -3.8888888889e-01 1.9002799473e-02
-4.4444444444e-02 -3.8888888889e-01 1.7361279198e-02
-3.3333333333e-02 -3.8888888889e-01 1.5934612185e-02
-2.2222222222e-02 -3.8888888889e-01 1.4710927221e-02
-1.1111111111e-02 -3.8888888889e-01 1.3680931640e-02
0.0000000000e+00 -3.8888888889e-01 1.2838101423e-02
1.1111111111e-02 -3.8888888889e-01 1.2178861238e-02
2.2222222222e-02 -3.8888888889e-01 1.1702739936e-02
3.3333333333e-02 -3.8888888889e-01 1.1412487008e-02
4.4444444444e-02 -3.8888888889e-01 1.1314137247e-02
5.5555555556e-02 -3.8888888889e-01 1.1417013957e-02
6.6666666667e-02 -3.8888888889e-01 1.1733664749e-02
7.7777777778e-02 -3.8888888889e-01 1.2279727644e-02
8.8888888889e-02 -3.8888888889e-01 1.3073728277e-02
1.0000000000e-01 -3.8888888889e-01 1.4136810953e-02
1.1111111111e-01 -3.8888888889e-01 1.5492407172e-02
1.2222222222e-01 -3.8888888889e-01 1.7165844878e-02
1.3333333333e-01 -3.8888888889e-01 1.9183900583e-02
1.4444444444e-01 -3.8888888889e-01 2.1574294987e-02
1.5555555556e-01 -3.8888888889e-01 2.4365131359e-02
1.6666666667e-01 -3.8888888889e-01 2.7584275238e-02
1.7777777778e-01 -3.8888888889e-01 3.1258674463e-02
1.8888888889e-01 -3.8888888889e-01 3.5413620415e-02
2.0000000000e-01 -3.8888888889e-01 4.0071954762e-02
2.1111111111e-01 -3.8888888889e-01 4.5253230780e-02
2.2222222222e-01 -3.8888888889e-01 5.0972844048e-02
2.3333333333e-01 -3.8888888889e-01 5.7241153238e-02
2.4444444444e-01 -3.8888888889e-01 6.4062616904e-02
2.5555555556e-01 -3.8888888889e-01 7.1434975723e-02
2.6666666667e-01 -3.8888888889e-01 7.9348510571e-02
2.7777777778e-01 -3.8888888889e-01 8.7785404784e-02
2.8888888889e-01 -3.8888888889e-01 9.6719233917e-02
3.0000000000e-01 -3.8888888889e-01 1.0611459909e-01
3.1111111111e-01 -3.8888888889e-01 1.1592691180e-01
3.2222222222e-01 -3.8888888889e-01 1.2610233079e-01
3.3333333333e-01 -3.8888888889e-01 1.3657784635e-01
3.4444444444e-01 -3.8888888889e-01 1.4728150649e-01
3.5555555556e-01 -3.8888888889e-01 1.5813278182e-01
3.6666666667e-01 -3.8888888889e-01 1.6904307254e-01
3.7777777778e-01 -3.8888888889e-01 1.7991636922e-01
3.8888888889e-01 -3.8888888889e-01 1.9065008677e-01
4.0000000000e-01 -3.8888888889e-01 2.0113609649e-01
4.1111111111e-01 -3.8888888889e-01 2.1126198093e-01
4.2222222222e-01 -3.8888888889e-01 2.2091252912e-01
4.3333333333e-01 -3.8888888889e-01 2.2997147628e-01
4.4444444444e-01 -3.8888888889e-01 2.3832347061e-01
4.5555555556e-01 -3.8888888889e-01 2.4585622538e-01
4.6666666667e-01 -3.8888888889e-01 2.5246278806e-01
4.7777777778e-01 -3.8888888889e-01 2.5804383499e-01
4.8888888889e-01 -3.8888888889e-01 2.6250988426e-01
5.0000000000e-01 -3.8888888889e-01 2.6578331374e-01
5.1111111111e-01 -3.8888888889e-01 2.6780007849e-01
5.2222222222e-01 -3.8888888889e-01 2.6851104208e-01
5.3333333333e-01 -3.8888888889e-01 2.6788286702e-01
5.4444444444e-01 -3.8888888889e-01 2.6589844732e-01
5.5555555556e-01 -3.8888888889e-01 2.6255690448e-01
5.6666666667e-01 -3.8888888889e-01 2.5787320234e-01
5.7777777778e-01 -3.8888888889e-01 2.5187746039e-01
5.8888888889e-01 -3.8888888889e-01 2.4461405625e-01
6.0000000000e-01 -3.8888888889e-01 2.3614060619e-01
6.1111111111e-01 -3.8888888889e-01 2.2652689811e-01
6.2222222222e-01 -3.8888888889e-01 2.1585382843e-01
6.3333333333e-01 -3.8888888889e-01 2.0421236727e-01
6.4444444444e-01 -3.8888888889e-01 1.9170254882e-01
6.5555555556e-01 -3.8888888889e-01 1.7843246109e-01
6.6666666667e-01 -3.8888888889e-01 1.6451719312e-01
6.7777777778e-01 -3.8888888889e-01 1.5007769165e-01
6.8888888889e-01 -3.8888888889e-01 1.3523948224e-01
7.0000000000e-01 -3.8888888889e-01 1.2013122297e-01
7.1111111111e-01 -3.8888888889e-01 1.0488307937e-01
7.2222222222e-01 -3.8888888889e-01 8.9624934804e-02
7.3333333333e-01 -3.8888888889e-01 7.4484477603e-02
7.4444444444e-01 -3.8888888889e-01 5.9585230445e-02
7.5555555556e-01 -3.8888888889e-01 4.5044605882e-02
7.6666666667e-01 -3.8888888889e-01 3.0972080583e-02
7.7777777778e-01 -3.8888888889e-01 1.7467579159e-02
7.8888888889e-01 -3.8888888889e-01 4.6201460553e-03
8.0000000000e-01 -3.8888888889e-01 -7.4930368167e-03
8.1111111111e-01 -3.8888888889e-01 -1.8807255303e-02
8.2222222222e-01 -3.8888888889e-01 -2.9270487409e-02
8.3333333333e-01 -3.8888888889e-01 -3.8843268805e-02
8.4444444444e-01 -3.8888888889e-01 -4.7498241944e-02
8.5555555556e-01 -3.8888888889e-01 -5.5219445166e-02
8.6666666667e-01 -3.8888888889e-01 -6.2001404913e-02
8.7777777778e-01 -3.8888888889e-01 -6.7848094497e-02
8.8888888889e-01 -3.8888888889e-01 -7.2771818110e-02
9.0000000000e-01 -3.8888888889e-01 -7.6792070690e-02
9.1111111111e-01 -3.8888888889e-01 -7.9934414562e-02
9.2222222222e-01 -3.8888888889e-01 -8.2229403779e-02
9.3333333333e-01 -3.8888888889e-01 -8.3711577895e-02
9.4444444444e-01 -3.8888888889e-01 -8.4418538993e-02
9.5555555556e-01 -3.8888888889e-01 -8.4390119526e-02
9.6666666667e-01 -3.8888888889e-01 -8.3667643645e-02
9.7777777778e-01 -3.8888888889e-01 -8.2293281305e-02
9.8888888889e-01 -3.8888888889e-01 -8.0309491978e-02
1.0000000000e+00 -3.8888888889e-01 -7.7758553230e-02
-1.0000000000e+00 -3.7777777778e-01 1.0676579860e-01
-9.8888888889e-01 -3.7777777778e-01 1.1407770318e-01
-9.7777777778e-01 -3.7777777778e-01 1.2147895235e-01
-9.6666666667e-01 -3.7777777778e-01 1.2898260318e-01
-9.5555555556e-01 -3.7777777778e-01 1.3660271585e-01
-9.4444444444e-01 -3.7777777778e-01 1.4435415045e-01
-9.3333333333e-01 -3.7777777778e-01 1.5225229544e-01
-9.2222222222e-01 -3.7777777778e-01 1.6031272366e-01
-9.1111111111e-01 -3.7777777778e-01 1.6855077337e-01
-9.0000000000e-01 -3.7777777778e-01 1.7698105471e-01
-8.8888888889e-01 -3.7777777778e-01 1.8561688428e-01
-8.7777777778e-01 -3.7777777778e-01 1.9446965405e-01
-8.6666666667e-01 -3.7777777778e-01 2.0354814457e-01
-8.5555555556e-01 -3.7777777778e-01 2.1285779611e-01
-8.4444444444e-01 -3.7777777778e-01 2.2239995553e-01
-8.3333333333e-01 -3.7777777778e-01 2.3217112087e-01
-8.2222222222e-01 -3.7777777778e-01 2.4216220900e-01
-8.1111111111e-01 -3.7777777778e-01 2.5235787480e-01
-8.0000000000e-01 -3.7777777778e-01 2.6273591211e-01
-7.8888888889e-01 -3.7777777778e-01 2.7326676703e-01
-7.7777777778e-01 -3.7777777778e-01 2.8391319285e-01
-7.6666666667e-01 -3.7777777778e-01 2.9463007281e-01
-7.5555555556e-01 -3.7777777778e-01 3.0536443183e-01
-7.4444444444e-01 -3.7777777778e-01 3.1605565215e-01
-7.3333333333e-01 -3.7777777778e-01 3.2663590038e-01
-7.2222222222e-01 -3.7777777778e-01 3.3703076612e-01
-7.1111111111e-01 -3.7777777778e-01 3.4716010470e-01
-7.0000000000e-01 -3.7777777778e-01 3.5693907052e-01
-6.8888888889e-01 -3.7777777778e-01 3.6627932193e-01
-6.7777777778e-01 -3.7777777778e-01 3.7509037468e-01
-6.6666666667e-01 -3.7777777778e-01 3.8328107792e-01
-6.5555555556e-01 -3.7777777778e-01 3.9076118387e-01
-6.4444444444e-01 -3.7777777778e-01 3.9744298005e-01
-6.3333333333e-01 -3.7777777778e-01 4.0324294989e-01
-6.2222222222e-01 -3.7777777778e-01 4.0808342406e-01
-6.1111111111e-01 -3.7777777778e-01 4.1189418137e-01
-6.0000000000e-01 -3.7777777778e-01 4.1461395455e-01
-5.8888888889e-01 -3.7777777778e-01 4.1619179402e-01
-5.7777777778e-01 -3.7777777778e-01 4.1658824311e-01
-5.6666666667e-01 -3.7777777778e-01 4.1577628100e-01
-5.5555555556e-01 -3.7777777778e-01 4.1374199734e-01
-5.4444444444e-01 -3.7777777778e-01 4.1048497298e-01
-5.3333333333e-01 -3.7777777778e-01 4.0601835549e-01
-5.2222222222e-01 -3.7777777778e-01 4.0036863373e-01
-5.1111111111e-01 -3.7777777778e-01 3.9357513091e-01
-5.0000000000e-01 -3.7777777778e-01 3.8568924870e-01
-4.8888888889e-01 -3.7777777778e-01 3.7677350352e-01
-4.7777777778e-01 -3.7777777778e-01 3.6690039976e-01
-4.6666666667e-01 -3.7777777778e-01 3.5615118368e-01
-4.5555555556e-01 -3.7777777778e-01 3.4461451611e-01
-4.4444444444e-01 -3.7777777778e-01 3.3238509463e-01
-4.3333333333e-01 -3.7777777778e-01 3.1956224838e-01
-4.2222222222e-01 -3.7777777778e-01 3.0624852189e-01
-4.1111111111e-01 -3.7777777778e-01 2.9254826071e-01
-4.0000000000e-01 -3.7777777778e-01 2.7856621012e-01
-3.8888888889e-01 -3.7777777778e-01 2.6440613922e-01
-3.7777777778e-01 -3.7777777778e-01 2.5016950509e-01
-3.6666666667e-01 -3.7777777778e-01 2.3595417437e-01
-3.5555555556e-01 -3.7777777778e-01 2.2185322229e-01
-3.4444444444e-01 -3.7777777778e-01 2.0795383073e-01
-3.3333333333e-01 -3.7777777778e-01 1.9433630756e-01
-3.2222222222e-01 -3.7777777778e-01 1.8107324881e-01
-3.1111111111e-01 -3.7777777778e-01 1.6822886348e-01
-3.0000000000e-01 -3.7777777778e-01 1.5585847749e-01
-2.8888888889e-01 -3.7777777778e-01 1.4400822925e-01
-2.7777777778e-01 -3.7777777778e-01 1.3271496356e-01
-2.6666666667e-01 -3.7777777778e-01 1.2200632448e-01
-2.5555555556e-01 -3.7777777778e-01 1.1190104073e-01
-2.4444444444e-01 -3.7777777778e-01 1.0240939005e-01
-2.3333333333e-01 -3.7777777778e-01 9.3533822220e-02
-2.2222222222e-01 -3.7777777778e-01 8.5269714331e-02
-2.1111111111e-01 -3.7777777778e-01 7.7606227052e-02
-2.0000000000e-01 -3.7777777778e-01 7.0527227451e-02
-1.8888888889e-01 -3.7777777778e-01 6.4012242391e-02
-1.7777777778e-01 -3.7777777778e-01 5.8037407178e-02
-1.6666666667e-01 -3.7777777778e-01 5.2576376766e-02
-1.5555555556e-01 -3.7777777778e-01 4.7601171523e-02
-1.4444444444e-01 -3.7777777778e-01 4.3082935989e-02
-1.3333333333e-01 -3.7777777778e-01 3.8992596811e-02
-1.2222222222e-01 -3.7777777778e-01 3.5301414476e-02
-1.1111111111e-01 -3.7777777778e-01 3.1981431801e-02
-1.0000000000e-01 -3.7777777778e-01 2.9005829594e-02
-8.8888888889e-02 -3.7777777778e-01 2.6349205651e-02
-7.7777777778e-02 -3.7777777778e-01 2.3987796779e-02
-6.6666666667e-02 -3.7777777778e-01 2.1899664444e-02
-5.5555555556e-02 -3.7777777778e-01 2.0064862971e-02
-4.4444444444e-02 -3.7777777778e-01 1.8465605326e-02
-3.3333333333e-02 -3.7777777778e-01 1.7086435956e-02
-2.2222222222e-02 -3.7777777778e-01 1.5914413802e-02
-1.1111111111e-02 -3.7777777778e-01 1.4939302371e-02
0.0000000000e+00 -3.7777777778e-01 1.4153758407e-02
1.1111111111e-02 -3.7777777778e-01 1.3553506950e-02
2.2222222222e-02 -3.7777777778e-01 1.3137488780e-02
3.3333333333e-02 -3.7777777778e-01 1.2907966440e-02
4.4444444444e-02 -3.7777777778e-01 1.2870576950e-02
5.5555555556e-02 -3.7777777778e-01 1.3034322416e-02
6.6666666667e-02 -3.7777777778e-01 1.3411493437e-02
7.7777777778e-02 -3.7777777778e-01 1.4017523671e-02
8.8888888889e-02 -3.7777777778e-01 1.4870776804e-02
