x y value
-2.0000000000e-01 -6.1111111111e-01 1.9556579359e-01
-1.8888888889e-01 -6.1111111111e-01 2.3819528659e-01
-1.7777777778e-01 -6.1111111111e-01 2.8527350822e-01
-1.6666666667e-01 -6.1111111111e-01 3.3678192778e-01
-1.5555555556e-01 -6.1111111111e-01 3.9258608457e-01
-1.4444444444e-01 -6.1111111111e-01 4.5241495359e-01
-1.3333333333e-01 -6.1111111111e-01 5.1584260032e-01
-1.2222222222e-01 -6.1111111111e-01 5.8227414031e-01
-1.1111111111e-01 -6.1111111111e-01 6.5093816412e-01
-1.0000000000e-01 -6.1111111111e-01 7.2088769868e-01
-8.8888888889e-02 -6.1111111111e-01 7.9101143380e-01
-7.7777777778e-02 -6.1111111111e-01 8.6005641400e-01
-6.6666666667e-02 -6.1111111111e-01 9.2666281502e-01
-5.5555555556e-02 -6.1111111111e-01 9.8941087718e-01
-4.4444444444e-02 -6.1111111111e-01 1.0468794117e+00
-3.3333333333e-02 -6.1111111111e-01 1.0977141060e+00
-2.2222222222e-02 -6.1111111111e-01 1.1407017127e+00
-1.1111111111e-02 -6.1111111111e-01 1.1748433209e+00
0.0000000000e+00 -6.1111111111e-01 1.1994174853e+00
1.1111111111e-02 -6.1111111111e-01 1.2140237804e+00
2.2222222222e-02 -6.1111111111e-01 1.2186002680e+00
3.3333333333e-02 -6.1111111111e-01 1.2134135262e+00
4.4444444444e-02 -6.1111111111e-01 1.1990250094e+00
5.5555555556e-02 -6.1111111111e-01 1.1762405893e+00
6.6666666667e-02 -6.1111111111e-01 1.1460506794e+00
7.7777777778e-02 -6.1111111111e-01 1.1095672511e+00
8.8888888889e-02 -6.1111111111e-01 1.0679625232e+00
1.0000000000e-01 -6.1111111111e-01 1.0224128473e+00
1.1111111111e-01 -6.1111111111e-01 9.7405040588e-01
1.2222222222e-01 -6.1111111111e-01 9.2392456851e-01
1.3333333333e-01 -6.1111111111e-01 8.7297393815e-01
1.4444444444e-01 -6.1111111111e-01 8.2200921705e-01
1.5555555556e-01 -6.1111111111e-01 7.7170613297e-01
1.6666666667e-01 -6.1111111111e-01 7.2260692652e-01
1.7777777778e-01 -6.1111111111e-01 6.7512843009e-01
1.8888888889e-01 -6.1111111111e-01 6.2957461243e-01
2.0000000000e-01 -6.1111111111e-01 5.8615159246e-01
2.1111111111e-01 -6.1111111111e-01 5.4498345404e-01
2.2222222222e-01 -6.1111111111e-01 5.0612761806e-01
2.3333333333e-01 -6.1111111111e-01 4.6958895625e-01
2.4444444444e-01 -6.1111111111e-01 4.3533220086e-01
2.5555555556e-01 -6.1111111111e-01 4.0329248843e-01
2.6666666667e-01 -6.1111111111e-01 3.7338406932e-01
2.7777777778e-01 -6.1111111111e-01 3.4550733086e-01
2.8888888889e-01 -6.1111111111e-01 3.1955433993e-01
3.0000000000e-01 -6.1111111111e-01 2.9541312776e-01
3.1111111111e-01 -6.1111111111e-01 2.7297093275e-01
3.2222222222e-01 -6.1111111111e-01 2.5211659675e-01
3.3333333333e-01 -6.1111111111e-01 2.3274228434e-01
3.4444444444e-01 -6.1111111111e-01 2.1474466796e-01
3.5555555556e-01 -6.1111111111e-01 1.9802569707e-01
3.6666666667e-01 -6.1111111111e-01 1.8249304714e-01
3.7777777778e-01 -6.1111111111e-01 1.6806032565e-01
3.8888888889e-01 -6.1111111111e-01 1.5464709672e-01
4.0000000000e-01 -6.1111111111e-01 1.4217877280e-01
4.1111111111e-01 -6.1111111111e-01 1.3058641173e-01
4.2222222222e-01 -6.1111111111e-01 1.1980644890e-01
4.3333333333e-01 -6.1111111111e-01 1.0978038756e-01
4.4444444444e-01 -6.1111111111e-01 1.0045446511e-01
4.5555555556e-01 -6.1111111111e-01 9.1779308779e-02
4.6666666667e-01 -6.1111111111e-01 8.3709590770e-02
4.7777777778e-01 -6.1111111111e-01 7.6203690606e-02
4.8888888889e-01 -6.1111111111e-01 6.9223369899e-02
5.0000000000e-01 -6.1111111111e-01 6.2733463482e-02
5.1111111111e-01 -6.1111111111e-01 5.6701589426e-02
5.2222222222e-01 -6.1111111111e-01 5.1097879497e-02
5.3333333333e-01 -6.1111111111e-01 4.5894730849e-02
5.4444444444e-01 -6.1111111111e-01 4.1066579139e-02
5.5555555556e-01 -6.1111111111e-01 3.6589692796e-02
5.6666666667e-01 -6.1111111111e-01 3.2441987833e-02
5.7777777778e-01 -6.1111111111e-01 2.8602862320e-02
5.8888888889e-01 -6.1111111111e-01 2.5053049473e-02
6.0000000000e-01 -6.1111111111e-01 2.1774488161e-02
6.1111111111e-01 -6.1111111111e-01 1.8750209581e-02
6.2222222222e-01 -6.1111111111e-01 1.5964238775e-02
6.3333333333e-01 -6.1111111111e-01 1.3401509681e-02
6.4444444444e-01 -6.1111111111e-01 1.1047792381e-02
6.5555555556e-01 -6.1111111111e-01 8.8896312580e-03
6.6666666667e-01 -6.1111111111e-01 6.9142927775e-03
6.7777777778e-01 -6.1111111111e-01 5.1097216737e-03
6.8888888889e-01 -6.1111111111e-01 3.4645043430e-03
7.0000000000e-01 -6.1111111111e-01 1.9678383170e-03
7.1111111111e-01 -6.1111111111e-01 6.0950674024e-04
7.2222222222e-01 -6.1111111111e-01 -6.2014315531e-04
7.3333333333e-01 -6.1111111111e-01 -1.7302185095e-03
7.4444444444e-01 -6.1111111111e-01 -2.7292970747e-03
7.5555555556e-01 -6.1111111111e-01 -3.6254419950e-03
7.6666666667e-01 -6.1111111111e-01 -4.4262157847e-03
7.7777777778e-01 -6.1111111111e-01 -5.1386940631e-03
7.8888888889e-01 -6.1111111111e-01 -5.7694795000e-03
8.0000000000e-01 -6.1111111111e-01 -6.3247163226e-03
8.1111111111e-01 -6.1111111111e-01 -6.8101056333e-03
8.2222222222e-01 -6.1111111111e-01 -7.2309216941e-03
8.3333333333e-01 -6.1111111111e-01 -7.5920292457e-03
8.4444444444e-01 -6.1111111111e-01 -7.8979018540e-03
8.5555555556e-01 -6.1111111111e-01 -8.1526412118e-03
8.6666666667e-01 -6.1111111111e-01 -8.3599972710e-03
8.7777777778e-01 -6.1111111111e-01 -8.5233890397e-03
8.8888888889e-01 -6.1111111111e-01 -8.6459258548e-03
9.0000000000e-01 -6.1111111111e-01 -8.7304289199e-03
9.1111111111e-01 -6.1111111111e-01 -8.7794528982e-03
9.2222222222e-01 -6.1111111111e-01 -8.7953073488e-03
9.3333333333e-01 -6.1111111111e-01 -8.7800778122e-03
9.4444444444e-01 -6.1111111111e-01 -8.7356463615e-03
9.5555555556e-01 -6.1111111111e-01 -8.6637114624e-03
9.6666666667e-01 -6.1111111111e-01 -8.5658070072e-03
9.7777777778e-01 -6.1111111111e-01 -8.4433204147e-03
9.8888888889e-01 -6.1111111111e-01 -8.2975097129e-03
1.0000000000e+00 -6.1111111111e-01 -8.1295195479e-03
-1.0000000000e+00 -6.0000000000e-01 7.2328372348e-03
-9.8888888889e-01 -6.0000000000e-01 7.4997259409e-03
-9.7777777778e-01 -6.0000000000e-01 7.7451023653e-03
-9.6666666667e-01 -6.0000000000e-01 7.9673221962e-03
-9.5555555556e-01 -6.0000000000e-01 8.1646708720e-03
-9.4444444444e-01 -6.0000000000e-01 8.3353635982e-03
-9.3333333333e-01 -6.0000000000e-01 8.4775454594e-03
-9.2222222222e-01 -6.0000000000e-01 8.5892916279e-03
-9.1111111111e-01 -6.0000000000e-01 8.6686076883e-03
-9.0000000000e-01 -6.0000000000e-01 8.7134301058e-03
-8.8888888889e-01 -6.0000000000e-01 8.7216268869e-03
-8.7777777778e-01 -6.0000000000e-01 8.6909984982e-03
-8.6666666667e-01 -6.0000000000e-01 8.6192791324e-03
-8.5555555556e-01 -6.0000000000e-01 8.5041384321e-03
-8.4444444444e-01 -6.0000000000e-01 8.3431838131e-03
-8.3333333333e-01 -6.0000000000e-01 8.1339635492e-03
-8.2222222222e-01 -6.0000000000e-01 7.8739708180e-03
-8.1111111111e-01 -6.0000000000e-01 7.5606489330e-03
-8.0000000000e-01 -6.0000000000e-01 7.1913980218e-03
-7.8888888889e-01 -6.0000000000e-01 6.7635834463e-03
-7.7777777778e-01 -6.0000000000e-01 6.2745462935e-03
-7.6666666667e-01 -6.0000000000e-01 5.7216163113e-03
-7.5555555556e-01 -6.0000000000e-01 5.1021276982e-03
-7.4444444444e-01 -6.0000000000e-01 4.4134382107e-03
-7.3333333333e-01 -6.0000000000e-01 3.6529520984e-03
-7.2222222222e-01 -6.0000000000e-01 2.8181474395e-03
-7.1111111111e-01 -6.0000000000e-01 1.9066085138e-03
-7.0000000000e-01 -6.0000000000e-01 9.1606393057e-04
-6.8888888889e-01 -6.0000000000e-01 -1.5556868596e-04
-6.7777777778e-01 -6.0000000000e-01 -1.3101305447e-03
-6.6666666667e-01 -6.0000000000e-01 -2.5491610446e-03
-6.5555555556e-01 -6.0000000000e-01 -3.8738274763e-03
-6.4444444444e-01 -6.0000000000e-01 -5.2848437496e-03
-6.3333333333e-01 -6.0000000000e-01 -6.7823766474e-03
-6.2222222222e-01 -6.0000000000e-01 -8.3659379029e-03
-6.1111111111e-01 -6.0000000000e-01 -1.0034260170e-02
-6.0000000000e-01 -6.0000000000e-01 -1.1785154702e-02
-5.8888888889e-01 -6.0000000000e-01 -1.3615348268e-02
-5.7777777778e-01 -6.0000000000e-01 -1.5520296539e-02
-5.6666666667e-01 -6.0000000000e-01 -1.7493970850e-02
-5.5555555556e-01 -6.0000000000e-01 -1.9528614888e-02
-5.4444444444e-01 -6.0000000000e-01 -2.1614467534e-02
-5.3333333333e-01 -6.0000000000e-01 -2.3739447710e-02
-5.2222222222e-01 -6.0000000000e-01 -2.5888796818e-02
-5.1111111111e-01 -6.0000000000e-01 -2.8044674032e-02
-5.0000000000e-01 -6.0000000000e-01 -3.0185699565e-02
-4.8888888889e-01 -6.0000000000e-01 -3.2286440954e-02
-4.7777777778e-01 -6.0000000000e-01 -3.4316837533e-02
-4.6666666667e-01 -6.0000000000e-01 -3.6241558609e-02
-4.5555555556e-01 -6.0000000000e-01 -3.8019291546e-02
-4.4444444444e-01 -6.0000000000e-01 -3.9601957079e-02
-4.3333333333e-01 -6.0000000000e-01 -4.0933850753e-02
-4.2222222222e-01 -6.0000000000e-01 -4.1950711725e-02
-4.1111111111e-01 -6.0000000000e-01 -4.2578723188e-02
-4.0000000000e-01 -6.0000000000e-01 -4.2733452768e-02
-3.8888888889e-01 -6.0000000000e-01 -4.2318746404e-02
-3.7777777778e-01 -6.0000000000e-01 -4.1225595812e-02
-3.6666666667e-01 -6.0000000000e-01 -3.9331007738e-02
-3.5555555556e-01 -6.0000000000e-01 -3.6496913227e-02
-3.4444444444e-01 -6.0000000000e-01 -3.2569167262e-02
-3.3333333333e-01 -6.0000000000e-01 -2.7376703723e-02
-3.2222222222e-01 -6.0000000000e-01 -2.0730928048e-02
-3.1111111111e-01 -6.0000000000e-01 -1.2425450494e-02
-3.0000000000e-01 -6.0000000000e-01 -2.2362868570e-03
-2.8888888889e-01 -6.0000000000e-01 1.0077319257e-02
-2.7777777778e-01 -6.0000000000e-01 2.4771268384e-02
-2.6666666667e-01 -6.0000000000e-01 4.2113955500e-02
-2.5555555556e-01 -6.0000000000e-01 6.2382352345e-02
-2.4444444444e-01 -6.0000000000e-01 8.5856550692e-02
-2.3333333333e-01 -6.0000000000e-01 1.1281248351e-01
-2.2222222222e-01 -6.0000000000e-01 1.4351255151e-01
-2.1111111111e-01 -6.0000000000e-01 1.7819392787e-01
-2.0000000000e-01 -6.0000000000e-01 2.1705440803e-01
-1.8888888889e-01 -6.0000000000e-01 2.6023582710e-01
-1.7777777778e-01 -6.0000000000e-01 3.0780529478e-01
-1.6666666667e-01 -6.0000000000e-01 3.5973479742e-01
-1.5555555556e-01 -6.0000000000e-01 4.1588007888e-01
-1.4444444444e-01 -6.0000000000e-01 4.7596010894e-01
-1.3333333333e-01 -6.0000000000e-01 5.3953883297e-01
-1.2222222222e-01 -6.0000000000e-01 6.0601120480e-01
-1.1111111111e-01 -6.0000000000e-01 6.7459565866e-01
-1.0000000000e-01 -6.0000000000e-01 7.4433511154e-01
-8.8888888889e-02 -6.0000000000e-01 8.1410828372e-01
-7.7777777778e-02 -6.0000000000e-01 8.8265263876e-01
-6.6666666667e-02 -6.0000000000e-01 9.4859967900e-01
-5.5555555556e-02 -6.0000000000e-01 1.0105227404e+00
-4.4444444444e-02 -6.0000000000e-01 1.0669966488e+00
-3.3333333333e-02 -6.0000000000e-01 1.1166672396e+00
-2.2222222222e-02 -6.0000000000e-01 1.1583264768e+00
-1.1111111111e-02 -6.0000000000e-01 1.1909860516e+00
0.0000000000e+00 -6.0000000000e-01 1.2139401360e+00
1.1111111111e-02 -6.0000000000e-01 1.2268080432e+00
2.2222222222e-02 -6.0000000000e-01 1.2295506491e+00
3.3333333333e-02 -6.0000000000e-01 1.2224595350e+00
4.4444444444e-02 -6.0000000000e-01 1.2061227105e+00
5.5555555556e-02 -6.0000000000e-01 1.1813736398e+00
6.6666666667e-02 -6.0000000000e-01 1.1492307715e+00
7.7777777778e-02 -6.0000000000e-01 1.1108337585e+00
8.8888888889e-02 -6.0000000000e-01 1.0673811693e+00
1.0000000000e-01 -6.0000000000e-01 1.0200733542e+00
1.1111111111e-01 -6.0000000000e-01 9.7006324955e-01
1.2222222222e-01 -6.0000000000e-01 9.1841710336e-01
1.3333333333e-01 -6.0000000000e-01 8.6608620856e-01
1.4444444444e-01 -6.0000000000e-01 8.1388975839e-01
1.5555555556e-01 -6.0000000000e-01 7.6250799958e-01
1.6666666667e-01 -6.0000000000e-01 7.1248410417e-01
1.7777777778e-01 -6.0000000000e-01 6.6423271790e-01
1.8888888889e-01 -6.0000000000e-01 6.1805300668e-01
2.0000000000e-01 -6.0000000000e-01 5.7414417121e-01
2.1111111111e-01 -6.0000000000e-01 5.3262174263e-01
2.2222222222e-01 -6.0000000000e-01 4.9353340448e-01
2.3333333333e-01 -6.0000000000e-01 4.5687351769e-01
2.4444444444e-01 -6.0000000000e-01 4.2259589729e-01
2.5555555556e-01 -6.0000000000e-01 3.9062467374e-01
2.6666666667e-01 -6.0000000000e-01 3.6086326775e-01
2.7777777778e-01 -6.0000000000e-01 3.3320162555e-01
2.8888888889e-01 -6.0000000000e-01 3.0752192165e-01
3.0000000000e-01 -6.0000000000e-01 2.8370295575e-01
3.1111111111e-01 -6.0000000000e-01 2.6162346493e-01
3.2222222222e-01 -6.0000000000e-01 2.4116455289e-01
3.3333333333e-01 -6.0000000000e-01 2.2221141277e-01
3.4444444444e-01 -6.0000000000e-01 2.0465449316e-01
3.5555555556e-01 -6.0000000000e-01 1.8839023156e-01
3.6666666667e-01 -6.0000000000e-01 1.7332145673e-01
3.7777777778e-01 -6.0000000000e-01 1.5935754161e-01
3.8888888889e-01 -6.0000000000e-01 1.4641437197e-01
4.0000000000e-01 -6.0000000000e-01 1.3441418228e-01
4.1111111111e-01 -6.0000000000e-01 1.2328529875e-01
4.2222222222e-01 -6.0000000000e-01 1.1296182111e-01
4.3333333333e-01 -6.0000000000e-01 1.0338326672e-01
4.4444444444e-01 -6.0000000000e-01 9.4494195324e-02
4.5555555556e-01 -6.0000000000e-01 8.6243828074e-02
4.6666666667e-01 -6.0000000000e-01 7.8585670809e-02
4.7777777778e-01 -6.0000000000e-01 7.1477148845e-02
4.8888888889e-01 -6.0000000000e-01 6.4879258308e-02
5.0000000000e-01 -6.0000000000e-01 5.8756237370e-02
5.1111111111e-01 -6.0000000000e-01 5.3075259430e-02
5.2222222222e-01 -6.0000000000e-01 4.7806149280e-02
5.3333333333e-01 -6.0000000000e-01 4.2921122541e-02
5.4444444444e-01 -6.0000000000e-01 3.8394548093e-02
5.5555555556e-01 -6.0000000000e-01 3.4202732790e-02
5.6666666667e-01 -6.0000000000e-01 3.0323727485e-02
5.7777777778e-01 -6.0000000000e-01 2.6737153168e-02
5.8888888889e-01 -6.0000000000e-01 2.3424045929e-02
6.0000000000e-01 -6.0000000000e-01 2.0366719373e-02
6.1111111111e-01 -6.0000000000e-01 1.7548643128e-02
6.2222222222e-01 -6.0000000000e-01 1.4954336075e-02
6.3333333333e-01 -6.0000000000e-01 1.2569272991e-02
6.4444444444e-01 -6.0000000000e-01 1.0379803336e-02
6.5555555556e-01 -6.0000000000e-01 8.3730809609e-03
6.6666666667e-01 -6.0000000000e-01 6.5370035906e-03
6.7777777778e-01 -6.0000000000e-01 4.8601609546e-03
6.8888888889e-01 -6.0000000000e-01 3.3317905239e-03
7.0000000000e-01 -6.0000000000e-01 1.9417398314e-03
7.1111111111e-01 -6.0000000000e-01 6.8043441267e-04
7.2222222222e-01 -6.0000000000e-01 -4.6114955054e-04
7.3333333333e-01 -6.0000000000e-01 -1.4915087493e-03
7.4444444444e-01 -6.0000000000e-01 -2.4186332367e-03
7.5555555556e-01 -6.0000000000e-01 -3.2500246276e-03
7.6666666667e-01 -6.0000000000e-01 -3.9927126789e-03
7.7777777778e-01 -6.0000000000e-01 -4.6532708394e-03
7.8888888889e-01 -6.0000000000e-01 -5.2378312724e-03
8.0000000000e-01 -6.0000000000e-01 -5.7520997695e-03
8.1111111111e-01 -6.0000000000e-01 -6.2013708810e-03
8.2222222222e-01 -6.0000000000e-01 -6.5905435048e-03
8.3333333333e-01 -6.0000000000e-01 -6.9241370893e-03
8.4444444444e-01 -6.0000000000e-01 -7.2063085336e-03
8.5555555556e-01 -6.0000000000e-01 -7.4408697973e-03
8.6666666667e-01 -6.0000000000e-01 -7.6313061753e-03
8.7777777778e-01 -6.0000000000e-01 -7.7807951474e-03
8.8888888889e-01 -6.0000000000e-01 -7.8922256745e-03
9.0000000000e-01 -6.0000000000e-01 -7.9682177883e-03
9.1111111111e-01 -6.0000000000e-01 -8.0111423078e-03
9.2222222222e-01 -6.0000000000e-01 -8.0231405072e-03
9.3333333333e-01 -6.0000000000e-01 -8.0061435650e-03
9.4444444444e-01 -6.0000000000e-01 -7.9618916300e-03
9.5555555556e-01 -6.0000000000e-01 -7.8919523564e-03
9.6666666667e-01 -6.0000000000e-01 -7.7977387756e-03
9.7777777778e-01 -6.0000000000e-01 -7.6805263945e-03
9.8888888889e-01 -6.0000000000e-01 -7.5414694317e-03
1.0000000000e+00 -6.0000000000e-01 -7.3816161226e-03
-1.0000000000e+00 -5.8888888889e-01 6.5229541351e-03
-9.8888888889e-01 -5.8888888889e-01 6.7676347999e-03
-9.7777777778e-01 -5.8888888889e-01 6.9925784846e-03
-9.6666666667e-01 -5.8888888889e-01 7.1963595475e-03
-9.5555555556e-01 -5.8888888889e-01 7.3774902069e-03
-9.4444444444e-01 -5.8888888889e-01 7.5344202956e-03
-9.3333333333e-01 -5.8888888889e-01 7.6655371282e-03
-9.2222222222e-01 -5.8888888889e-01 7.7691654978e-03
-9.1111111111e-01 -5.8888888889e-01 7.8435678313e-03
-9.0000000000e-01 -5.8888888889e-01 7.8869445495e-03
-8.8888888889e-01 -5.8888888889e-01 7.8974346882e-03
-8.7777777778e-01 -5.8888888889e-01 7.8731168641e-03
-8.6666666667e-01 -5.8888888889e-01 7.8120106809e-03
-8.5555555556e-01 -5.8888888889e-01 7.7120787013e-03
-8.4444444444e-01 -5.8888888889e-01 7.5712291289e-03
-8.3333333333e-01 -5.8888888889e-01 7.3873193745e-03
-8.2222222222e-01 -5.8888888889e-01 7.1581607035e-03
-8.1111111111e-01 -5.8888888889e-01 6.8815241947e-03
-8.0000000000e-01 -5.8888888889e-01 6.5551482661e-03
-7.8888888889e-01 -5.8888888889e-01 6.1767480570e-03
-7.7777777778e-01 -5.8888888889e-01 5.7440269897e-03
-7.6666666667e-01 -5.8888888889e-01 5.2546908663e-03
-7.5555555556e-01 -5.8888888889e-01 4.7064648999e-03
-7.4444444444e-01 -5.8888888889e-01 4.0971141187e-03
-7.3333333333e-01 -5.8888888889e-01 3.4244676319e-03
-7.2222222222e-01 -5.8888888889e-01 2.6864473004e-03
-7.1111111111e-01 -5.8888888889e-01 1.8811014192e-03
-7.0000000000e-01 -5.8888888889e-01 1.0066440896e-03
-6.8888888889e-01 -5.8888888889e-01 6.1501047167e-05
-6.7777777778e-01 -5.8888888889e-01 -9.5563719502e-04
-6.6666666667e-01 -5.8888888889e-01 -2.0457539093e-03
-6.5555555556e-01 -5.8888888889e-01 -3.2094353158e-03
-6.4444444444e-01 -5.8888888889e-01 -4.4467890835e-03
-6.3333333333e-01 -5.8888888889e-01 -5.7573507359e-03
-6.2222222222e-01 -5.8888888889e-01 -7.1399763284e-03
-6.1111111111e-01 -5.8888888889e-01 -8.5927195430e-03
-6.0000000000e-01 -5.8888888889e-01 -1.0112691094e-02
-5.8888888889e-01 -5.8888888889e-01 -1.1695898064e-02
-5.7777777778e-01 -5.8888888889e-01 -1.3337060491e-02
-5.6666666667e-01 -5.8888888889e-01 -1.5029402201e-02
-5.5555555556e-01 -5.8888888889e-01 -1.6764412544e-02
-5.4444444444e-01 -5.8888888889e-01 -1.8531575356e-02
-5.3333333333e-01 -5.8888888889e-01 -2.0318061099e-02
-5.2222222222e-01 -5.8888888889e-01 -2.2108377861e-02
-5.1111111111e-01 -5.8888888889e-01 -2.3883976581e-02
-5.0000000000e-01 -5.8888888889e-01 -2.5622805693e-02
-4.8888888889e-01 -5.8888888889e-01 -2.7298810328e-02
-4.7777777778e-01 -5.8888888889e-01 -2.8881371294e-02
-4.6666666667e-01 -5.8888888889e-01 -3.0334679394e-02
-4.5555555556e-01 -5.8888888889e-01 -3.1617041330e-02
-4.4444444444e-01 -5.8888888889e-01 -3.2680114487e-02
-4.3333333333e-01 -5.8888888889e-01 -3.3468069492e-02
-4.2222222222e-01 -5.8888888889e-01 -3.3916681707e-02
-4.1111111111e-01 -5.8888888889e-01 -3.3952355856e-02
-4.0000000000e-01 -5.8888888889e-01 -3.3491092007e-02
-3.8888888889e-01 -5.8888888889e-01 -3.2437406299e-02
-3.7777777778e-01 -5.8888888889e-01 -3.0683226351e-02
-3.6666666667e-01 -5.8888888889e-01 -2.8106789415e-02
-3.5555555556e-01 -5.8888888889e-01 -2.4571581290e-02
-3.4444444444e-01 -5.8888888889e-01 -1.9925366170e-02
-3.3333333333e-01 -5.8888888889e-01 -1.3999372133e-02
-3.2222222222e-01 -5.8888888889e-01 -6.6077143416e-03
-3.1111111111e-01 -5.8888888889e-01 2.4528415258e-03
-3.0000000000e-01 -5.8888888889e-01 1.3402649337e-02
-2.8888888889e-01 -5.8888888889e-01 2.6478332729e-02
-2.7777777778e-01 -5.8888888889e-01 4.1931132292e-02
-2.6666666667e-01 -5.8888888889e-01 6.0024235182e-02
-2.5555555556e-01 -5.8888888889e-01 8.1028842427e-02
-2.4444444444e-01 -5.8888888889e-01 1.0521870469e-01
-2.3333333333e-01 -5.8888888889e-01 1.3286284543e-01
-2.2222222222e-01 -5.8888888889e-01 1.6421620079e-01
-2.1111111111e-01 -5.8888888889e-01 1.9950795102e-01
-2.0000000000e-01 -5.8888888889e-01 2.3892741137e-01
-1.8888888889e-01 -5.8888888889e-01 2.8260750622e-01
-1.7777777778e-01 -5.8888888889e-01 3.3060607581e-01
-1.6666666667e-01 -5.8888888889e-01 3.8288556345e-01
-1.5555555556e-01 -5.8888888889e-01 4.3929199065e-01
-1.4444444444e-01 -5.8888888889e-01 4.9953452124e-01
-1.3333333333e-01 -5.8888888889e-01 5.6316729921e-01
-1.2222222222e-01 -5.8888888889e-01 6.2957555415e-01
-1.1111111111e-01 -5.8888888889e-01 6.9796813381e-01
-1.0000000000e-01 -5.8888888889e-01 7.6737858225e-01
-8.8888888889e-02 -5.8888888889e-01 8.3667661512e-01
-7.7777777778e-02 -5.8888888889e-01 9.0459139083e-01
-6.6666666667e-02 -5.8888888889e-01 9.6974741503e-01
-5.5555555556e-02 -5.8888888889e-01 1.0307132603e+00
-4.4444444444e-02 -5.8888888889e-01 1.0860623643e+00
-3.3333333333e-02 -5.8888888889e-01 1.1344436398e+00
-2.2222222222e-02 -5.8888888889e-01 1.1746572713e+00
-1.1111111111e-02 -5.8888888889e-01 1.2057283007e+00
0.0000000000e+00 -5.8888888889e-01 1.2269686654e+00
1.1111111111e-02 -5.8888888889e-01 1.2380187365e+00
2.2222222222e-02 -5.8888888889e-01 1.2388626487e+00
3.3333333333e-02 -5.8888888889e-01 1.2298166907e+00
4.4444444444e-02 -5.8888888889e-01 1.2114946377e+00
5.5555555556e-02 -5.8888888889e-01 1.1847565261e+00
6.6666666667e-02 -5.8888888889e-01 1.1506477869e+00
7.7777777778e-02 -5.8888888889e-01 1.1103347686e+00
8.8888888889e-02 -5.8888888889e-01 1.0650414849e+00
1.0000000000e-01 -5.8888888889e-01 1.0159914203e+00
1.1111111111e-01 -5.8888888889e-01 9.6435739398e-01
1.2222222222e-01 -5.8888888889e-01 9.1122162273e-01
1.3333333333e-01 -5.8888888889e-01 8.5754714201e-01
1.4444444444e-01 -5.8888888889e-01 8.0416067651e-01
1.5555555556e-01 -5.8888888889e-01 7.5174605981e-01
1.6666666667e-01 -5.8888888889e-01 7.0084652920e-01
1.7777777778e-01 -5.8888888889e-01 6.5187377141e-01
1.8888888889e-01 -5.8888888889e-01 6.0512148357e-01
2.0000000000e-01 -5.8888888889e-01 5.6078138695e-01
2.1111111111e-01 -5.8888888889e-01 5.1895999164e-01
2.2222222222e-01 -5.8888888889e-01 4.7969485128e-01
2.3333333333e-01 -5.8888888889e-01 4.4296948203e-01
2.4444444444e-01 -5.8888888889e-01 4.0872649103e-01
2.5555555556e-01 -5.8888888889e-01 3.7687874455e-01
2.6666666667e-01 -5.8888888889e-01 3.4731860135e-01
2.7777777778e-01 -5.8888888889e-01 3.1992535678e-01
2.8888888889e-01 -5.8888888889e-01 2.9457110516e-01
3.0000000000e-01 -5.8888888889e-01 2.7112524954e-01
3.1111111111e-01 -5.8888888889e-01 2.4945788441e-01
3.2222222222e-01 -5.8888888889e-01 2.2944225901e-01
3.3333333333e-01 -5.8888888889e-01 2.1095650411e-01
3.4444444444e-01 -5.8888888889e-01 1.9388477836e-01
3.5555555556e-01 -5.8888888889e-01 1.7811796493e-01
3.6666666667e-01 -5.8888888889e-01 1.6355402518e-01
3.7777777778e-01 -5.8888888889e-01 1.5009809596e-01
3.8888888889e-01 -5.8888888889e-01 1.3766239948e-01
4.0000000000e-01 -5.8888888889e-01 1.2616602023e-01
4.1111111111e-01 -5.8888888889e-01 1.1553459122e-01
4.2222222222e-01 -5.8888888889e-01 1.0569992244e-01
4.3333333333e-01 -5.8888888889e-01 9.6599596289e-02
4.4444444444e-01 -5.8888888889e-01 8.8176548721e-02
4.5555555556e-01 -5.8888888889e-01 8.0378649826e-02
4.6666666667e-01 -5.8888888889e-01 7.3158293837e-02
4.7777777778e-01 -5.8888888889e-01 6.6472005435e-02
4.8888888889e-01 -5.8888888889e-01 6.0280066981e-02
5.0000000000e-01 -5.8888888889e-01 5.4546169515e-02
5.1111111111e-01 -5.8888888889e-01 4.9237088989e-02
5.2222222222e-01 -5.8888888889e-01 4.4322388226e-02
5.3333333333e-01 -5.8888888889e-01 3.9774144310e-02
5.4444444444e-01 -5.8888888889e-01 3.5566700618e-02
5.5555555556e-01 -5.8888888889e-01 3.1676442313e-02
5.6666666667e-01 -5.8888888889e-01 2.8081593918e-02
5.7777777778e-01 -5.8888888889e-01 2.4762037422e-02
5.8888888889e-01 -5.8888888889e-01 2.1699149391e-02
6.0000000000e-01 -5.8888888889e-01 1.8875655505e-02
6.1111111111e-01 -5.8888888889e-01 1.6275501054e-02
6.2222222222e-01 -5.8888888889e-01 1.3883735987e-02
6.3333333333e-01 -5.8888888889e-01 1.1686413195e-02
6.4444444444e-01 -5.8888888889e-01 9.6704988295e-03
6.5555555556e-01 -5.8888888889e-01 7.8237935307e-03
6.6666666667e-01 -5.8888888889e-01 6.1348635180e-03
