x y value
1.5555555556e-01 -8.4444444444e-01 1.4050676125e-01
1.6666666667e-01 -8.4444444444e-01 1.6253936680e-01
1.7777777778e-01 -8.4444444444e-01 1.8416215148e-01
1.8888888889e-01 -8.4444444444e-01 2.0527163540e-01
2.0000000000e-01 -8.4444444444e-01 2.2578560608e-01
2.1111111111e-01 -8.4444444444e-01 2.4564026763e-01
2.2222222222e-01 -8.4444444444e-01 2.6478760331e-01
2.3333333333e-01 -8.4444444444e-01 2.8319302094e-01
2.4444444444e-01 -8.4444444444e-01 3.0083329456e-01
2.5555555556e-01 -8.4444444444e-01 3.1769478412e-01
2.6666666667e-01 -8.4444444444e-01 3.3377190024e-01
2.7777777778e-01 -8.4444444444e-01 3.4906577779e-01
2.8888888889e-01 -8.4444444444e-01 3.6358312479e-01
3.0000000000e-01 -8.4444444444e-01 3.7733521827e-01
3.1111111111e-01 -8.4444444444e-01 3.9033702500e-01
3.2222222222e-01 -8.4444444444e-01 4.0260643025e-01
3.3333333333e-01 -8.4444444444e-01 4.1416356200e-01
3.4444444444e-01 -8.4444444444e-01 4.2503020120e-01
3.5555555556e-01 -8.4444444444e-01 4.3522927051e-01
3.6666666667e-01 -8.4444444444e-01 4.4478439536e-01
3.7777777778e-01 -8.4444444444e-01 4.5371953158e-01
3.8888888889e-01 -8.4444444444e-01 4.6205865406e-01
4.0000000000e-01 -8.4444444444e-01 4.6982550103e-01
4.1111111111e-01 -8.4444444444e-01 4.7704336853e-01
4.2222222222e-01 -8.4444444444e-01 4.8373494949e-01
4.3333333333e-01 -8.4444444444e-01 4.8992221222e-01
4.4444444444e-01 -8.4444444444e-01 4.9562631302e-01
4.5555555556e-01 -8.4444444444e-01 5.0086753809e-01
4.6666666667e-01 -8.4444444444e-01 5.0566527025e-01
4.7777777778e-01 -8.4444444444e-01 5.1003797632e-01
4.8888888889e-01 -8.4444444444e-01 5.1400321150e-01
5.0000000000e-01 -8.4444444444e-01 5.1757763758e-01
5.1111111111e-01 -8.4444444444e-01 5.2077705202e-01
5.2222222222e-01 -8.4444444444e-01 5.2361642565e-01
5.3333333333e-01 -8.4444444444e-01 5.2610994688e-01
5.4444444444e-01 -8.4444444444e-01 5.2827107055e-01
5.5555555556e-01 -8.4444444444e-01 5.3011257018e-01
5.6666666667e-01 -8.4444444444e-01 5.3164659213e-01
5.7777777778e-01 -8.4444444444e-01 5.3288471078e-01
5.8888888889e-01 -8.4444444444e-01 5.3383798368e-01
6.0000000000e-01 -8.4444444444e-01 5.3451700592e-01
6.1111111111e-01 -8.4444444444e-01 5.3493196312e-01
6.2222222222e-01 -8.4444444444e-01 5.3509268215e-01
6.3333333333e-01 -8.4444444444e-01 5.3500867929e-01
6.4444444444e-01 -8.4444444444e-01 5.3468920513e-01
6.5555555556e-01 -8.4444444444e-01 5.3414328583e-01
6.6666666667e-01 -8.4444444444e-01 5.3337976038e-01
6.7777777778e-01 -8.4444444444e-01 5.3240731337e-01
6.8888888889e-01 -8.4444444444e-01 5.3123450319e-01
7.0000000000e-01 -8.4444444444e-01 5.2986978534e-01
7.1111111111e-01 -8.4444444444e-01 5.2832153077e-01
7.2222222222e-01 -8.4444444444e-01 5.2659803926e-01
7.3333333333e-01 -8.4444444444e-01 5.2470754781e-01
7.4444444444e-01 -8.4444444444e-01 5.2265823438e-01
7.5555555556e-01 -8.4444444444e-01 5.2045821714e-01
7.6666666667e-01 -8.4444444444e-01 5.1811554948e-01
7.7777777778e-01 -8.4444444444e-01 5.1563821150e-01
7.8888888889e-01 -8.4444444444e-01 5.1303409821e-01
8.0000000000e-01 -8.4444444444e-01 5.1031100515e-01
8.1111111111e-01 -8.4444444444e-01 5.0747661199e-01
8.2222222222e-01 -8.4444444444e-01 5.0453846480e-01
8.3333333333e-01 -8.4444444444e-01 5.0150395739e-01
8.4444444444e-01 -8.4444444444e-01 4.9838031269e-01
8.5555555556e-01 -8.4444444444e-01 4.9517456433e-01
8.6666666667e-01 -8.4444444444e-01 4.9189353926e-01
8.7777777778e-01 -8.4444444444e-01 4.8854384159e-01
8.8888888889e-01 -8.4444444444e-01 4.8513183831e-01
9.0000000000e-01 -8.4444444444e-01 4.8166364683e-01
9.1111111111e-01 -8.4444444444e-01 4.7814512485e-01
9.2222222222e-01 -8.4444444444e-01 4.7458186253e-01
9.3333333333e-01 -8.4444444444e-01 4.7097917705e-01
9.4444444444e-01 -8.4444444444e-01 4.6734210945e-01
9.5555555556e-01 -8.4444444444e-01 4.6367542383e-01
9.6666666667e-01 -8.4444444444e-01 4.5998360863e-01
9.7777777778e-01 -8.4444444444e-01 4.5627087981e-01
9.8888888889e-01 -8.4444444444e-01 4.5254118585e-01
1.0000000000e+00 -8.4444444444e-01 4.4879821416e-01
-1.0000000000e+00 -8.3333333333e-01 4.4636697038e-01
-9.8888888889e-01 -8.3333333333e-01 4.4214106089e-01
-9.7777777778e-01 -8.3333333333e-01 4.3790362668e-01
-9.6666666667e-01 -8.3333333333e-01 4.3365808963e-01
-9.5555555556e-01 -8.3333333333e-01 4.2940794102e-01
-9.4444444444e-01 -8.3333333333e-01 4.2515673207e-01
-9.3333333333e-01 -8.3333333333e-01 4.2090806299e-01
-9.2222222222e-01 -8.3333333333e-01 4.1666557037e-01
-9.1111111111e-01 -8.3333333333e-01 4.1243291299e-01
-9.0000000000e-01 -8.3333333333e-01 4.0821375601e-01
-8.8888888889e-01 -8.3333333333e-01 4.0401175340e-01
-8.7777777778e-01 -8.3333333333e-01 3.9983052876e-01
-8.6666666667e-01 -8.3333333333e-01 3.9567365458e-01
-8.5555555556e-01 -8.3333333333e-01 3.9154462981e-01
-8.4444444444e-01 -8.3333333333e-01 3.8744685602e-01
-8.3333333333e-01 -8.3333333333e-01 3.8338361209e-01
-8.2222222222e-01 -8.3333333333e-01 3.7935802769e-01
-8.1111111111e-01 -8.3333333333e-01 3.7537305552e-01
-8.0000000000e-01 -8.3333333333e-01 3.7143144257e-01
-7.8888888889e-01 -8.3333333333e-01 3.6753570057e-01
-7.7777777778e-01 -8.3333333333e-01 3.6368807568e-01
-7.6666666667e-01 -8.3333333333e-01 3.5989051777e-01
-7.5555555556e-01 -8.3333333333e-01 3.5614464936e-01
-7.4444444444e-01 -8.3333333333e-01 3.5245173437e-01
-7.3333333333e-01 -8.3333333333e-01 3.4881264698e-01
-7.2222222222e-01 -8.3333333333e-01 3.4522784064e-01
-7.1111111111e-01 -8.3333333333e-01 3.4169731750e-01
-7.0000000000e-01 -8.3333333333e-01 3.3822059821e-01
-6.8888888889e-01 -8.3333333333e-01 3.3479669244e-01
-6.7777777778e-01 -8.3333333333e-01 3.3142406998e-01
-6.6666666667e-01 -8.3333333333e-01 3.2810063266e-01
-6.5555555556e-01 -8.3333333333e-01 3.2482368698e-01
-6.4444444444e-01 -8.3333333333e-01 3.2158991759e-01
-6.3333333333e-01 -8.3333333333e-01 3.1839536148e-01
-6.2222222222e-01 -8.3333333333e-01 3.1523538297e-01
-6.1111111111e-01 -8.3333333333e-01 3.1210464926e-01
-6.0000000000e-01 -8.3333333333e-01 3.0899710672e-01
-5.8888888889e-01 -8.3333333333e-01 3.0590595752e-01
-5.7777777778e-01 -8.3333333333e-01 3.0282363676e-01
-5.6666666667e-01 -8.3333333333e-01 2.9974178987e-01
-5.5555555556e-01 -8.3333333333e-01 2.9665125020e-01
-5.4444444444e-01 -8.3333333333e-01 2.9354201681e-01
-5.3333333333e-01 -8.3333333333e-01 2.9040323232e-01
-5.2222222222e-01 -8.3333333333e-01 2.8722316089e-01
-5.1111111111e-01 -8.3333333333e-01 2.8398916629e-01
-5.0000000000e-01 -8.3333333333e-01 2.8068769035e-01
-4.8888888889e-01 -8.3333333333e-01 2.7730423176e-01
-4.7777777778e-01 -8.3333333333e-01 2.7382332570e-01
-4.6666666667e-01 -8.3333333333e-01 2.7022852457e-01
-4.5555555556e-01 -8.3333333333e-01 2.6650238045e-01
-4.4444444444e-01 -8.3333333333e-01 2.6262642996e-01
-4.3333333333e-01 -8.3333333333e-01 2.5858118246e-01
-4.2222222222e-01 -8.3333333333e-01 2.5434611263e-01
-4.1111111111e-01 -8.3333333333e-01 2.4989965921e-01
-4.0000000000e-01 -8.3333333333e-01 2.4521923154e-01
-3.8888888889e-01 -8.3333333333e-01 2.4028122666e-01
-3.7777777778e-01 -8.3333333333e-01 2.3506106033e-01
-3.6666666667e-01 -8.3333333333e-01 2.2953321638e-01
-3.5555555556e-01 -8.3333333333e-01 2.2367132055e-01
-3.4444444444e-01 -8.3333333333e-01 2.1744824682e-01
-3.3333333333e-01 -8.3333333333e-01 2.1083626703e-01
-3.2222222222e-01 -8.3333333333e-01 2.0380725802e-01
-3.1111111111e-01 -8.3333333333e-01 1.9633298457e-01
-3.0000000000e-01 -8.3333333333e-01 1.8838548171e-01
-2.8888888889e-01 -8.3333333333e-01 1.7993756508e-01
-2.7777777778e-01 -8.3333333333e-01 1.7096350402e-01
-2.6666666667e-01 -8.3333333333e-01 1.6143989687e-01
-2.5555555556e-01 -8.3333333333e-01 1.5134679068e-01
-2.4444444444e-01 -8.3333333333e-01 1.4066908746e-01
-2.3333333333e-01 -8.3333333333e-01 1.2939827207e-01
-2.2222222222e-01 -8.3333333333e-01 1.1753448256e-01
-2.1111111111e-01 -8.3333333333e-01 1.0508891838e-01
-2.0000000000e-01 -8.3333333333e-01 9.2086544788e-02
-1.8888888889e-01 -8.3333333333e-01 7.8569002370e-02
-1.7777777778e-01 -8.3333333333e-01 6.4597572829e-02
-1.6666666667e-01 -8.3333333333e-01 5.0255990059e-02
-1.5555555556e-01 -8.3333333333e-01 3.5652829765e-02
-1.4444444444e-01 -8.3333333333e-01 2.0923170530e-02
-1.3333333333e-01 -8.3333333333e-01 6.2292052143e-03
-1.2222222222e-01 -8.3333333333e-01 -8.2404982969e-03
-1.1111111111e-01 -8.3333333333e-01 -2.2273327830e-02
-1.0000000000e-01 -8.3333333333e-01 -3.5636684426e-02
-8.8888888889e-02 -8.3333333333e-01 -4.8083744768e-02
-7.7777777778e-02 -8.3333333333e-01 -5.9360696013e-02
-6.6666666667e-02 -8.3333333333e-01 -6.9214966051e-02
-5.5555555556e-02 -8.3333333333e-01 -7.7403760310e-02
-4.4444444444e-02 -8.3333333333e-01 -8.3702157241e-02
-3.3333333333e-02 -8.3333333333e-01 -8.7910231379e-02
-2.2222222222e-02 -8.3333333333e-01 -8.9859170140e-02
-1.1111111111e-02 -8.3333333333e-01 -8.9416901618e-02
0.0000000000e+00 -8.3333333333e-01 -8.6493948583e-02
1.1111111111e-02 -8.3333333333e-01 -8.1049764845e-02
2.2222222222e-02 -8.3333333333e-01 -7.3098821267e-02
3.3333333333e-02 -8.3333333333e-01 -6.2714775883e-02
4.4444444444e-02 -8.3333333333e-01 -5.0030838775e-02
5.5555555556e-02 -8.3333333333e-01 -3.5235151825e-02
6.6666666667e-02 -8.3333333333e-01 -1.8561288369e-02
7.7777777778e-02 -8.3333333333e-01 -2.7519611166e-04
8.8888888889e-02 -8.3333333333e-01 1.9339425390e-02
1.0000000000e-01 -8.3333333333e-01 3.9995310636e-02
1.1111111111e-01 -8.3333333333e-01 6.1413835316e-02
1.2222222222e-01 -8.3333333333e-01 8.3334358815e-02
1.3333333333e-01 -8.3333333333e-01 1.0552044965e-01
1.4444444444e-01 -8.3333333333e-01 1.2776322647e-01
1.5555555556e-01 -8.3333333333e-01 1.4988233939e-01
1.6666666667e-01 -8.3333333333e-01 1.7172522814e-01
1.7777777778e-01 -8.3333333333e-01 1.9316526986e-01
1.8888888889e-01 -8.3333333333e-01 2.1409932652e-01
2.0000000000e-01 -8.3333333333e-01 2.3444506959e-01
2.1111111111e-01 -8.3333333333e-01 2.5413833078e-01
2.2222222222e-01 -8.3333333333e-01 2.7313062273e-01
2.3333333333e-01 -8.3333333333e-01 2.9138689593e-01
2.4444444444e-01 -8.3333333333e-01 3.0888354895e-01
2.5555555556e-01 -8.3333333333e-01 3.2560668046e-01
2.6666666667e-01 -8.3333333333e-01 3.4155055860e-01
2.7777777778e-01 -8.3333333333e-01 3.5671628009e-01
2.8888888889e-01 -8.3333333333e-01 3.7111059309e-01
3.0000000000e-01 -8.3333333333e-01 3.8474486199e-01
3.1111111111e-01 -8.3333333333e-01 3.9763415668e-01
3.2222222222e-01 -8.3333333333e-01 4.0979645269e-01
3.3333333333e-01 -8.3333333333e-01 4.2125193168e-01
3.4444444444e-01 -8.3333333333e-01 4.3202237365e-01
3.5555555556e-01 -8.3333333333e-01 4.4213063351e-01
3.6666666667e-01 -8.3333333333e-01 4.5160019542e-01
3.7777777778e-01 -8.3333333333e-01 4.6045479837e-01
3.8888888889e-01 -8.3333333333e-01 4.6871812666e-01
4.0000000000e-01 -8.3333333333e-01 4.7641355911e-01
4.1111111111e-01 -8.3333333333e-01 4.8356397043e-01
4.2222222222e-01 -8.3333333333e-01 4.9019157886e-01
4.3333333333e-01 -8.3333333333e-01 4.9631783391e-01
4.4444444444e-01 -8.3333333333e-01 5.0196333863e-01
4.5555555556e-01 -8.3333333333e-01 5.0714780124e-01
4.6666666667e-01 -8.3333333333e-01 5.1189001116e-01
4.7777777778e-01 -8.3333333333e-01 5.1620783535e-01
4.8888888889e-01 -8.3333333333e-01 5.2011823097e-01
5.0000000000e-01 -8.3333333333e-01 5.2363727119e-01
5.1111111111e-01 -8.3333333333e-01 5.2678018121e-01
5.2222222222e-01 -8.3333333333e-01 5.2956138212e-01
5.3333333333e-01 -8.3333333333e-01 5.3199454055e-01
5.4444444444e-01 -8.3333333333e-01 5.3409262222e-01
5.5555555556e-01 -8.3333333333e-01 5.3586794826e-01
5.6666666667e-01 -8.3333333333e-01 5.3733225267e-01
5.7777777778e-01 -8.3333333333e-01 5.3849674023e-01
5.8888888889e-01 -8.3333333333e-01 5.3937214368e-01
6.0000000000e-01 -8.3333333333e-01 5.3996877965e-01
6.1111111111e-01 -8.3333333333e-01 5.4029660239e-01
6.2222222222e-01 -8.3333333333e-01 5.4036525488e-01
6.3333333333e-01 -8.3333333333e-01 5.4018411676e-01
6.4444444444e-01 -8.3333333333e-01 5.3976234838e-01
6.5555555556e-01 -8.3333333333e-01 5.3910893093e-01
6.6666666667e-01 -8.3333333333e-01 5.3823270182e-01
6.7777777778e-01 -8.3333333333e-01 5.3714238544e-01
6.8888888889e-01 -8.3333333333e-01 5.3584661876e-01
7.0000000000e-01 -8.3333333333e-01 5.3435397178e-01
7.1111111111e-01 -8.3333333333e-01 5.3267296271e-01
7.2222222222e-01 -8.3333333333e-01 5.3081206802e-01
7.3333333333e-01 -8.3333333333e-01 5.2877972734e-01
7.4444444444e-01 -8.3333333333e-01 5.2658434358e-01
7.5555555556e-01 -8.3333333333e-01 5.2423427853e-01
7.6666666667e-01 -8.3333333333e-01 5.2173784446e-01
7.7777777778e-01 -8.3333333333e-01 5.1910329204e-01
7.8888888889e-01 -8.3333333333e-01 5.1633879536e-01
8.0000000000e-01 -8.3333333333e-01 5.1345243447e-01
8.1111111111e-01 -8.3333333333e-01 5.1045217627e-01
8.2222222222e-01 -8.3333333333e-01 5.0734585417e-01
8.3333333333e-01 -8.3333333333e-01 5.0414114738e-01
8.4444444444e-01 -8.3333333333e-01 5.0084556033e-01
8.5555555556e-01 -8.3333333333e-01 4.9746640272e-01
8.6666666667e-01 -8.3333333333e-01 4.9401077088e-01
8.7777777778e-01 -8.3333333333e-01 4.9048553064e-01
8.8888888889e-01 -8.3333333333e-01 4.8689730224e-01
9.0000000000e-01 -8.3333333333e-01 4.8325244743e-01
9.1111111111e-01 -8.3333333333e-01 4.7955705897e-01
9.2222222222e-01 -8.3333333333e-01 4.7581695262e-01
9.3333333333e-01 -8.3333333333e-01 4.7203766157e-01
9.4444444444e-01 -8.3333333333e-01 4.6822443340e-01
9.5555555556e-01 -8.3333333333e-01 4.6438222930e-01
9.6666666667e-01 -8.3333333333e-01 4.6051572542e-01
9.7777777778e-01 -8.3333333333e-01 4.5662931627e-01
9.8888888889e-01 -8.3333333333e-01 4.5272711978e-01
1.0000000000e+00 -8.3333333333e-01 4.4881298388e-01
-1.0000000000e+00 -8.2222222222e-01 4.4661126634e-01
-9.8888888889e-01 -8.2222222222e-01 4.4221725091e-01
-9.7777777778e-01 -8.2222222222e-01 4.3781115602e-01
-9.6666666667e-01 -8.2222222222e-01 4.3339677914e-01
-9.5555555556e-01 -8.2222222222e-01 4.2897799301e-01
-9.4444444444e-01 -8.2222222222e-01 4.2455873404e-01
-9.3333333333e-01 -8.2222222222e-01 4.2014298919e-01
-9.2222222222e-01 -8.2222222222e-01 4.1573478120e-01
-9.1111111111e-01 -8.2222222222e-01 4.1133815206e-01
-9.0000000000e-01 -8.2222222222e-01 4.0695714494e-01
-8.8888888889e-01 -8.2222222222e-01 4.0259578439e-01
-8.7777777778e-01 -8.2222222222e-01 3.9825805505e-01
-8.6666666667e-01 -8.2222222222e-01 3.9394787870e-01
-8.5555555556e-01 -8.2222222222e-01 3.8966909011e-01
-8.4444444444e-01 -8.2222222222e-01 3.8542541136e-01
-8.3333333333e-01 -8.2222222222e-01 3.8122042512e-01
-8.2222222222e-01 -8.2222222222e-01 3.7705754689e-01
-8.1111111111e-01 -8.2222222222e-01 3.7293999632e-01
-8.0000000000e-01 -8.2222222222e-01 3.6887076790e-01
-7.8888888889e-01 -8.2222222222e-01 3.6485260111e-01
-7.7777777778e-01 -8.2222222222e-01 3.6088795024e-01
-7.6666666667e-01 -8.2222222222e-01 3.5697895410e-01
-7.5555555556e-01 -8.2222222222e-01 3.5312740578e-01
-7.4444444444e-01 -8.2222222222e-01 3.4933472255e-01
-7.3333333333e-01 -8.2222222222e-01 3.4560191621e-01
-7.2222222222e-01 -8.2222222222e-01 3.4192956393e-01
-7.1111111111e-01 -8.2222222222e-01 3.3831777966e-01
-7.0000000000e-01 -8.2222222222e-01 3.3476618635e-01
-6.8888888889e-01 -8.2222222222e-01 3.3127388891e-01
-6.7777777778e-01 -8.2222222222e-01 3.2783944803e-01
-6.6666666667e-01 -8.2222222222e-01 3.2446085482e-01
-6.5555555556e-01 -8.2222222222e-01 3.2113550635e-01
-6.4444444444e-01 -8.2222222222e-01 3.1786018193e-01
-6.3333333333e-01 -8.2222222222e-01 3.1463102019e-01
-6.2222222222e-01 -8.2222222222e-01 3.1144349672e-01
-6.1111111111e-01 -8.2222222222e-01 3.0829240240e-01
-6.0000000000e-01 -8.2222222222e-01 3.0517182201e-01
-5.8888888889e-01 -8.2222222222e-01 3.0207511327e-01
-5.7777777778e-01 -8.2222222222e-01 2.9899488599e-01
-5.6666666667e-01 -8.2222222222e-01 2.9592298136e-01
-5.5555555556e-01 -8.2222222222e-01 2.9285045111e-01
-5.4444444444e-01 -8.2222222222e-01 2.8976753663e-01
-5.3333333333e-01 -8.2222222222e-01 2.8666364790e-01
-5.2222222222e-01 -8.2222222222e-01 2.8352734221e-01
-5.1111111111e-01 -8.2222222222e-01 2.8034630285e-01
-5.0000000000e-01 -8.2222222222e-01 2.7710731767e-01
-4.8888888889e-01 -8.2222222222e-01 2.7379625791e-01
-4.7777777778e-01 -8.2222222222e-01 2.7039805749e-01
-4.6666666667e-01 -8.2222222222e-01 2.6689669309e-01
-4.5555555556e-01 -8.2222222222e-01 2.6327516570e-01
-4.4444444444e-01 -8.2222222222e-01 2.5951548411e-01
-4.3333333333e-01 -8.2222222222e-01 2.5559865138e-01
-4.2222222222e-01 -8.2222222222e-01 2.5150465524e-01
-4.1111111111e-01 -8.2222222222e-01 2.4721246398e-01
-4.0000000000e-01 -8.2222222222e-01 2.4270002946e-01
-3.8888888889e-01 -8.2222222222e-01 2.3794429990e-01
-3.7777777778e-01 -8.2222222222e-01 2.3292124546e-01
-3.6666666667e-01 -8.2222222222e-01 2.2760590105e-01
-3.5555555556e-01 -8.2222222222e-01 2.2197243230e-01
-3.4444444444e-01 -8.2222222222e-01 2.1599423247e-01
-3.3333333333e-01 -8.2222222222e-01 2.0964406109e-01
-3.2222222222e-01 -8.2222222222e-01 2.0289423840e-01
-3.1111111111e-01 -8.2222222222e-01 1.9571691406e-01
-3.0000000000e-01 -8.2222222222e-01 1.8808443363e-01
-2.8888888889e-01 -8.2222222222e-01 1.7996983196e-01
-2.7777777778e-01 -8.2222222222e-01 1.7134748853e-01
-2.6666666667e-01 -8.2222222222e-01 1.6219398456e-01
-2.5555555556e-01 -8.2222222222e-01 1.5248920513e-01
-2.4444444444e-01 -8.2222222222e-01 1.4221772861e-01
-2.3333333333e-01 -8.2222222222e-01 1.3137053943e-01
-2.2222222222e-01 -8.2222222222e-01 1.1994708502e-01
-2.1111111111e-01 -8.2222222222e-01 1.0795767225e-01
-2.0000000000e-01 -8.2222222222e-01 9.5426160533e-02
-1.8888888889e-01 -8.2222222222e-01 8.2392858498e-02
-1.7777777778e-01 -8.2222222222e-01 6.8917471978e-02
-1.6666666667e-01 -8.2222222222e-01 5.5081888092e-02
-1.5555555556e-01 -8.2222222222e-01 4.0992524144e-02
-1.4444444444e-01 -8.2222222222e-01 2.6781931288e-02
-1.3333333333e-01 -8.2222222222e-01 1.2609333205e-02
-1.2222222222e-01 -8.2222222222e-01 -1.3401919194e-03
-1.1111111111e-01 -8.2222222222e-01 -1.4858106710e-02
-1.0000000000e-01 -8.2222222222e-01 -2.7716491035e-02
-8.8888888889e-02 -8.2222222222e-01 -3.9673740762e-02
-7.7777777778e-02 -8.2222222222e-01 -5.0481627648e-02
-6.6666666667e-02 -8.2222222222e-01 -5.9893242896e-02
-5.5555555556e-02 -8.2222222222e-01 -6.7671180809e-02
-4.4444444444e-02 -8.2222222222e-01 -7.3595306388e-02
-3.3333333333e-02 -8.2222222222e-01 -7.7469685360e-02
-2.2222222222e-02 -8.2222222222e-01 -7.9128714724e-02
-1.1111111111e-02 -8.2222222222e-01 -7.8442949659e-02
0.0000000000e+00 -8.2222222222e-01 -7.5325211654e-02
1.1111111111e-02 -8.2222222222e-01 -6.9737045846e-02
2.2222222222e-02 -8.2222222222e-01 -6.1694649803e-02
3.3333333333e-02 -8.2222222222e-01 -5.1272599034e-02
4.4444444444e-02 -8.2222222222e-01 -3.8603628519e-02
5.5555555556e-02 -8.2222222222e-01 -2.3873528343e-02
6.6666666667e-02 -8.2222222222e-01 -7.3114678432e-03
7.7777777778e-02 -8.2222222222e-01 1.0822842167e-02
8.8888888889e-02 -8.2222222222e-01 3.0253216694e-02
1.0000000000e-01 -8.2222222222e-01 5.0700447722e-02
1.1111111111e-01 -8.2222222222e-01 7.1893775596e-02
1.2222222222e-01 -8.2222222222e-01 9.3579634319e-02
1.3333333333e-01 -8.2222222222e-01 1.1552749132e-01
1.4444444444e-01 -8.2222222222e-01 1.3753302358e-01
1.5555555556e-01 -8.2222222222e-01 1.5941912018e-01
1.6666666667e-01 -8.2222222222e-01 1.8103529205e-01
1.7777777778e-01 -8.2222222222e-01 2.0225604375e-01
1.8888888889e-01 -8.2222222222e-01 2.2297866836e-01
2.0000000000e-01 -8.2222222222e-01 2.4312080728e-01
2.1111111111e-01 -8.2222222222e-01 2.6261800203e-01
2.2222222222e-01 -8.2222222222e-01 2.8142137124e-01
2.3333333333e-01 -8.2222222222e-01 2.9949547761e-01
2.4444444444e-01 -8.2222222222e-01 3.1681640554e-01
2.5555555556e-01 -8.2222222222e-01 3.3337004508e-01
2.6666666667e-01 -8.2222222222e-01 3.4915056635e-01
2.7777777778e-01 -8.2222222222e-01 3.6415906493e-01
2.8888888889e-01 -8.2222222222e-01 3.7840235984e-01
3.0000000000e-01 -8.2222222222e-01 3.9189192846e-01
3.1111111111e-01 -8.2222222222e-01 4.0464296538e-01
3.2222222222e-01 -8.2222222222e-01 4.1667355494e-01
3.3333333333e-01 -8.2222222222e-01 4.2800394860e-01
3.4444444444e-01 -8.2222222222e-01 4.3865593966e-01
3.5555555556e-01 -8.2222222222e-01 4.4865232783e-01
3.6666666667e-01 -8.2222222222e-01 4.5801646694e-01
3.7777777778e-01 -8.2222222222e-01 4.6677188837e-01
3.8888888889e-01 -8.2222222222e-01 4.7494199330e-01
4.0000000000e-01 -8.2222222222e-01 4.8254980645e-01
4.1111111111e-01 -8.2222222222e-01 4.8961778434e-01
4.2222222222e-01 -8.2222222222e-01 4.9616767109e-01
4.3333333333e-01 -8.2222222222e-01 5.0222039535e-01
4.4444444444e-01 -8.2222222222e-01 5.0779600216e-01
4.5555555556e-01 -8.2222222222e-01 5.1291361415e-01
4.6666666667e-01 -8.2222222222e-01 5.1759141705e-01
4.7777777778e-01 -8.2222222222e-01 5.2184666500e-01
4.8888888889e-01 -8.2222222222e-01 5.2569570173e-01
5.0000000000e-01 -8.2222222222e-01 5.2915399422e-01
5.1111111111e-01 -8.2222222222e-01 5.3223617594e-01
5.2222222222e-01 -8.2222222222e-01 5.3495609714e-01
5.3333333333e-01 -8.2222222222e-01 5.3732688028e-01
5.4444444444e-01 -8.2222222222e-01 5.3936097869e-01
5.5555555556e-01 -8.2222222222e-01 5.4107023708e-01
5.6666666667e-01 -8.2222222222e-01 5.4246595277e-01
5.7777777778e-01 -8.2222222222e-01 5.4355893641e-01
5.8888888889e-01 -8.2222222222e-01 5.4435957150e-01
6.0000000000e-01 -8.2222222222e-01 5.4487787178e-01
6.1111111111e-01 -8.2222222222e-01 5.4512353597e-01
6.2222222222e-01 -8.2222222222e-01 5.4510599914e-01
6.3333333333e-01 -8.2222222222e-01 5.4483448030e-01
6.4444444444e-01 -8.2222222222e-01 5.4431802563e-01
6.5555555556e-01 -8.2222222222e-01 5.4356554710e-01
6.6666666667e-01 -8.2222222222e-01 5.4258585599e-01
6.7777777778e-01 -8.2222222222e-01 5.4138769122e-01
6.8888888889e-01 -8.2222222222e-01 5.3997974226e-01
7.0000000000e-01 -8.2222222222e-01 5.3837066642e-01
7.1111111111e-01 -8.2222222222e-01 5.3656910076e-01
7.2222222222e-01 -8.2222222222e-01 5.3458366859e-01
7.3333333333e-01 -8.2222222222e-01 5.3242298073e-01
7.4444444444e-01 -8.2222222222e-01 5.3009563199e-01
7.5555555556e-01 -8.2222222222e-01 5.2761019320e-01
7.6666666667e-01 -8.2222222222e-01 5.2497519920e-01
7.7777777778e-01 -8.2222222222e-01 5.2219913354e-01
7.8888888889e-01 -8.2222222222e-01 5.1929041033e-01
8.0000000000e-01 -8.2222222222e-01 5.1625735398e-01
8.1111111111e-01 -8.2222222222e-01 5.1310817746e-01
8.2222222222e-01 -8.2222222222e-01 5.0985095988e-01
8.3333333333e-01 -8.2222222222e-01 5.0649362375e-01
8.4444444444e-01 -8.2222222222e-01 5.0304391286e-01
8.5555555556e-01 -8.2222222222e-01 4.9950937108e-01
8.6666666667e-01 -8.2222222222e-01 4.9589732270e-01
8.7777777778e-01 -8.2222222222e-01 4.9221485455e-01
8.8888888889e-01 -8.2222222222e-01 4.8846880045e-01
9.0000000000e-01 -8.2222222222e-01 4.8466572795e-01
9.1111111111e-01 -8.2222222222e-01 4.8081192765e-01
9.2222222222e-01 -8.2222222222e-01 4.7691340517e-01
9.3333333333e-01 -8.2222222222e-01 4.7297587561e-01
9.4444444444e-01 -8.2222222222e-01 4.6900476057e-01
9.5555555556e-01 -8.2222222222e-01 4.6500518751e-01
9.6666666667e-01 -8.2222222222e-01 4.6098199126e-01
9.7777777778e-01 -8.2222222222e-01 4.5693971751e-01
9.8888888889e-01 -8.2222222222e-01 4.5288262801e-01
1.0000000000e+00 -8.2222222222e-01 4.4881470726e-01
-1.0000000000e+00 -8.1111111111e-01 4.4690050064e-01
-9.8888888889e-01 -8.1111111111e-01 4.4235692851e-01
-9.7777777778e-01 -8.1111111111e-01 4.3780080169e-01
-9.6666666667e-01 -8.1111111111e-01 4.3323627753e-01
-9.5555555556e-01 -8.1111111111e-01 4.2866759304e-01
