x y value
9.3333333333e-01 -8.4444444444e-01 4.7079886024e-01
9.4444444444e-01 -8.4444444444e-01 4.6744840221e-01
9.5555555556e-01 -8.4444444444e-01 4.6411037931e-01
9.6666666667e-01 -8.4444444444e-01 4.6078707307e-01
9.7777777778e-01 -8.4444444444e-01 4.5748058865e-01
9.8888888889e-01 -8.4444444444e-01 4.5419287230e-01
1.0000000000e+00 -8.4444444444e-01 4.5092575129e-01
-1.0000000000e+00 -8.3333333333e-01 4.5007536772e-01
-9.8888888889e-01 -8.3333333333e-01 4.5203882561e-01
-9.7777777778e-01 -8.3333333333e-01 4.5399860687e-01
-9.6666666667e-01 -8.3333333333e-01 4.5595417160e-01
-9.5555555556e-01 -8.3333333333e-01 4.5790474901e-01
-9.4444444444e-01 -8.3333333333e-01 4.5984930794e-01
-9.3333333333e-01 -8.3333333333e-01 4.6178654050e-01
-9.2222222222e-01 -8.3333333333e-01 4.6371485903e-01
-9.1111111111e-01 -8.3333333333e-01 4.6563240939e-01
-9.0000000000e-01 -8.3333333333e-01 4.6753710513e-01
-8.8888888889e-01 -8.3333333333e-01 4.6942668534e-01
-8.7777777778e-01 -8.3333333333e-01 4.7129879417e-01
-8.6666666667e-01 -8.3333333333e-01 4.7315107461e-01
-8.5555555556e-01 -8.3333333333e-01 4.7498126380e-01
-8.4444444444e-01 -8.3333333333e-01 4.7678727483e-01
-8.3333333333e-01 -8.3333333333e-01 4.7856725196e-01
-8.2222222222e-01 -8.3333333333e-01 4.8031959117e-01
-8.1111111111e-01 -8.3333333333e-01 4.8204292613e-01
-8.0000000000e-01 -8.3333333333e-01 4.8373608680e-01
-7.8888888889e-01 -8.3333333333e-01 4.8539804284e-01
-7.7777777778e-01 -8.3333333333e-01 4.8702784527e-01
-7.6666666667e-01 -8.3333333333e-01 4.8862457708e-01
-7.5555555556e-01 -8.3333333333e-01 4.9018731922e-01
-7.4444444444e-01 -8.3333333333e-01 4.9171513308e-01
-7.3333333333e-01 -8.3333333333e-01 4.9320705744e-01
-7.2222222222e-01 -8.3333333333e-01 4.9466211536e-01
-7.1111111111e-01 -8.3333333333e-01 4.9607932712e-01
-7.0000000000e-01 -8.3333333333e-01 4.9745772560e-01
-6.8888888889e-01 -8.3333333333e-01 4.9879637243e-01
-6.7777777778e-01 -8.3333333333e-01 5.0009437427e-01
-6.6666666667e-01 -8.3333333333e-01 5.0135089949e-01
-6.5555555556e-01 -8.3333333333e-01 5.0256519587e-01
-6.4444444444e-01 -8.3333333333e-01 5.0373660998e-01
-6.3333333333e-01 -8.3333333333e-01 5.0486460843e-01
-6.2222222222e-01 -8.3333333333e-01 5.0594880059e-01
-6.1111111111e-01 -8.3333333333e-01 5.0698896174e-01
-6.0000000000e-01 -8.3333333333e-01 5.0798505539e-01
-5.8888888889e-01 -8.3333333333e-01 5.0893725256e-01
-5.7777777778e-01 -8.3333333333e-01 5.0984594625e-01
-5.6666666667e-01 -8.3333333333e-01 5.1071175900e-01
-5.5555555556e-01 -8.3333333333e-01 5.1153554211e-01
-5.4444444444e-01 -8.3333333333e-01 5.1231836540e-01
-5.3333333333e-01 -8.3333333333e-01 5.1306149744e-01
-5.2222222222e-01 -8.3333333333e-01 5.1376637686e-01
-5.1111111111e-01 -8.3333333333e-01 5.1443457645e-01
-5.0000000000e-01 -8.3333333333e-01 5.1506776217e-01
-4.8888888889e-01 -8.3333333333e-01 5.1566765031e-01
-4.7777777778e-01 -8.3333333333e-01 5.1623596609e-01
-4.6666666667e-01 -8.3333333333e-01 5.1677440706e-01
-4.5555555556e-01 -8.3333333333e-01 5.1728461468e-01
-4.4444444444e-01 -8.3333333333e-01 5.1776815670e-01
-4.3333333333e-01 -8.3333333333e-01 5.1822652201e-01
-4.2222222222e-01 -8.3333333333e-01 5.1866112865e-01
-4.1111111111e-01 -8.3333333333e-01 5.1907334396e-01
-4.0000000000e-01 -8.3333333333e-01 5.1946451450e-01
-3.8888888889e-01 -8.3333333333e-01 5.1983600198e-01
-3.7777777778e-01 -8.3333333333e-01 5.2018922047e-01
-3.6666666667e-01 -8.3333333333e-01 5.2052566978e-01
-3.5555555556e-01 -8.3333333333e-01 5.2084696040e-01
-3.4444444444e-01 -8.3333333333e-01 5.2115482654e-01
-3.3333333333e-01 -8.3333333333e-01 5.2145112581e-01
-3.2222222222e-01 -8.3333333333e-01 5.2173782571e-01
-3.1111111111e-01 -8.3333333333e-01 5.2201697946e-01
-3.0000000000e-01 -8.3333333333e-01 5.2229069424e-01
-2.8888888889e-01 -8.3333333333e-01 5.2256109585e-01
-2.7777777778e-01 -8.3333333333e-01 5.2283029269e-01
-2.6666666667e-01 -8.3333333333e-01 5.2310034155e-01
-2.5555555556e-01 -8.3333333333e-01 5.2337321633e-01
-2.4444444444e-01 -8.3333333333e-01 5.2365078028e-01
-2.3333333333e-01 -8.3333333333e-01 5.2393476230e-01
-2.2222222222e-01 -8.3333333333e-01 5.2422673800e-01
-2.1111111111e-01 -8.3333333333e-01 5.2452811688e-01
-2.0000000000e-01 -8.3333333333e-01 5.2484013683e-01
-1.8888888889e-01 -8.3333333333e-01 5.2516386696e-01
-1.7777777778e-01 -8.3333333333e-01 5.2550021861e-01
-1.6666666667e-01 -8.3333333333e-01 5.2584996305e-01
-1.5555555556e-01 -8.3333333333e-01 5.2621375320e-01
-1.4444444444e-01 -8.3333333333e-01 5.2659214609e-01
-1.3333333333e-01 -8.3333333333e-01 5.2698562309e-01
-1.2222222222e-01 -8.3333333333e-01 5.2739460609e-01
-1.1111111111e-01 -8.3333333333e-01 5.2781946961e-01
-1.0000000000e-01 -8.3333333333e-01 5.2826055014e-01
-8.8888888889e-02 -8.3333333333e-01 5.2871815554e-01
-7.7777777778e-02 -8.3333333333e-01 5.2919257694e-01
-6.6666666667e-02 -8.3333333333e-01 5.2968410470e-01
-5.5555555556e-02 -8.3333333333e-01 5.3019304815e-01
-4.4444444444e-02 -8.3333333333e-01 5.3071975662e-01
-3.3333333333e-02 -8.3333333333e-01 5.3126463775e-01
-2.2222222222e-02 -8.3333333333e-01 5.3182816871e-01
-1.1111111111e-02 -8.3333333333e-01 5.3241089654e-01
0.0000000000e+00 -8.3333333333e-01 5.3301342612e-01
1.1111111111e-02 -8.3333333333e-01 5.3363639670e-01
2.2222222222e-02 -8.3333333333e-01 5.3428045035e-01
3.3333333333e-02 -8.3333333333e-01 5.3494619748e-01
4.4444444444e-02 -8.3333333333e-01 5.3563418483e-01
5.5555555556e-02 -8.3333333333e-01 5.3634487097e-01
6.6666666667e-02 -8.3333333333e-01 5.3707861280e-01
7.7777777778e-02 -8.3333333333e-01 5.3783566446e-01
8.8888888889e-02 -8.3333333333e-01 5.3861618798e-01
1.0000000000e-01 -8.3333333333e-01 5.3942027336e-01
1.1111111111e-01 -8.3333333333e-01 5.4024796384e-01
1.2222222222e-01 -8.3333333333e-01 5.4109928144e-01
1.3333333333e-01 -8.3333333333e-01 5.4197424740e-01
1.4444444444e-01 -8.3333333333e-01 5.4287289231e-01
1.5555555556e-01 -8.3333333333e-01 5.4379525201e-01
1.6666666667e-01 -8.3333333333e-01 5.4474134630e-01
1.7777777778e-01 -8.3333333333e-01 5.4571113999e-01
1.8888888889e-01 -8.3333333333e-01 5.4670448714e-01
2.0000000000e-01 -8.3333333333e-01 5.4772106146e-01
2.1111111111e-01 -8.3333333333e-01 5.4876027718e-01
2.2222222222e-01 -8.3333333333e-01 5.4982120525e-01
2.3333333333e-01 -8.3333333333e-01 5.5090249075e-01
2.4444444444e-01 -8.3333333333e-01 5.5200227688e-01
2.5555555556e-01 -8.3333333333e-01 5.5311814106e-01
2.6666666667e-01 -8.3333333333e-01 5.5424704764e-01
2.7777777778e-01 -8.3333333333e-01 5.5538532050e-01
2.8888888889e-01 -8.3333333333e-01 5.5652863704e-01
3.0000000000e-01 -8.3333333333e-01 5.5767204210e-01
3.1111111111e-01 -8.3333333333e-01 5.5880997800e-01
3.2222222222e-01 -8.3333333333e-01 5.5993632386e-01
3.3333333333e-01 -8.3333333333e-01 5.6104443684e-01
3.4444444444e-01 -8.3333333333e-01 5.6212718813e-01
3.5555555556e-01 -8.3333333333e-01 5.6317698967e-01
3.6666666667e-01 -8.3333333333e-01 5.6418581203e-01
3.7777777778e-01 -8.3333333333e-01 5.6514519895e-01
3.8888888889e-01 -8.3333333333e-01 5.6604628845e-01
4.0000000000e-01 -8.3333333333e-01 5.6687985246e-01
4.1111111111e-01 -8.3333333333e-01 5.6763636576e-01
4.2222222222e-01 -8.3333333333e-01 5.6830611125e-01
4.3333333333e-01 -8.3333333333e-01 5.6887932207e-01
4.4444444444e-01 -8.3333333333e-01 5.6934635399e-01
4.5555555556e-01 -8.3333333333e-01 5.6969787563e-01
4.6666666667e-01 -8.3333333333e-01 5.6992506033e-01
4.7777777778e-01 -8.3333333333e-01 5.7001976336e-01
4.8888888889e-01 -8.3333333333e-01 5.6997467072e-01
5.0000000000e-01 -8.3333333333e-01 5.6978341122e-01
5.1111111111e-01 -8.3333333333e-01 5.6944062924e-01
5.2222222222e-01 -8.3333333333e-01 5.6894202123e-01
5.3333333333e-01 -8.3333333333e-01 5.6828434299e-01
5.4444444444e-01 -8.3333333333e-01 5.6746539661e-01
5.5555555556e-01 -8.3333333333e-01 5.6648400569e-01
5.6666666667e-01 -8.3333333333e-01 5.6533998589e-01
5.7777777778e-01 -8.3333333333e-01 5.6403411490e-01
5.8888888889e-01 -8.3333333333e-01 5.6256810332e-01
6.0000000000e-01 -8.3333333333e-01 5.6094456536e-01
6.1111111111e-01 -8.3333333333e-01 5.5916698720e-01
6.2222222222e-01 -8.3333333333e-01 5.5723969007e-01
6.3333333333e-01 -8.3333333333e-01 5.5516778580e-01
6.4444444444e-01 -8.3333333333e-01 5.5295712319e-01
6.5555555556e-01 -8.3333333333e-01 5.5061422470e-01
6.6666666667e-01 -8.3333333333e-01 5.4814621296e-01
6.7777777778e-01 -8.3333333333e-01 5.4556072759e-01
6.8888888889e-01 -8.3333333333e-01 5.4286583181e-01
7.0000000000e-01 -8.3333333333e-01 5.4006990923e-01
7.1111111111e-01 -8.3333333333e-01 5.3718155089e-01
7.2222222222e-01 -8.3333333333e-01 5.3420943383e-01
7.3333333333e-01 -8.3333333333e-01 5.3116219409e-01
7.4444444444e-01 -8.3333333333e-01 5.2804829852e-01
7.5555555556e-01 -8.3333333333e-01 5.2487592196e-01
7.6666666667e-01 -8.3333333333e-01 5.2165283717e-01
7.7777777778e-01 -8.3333333333e-01 5.1838632535e-01
7.8888888889e-01 -8.3333333333e-01 5.1508311393e-01
8.0000000000e-01 -8.3333333333e-01 5.1174934585e-01
8.1111111111e-01 -8.3333333333e-01 5.0839058151e-01
8.2222222222e-01 -8.3333333333e-01 5.0501183059e-01
8.3333333333e-01 -8.3333333333e-01 5.0161760779e-01
8.4444444444e-01 -8.3333333333e-01 4.9821200397e-01
8.5555555556e-01 -8.3333333333e-01 4.9479876284e-01
8.6666666667e-01 -8.3333333333e-01 4.9138135383e-01
8.7777777778e-01 -8.3333333333e-01 4.8796303328e-01
8.8888888889e-01 -8.3333333333e-01 4.8454688834e-01
9.0000000000e-01 -8.3333333333e-01 4.8113586137e-01
9.1111111111e-01 -8.3333333333e-01 4.7773275501e-01
9.2222222222e-01 -8.3333333333e-01 4.7434022111e-01
9.3333333333e-01 -8.3333333333e-01 4.7096073839e-01
9.4444444444e-01 -8.3333333333e-01 4.6759658514e-01
9.5555555556e-01 -8.3333333333e-01 4.6424981381e-01
9.6666666667e-01 -8.3333333333e-01 4.6092223464e-01
9.7777777778e-01 -8.3333333333e-01 4.5761541475e-01
9.8888888889e-01 -8.3333333333e-01 4.5433069858e-01
1.0000000000e+00 -8.3333333333e-01 4.5106925389e-01
-1.0000000000e+00 -8.2222222222e-01 4.5010311930e-01
-9.8888888889e-01 -8.2222222222e-01 4.5239514542e-01
-9.7777777778e-01 -8.2222222222e-01 4.5468348650e-01
-9.6666666667e-01 -8.2222222222e-01 4.5696723505e-01
-9.5555555556e-01 -8.2222222222e-01 4.5924528098e-01
-9.4444444444e-01 -8.2222222222e-01 4.6151627940e-01
-9.3333333333e-01 -8.2222222222e-01 4.6377862779e-01
-9.2222222222e-01 -8.2222222222e-01 4.6603045482e-01
-9.1111111111e-01 -8.2222222222e-01 4.6826962630e-01
-9.0000000000e-01 -8.2222222222e-01 4.7049377464e-01
-8.8888888889e-01 -8.2222222222e-01 4.7270035494e-01
-8.7777777778e-01 -8.2222222222e-01 4.7488672457e-01
-8.6666666667e-01 -8.2222222222e-01 4.7705023648e-01
-8.5555555556e-01 -8.2222222222e-01 4.7918833129e-01
-8.4444444444e-01 -8.2222222222e-01 4.8129861213e-01
-8.3333333333e-01 -8.2222222222e-01 4.8337889022e-01
-8.2222222222e-01 -8.2222222222e-01 4.8542719613e-01
-8.1111111111e-01 -8.2222222222e-01 4.8744176058e-01
-8.0000000000e-01 -8.2222222222e-01 4.8942097509e-01
-7.8888888889e-01 -8.2222222222e-01 4.9136334566e-01
-7.7777777778e-01 -8.2222222222e-01 4.9326745132e-01
-7.6666666667e-01 -8.2222222222e-01 4.9513191468e-01
-7.5555555556e-01 -8.2222222222e-01 4.9695538668e-01
-7.4444444444e-01 -8.2222222222e-01 4.9873654313e-01
-7.3333333333e-01 -8.2222222222e-01 5.0047408874e-01
-7.2222222222e-01 -8.2222222222e-01 5.0216676438e-01
-7.1111111111e-01 -8.2222222222e-01 5.0381335432e-01
-7.0000000000e-01 -8.2222222222e-01 5.0541269231e-01
-6.8888888889e-01 -8.2222222222e-01 5.0696366677e-01
-6.7777777778e-01 -8.2222222222e-01 5.0846522651e-01
-6.6666666667e-01 -8.2222222222e-01 5.0991638853e-01
-6.5555555556e-01 -8.2222222222e-01 5.1131624966e-01
-6.4444444444e-01 -8.2222222222e-01 5.1266400276e-01
-6.3333333333e-01 -8.2222222222e-01 5.1395895756e-01
-6.2222222222e-01 -8.2222222222e-01 5.1520056543e-01
-6.1111111111e-01 -8.2222222222e-01 5.1638844630e-01
-6.0000000000e-01 -8.2222222222e-01 5.1752241555e-01
-5.8888888889e-01 -8.2222222222e-01 5.1860250817e-01
-5.7777777778e-01 -8.2222222222e-01 5.1962899765e-01
-5.6666666667e-01 -8.2222222222e-01 5.2060240709e-01
-5.5555555556e-01 -8.2222222222e-01 5.2152351091e-01
-5.4444444444e-01 -8.2222222222e-01 5.2239332599e-01
-5.3333333333e-01 -8.2222222222e-01 5.2321309249e-01
-5.2222222222e-01 -8.2222222222e-01 5.2398424509e-01
-5.1111111111e-01 -8.2222222222e-01 5.2470837678e-01
-5.0000000000e-01 -8.2222222222e-01 5.2538719775e-01
-4.8888888889e-01 -8.2222222222e-01 5.2602249250e-01
-4.7777777778e-01 -8.2222222222e-01 5.2661607870e-01
-4.6666666667e-01 -8.2222222222e-01 5.2716977100e-01
-4.5555555556e-01 -8.2222222222e-01 5.2768535296e-01
-4.4444444444e-01 -8.2222222222e-01 5.2816455928e-01
-4.3333333333e-01 -8.2222222222e-01 5.2860907000e-01
-4.2222222222e-01 -8.2222222222e-01 5.2902051708e-01
-4.1111111111e-01 -8.2222222222e-01 5.2940050218e-01
-4.0000000000e-01 -8.2222222222e-01 5.2975062364e-01
-3.8888888889e-01 -8.2222222222e-01 5.3007250892e-01
-3.7777777778e-01 -8.2222222222e-01 5.3036784810e-01
-3.6666666667e-01 -8.2222222222e-01 5.3063842376e-01
-3.5555555556e-01 -8.2222222222e-01 5.3088613275e-01
-3.4444444444e-01 -8.2222222222e-01 5.3111299683e-01
-3.3333333333e-01 -8.2222222222e-01 5.3132116042e-01
-3.2222222222e-01 -8.2222222222e-01 5.3151287601e-01
-3.1111111111e-01 -8.2222222222e-01 5.3169047923e-01
-3.0000000000e-01 -8.2222222222e-01 5.3185635681e-01
-2.8888888889e-01 -8.2222222222e-01 5.3201291090e-01
-2.7777777778e-01 -8.2222222222e-01 5.3216252289e-01
-2.6666666667e-01 -8.2222222222e-01 5.3230751902e-01
-2.5555555556e-01 -8.2222222222e-01 5.3245013898e-01
-2.4444444444e-01 -8.2222222222e-01 5.3259250838e-01
-2.3333333333e-01 -8.2222222222e-01 5.3273661573e-01
-2.2222222222e-01 -8.2222222222e-01 5.3288429472e-01
-2.1111111111e-01 -8.2222222222e-01 5.3303721301e-01
-2.0000000000e-01 -8.2222222222e-01 5.3319686848e-01
-1.8888888889e-01 -8.2222222222e-01 5.3336459361e-01
-1.7777777778e-01 -8.2222222222e-01 5.3354156721e-01
-1.6666666667e-01 -8.2222222222e-01 5.3372883178e-01
-1.5555555556e-01 -8.2222222222e-01 5.3392731366e-01
-1.4444444444e-01 -8.2222222222e-01 5.3413784280e-01
-1.3333333333e-01 -8.2222222222e-01 5.3436116971e-01
-1.2222222222e-01 -8.2222222222e-01 5.3459797845e-01
-1.1111111111e-01 -8.2222222222e-01 5.3484889626e-01
-1.0000000000e-01 -8.2222222222e-01 5.3511450203e-01
-8.8888888889e-02 -8.2222222222e-01 5.3539533687e-01
-7.7777777778e-02 -8.2222222222e-01 5.3569191949e-01
-6.6666666667e-02 -8.2222222222e-01 5.3600476780e-01
-5.5555555556e-02 -8.2222222222e-01 5.3633442602e-01
-4.4444444444e-02 -8.2222222222e-01 5.3668149390e-01
-3.3333333333e-02 -8.2222222222e-01 5.3704665304e-01
-2.2222222222e-02 -8.2222222222e-01 5.3743068461e-01
-1.1111111111e-02 -8.2222222222e-01 5.3783447402e-01
0.0000000000e+00 -8.2222222222e-01 5.3825900010e-01
1.1111111111e-02 -8.2222222222e-01 5.3870530963e-01
2.2222222222e-02 -8.2222222222e-01 5.3917448106e-01
3.3333333333e-02 -8.2222222222e-01 5.3966758295e-01
4.4444444444e-02 -8.2222222222e-01 5.4018563380e-01
5.5555555556e-02 -8.2222222222e-01 5.4072956925e-01
6.6666666667e-02 -8.2222222222e-01 5.4130022112e-01
7.7777777778e-02 -8.2222222222e-01 5.4189831056e-01
8.8888888889e-02 -8.2222222222e-01 5.4252445523e-01
1.0000000000e-01 -8.2222222222e-01 5.4317918833e-01
1.1111111111e-01 -8.2222222222e-01 5.4386298506e-01
1.2222222222e-01 -8.2222222222e-01 5.4457629117e-01
1.3333333333e-01 -8.2222222222e-01 5.4531954731e-01
1.4444444444e-01 -8.2222222222e-01 5.4609320301e-01
1.5555555556e-01 -8.2222222222e-01 5.4689771510e-01
1.6666666667e-01 -8.2222222222e-01 5.4773352698e-01
1.7777777778e-01 -8.2222222222e-01 5.4860102706e-01
1.8888888889e-01 -8.2222222222e-01 5.4950048731e-01
2.0000000000e-01 -8.2222222222e-01 5.5043198461e-01
2.1111111111e-01 -8.2222222222e-01 5.5139530947e-01
2.2222222222e-01 -8.2222222222e-01 5.5238986797e-01
2.3333333333e-01 -8.2222222222e-01 5.5341458309e-01
2.4444444444e-01 -8.2222222222e-01 5.5446780204e-01
2.5555555556e-01 -8.2222222222e-01 5.5554721584e-01
2.6666666667e-01 -8.2222222222e-01 5.5664979703e-01
2.7777777778e-01 -8.2222222222e-01 5.5777176000e-01
2.8888888889e-01 -8.2222222222e-01 5.5890854678e-01
3.0000000000e-01 -8.2222222222e-01 5.6005483821e-01
3.1111111111e-01 -8.2222222222e-01 5.6120458747e-01
3.2222222222e-01 -8.2222222222e-01 5.6235106923e-01
3.3333333333e-01 -8.2222222222e-01 5.6348693581e-01
3.4444444444e-01 -8.2222222222e-01 5.6460427121e-01
3.5555555556e-01 -8.2222222222e-01 5.6569463589e-01
3.6666666667e-01 -8.2222222222e-01 5.6674909968e-01
3.7777777778e-01 -8.2222222222e-01 5.6775826583e-01
3.8888888889e-01 -8.2222222222e-01 5.6871229488e-01
4.0000000000e-01 -8.2222222222e-01 5.6960094092e-01
4.1111111111e-01 -8.2222222222e-01 5.7041361350e-01
4.2222222222e-01 -8.2222222222e-01 5.7113947576e-01
4.3333333333e-01 -8.2222222222e-01 5.7176758355e-01
4.4444444444e-01 -8.2222222222e-01 5.7228706279e-01
4.5555555556e-01 -8.2222222222e-01 5.7268731493e-01
4.6666666667e-01 -8.2222222222e-01 5.7295823502e-01
4.7777777778e-01 -8.2222222222e-01 5.7309042426e-01
4.8888888889e-01 -8.2222222222e-01 5.7307538050e-01
5.0000000000e-01 -8.2222222222e-01 5.7290565366e-01
5.1111111111e-01 -8.2222222222e-01 5.7257495894e-01
5.2222222222e-01 -8.2222222222e-01 5.7207824678e-01
5.3333333333e-01 -8.2222222222e-01 5.7141173313e-01
5.4444444444e-01 -8.2222222222e-01 5.7057289731e-01
5.5555555556e-01 -8.2222222222e-01 5.6956045566e-01
5.6666666667e-01 -8.2222222222e-01 5.6837431917e-01
5.7777777778e-01 -8.2222222222e-01 5.6701554153e-01
5.8888888889e-01 -8.2222222222e-01 5.6548626234e-01
6.0000000000e-01 -8.2222222222e-01 5.6378964815e-01
6.1111111111e-01 -8.2222222222e-01 5.6192983256e-01
6.2222222222e-01 -8.2222222222e-01 5.5991185568e-01
6.3333333333e-01 -8.2222222222e-01 5.5774160259e-01
6.4444444444e-01 -8.2222222222e-01 5.5542573974e-01
6.5555555556e-01 -8.2222222222e-01 5.5297164795e-01
6.6666666667e-01 -8.2222222222e-01 5.5038734952e-01
6.7777777778e-01 -8.2222222222e-01 5.4768142687e-01
6.8888888889e-01 -8.2222222222e-01 5.4486292928e-01
7.0000000000e-01 -8.2222222222e-01 5.4194126551e-01
7.1111111111e-01 -8.2222222222e-01 5.3892608090e-01
7.2222222222e-01 -8.2222222222e-01 5.3582712003e-01
7.3333333333e-01 -8.2222222222e-01 5.3265407889e-01
7.4444444444e-01 -8.2222222222e-01 5.2941645303e-01
7.5555555556e-01 -8.2222222222e-01 5.2612339061e-01
7.6666666667e-01 -8.2222222222e-01 5.2278356043e-01
7.7777777778e-01 -8.2222222222e-01 5.1940504476e-01
7.8888888889e-01 -8.2222222222e-01 5.1599526501e-01
8.0000000000e-01 -8.2222222222e-01 5.1256094513e-01
8.1111111111e-01 -8.2222222222e-01 5.0910811351e-01
8.2222222222e-01 -8.2222222222e-01 5.0564213984e-01
8.3333333333e-01 -8.2222222222e-01 5.0216779940e-01
8.4444444444e-01 -8.2222222222e-01 4.9868935479e-01
8.5555555556e-01 -8.2222222222e-01 4.9521064347e-01
8.6666666667e-01 -8.2222222222e-01 4.9173516044e-01
8.7777777778e-01 -8.2222222222e-01 4.8826612694e-01
8.8888888889e-01 -8.2222222222e-01 4.8480653928e-01
9.0000000000e-01 -8.2222222222e-01 4.8135919513e-01
9.1111111111e-01 -8.2222222222e-01 4.7792669808e-01
9.2222222222e-01 -8.2222222222e-01 4.7451144412e-01
9.3333333333e-01 -8.2222222222e-01 4.7111559585e-01
9.4444444444e-01 -8.2222222222e-01 4.6774105164e-01
9.5555555556e-01 -8.2222222222e-01 4.6438941741e-01
9.6666666667e-01 -8.2222222222e-01 4.6106198894e-01
9.7777777778e-01 -8.2222222222e-01 4.5775975173e-01
9.8888888889e-01 -8.2222222222e-01 4.5448340459e-01
1.0000000000e+00 -8.2222222222e-01 4.5123341171e-01
-1.0000000000e+00 -8.1111111111e-01 4.5013360699e-01
-9.8888888889e-01 -8.1111111111e-01 4.5275484761e-01
-9.7777777778e-01 -8.1111111111e-01 4.5537248392e-01
-9.6666666667e-01 -8.1111111111e-01 4.5798520069e-01
-9.5555555556e-01 -8.1111111111e-01 4.6059152028e-01
-9.4444444444e-01 -8.1111111111e-01 4.6318976736e-01
-9.3333333333e-01 -8.1111111111e-01 4.6577803917e-01
-9.2222222222e-01 -8.1111111111e-01 4.6835418578e-01
-9.1111111111e-01 -8.1111111111e-01 4.7091580858e-01
-9.0000000000e-01 -8.1111111111e-01 4.7346028448e-01
-8.8888888889e-01 -8.1111111111e-01 4.7598481885e-01
-8.7777777778e-01 -8.1111111111e-01 4.7848652203e-01
-8.6666666667e-01 -8.1111111111e-01 4.8096249723e-01
-8.5555555556e-01 -8.1111111111e-01 4.8340992314e-01
-8.4444444444e-01 -8.1111111111e-01 4.8582611566e-01
-8.3333333333e-01 -8.1111111111e-01 4.8820855941e-01
-8.2222222222e-01 -8.1111111111e-01 4.9055490849e-01
-8.1111111111e-01 -8.1111111111e-01 4.9286296443e-01
-8.0000000000e-01 -8.1111111111e-01 4.9513064418e-01
-7.8888888889e-01 -8.1111111111e-01 4.9735595062e-01
-7.7777777778e-01 -8.1111111111e-01 4.9953695397e-01
-7.6666666667e-01 -8.1111111111e-01 5.0167178643e-01
-7.5555555556e-01 -8.1111111111e-01 5.0375864720e-01
-7.4444444444e-01 -8.1111111111e-01 5.0579581240e-01
-7.3333333333e-01 -8.1111111111e-01 5.0778164428e-01
-7.2222222222e-01 -8.1111111111e-01 5.0971459597e-01
-7.1111111111e-01 -8.1111111111e-01 5.1159321066e-01
-7.0000000000e-01 -8.1111111111e-01 5.1341611639e-01
-6.8888888889e-01 -8.1111111111e-01 5.1518201914e-01
-6.7777777778e-01 -8.1111111111e-01 5.1688969745e-01
-6.6666666667e-01 -8.1111111111e-01 5.1853800168e-01
-6.5555555556e-01 -8.1111111111e-01 5.2012586004e-01
-6.4444444444e-01 -8.1111111111e-01 5.2165229249e-01
-6.3333333333e-01 -8.1111111111e-01 5.2311643219e-01
-6.2222222222e-01 -8.1111111111e-01 5.2451755311e-01
-6.1111111111e-01 -8.1111111111e-01 5.2585510146e-01
-6.0000000000e-01 -8.1111111111e-01 5.2712872760e-01
-5.8888888889e-01 -8.1111111111e-01 5.2833831528e-01
-5.7777777778e-01 -8.1111111111e-01 5.2948400488e-01
-5.6666666667e-01 -8.1111111111e-01 5.3056620791e-01
-5.5555555556e-01 -8.1111111111e-01 5.3158561084e-01
-5.4444444444e-01 -8.1111111111e-01 5.3254316752e-01
-5.3333333333e-01 -8.1111111111e-01 5.3344008041e-01
-5.2222222222e-01 -8.1111111111e-01 5.3427777191e-01
-5.1111111111e-01 -8.1111111111e-01 5.3505784824e-01
-5.0000000000e-01 -8.1111111111e-01 5.3578205851e-01
-4.8888888889e-01 -8.1111111111e-01 5.3645225245e-01
-4.7777777778e-01 -8.1111111111e-01 5.3707034000e-01
-4.6666666667e-01 -8.1111111111e-01 5.3763825590e-01
-4.5555555556e-01 -8.1111111111e-01 5.3815793202e-01
-4.4444444444e-01 -8.1111111111e-01 5.3863127950e-01
-4.3333333333e-01 -8.1111111111e-01 5.3906018195e-01
-4.2222222222e-01 -8.1111111111e-01 5.3944650004e-01
-4.1111111111e-01 -8.1111111111e-01 5.3979208648e-01
-4.0000000000e-01 -8.1111111111e-01 5.4009880945e-01
-3.8888888889e-01 -8.1111111111e-01 5.4036858098e-01
-3.7777777778e-01 -8.1111111111e-01 5.4060338652e-01
-3.6666666667e-01 -8.1111111111e-01 5.4080531099e-01
-3.5555555556e-01 -8.1111111111e-01 5.4097655741e-01
-3.4444444444e-01 -8.1111111111e-01 5.4111945499e-01
-3.3333333333e-01 -8.1111111111e-01 5.4123645508e-01
-3.2222222222e-01 -8.1111111111e-01 5.4133011531e-01
-3.1111111111e-01 -8.1111111111e-01 5.4140307370e-01
-3.0000000000e-01 -8.1111111111e-01 5.4145801565e-01
-2.8888888889e-01 -8.1111111111e-01 5.4149763727e-01
-2.7777777778e-01 -8.1111111111e-01 5.4152460796e-01
-2.6666666667e-01 -8.1111111111e-01 5.4154153455e-01
-2.5555555556e-01 -8.1111111111e-01 5.4155092872e-01
-2.4444444444e-01 -8.1111111111e-01 5.4155517874e-01
-2.3333333333e-01 -8.1111111111e-01 5.4155652653e-01
-2.2222222222e-01 -8.1111111111e-01 5.4155705110e-01
-2.1111111111e-01 -8.1111111111e-01 5.4155865961e-01
-2.0000000000e-01 -8.1111111111e-01 5.4156308674e-01
-1.8888888889e-01 -8.1111111111e-01 5.4157190246e-01
