x y value
-5.2222222222e-01 -3.7777777778e-01 9.9307907166e-01
-5.1111111111e-01 -3.7777777778e-01 1.0003827176e+00
-5.0000000000e-01 -3.7777777778e-01 1.0066332017e+00
-4.8888888889e-01 -3.7777777778e-01 1.0118504699e+00
-4.7777777778e-01 -3.7777777778e-01 1.0160591592e+00
-4.6666666667e-01 -3.7777777778e-01 1.0192881793e+00
-4.5555555556e-01 -3.7777777778e-01 1.0215702354e+00
-4.4444444444e-01 -3.7777777778e-01 1.0229413006e+00
-4.3333333333e-01 -3.7777777778e-01 1.0234400541e+00
-4.2222222222e-01 -3.7777777778e-01 1.0231072950e+00
-4.1111111111e-01 -3.7777777778e-01 1.0219853489e+00
-4.0000000000e-01 -3.7777777778e-01 1.0201174772e+00
-3.8888888889e-01 -3.7777777778e-01 1.0175473027e+00
-3.7777777778e-01 -3.7777777778e-01 1.0143182619e+00
-3.6666666667e-01 -3.7777777778e-01 1.0104730949e+00
-3.5555555556e-01 -3.7777777778e-01 1.0060533817e+00
-3.4444444444e-01 -3.7777777778e-01 1.0010991358e+00
-3.3333333333e-01 -3.7777777778e-01 9.9564846088e-01
-3.2222222222e-01 -3.7777777778e-01 9.8973727593e-01
-3.1111111111e-01 -3.7777777778e-01 9.8339911278e-01
-3.0000000000e-01 -3.7777777778e-01 9.7666498312e-01
-2.8888888889e-01 -3.7777777778e-01 9.6956331255e-01
-2.7777777778e-01 -3.7777777778e-01 9.6211993503e-01
-2.6666666667e-01 -3.7777777778e-01 9.5435814048e-01
-2.5555555556e-01 -3.7777777778e-01 9.4629876752e-01
-2.4444444444e-01 -3.7777777778e-01 9.3796033421e-01
-2.3333333333e-01 -3.7777777778e-01 9.2935919991e-01
-2.2222222222e-01 -3.7777777778e-01 9.2050975302e-01
-2.1111111111e-01 -3.7777777778e-01 9.1142461936e-01
-2.0000000000e-01 -3.7777777778e-01 9.0211488686e-01
-1.8888888889e-01 -3.7777777778e-01 8.9259034183e-01
-1.7777777778e-01 -3.7777777778e-01 8.8285971219e-01
-1.6666666667e-01 -3.7777777778e-01 8.7293091245e-01
-1.5555555556e-01 -3.7777777778e-01 8.6281128529e-01
-1.4444444444e-01 -3.7777777778e-01 8.5250783457e-01
-1.3333333333e-01 -3.7777777778e-01 8.4202744517e-01
-1.2222222222e-01 -3.7777777778e-01 8.3137708543e-01
-1.1111111111e-01 -3.7777777778e-01 8.2056398919e-01
-1.0000000000e-01 -3.7777777778e-01 8.0959581524e-01
-8.8888888889e-02 -3.7777777778e-01 7.9848078312e-01
-7.7777777778e-02 -3.7777777778e-01 7.8722778509e-01
-6.6666666667e-02 -3.7777777778e-01 7.7584647517e-01
-5.5555555556e-02 -3.7777777778e-01 7.6434733660e-01
-4.4444444444e-02 -3.7777777778e-01 7.5274172983e-01
-3.3333333333e-02 -3.7777777778e-01 7.4104192328e-01
-2.2222222222e-02 -3.7777777778e-01 7.2926110959e-01
-1.1111111111e-02 -3.7777777778e-01 7.1741340955e-01
0.0000000000e+00 -3.7777777778e-01 7.0551386625e-01
1.1111111111e-02 -3.7777777778e-01 6.9357843080e-01
2.2222222222e-02 -3.7777777778e-01 6.8162394098e-01
3.3333333333e-02 -3.7777777778e-01 6.6966809258e-01
4.4444444444e-02 -3.7777777778e-01 6.5772940307e-01
5.5555555556e-02 -3.7777777778e-01 6.4582716560e-01
6.6666666667e-02 -3.7777777778e-01 6.3398139120e-01
7.7777777778e-02 -3.7777777778e-01 6.2221273626e-01
8.8888888889e-02 -3.7777777778e-01 6.1054241255e-01
1.0000000000e-01 -3.7777777778e-01 5.9899207722e-01
1.1111111111e-01 -3.7777777778e-01 5.8758370093e-01
1.2222222222e-01 -3.7777777778e-01 5.7633941310e-01
1.3333333333e-01 -3.7777777778e-01 5.6528132462e-01
1.4444444444e-01 -3.7777777778e-01 5.5443132898e-01
1.5555555556e-01 -3.7777777778e-01 5.4381088387e-01
1.6666666667e-01 -3.7777777778e-01 5.3344077597e-01
1.7777777778e-01 -3.7777777778e-01 5.2334087156e-01
1.8888888889e-01 -3.7777777778e-01 5.1352985561e-01
2.0000000000e-01 -3.7777777778e-01 5.0402496156e-01
2.1111111111e-01 -3.7777777778e-01 4.9484169342e-01
2.2222222222e-01 -3.7777777778e-01 4.8599354163e-01
2.3333333333e-01 -3.7777777778e-01 4.7749169437e-01
2.4444444444e-01 -3.7777777778e-01 4.6934474676e-01
2.5555555556e-01 -3.7777777778e-01 4.6155841253e-01
2.6666666667e-01 -3.7777777778e-01 4.5413524487e-01
2.7777777778e-01 -3.7777777778e-01 4.4707437608e-01
2.8888888889e-01 -3.7777777778e-01 4.4037128752e-01
3.0000000000e-01 -3.7777777778e-01 4.3401762308e-01
3.1111111111e-01 -3.7777777778e-01 4.2800105873e-01
3.2222222222e-01 -3.7777777778e-01 4.2230523925e-01
3.3333333333e-01 -3.7777777778e-01 4.1690979029e-01
3.4444444444e-01 -3.7777777778e-01 4.1179041020e-01
3.5555555556e-01 -3.7777777778e-01 4.0691904266e-01
3.6666666667e-01 -3.7777777778e-01 4.0226412825e-01
3.7777777778e-01 -3.7777777778e-01 3.9779093114e-01
3.8888888889e-01 -3.7777777778e-01 3.9346193589e-01
4.0000000000e-01 -3.7777777778e-01 3.8923730915e-01
4.1111111111e-01 -3.7777777778e-01 3.8507542064e-01
4.2222222222e-01 -3.7777777778e-01 3.8093341753e-01
4.3333333333e-01 -3.7777777778e-01 3.7676784519e-01
4.4444444444e-01 -3.7777777778e-01 3.7253530573e-01
4.5555555556e-01 -3.7777777778e-01 3.6819314361e-01
4.6666666667e-01 -3.7777777778e-01 3.6370014513e-01
4.7777777778e-01 -3.7777777778e-01 3.5901723631e-01
4.8888888889e-01 -3.7777777778e-01 3.5410816190e-01
5.0000000000e-01 -3.7777777778e-01 3.4894012761e-01
5.1111111111e-01 -3.7777777778e-01 3.4348438735e-01
5.2222222222e-01 -3.7777777778e-01 3.3771675893e-01
5.3333333333e-01 -3.7777777778e-01 3.3161805336e-01
5.4444444444e-01 -3.7777777778e-01 3.2517440584e-01
5.5555555556e-01 -3.7777777778e-01 3.1837749968e-01
5.6666666667e-01 -3.7777777778e-01 3.1122467792e-01
5.7777777778e-01 -3.7777777778e-01 3.0371894105e-01
5.8888888889e-01 -3.7777777778e-01 2.9586883259e-01
6.0000000000e-01 -3.7777777778e-01 2.8768821790e-01
6.1111111111e-01 -3.7777777778e-01 2.7919596422e-01
6.2222222222e-01 -3.7777777778e-01 2.7041553265e-01
6.3333333333e-01 -3.7777777778e-01 2.6137449422e-01
6.4444444444e-01 -3.7777777778e-01 2.5210398324e-01
6.5555555556e-01 -3.7777777778e-01 2.4263810131e-01
6.6666666667e-01 -3.7777777778e-01 2.3301328474e-01
6.7777777778e-01 -3.7777777778e-01 2.2326764825e-01
6.8888888889e-01 -3.7777777778e-01 2.1344031681e-01
7.0000000000e-01 -3.7777777778e-01 2.0357075834e-01
7.1111111111e-01 -3.7777777778e-01 1.9369812993e-01
7.2222222222e-01 -3.7777777778e-01 1.8386065135e-01
7.3333333333e-01 -3.7777777778e-01 1.7409501968e-01
7.4444444444e-01 -3.7777777778e-01 1.6443587861e-01
7.5555555556e-01 -3.7777777778e-01 1.5491535454e-01
7.6666666667e-01 -3.7777777778e-01 1.4556266905e-01
7.7777777778e-01 -3.7777777778e-01 1.3640383398e-01
7.8888888889e-01 -3.7777777778e-01 1.2746143170e-01
8.0000000000e-01 -3.7777777778e-01 1.1875447950e-01
8.1111111111e-01 -3.7777777778e-01 1.1029837372e-01
8.2222222222e-01 -3.7777777778e-01 1.0210490707e-01
8.3333333333e-01 -3.7777777778e-01 9.4182350222e-02
8.4444444444e-01 -3.7777777778e-01 8.6535588324e-02
8.5555555556e-01 -3.7777777778e-01 7.9166302175e-02
8.6666666667e-01 -3.7777777778e-01 7.2073184254e-02
8.7777777778e-01 -3.7777777778e-01 6.5252180464e-02
8.8888888889e-01 -3.7777777778e-01 5.8696749674e-02
9.0000000000e-01 -3.7777777778e-01 5.2398134542e-02
9.1111111111e-01 -3.7777777778e-01 4.6345638639e-02
9.2222222222e-01 -3.7777777778e-01 4.0526906227e-02
9.3333333333e-01 -3.7777777778e-01 3.4928202110e-02
9.4444444444e-01 -3.7777777778e-01 2.9534689602e-02
9.5555555556e-01 -3.7777777778e-01 2.4330704877e-02
9.6666666667e-01 -3.7777777778e-01 1.9300025836e-02
9.7777777778e-01 -3.7777777778e-01 1.4426133272e-02
9.8888888889e-01 -3.7777777778e-01 9.6924616185e-03
1.0000000000e+00 -3.7777777778e-01 5.0826361880e-03
-1.0000000000e+00 -3.6666666667e-01 4.4847646837e-03
-9.8888888889e-01 -3.6666666667e-01 3.2051152654e-02
-9.7777777778e-01 -3.6666666667e-01 5.9697727138e-02
-9.6666666667e-01 -3.6666666667e-01 8.7412703606e-02
-9.5555555556e-01 -3.6666666667e-01 1.1518444952e-01
-9.4444444444e-01 -3.6666666667e-01 1.4300126255e-01
-9.3333333333e-01 -3.6666666667e-01 1.7085118326e-01
-9.2222222222e-01 -3.6666666667e-01 1.9872182466e-01
-9.1111111111e-01 -3.6666666667e-01 2.2660020541e-01
-9.0000000000e-01 -3.6666666667e-01 2.5447257759e-01
-8.8888888889e-01 -3.6666666667e-01 2.8232424411e-01
-8.7777777778e-01 -3.6666666667e-01 3.1013936404e-01
-8.6666666667e-01 -3.6666666667e-01 3.3790074650e-01
-8.5555555556e-01 -3.6666666667e-01 3.6558963604e-01
-8.4444444444e-01 -3.6666666667e-01 3.9318549403e-01
-8.3333333333e-01 -3.6666666667e-01 4.2066578270e-01
-8.2222222222e-01 -3.6666666667e-01 4.4800576045e-01
-8.1111111111e-01 -3.6666666667e-01 4.7517829884e-01
-8.0000000000e-01 -3.6666666667e-01 5.0215373318e-01
-7.8888888889e-01 -3.6666666667e-01 5.2889975927e-01
-7.7777777778e-01 -3.6666666667e-01 5.5538138777e-01
-7.6666666667e-01 -3.6666666667e-01 5.8156096580e-01
-7.5555555556e-01 -3.6666666667e-01 6.0739827164e-01
-7.4444444444e-01 -3.6666666667e-01 6.3285068435e-01
-7.3333333333e-01 -3.6666666667e-01 6.5787342603e-01
-7.2222222222e-01 -3.6666666667e-01 6.8241987085e-01
-7.1111111111e-01 -3.6666666667e-01 7.0644191326e-01
-7.0000000000e-01 -3.6666666667e-01 7.2989038730e-01
-6.8888888889e-01 -3.6666666667e-01 7.5271553006e-01
-6.7777777778e-01 -3.6666666667e-01 7.7486748404e-01
-6.6666666667e-01 -3.6666666667e-01 7.9629683446e-01
-6.5555555556e-01 -3.6666666667e-01 8.1695517789e-01
-6.4444444444e-01 -3.6666666667e-01 8.3679571642e-01
-6.3333333333e-01 -3.6666666667e-01 8.5577386871e-01
-6.2222222222e-01 -3.6666666667e-01 8.7384788446e-01
-6.1111111111e-01 -3.6666666667e-01 8.9097944516e-01
-6.0000000000e-01 -3.6666666667e-01 9.0713423150e-01
-5.8888888889e-01 -3.6666666667e-01 9.2228243778e-01
-5.7777777778e-01 -3.6666666667e-01 9.3639921605e-01
-5.6666666667e-01 -3.6666666667e-01 9.4946503710e-01
-5.5555555556e-01 -3.6666666667e-01 9.6146596001e-01
-5.4444444444e-01 -3.6666666667e-01 9.7239380656e-01
-5.3333333333e-01 -3.6666666667e-01 9.8224623993e-01
-5.2222222222e-01 -3.6666666667e-01 9.9102674876e-01
-5.1111111111e-01 -3.6666666667e-01 9.9874453852e-01
-5.0000000000e-01 -3.6666666667e-01 1.0054143326e+00
-4.8888888889e-01 -3.6666666667e-01 1.0110560864e+00
-4.7777777778e-01 -3.6666666667e-01 1.0156946200e+00
-4.6666666667e-01 -3.6666666667e-01 1.0193591757e+00
-4.5555555556e-01 -3.6666666667e-01 1.0220829124e+00
-4.4444444444e-01 -3.6666666667e-01 1.0239023482e+00
-4.3333333333e-01 -3.6666666667e-01 1.0248567651e+00
-4.2222222222e-01 -3.6666666667e-01 1.0249875925e+00
-4.1111111111e-01 -3.6666666667e-01 1.0243377813e+00
-4.0000000000e-01 -3.6666666667e-01 1.0229511832e+00
-3.8888888889e-01 -3.6666666667e-01 1.0208719482e+00
-3.7777777778e-01 -3.6666666667e-01 1.0181439487e+00
-3.6666666667e-01 -3.6666666667e-01 1.0148102443e+00
-3.5555555556e-01 -3.6666666667e-01 1.0109125958e+00
-3.4444444444e-01 -3.6666666667e-01 1.0064910375e+00
-3.3333333333e-01 -3.6666666667e-01 1.0015835178e+00
-3.2222222222e-01 -3.6666666667e-01 9.9622561249e-01
-3.1111111111e-01 -3.6666666667e-01 9.9045031438e-01
-3.0000000000e-01 -3.6666666667e-01 9.8428789824e-01
-2.8888888889e-01 -3.6666666667e-01 9.7776585756e-01
-2.7777777778e-01 -3.6666666667e-01 9.7090890627e-01
-2.6666666667e-01 -3.6666666667e-01 9.6373903744e-01
-2.5555555556e-01 -3.6666666667e-01 9.5627563027e-01
-2.4444444444e-01 -3.6666666667e-01 9.4853559721e-01
-2.3333333333e-01 -3.6666666667e-01 9.4053356393e-01
-2.2222222222e-01 -3.6666666667e-01 9.3228207621e-01
-2.1111111111e-01 -3.6666666667e-01 9.2379182830e-01
-2.0000000000e-01 -3.6666666667e-01 9.1507190823e-01
-1.8888888889e-01 -3.6666666667e-01 9.0613005519e-01
-1.7777777778e-01 -3.6666666667e-01 8.9697292403e-01
-1.6666666667e-01 -3.6666666667e-01 8.8760635148e-01
-1.5555555556e-01 -3.6666666667e-01 8.7803561843e-01
-1.4444444444e-01 -3.6666666667e-01 8.6826570277e-01
-1.3333333333e-01 -3.6666666667e-01 8.5830151752e-01
-1.2222222222e-01 -3.6666666667e-01 8.4814812986e-01
-1.1111111111e-01 -3.6666666667e-01 8.3781095762e-01
-1.0000000000e-01 -3.6666666667e-01 8.2729594101e-01
-8.8888888889e-02 -3.6666666667e-01 8.1660968846e-01
-7.7777777778e-02 -3.6666666667e-01 8.0575959652e-01
-6.6666666667e-02 -3.6666666667e-01 7.9475394494e-01
-5.5555555556e-02 -3.6666666667e-01 7.8360196826e-01
-4.4444444444e-02 -3.6666666667e-01 7.7231390650e-01
-3.3333333333e-02 -3.6666666667e-01 7.6090103702e-01
-2.2222222222e-02 -3.6666666667e-01 7.4937569060e-01
-1.1111111111e-02 -3.6666666667e-01 7.3775125412e-01
0.0000000000e+00 -3.6666666667e-01 7.2604216227e-01
1.1111111111e-02 -3.6666666667e-01 7.1426388023e-01
2.2222222222e-02 -3.6666666667e-01 7.0243287853e-01
3.3333333333e-02 -3.6666666667e-01 6.9056660031e-01
4.4444444444e-02 -3.6666666667e-01 6.7868342063e-01
5.5555555556e-02 -3.6666666667e-01 6.6680259596e-01
6.6666666667e-02 -3.6666666667e-01 6.5494420185e-01
7.7777777778e-02 -3.6666666667e-01 6.4312905574e-01
8.8888888889e-02 -3.6666666667e-01 6.3137862224e-01
1.0000000000e-01 -3.6666666667e-01 6.1971489821e-01
1.1111111111e-01 -3.6666666667e-01 6.0816027594e-01
1.2222222222e-01 -3.6666666667e-01 5.9673738361e-01
1.3333333333e-01 -3.6666666667e-01 5.8546890336e-01
1.4444444444e-01 -3.6666666667e-01 5.7437736836e-01
1.5555555556e-01 -3.6666666667e-01 5.6348494118e-01
1.6666666667e-01 -3.6666666667e-01 5.5281317629e-01
1.7777777778e-01 -3.6666666667e-01 5.4238276941e-01
1.8888888889e-01 -3.6666666667e-01 5.3221329647e-01
2.0000000000e-01 -3.6666666667e-01 5.2232294394e-01
2.1111111111e-01 -3.6666666667e-01 5.1272823210e-01
2.2222222222e-01 -3.6666666667e-01 5.0344373218e-01
2.3333333333e-01 -3.6666666667e-01 4.9448177845e-01
2.4444444444e-01 -3.6666666667e-01 4.8585217794e-01
2.5555555556e-01 -3.6666666667e-01 4.7756192151e-01
2.6666666667e-01 -3.6666666667e-01 4.6961490351e-01
2.7777777778e-01 -3.6666666667e-01 4.6201165939e-01
2.8888888889e-01 -3.6666666667e-01 4.5474913315e-01
3.0000000000e-01 -3.6666666667e-01 4.4782048802e-01
3.1111111111e-01 -3.6666666667e-01 4.4121497303e-01
3.2222222222e-01 -3.6666666667e-01 4.3491785675e-01
3.3333333333e-01 -3.6666666667e-01 4.2891043619e-01
3.4444444444e-01 -3.6666666667e-01 4.2317012537e-01
3.5555555556e-01 -3.6666666667e-01 4.1767062427e-01
3.6666666667e-01 -3.6666666667e-01 4.1238216630e-01
3.7777777778e-01 -3.6666666667e-01 4.0727183998e-01
3.8888888889e-01 -3.6666666667e-01 4.0230397969e-01
4.0000000000e-01 -3.6666666667e-01 3.9744062000e-01
4.1111111111e-01 -3.6666666667e-01 3.9264200763e-01
4.2222222222e-01 -3.6666666667e-01 3.8786716512e-01
4.3333333333e-01 -3.6666666667e-01 3.8307449936e-01
4.4444444444e-01 -3.6666666667e-01 3.7822244674e-01
4.5555555556e-01 -3.6666666667e-01 3.7327014491e-01
4.6666666667e-01 -3.6666666667e-01 3.6817811868e-01
4.7777777778e-01 -3.6666666667e-01 3.6290896541e-01
4.8888888889e-01 -3.6666666667e-01 3.5742802358e-01
5.0000000000e-01 -3.6666666667e-01 3.5170400675e-01
5.1111111111e-01 -3.6666666667e-01 3.4570958520e-01
5.2222222222e-01 -3.6666666667e-01 3.3942189819e-01
5.3333333333e-01 -3.6666666667e-01 3.3282298144e-01
5.4444444444e-01 -3.6666666667e-01 3.2590009720e-01
5.5555555556e-01 -3.6666666667e-01 3.1864595701e-01
5.6666666667e-01 -3.6666666667e-01 3.1105883135e-01
5.7777777778e-01 -3.6666666667e-01 3.0314254389e-01
5.8888888889e-01 -3.6666666667e-01 2.9490635216e-01
6.0000000000e-01 -3.6666666667e-01 2.8636472046e-01
6.1111111111e-01 -3.6666666667e-01 2.7753699383e-01
6.2222222222e-01 -3.6666666667e-01 2.6844698514e-01
6.3333333333e-01 -3.6666666667e-01 2.5912248870e-01
6.4444444444e-01 -3.6666666667e-01 2.4959473471e-01
6.5555555556e-01 -3.6666666667e-01 2.3989779849e-01
6.6666666667e-01 -3.6666666667e-01 2.3006797727e-01
6.7777777778e-01 -3.6666666667e-01 2.2014314652e-01
6.8888888889e-01 -3.6666666667e-01 2.1016210627e-01
7.0000000000e-01 -3.6666666667e-01 2.0016392826e-01
7.1111111111e-01 -3.6666666667e-01 1.9018731500e-01
7.2222222222e-01 -3.6666666667e-01 1.8026998276e-01
7.3333333333e-01 -3.6666666667e-01 1.7044808198e-01
7.4444444444e-01 -3.6666666667e-01 1.6075566847e-01
7.5555555556e-01 -3.6666666667e-01 1.5122423858e-01
7.6666666667e-01 -3.6666666667e-01 1.4188233902e-01
7.7777777778e-01 -3.6666666667e-01 1.3275525934e-01
7.8888888889e-01 -3.6666666667e-01 1.2386481062e-01
8.0000000000e-01 -3.6666666667e-01 1.1522919037e-01
8.1111111111e-01 -3.6666666667e-01 1.0686292940e-01
8.2222222222e-01 -3.6666666667e-01 9.8776913801e-02
8.3333333333e-01 -3.6666666667e-01 9.0978472679e-02
8.4444444444e-01 -3.6666666667e-01 8.3471521262e-02
8.5555555556e-01 -3.6666666667e-01 7.6256748420e-02
8.6666666667e-01 -3.6666666667e-01 6.9331838141e-02
8.7777777778e-01 -3.6666666667e-01 6.2691715373e-02
8.8888888889e-01 -3.6666666667e-01 5.6328808161e-02
9.0000000000e-01 -3.6666666667e-01 5.0233319591e-02
9.1111111111e-01 -3.6666666667e-01 4.4393504781e-02
9.2222222222e-01 -3.6666666667e-01 3.8795949571e-02
9.3333333333e-01 -3.6666666667e-01 3.3425848678e-02
9.4444444444e-01 -3.6666666667e-01 2.8267281724e-02
9.5555555556e-01 -3.6666666667e-01 2.3303485698e-02
9.6666666667e-01 -3.6666666667e-01 1.8517122298e-02
9.7777777778e-01 -3.6666666667e-01 1.3890538108e-02
9.8888888889e-01 -3.6666666667e-01 9.4060151102e-03
1.0000000000e+00 -3.6666666667e-01 5.0460085368e-03
-1.0000000000e+00 -3.5555555556e-01 4.7997088528e-03
-9.8888888889e-01 -3.5555555556e-01 3.1741840337e-02
-9.7777777778e-01 -3.5555555556e-01 5.8772569338e-02
-9.6666666667e-01 -3.5555555556e-01 8.5882537148e-02
-9.5555555556e-01 -3.5555555556e-01 1.1306252691e-01
-9.4444444444e-01 -3.5555555556e-01 1.4030323594e-01
-9.3333333333e-01 -3.5555555556e-01 1.6759507716e-01
-9.2222222222e-01 -3.5555555556e-01 1.9492799352e-01
-9.1111111111e-01 -3.5555555556e-01 2.2229127320e-01
-9.0000000000e-01 -3.5555555556e-01 2.4967335779e-01
-8.8888888889e-01 -3.5555555556e-01 2.7706163911e-01
-8.7777777778e-01 -3.5555555556e-01 3.0444224373e-01
-8.6666666667e-01 -3.5555555556e-01 3.3179980641e-01
-8.5555555556e-01 -3.5555555556e-01 3.5911723587e-01
-8.4444444444e-01 -3.5555555556e-01 3.8637547791e-01
-8.3333333333e-01 -3.5555555556e-01 4.1355328281e-01
-8.2222222222e-01 -3.5555555556e-01 4.4062698593e-01
-8.1111111111e-01 -3.5555555556e-01 4.6757031205e-01
-8.0000000000e-01 -3.5555555556e-01 4.9435421551e-01
-7.8888888889e-01 -3.5555555556e-01 5.2094676871e-01
-7.7777777778e-01 -3.5555555556e-01 5.4731311067e-01
-7.6666666667e-01 -3.5555555556e-01 5.7341546521e-01
-7.5555555556e-01 -3.5555555556e-01 5.9921323512e-01
-7.4444444444e-01 -3.5555555556e-01 6.2466317462e-01
-7.3333333333e-01 -3.5555555556e-01 6.4971963818e-01
-7.2222222222e-01 -3.5555555556e-01 6.7433490080e-01
-7.1111111111e-01 -3.5555555556e-01 6.9845954241e-01
-7.0000000000e-01 -3.5555555556e-01 7.2204288860e-01
-6.8888888889e-01 -3.5555555556e-01 7.4503350061e-01
-6.7777777778e-01 -3.5555555556e-01 7.6737970846e-01
-6.6666666667e-01 -3.5555555556e-01 7.8903018233e-01
-6.5555555556e-01 -3.5555555556e-01 8.0993453683e-01
-6.4444444444e-01 -3.5555555556e-01 8.3004396112e-01
-6.3333333333e-01 -3.5555555556e-01 8.4931186448e-01
-6.2222222222e-01 -3.5555555556e-01 8.6769452331e-01
-6.1111111111e-01 -3.5555555556e-01 8.8515171155e-01
-6.0000000000e-01 -3.5555555556e-01 9.0164729524e-01
-5.8888888889e-01 -3.5555555556e-01 9.1714977168e-01
-5.7777777778e-01 -3.5555555556e-01 9.3163273630e-01
-5.6666666667e-01 -3.5555555556e-01 9.4507526437e-01
-5.5555555556e-01 -3.5555555556e-01 9.5746219897e-01
-5.4444444444e-01 -3.5555555556e-01 9.6878434069e-01
-5.3333333333e-01 -3.5555555556e-01 9.7903853744e-01
-5.2222222222e-01 -3.5555555556e-01 9.8822767426e-01
-5.1111111111e-01 -3.5555555556e-01 9.9636056433e-01
-5.0000000000e-01 -3.5555555556e-01 1.0034517429e+00
-4.8888888889e-01 -3.5555555556e-01 1.0095211677e+00
-4.7777777778e-01 -3.5555555556e-01 1.0145938316e+00
-4.6666666667e-01 -3.5555555556e-01 1.0186992951e+00
-4.5555555556e-01 -3.5555555556e-01 1.0218711525e+00
-4.4444444444e-01 -3.5555555556e-01 1.0241464425e+00
-4.3333333333e-01 -3.5555555556e-01 1.0255650223e+00
-4.2222222222e-01 -3.5555555556e-01 1.0261689181e+00
-4.1111111111e-01 -3.5555555556e-01 1.0260016687e+00
-4.0000000000e-01 -3.5555555556e-01 1.0251076755e+00
-3.8888888889e-01 -3.5555555556e-01 1.0235315710e+00
-3.7777777778e-01 -3.5555555556e-01 1.0213176174e+00
-3.6666666667e-01 -3.5555555556e-01 1.0185091464e+00
-3.5555555556e-01 -3.5555555556e-01 1.0151480506e+00
-3.4444444444e-01 -3.5555555556e-01 1.0112743369e+00
-3.3333333333e-01 -3.5555555556e-01 1.0069257502e+00
-3.2222222222e-01 -3.5555555556e-01 1.0021374750e+00
-3.1111111111e-01 -3.5555555556e-01 9.9694191658e-01
-3.0000000000e-01 -3.5555555556e-01 9.9136856424e-01
-2.8888888889e-01 -3.5555555556e-01 9.8544392977e-01
-2.7777777778e-01 -3.5555555556e-01 9.7919155638e-01
-2.6666666667e-01 -3.5555555556e-01 9.7263208846e-01
-2.5555555556e-01 -3.5555555556e-01 9.6578339287e-01
-2.4444444444e-01 -3.5555555556e-01 9.5866072292e-01
-2.3333333333e-01 -3.5555555556e-01 9.5127691682e-01
-2.2222222222e-01 -3.5555555556e-01 9.4364262428e-01
-2.1111111111e-01 -3.5555555556e-01 9.3576655540e-01
-2.0000000000e-01 -3.5555555556e-01 9.2765574706e-01
-1.8888888889e-01 -3.5555555556e-01 9.1931584172e-01
-1.7777777778e-01 -3.5555555556e-01 9.1075137353e-01
-1.6666666667e-01 -3.5555555556e-01 9.0196605600e-01
-1.5555555556e-01 -3.5555555556e-01 8.9296306520e-01
-1.4444444444e-01 -3.5555555556e-01 8.8374531250e-01
-1.3333333333e-01 -3.5555555556e-01 8.7431570118e-01
-1.2222222222e-01 -3.5555555556e-01 8.6467736205e-01
-1.1111111111e-01 -3.5555555556e-01 8.5483386452e-01
-1.0000000000e-01 -3.5555555556e-01 8.4478940047e-01
-8.8888888889e-02 -3.5555555556e-01 8.3454894006e-01
-7.7777777778e-02 -3.5555555556e-01 8.2411835950e-01
-6.6666666667e-02 -3.5555555556e-01 8.1350454179e-01
-5.5555555556e-02 -3.5555555556e-01 8.0271545242e-01
-4.4444444444e-02 -3.5555555556e-01 7.9176019225e-01
-3.3333333333e-02 -3.5555555556e-01 7.8064903034e-01
-2.2222222222e-02 -3.5555555556e-01 7.6939341944e-01
-1.1111111111e-02 -3.5555555556e-01 7.5800599708e-01
0.0000000000e+00 -3.5555555556e-01 7.4650057456e-01
1.1111111111e-02 -3.5555555556e-01 7.3489211616e-01
2.2222222222e-02 -3.5555555556e-01 7.2319670988e-01
3.3333333333e-02 -3.5555555556e-01 7.1143153034e-01
4.4444444444e-02 -3.5555555556e-01 6.9961479337e-01
5.5555555556e-02 -3.5555555556e-01 6.8776570075e-01
6.6666666667e-02 -3.5555555556e-01 6.7590437306e-01
7.7777777778e-02 -3.5555555556e-01 6.6405176757e-01
8.8888888889e-02 -3.5555555556e-01 6.5222957849e-01
1.0000000000e-01 -3.5555555556e-01 6.4046011699e-01
1.1111111111e-01 -3.5555555556e-01 6.2876616919e-01
1.2222222222e-01 -3.5555555556e-01 6.1717083173e-01
1.3333333333e-01 -3.5555555556e-01 6.0569732516e-01
1.4444444444e-01 -3.5555555556e-01 5.9436878726e-01
1.5555555556e-01 -3.5555555556e-01 5.8320804849e-01
1.6666666667e-01 -3.5555555556e-01 5.7223739277e-01
1.7777777778e-01 -3.5555555556e-01 5.6147830660e-01
1.8888888889e-01 -3.5555555556e-01 5.5095121872e-01
2.0000000000e-01 -3.5555555556e-01 5.4067523244e-01
2.1111111111e-01 -3.5555555556e-01 5.3066785122e-01
2.2222222222e-01 -3.5555555556e-01 5.2094469840e-01
2.3333333333e-01 -3.5555555556e-01 5.1151923167e-01
2.4444444444e-01 -3.5555555556e-01 5.0240245427e-01
2.5555555556e-01 -3.5555555556e-01 4.9360262701e-01
2.6666666667e-01 -3.5555555556e-01 4.8512498783e-01
2.7777777778e-01 -3.5555555556e-01 4.7697148863e-01
2.8888888889e-01 -3.5555555556e-01 4.6914056142e-01
3.0000000000e-01 -3.5555555556e-01 4.6162692711e-01
3.1111111111e-01 -3.5555555556e-01 4.5442145994e-01
3.2222222222e-01 -3.5555555556e-01 4.4751111867e-01
3.3333333333e-01 -3.5555555556e-01 4.4087895234e-01
3.4444444444e-01 -3.5555555556e-01 4.3450418517e-01
3.5555555556e-01 -3.5555555556e-01 4.2836238115e-01
3.6666666667e-01 -3.5555555556e-01 4.2242568620e-01
3.7777777778e-01 -3.5555555556e-01 4.1666314361e-01
