x y value
1.7777777778e-01 -7.6666666667e-01 4.9845073060e-01
1.8888888889e-01 -7.6666666667e-01 4.7995089540e-01
2.0000000000e-01 -7.6666666667e-01 4.6181422151e-01
2.1111111111e-01 -7.6666666667e-01 4.4401452580e-01
2.2222222222e-01 -7.6666666667e-01 4.2652731381e-01
2.3333333333e-01 -7.6666666667e-01 4.0933012202e-01
2.4444444444e-01 -7.6666666667e-01 3.9240273214e-01
2.5555555556e-01 -7.6666666667e-01 3.7572726836e-01
2.6666666667e-01 -7.6666666667e-01 3.5928819296e-01
2.7777777778e-01 -7.6666666667e-01 3.4307221871e-01
2.8888888889e-01 -7.6666666667e-01 3.2706815844e-01
3.0000000000e-01 -7.6666666667e-01 3.1126673273e-01
3.1111111111e-01 -7.6666666667e-01 2.9566035549e-01
3.2222222222e-01 -7.6666666667e-01 2.8024291513e-01
3.3333333333e-01 -7.6666666667e-01 2.6500956556e-01
3.4444444444e-01 -7.6666666667e-01 2.4995653755e-01
3.5555555556e-01 -7.6666666667e-01 2.3508097710e-01
3.6666666667e-01 -7.6666666667e-01 2.2038081366e-01
3.7777777778e-01 -7.6666666667e-01 2.0585465771e-01
3.8888888889e-01 -7.6666666667e-01 1.9150172533e-01
4.0000000000e-01 -7.6666666667e-01 1.7732178496e-01
4.1111111111e-01 -7.6666666667e-01 1.6331512141e-01
4.2222222222e-01 -7.6666666667e-01 1.4948251146e-01
4.3333333333e-01 -7.6666666667e-01 1.3582520595e-01
4.4444444444e-01 -7.6666666667e-01 1.2234491363e-01
4.5555555556e-01 -7.6666666667e-01 1.0904378305e-01
4.6666666667e-01 -7.6666666667e-01 9.5924379642e-02
4.7777777778e-01 -7.6666666667e-01 8.2989655808e-02
4.8888888889e-01 -7.6666666667e-01 7.0242913006e-02
5.0000000000e-01 -7.6666666667e-01 5.7687755389e-02
5.1111111111e-01 -7.6666666667e-01 4.5328035436e-02
5.2222222222e-01 -7.6666666667e-01 3.3167792669e-02
5.3333333333e-01 -7.6666666667e-01 2.1211187285e-02
5.4444444444e-01 -7.6666666667e-01 9.4624311042e-03
5.5555555556e-01 -7.6666666667e-01 -2.0742811866e-03
5.6666666667e-01 -7.6666666667e-01 -1.3394837115e-02
5.7777777778e-01 -7.6666666667e-01 -2.4495264258e-02
5.8888888889e-01 -7.6666666667e-01 -3.5371777279e-02
6.0000000000e-01 -7.6666666667e-01 -4.6020810980e-02
6.1111111111e-01 -7.6666666667e-01 -5.6439036828e-02
6.2222222222e-01 -7.6666666667e-01 -6.6623361409e-02
6.3333333333e-01 -7.6666666667e-01 -7.6570906476e-02
6.4444444444e-01 -7.6666666667e-01 -8.6278971651e-02
6.5555555556e-01 -7.6666666667e-01 -9.5744982218e-02
6.6666666667e-01 -7.6666666667e-01 -1.0496642578e-01
6.7777777778e-01 -7.6666666667e-01 -1.1394078253e-01
6.8888888889e-01 -7.6666666667e-01 -1.2266545452e-01
7.0000000000e-01 -7.6666666667e-01 -1.3113769951e-01
7.1111111111e-01 -7.6666666667e-01 -1.3935457450e-01
7.2222222222e-01 -7.6666666667e-01 -1.4731289339e-01
7.3333333333e-01 -7.6666666667e-01 -1.5500920181e-01
7.4444444444e-01 -7.6666666667e-01 -1.6243977087e-01
7.5555555556e-01 -7.6666666667e-01 -1.6960060977e-01
7.6666666667e-01 -7.6666666667e-01 -1.7648749617e-01
7.7777777778e-01 -7.6666666667e-01 -1.8309602168e-01
7.8888888889e-01 -7.6666666667e-01 -1.8942164919e-01
8.0000000000e-01 -7.6666666667e-01 -1.9545977850e-01
8.1111111111e-01 -7.6666666667e-01 -2.0120581678e-01
8.2222222222e-01 -7.6666666667e-01 -2.0665525088e-01
8.3333333333e-01 -7.6666666667e-01 -2.1180371934e-01
8.4444444444e-01 -7.6666666667e-01 -2.1664708308e-01
8.5555555556e-01 -7.6666666667e-01 -2.2118149423e-01
8.6666666667e-01 -7.6666666667e-01 -2.2540346389e-01
8.7777777778e-01 -7.6666666667e-01 -2.2930992940e-01
8.8888888889e-01 -7.6666666667e-01 -2.3289832247e-01
9.0000000000e-01 -7.6666666667e-01 -2.3616663867e-01
9.1111111111e-01 -7.6666666667e-01 -2.3911350873e-01
9.2222222222e-01 -7.6666666667e-01 -2.4173827112e-01
9.3333333333e-01 -7.6666666667e-01 -2.4404104475e-01
9.4444444444e-01 -7.6666666667e-01 -2.4602279985e-01
9.5555555556e-01 -7.6666666667e-01 -2.4768542469e-01
9.6666666667e-01 -7.6666666667e-01 -2.4903178557e-01
9.7777777778e-01 -7.6666666667e-01 -2.5006577722e-01
9.8888888889e-01 -7.6666666667e-01 -2.5079236147e-01
1.0000000000e+00 -7.6666666667e-01 -2.5121759219e-01
-1.0000000000e+00 -7.5555555556e-01 -2.4530454471e-01
-9.8888888889e-01 -7.5555555556e-01 -2.4369432772e-01
-9.7777777778e-01 -7.5555555556e-01 -2.4164505115e-01
-9.6666666667e-01 -7.5555555556e-01 -2.3914800635e-01
-9.5555555556e-01 -7.5555555556e-01 -2.3619504017e-01
-9.4444444444e-01 -7.5555555556e-01 -2.3277838640e-01
-9.3333333333e-01 -7.5555555556e-01 -2.2889049144e-01
-9.2222222222e-01 -7.5555555556e-01 -2.2452383776e-01
-9.1111111111e-01 -7.5555555556e-01 -2.1967076891e-01
-9.0000000000e-01 -7.5555555556e-01 -2.1432331915e-01
-8.8888888889e-01 -7.5555555556e-01 -2.0847305079e-01
-8.7777777778e-01 -7.5555555556e-01 -2.0211090179e-01
-8.6666666667e-01 -7.5555555556e-01 -1.9522704595e-01
-8.5555555556e-01 -7.5555555556e-01 -1.8781076748e-01
-8.4444444444e-01 -7.5555555556e-01 -1.7985035178e-01
-8.3333333333e-01 -7.5555555556e-01 -1.7133299360e-01
-8.2222222222e-01 -7.5555555556e-01 -1.6224472384e-01
-8.1111111111e-01 -7.5555555556e-01 -1.5257035595e-01
-8.0000000000e-01 -7.5555555556e-01 -1.4229345288e-01
-7.8888888889e-01 -7.5555555556e-01 -1.3139631531e-01
-7.7777777778e-01 -7.5555555556e-01 -1.1985999202e-01
-7.6666666667e-01 -7.5555555556e-01 -1.0766431297e-01
-7.5555555556e-01 -7.5555555556e-01 -9.4787945979e-02
-7.4444444444e-01 -7.5555555556e-01 -8.1208477387e-02
-7.3333333333e-01 -7.5555555556e-01 -6.6902517430e-02
-7.2222222222e-01 -7.5555555556e-01 -5.1845830836e-02
-7.1111111111e-01 -7.5555555556e-01 -3.6013493212e-02
-7.0000000000e-01 -7.5555555556e-01 -1.9380073871e-02
-6.8888888889e-01 -7.5555555556e-01 -1.9198459800e-03
-6.7777777778e-01 -7.5555555556e-01 1.6392974823e-02
-6.6666666667e-01 -7.5555555556e-01 3.5583961648e-02
-6.5555555556e-01 -7.5555555556e-01 5.5678175097e-02
-6.4444444444e-01 -7.5555555556e-01 7.6699826385e-02
-6.3333333333e-01 -7.5555555556e-01 9.8671900751e-02
-6.2222222222e-01 -7.5555555556e-01 1.2161573608e-01
-6.1111111111e-01 -7.5555555556e-01 1.4555055068e-01
-6.0000000000e-01 -7.5555555556e-01 1.7049291336e-01
-5.8888888889e-01 -7.5555555556e-01 1.9645614841e-01
-5.7777777778e-01 -7.5555555556e-01 2.2344966834e-01
-5.6666666667e-01 -7.5555555556e-01 2.5147822739e-01
-5.5555555556e-01 -7.5555555556e-01 2.8054109110e-01
-5.4444444444e-01 -7.5555555556e-01 3.1063111915e-01
-5.3333333333e-01 -7.5555555556e-01 3.4173376279e-01
-5.2222222222e-01 -7.5555555556e-01 3.7382598310e-01
-5.1111111111e-01 -7.5555555556e-01 4.0687510226e-01
-5.0000000000e-01 -7.5555555556e-01 4.4083760748e-01
-4.8888888889e-01 -7.5555555556e-01 4.7565793511e-01
-4.7777777778e-01 -7.5555555556e-01 5.1126727121e-01
-4.6666666667e-01 -7.5555555556e-01 5.4758241311e-01
-4.5555555556e-01 -7.5555555556e-01 5.8450474483e-01
-4.4444444444e-01 -7.5555555556e-01 6.2191938561e-01
-4.3333333333e-01 -7.5555555556e-01 6.5969457609e-01
-4.2222222222e-01 -7.5555555556e-01 6.9768136846e-01
-4.1111111111e-01 -7.5555555556e-01 7.3571368637e-01
-4.0000000000e-01 -7.5555555556e-01 7.7360881570e-01
-3.8888888889e-01 -7.5555555556e-01 8.1116837865e-01
-3.7777777778e-01 -7.5555555556e-01 8.4817983110e-01
-3.6666666667e-01 -7.5555555556e-01 8.8441850652e-01
-3.5555555556e-01 -7.5555555556e-01 9.1965020938e-01
-3.4444444444e-01 -7.5555555556e-01 9.5363433817e-01
-3.3333333333e-01 -7.5555555556e-01 9.8612749286e-01
-3.2222222222e-01 -7.5555555556e-01 1.0168874962e+00
-3.1111111111e-01 -7.5555555556e-01 1.0456777334e+00
-3.0000000000e-01 -7.5555555556e-01 1.0722716927e+00
-2.8888888889e-01 -7.5555555556e-01 1.0964575712e+00
-2.7777777778e-01 -7.5555555556e-01 1.1180427993e+00
-2.6666666667e-01 -7.5555555556e-01 1.1368583293e+00
-2.5555555556e-01 -7.5555555556e-01 1.1527625385e+00
-2.4444444444e-01 -7.5555555556e-01 1.1656446041e+00
-2.3333333333e-01 -7.5555555556e-01 1.1754272216e+00
-2.2222222222e-01 -7.5555555556e-01 1.1820685630e+00
-2.1111111111e-01 -7.5555555556e-01 1.1855633901e+00
-2.0000000000e-01 -7.5555555556e-01 1.1859432719e+00
-1.8888888889e-01 -7.5555555556e-01 1.1832758804e+00
-1.7777777778e-01 -7.5555555556e-01 1.1776633755e+00
-1.6666666667e-01 -7.5555555556e-01 1.1692399189e+00
-1.5555555556e-01 -7.5555555556e-01 1.1581683931e+00
-1.4444444444e-01 -7.5555555556e-01 1.1446364342e+00
-1.3333333333e-01 -7.5555555556e-01 1.1288519140e+00
-1.2222222222e-01 -7.5555555556e-01 1.1110380374e+00
-1.1111111111e-01 -7.5555555556e-01 1.0914282339e+00
-1.0000000000e-01 -7.5555555556e-01 1.0702610338e+00
-8.8888888889e-02 -7.5555555556e-01 1.0477751143e+00
-7.7777777778e-02 -7.5555555556e-01 1.0242046891e+00
-6.6666666667e-02 -7.5555555556e-01 9.9977538615e-01
-5.5555555556e-02 -7.5555555556e-01 9.7470072794e-01
-4.4444444444e-02 -7.5555555556e-01 9.4917928534e-01
-3.3333333333e-02 -7.5555555556e-01 9.2339253742e-01
-2.2222222222e-02 -7.5555555556e-01 8.9750342850e-01
-1.1111111111e-02 -7.5555555556e-01 8.7165558054e-01
0.0000000000e+00 -7.5555555556e-01 8.4597309256e-01
1.1111111111e-02 -7.5555555556e-01 8.2056084192e-01
2.2222222222e-02 -7.5555555556e-01 7.9550519380e-01
3.3333333333e-02 -7.5555555556e-01 7.7087502549e-01
4.4444444444e-02 -7.5555555556e-01 7.4672297833e-01
5.5555555556e-02 -7.5555555556e-01 7.2308686071e-01
6.6666666667e-02 -7.5555555556e-01 6.9999113881e-01
7.7777777778e-02 -7.5555555556e-01 6.7744846514e-01
8.8888888889e-02 -7.5555555556e-01 6.5546120776e-01
1.0000000000e-01 -7.5555555556e-01 6.3402295324e-01
1.1111111111e-01 -7.5555555556e-01 6.1311996477e-01
1.2222222222e-01 -7.5555555556e-01 5.9273258150e-01
1.3333333333e-01 -7.5555555556e-01 5.7283654831e-01
1.4444444444e-01 -7.5555555556e-01 5.5340426571e-01
1.5555555556e-01 -7.5555555556e-01 5.3440594943e-01
1.6666666667e-01 -7.5555555556e-01 5.1581068874e-01
1.7777777778e-01 -7.5555555556e-01 4.9758739197e-01
1.8888888889e-01 -7.5555555556e-01 4.7970560882e-01
2.0000000000e-01 -7.5555555556e-01 4.6213622046e-01
2.1111111111e-01 -7.5555555556e-01 4.4485199158e-01
2.2222222222e-01 -7.5555555556e-01 4.2782798257e-01
2.3333333333e-01 -7.5555555556e-01 4.1104182453e-01
2.4444444444e-01 -7.5555555556e-01 3.9447386524e-01
2.5555555556e-01 -7.5555555556e-01 3.7810719843e-01
2.6666666667e-01 -7.5555555556e-01 3.6192759357e-01
2.7777777778e-01 -7.5555555556e-01 3.4592334578e-01
2.8888888889e-01 -7.5555555556e-01 3.3008506774e-01
3.0000000000e-01 -7.5555555556e-01 3.1440544541e-01
3.1111111111e-01 -7.5555555556e-01 2.9887897795e-01
3.2222222222e-01 -7.5555555556e-01 2.8350171998e-01
3.3333333333e-01 -7.5555555556e-01 2.6827104032e-01
3.4444444444e-01 -7.5555555556e-01 2.5318540741e-01
3.5555555556e-01 -7.5555555556e-01 2.3824420750e-01
3.6666666667e-01 -7.5555555556e-01 2.2344759751e-01
3.7777777778e-01 -7.5555555556e-01 2.0879639145e-01
3.8888888889e-01 -7.5555555556e-01 1.9429197649e-01
4.0000000000e-01 -7.5555555556e-01 1.7993625358e-01
4.1111111111e-01 -7.5555555556e-01 1.6573159628e-01
4.2222222222e-01 -7.5555555556e-01 1.5168082170e-01
4.3333333333e-01 -7.5555555556e-01 1.3778716775e-01
4.4444444444e-01 -7.5555555556e-01 1.2405427171e-01
4.5555555556e-01 -7.5555555556e-01 1.1048614625e-01
4.6666666667e-01 -7.5555555556e-01 9.7087149955e-02
4.7777777778e-01 -7.5555555556e-01 8.3861950520e-02
4.8888888889e-01 -7.5555555556e-01 7.0815479915e-02
5.0000000000e-01 -7.5555555556e-01 5.7952881447e-02
5.1111111111e-01 -7.5555555556e-01 4.5279449713e-02
5.2222222222e-01 -7.5555555556e-01 3.2800564989e-02
5.3333333333e-01 -7.5555555556e-01 2.0521624324e-02
5.4444444444e-01 -7.5555555556e-01 8.4479720835e-03
5.5555555556e-01 -7.5555555556e-01 -3.4151668770e-03
5.6666666667e-01 -7.5555555556e-01 -1.5062747999e-02
5.7777777778e-01 -7.5555555556e-01 -2.6489958334e-02
5.8888888889e-01 -7.5555555556e-01 -3.7692255169e-02
6.0000000000e-01 -7.5555555556e-01 -4.8665389254e-02
6.1111111111e-01 -7.5555555556e-01 -5.9405410729e-02
6.2222222222e-01 -7.5555555556e-01 -6.9908656868e-02
6.3333333333e-01 -7.5555555556e-01 -8.0171722021e-02
6.4444444444e-01 -7.5555555556e-01 -9.0191411411e-02
6.5555555556e-01 -7.5555555556e-01 -9.9964681757e-02
6.6666666667e-01 -7.5555555556e-01 -1.0948857275e-01
6.7777777778e-01 -7.5555555556e-01 -1.1876013421e-01
6.8888888889e-01 -7.5555555556e-01 -1.2777635416e-01
7.0000000000e-01 -7.5555555556e-01 -1.3653409293e-01
7.1111111111e-01 -7.5555555556e-01 -1.4503002788e-01
7.2222222222e-01 -7.5555555556e-01 -1.5326061248e-01
7.3333333333e-01 -7.5555555556e-01 -1.6122205207e-01
7.4444444444e-01 -7.5555555556e-01 -1.6891029743e-01
7.5555555556e-01 -7.5555555556e-01 -1.7632105584e-01
7.6666666667e-01 -7.5555555556e-01 -1.8344981806e-01
7.7777777778e-01 -7.5555555556e-01 -1.9029189894e-01
7.8888888889e-01 -7.5555555556e-01 -1.9684248877e-01
8.0000000000e-01 -7.5555555556e-01 -2.0309671229e-01
8.1111111111e-01 -7.5555555556e-01 -2.0904969295e-01
8.2222222222e-01 -7.5555555556e-01 -2.1469662003e-01
8.3333333333e-01 -7.5555555556e-01 -2.2003281763e-01
8.4444444444e-01 -7.5555555556e-01 -2.2505381465e-01
8.5555555556e-01 -7.5555555556e-01 -2.2975541614e-01
8.6666666667e-01 -7.5555555556e-01 -2.3413377628e-01
8.7777777778e-01 -7.5555555556e-01 -2.3818547378e-01
8.8888888889e-01 -7.5555555556e-01 -2.4190758994e-01
9.0000000000e-01 -7.5555555556e-01 -2.4529778955e-01
9.1111111111e-01 -7.5555555556e-01 -2.4835440372e-01
9.2222222222e-01 -7.5555555556e-01 -2.5107651346e-01
9.3333333333e-01 -7.5555555556e-01 -2.5346403188e-01
9.4444444444e-01 -7.5555555556e-01 -2.5551778261e-01
9.5555555556e-01 -7.5555555556e-01 -2.5723957173e-01
9.6666666667e-01 -7.5555555556e-01 -2.5863225045e-01
9.7777777778e-01 -7.5555555556e-01 -2.5969976622e-01
9.8888888889e-01 -7.5555555556e-01 -2.6044720020e-01
1.0000000000e+00 -7.5555555556e-01 -2.6088078971e-01
-1.0000000000e+00 -7.4444444444e-01 -2.5381093643e-01
-9.8888888889e-01 -7.4444444444e-01 -2.5209979613e-01
-9.7777777778e-01 -7.4444444444e-01 -2.4993415561e-01
-9.6666666667e-01 -7.4444444444e-01 -2.4730496922e-01
-9.5555555556e-01 -7.4444444444e-01 -2.4420370686e-01
-9.4444444444e-01 -7.4444444444e-01 -2.4062218138e-01
-9.3333333333e-01 -7.4444444444e-01 -2.3655237196e-01
-9.2222222222e-01 -7.4444444444e-01 -2.3198624704e-01
-9.1111111111e-01 -7.4444444444e-01 -2.2691559030e-01
-9.0000000000e-01 -7.4444444444e-01 -2.2133183250e-01
-8.8888888889e-01 -7.4444444444e-01 -2.1522589217e-01
-8.7777777778e-01 -7.4444444444e-01 -2.0858802733e-01
-8.6666666667e-01 -7.4444444444e-01 -2.0140770053e-01
-8.5555555556e-01 -7.4444444444e-01 -1.9367345868e-01
-8.4444444444e-01 -7.4444444444e-01 -1.8537282949e-01
-8.3333333333e-01 -7.4444444444e-01 -1.7649223554e-01
-8.2222222222e-01 -7.4444444444e-01 -1.6701692727e-01
-8.1111111111e-01 -7.4444444444e-01 -1.5693093594e-01
-8.0000000000e-01 -7.4444444444e-01 -1.4621704749e-01
-7.8888888889e-01 -7.4444444444e-01 -1.3485679840e-01
-7.7777777778e-01 -7.4444444444e-01 -1.2283049444e-01
-7.6666666667e-01 -7.4444444444e-01 -1.1011725343e-01
-7.5555555556e-01 -7.4444444444e-01 -9.6695072910e-02
-7.4444444444e-01 -7.4444444444e-01 -8.2540923889e-02
-7.3333333333e-01 -7.4444444444e-01 -6.7630871403e-02
-7.2222222222e-01 -7.4444444444e-01 -5.1940223022e-02
-7.1111111111e-01 -7.4444444444e-01 -3.5443706092e-02
-7.0000000000e-01 -7.4444444444e-01 -1.8115674690e-02
-6.8888888889e-01 -7.4444444444e-01 6.9652694667e-05
-6.7777777778e-01 -7.4444444444e-01 1.9137923499e-02
-6.6666666667e-01 -7.4444444444e-01 3.9114347849e-02
-6.5555555556e-01 -7.4444444444e-01 6.0023359618e-02
-6.4444444444e-01 -7.4444444444e-01 8.1888238957e-02
-6.3333333333e-01 -7.4444444444e-01 1.0473069266e-01
-6.2222222222e-01 -7.4444444444e-01 1.2857038777e-01
-6.1111111111e-01 -7.4444444444e-01 1.5342443289e-01
-6.0000000000e-01 -7.4444444444e-01 1.7930680098e-01
-5.8888888889e-01 -7.4444444444e-01 2.0622768679e-01
-5.7777777778e-01 -7.4444444444e-01 2.3419279216e-01
-5.6666666667e-01 -7.4444444444e-01 2.6320253316e-01
-5.5555555556e-01 -7.4444444444e-01 2.9325116481e-01
-5.4444444444e-01 -7.4444444444e-01 3.2432582171e-01
-5.3333333333e-01 -7.4444444444e-01 3.5640547742e-01
-5.2222222222e-01 -7.4444444444e-01 3.8945983058e-01
-5.1111111111e-01 -7.4444444444e-01 4.2344813307e-01
-5.0000000000e-01 -7.4444444444e-01 4.5831798318e-01
-4.8888888889e-01 -7.4444444444e-01 4.9400411606e-01
-4.7777777778e-01 -7.4444444444e-01 5.3042723296e-01
-4.6666666667e-01 -7.4444444444e-01 5.6749291993e-01
-4.5555555556e-01 -7.4444444444e-01 6.0509071483e-01
-4.4444444444e-01 -7.4444444444e-01 6.4309338800e-01
-4.3333333333e-01 -7.4444444444e-01 6.8135650569e-01
-4.2222222222e-01 -7.4444444444e-01 7.1971834572e-01
-4.1111111111e-01 -7.4444444444e-01 7.5800023169e-01
-4.0000000000e-01 -7.4444444444e-01 7.9600734378e-01
-3.8888888889e-01 -7.4444444444e-01 8.3353005235e-01
-3.7777777778e-01 -7.4444444444e-01 8.7034580380e-01
-3.6666666667e-01 -7.4444444444e-01 9.0622156800e-01
-3.5555555556e-01 -7.4444444444e-01 9.4091683333e-01
-3.4444444444e-01 -7.4444444444e-01 9.7418711039e-01
-3.3333333333e-01 -7.4444444444e-01 1.0057878795e+00
-3.2222222222e-01 -7.4444444444e-01 1.0354788924e+00
-3.1111111111e-01 -7.4444444444e-01 1.0630287160e+00
-3.0000000000e-01 -7.4444444444e-01 1.0882193867e+00
-2.8888888889e-01 -7.4444444444e-01 1.1108510302e+00
-2.7777777778e-01 -7.4444444444e-01 1.1307462946e+00
-2.6666666667e-01 -7.4444444444e-01 1.1477544419e+00
-2.5555555556e-01 -7.4444444444e-01 1.1617549500e+00
-2.4444444444e-01 -7.4444444444e-01 1.1726604894e+00
-2.3333333333e-01 -7.4444444444e-01 1.1804191563e+00
-2.2222222222e-01 -7.4444444444e-01 1.1850158685e+00
-2.1111111111e-01 -7.4444444444e-01 1.1864728571e+00
-2.0000000000e-01 -7.4444444444e-01 1.1848492198e+00
-1.8888888889e-01 -7.4444444444e-01 1.1802395330e+00
-1.7777777778e-01 -7.4444444444e-01 1.1727715575e+00
-1.6666666667e-01 -7.4444444444e-01 1.1626031070e+00
-1.5555555556e-01 -7.4444444444e-01 1.1499181822e+00
-1.4444444444e-01 -7.4444444444e-01 1.1349225069e+00
-1.3333333333e-01 -7.4444444444e-01 1.1178386262e+00
-1.2222222222e-01 -7.4444444444e-01 1.0989007488e+00
-1.1111111111e-01 -7.4444444444e-01 1.0783495228e+00
-1.0000000000e-01 -7.4444444444e-01 1.0564269359e+00
-8.8888888889e-02 -7.4444444444e-01 1.0333715176e+00
-7.7777777778e-02 -7.4444444444e-01 1.0094139998e+00
-6.6666666667e-02 -7.4444444444e-01 9.8477355848e-01
-5.5555555556e-02 -7.4444444444e-01 9.5965472283e-01
-4.4444444444e-02 -7.4444444444e-01 9.3424499561e-01
-3.3333333333e-02 -7.4444444444e-01 9.0871318933e-01
-2.2222222222e-02 -7.4444444444e-01 8.8320844557e-01
-1.1111111111e-02 -7.4444444444e-01 8.5785987652e-01
0.0000000000e+00 -7.4444444444e-01 8.3277674673e-01
1.1111111111e-02 -7.4444444444e-01 8.0804910203e-01
2.2222222222e-02 -7.4444444444e-01 7.8374874945e-01
3.3333333333e-02 -7.4444444444e-01 7.5993049610e-01
4.4444444444e-02 -7.4444444444e-01 7.3663356470e-01
5.5555555556e-02 -7.4444444444e-01 7.1388311586e-01
6.6666666667e-02 -7.4444444444e-01 6.9169182116e-01
7.7777777778e-02 -7.4444444444e-01 6.7006144483e-01
8.8888888889e-02 -7.4444444444e-01 6.4898440349e-01
1.0000000000e-01 -7.4444444444e-01 6.2844528290e-01
1.1111111111e-01 -7.4444444444e-01 6.0842229727e-01
1.2222222222e-01 -7.4444444444e-01 5.8888868020e-01
1.3333333333e-01 -7.4444444444e-01 5.6981399824e-01
1.4444444444e-01 -7.4444444444e-01 5.5116537751e-01
1.5555555556e-01 -7.4444444444e-01 5.3290863327e-01
1.6666666667e-01 -7.4444444444e-01 5.1500929143e-01
1.7777777778e-01 -7.4444444444e-01 4.9743349067e-01
1.8888888889e-01 -7.4444444444e-01 4.8014875497e-01
2.0000000000e-01 -7.4444444444e-01 4.6312462825e-01
2.1111111111e-01 -7.4444444444e-01 4.4633316617e-01
2.2222222222e-01 -7.4444444444e-01 4.2974928460e-01
2.3333333333e-01 -7.4444444444e-01 4.1335096890e-01
2.4444444444e-01 -7.4444444444e-01 3.9711935352e-01
2.5555555556e-01 -7.4444444444e-01 3.8103868609e-01
2.6666666667e-01 -7.4444444444e-01 3.6509619443e-01
2.7777777778e-01 -7.4444444444e-01 3.4928187757e-01
2.8888888889e-01 -7.4444444444e-01 3.3358824372e-01
3.0000000000e-01 -7.4444444444e-01 3.1801001781e-01
3.1111111111e-01 -7.4444444444e-01 3.0254383954e-01
3.2222222222e-01 -7.4444444444e-01 2.8718797029e-01
3.3333333333e-01 -7.4444444444e-01 2.7194202282e-01
3.4444444444e-01 -7.4444444444e-01 2.5680672365e-01
3.5555555556e-01 -7.4444444444e-01 2.4178371348e-01
3.6666666667e-01 -7.4444444444e-01 2.2687538671e-01
3.7777777778e-01 -7.4444444444e-01 2.1208476800e-01
3.8888888889e-01 -7.4444444444e-01 1.9741542110e-01
4.0000000000e-01 -7.4444444444e-01 1.8287138367e-01
4.1111111111e-01 -7.4444444444e-01 1.6845712119e-01
4.2222222222e-01 -7.4444444444e-01 1.5417749306e-01
4.3333333333e-01 -7.4444444444e-01 1.4003772446e-01
4.4444444444e-01 -7.4444444444e-01 1.2604337906e-01
4.5555555556e-01 -7.4444444444e-01 1.1220032819e-01
4.6666666667e-01 -7.4444444444e-01 9.8514713977e-02
4.7777777778e-01 -7.4444444444e-01 8.4992904863e-02
4.8888888889e-01 -7.4444444444e-01 7.1641443040e-02
5.0000000000e-01 -7.4444444444e-01 5.8466984548e-02
5.1111111111e-01 -7.4444444444e-01 4.5476233413e-02
5.2222222222e-01 -7.4444444444e-01 3.2675871999e-02
5.3333333333e-01 -7.4444444444e-01 2.0072490262e-02
5.4444444444e-01 -7.4444444444e-01 7.6725170140e-03
5.5555555556e-01 -7.4444444444e-01 -4.5178435249e-03
5.6666666667e-01 -7.4444444444e-01 -1.6492666536e-02
5.7777777778e-01 -7.4444444444e-01 -2.8246349650e-02
5.8888888889e-01 -7.4444444444e-01 -3.9773641521e-02
6.0000000000e-01 -7.4444444444e-01 -5.1069653897e-02
6.1111111111e-01 -7.4444444444e-01 -6.2129856047e-02
6.2222222222e-01 -7.4444444444e-01 -7.2950051467e-02
6.3333333333e-01 -7.4444444444e-01 -8.3526337970e-02
6.4444444444e-01 -7.4444444444e-01 -9.3855053420e-02
6.5555555556e-01 -7.4444444444e-01 -1.0393271044e-01
6.6666666667e-01 -7.4444444444e-01 -1.1375592427e-01
6.7777777778e-01 -7.4444444444e-01 -1.2332133836e-01
6.8888888889e-01 -7.4444444444e-01 -1.3262555273e-01
7.0000000000e-01 -7.4444444444e-01 -1.4166505927e-01
7.1111111111e-01 -7.4444444444e-01 -1.5043618826e-01
7.2222222222e-01 -7.4444444444e-01 -1.5893506860e-01
7.3333333333e-01 -7.4444444444e-01 -1.6715760390e-01
7.4444444444e-01 -7.4444444444e-01 -1.7509946463e-01
7.5555555556e-01 -7.4444444444e-01 -1.8275609602e-01
7.6666666667e-01 -7.4444444444e-01 -1.9012274013e-01
7.7777777778e-01 -7.4444444444e-01 -1.9719447015e-01
7.8888888889e-01 -7.4444444444e-01 -2.0396623459e-01
8.0000000000e-01 -7.4444444444e-01 -2.1043290931e-01
8.1111111111e-01 -7.4444444444e-01 -2.1658935549e-01
8.2222222222e-01 -7.4444444444e-01 -2.2243048249e-01
8.3333333333e-01 -7.4444444444e-01 -2.2795131488e-01
8.4444444444e-01 -7.4444444444e-01 -2.3314706344e-01
8.5555555556e-01 -7.4444444444e-01 -2.3801320058e-01
8.6666666667e-01 -7.4444444444e-01 -2.4254554015e-01
8.7777777778e-01 -7.4444444444e-01 -2.4674032200e-01
8.8888888889e-01 -7.4444444444e-01 -2.5059430077e-01
9.0000000000e-01 -7.4444444444e-01 -2.5410483789e-01
9.1111111111e-01 -7.4444444444e-01 -2.5726999540e-01
9.2222222222e-01 -7.4444444444e-01 -2.6008862914e-01
9.3333333333e-01 -7.4444444444e-01 -2.6256047875e-01
9.4444444444e-01 -7.4444444444e-01 -2.6468625168e-01
9.5555555556e-01 -7.4444444444e-01 -2.6646769829e-01
9.6666666667e-01 -7.4444444444e-01 -2.6790767555e-01
9.7777777778e-01 -7.4444444444e-01 -2.6901019737e-01
9.8888888889e-01 -7.4444444444e-01 -2.6978046992e-01
1.0000000000e+00 -7.4444444444e-01 -2.7022491122e-01
-1.0000000000e+00 -7.3333333333e-01 -2.6198044256e-01
-9.8888888889e-01 -7.3333333333e-01 -2.6016595952e-01
