x y value
7.5555555556e-01 -5.5555555556e-01 7.9131185393e-01
7.6666666667e-01 -5.5555555556e-01 8.0581881604e-01
7.7777777778e-01 -5.5555555556e-01 8.1954396252e-01
7.8888888889e-01 -5.5555555556e-01 8.3250894991e-01
8.0000000000e-01 -5.5555555556e-01 8.4473562691e-01
8.1111111111e-01 -5.5555555556e-01 8.5624583026e-01
8.2222222222e-01 -5.5555555556e-01 8.6706120911e-01
8.3333333333e-01 -5.5555555556e-01 8.7720307585e-01
8.4444444444e-01 -5.5555555556e-01 8.8669228189e-01
8.5555555556e-01 -5.5555555556e-01 8.9554911648e-01
8.6666666667e-01 -5.5555555556e-01 9.0379322741e-01
8.7777777778e-01 -5.5555555556e-01 9.1144356182e-01
8.8888888889e-01 -5.5555555556e-01 9.1851832623e-01
9.0000000000e-01 -5.5555555556e-01 9.2503496421e-01
9.1111111111e-01 -5.5555555556e-01 9.3101015062e-01
9.2222222222e-01 -5.5555555556e-01 9.3645980117e-01
9.3333333333e-01 -5.5555555556e-01 9.4139909593e-01
9.4444444444e-01 -5.5555555556e-01 9.4584251568e-01
9.5555555556e-01 -5.5555555556e-01 9.4980388965e-01
9.6666666667e-01 -5.5555555556e-01 9.5329645343e-01
9.7777777778e-01 -5.5555555556e-01 9.5633291579e-01
9.8888888889e-01 -5.5555555556e-01 9.5892553283e-01
1.0000000000e+00 -5.5555555556e-01 9.6108618811e-01
-1.0000000000e+00 -5.4444444444e-01 -5.4006768635e-01
-9.8888888889e-01 -5.4444444444e-01 -5.3942290524e-01
-9.7777777778e-01 -5.4444444444e-01 -5.3899833021e-01
-9.6666666667e-01 -5.4444444444e-01 -5.3879124002e-01
-9.5555555556e-01 -5.4444444444e-01 -5.3879846110e-01
-9.4444444444e-01 -5.4444444444e-01 -5.3901639285e-01
-9.3333333333e-01 -5.4444444444e-01 -5.3944102972e-01
-9.2222222222e-01 -5.4444444444e-01 -5.4006798061e-01
-9.1111111111e-01 -5.4444444444e-01 -5.4089248646e-01
-9.0000000000e-01 -5.4444444444e-01 -5.4190943664e-01
-8.8888888889e-01 -5.4444444444e-01 -5.4311338491e-01
-8.7777777778e-01 -5.4444444444e-01 -5.4449856575e-01
-8.6666666667e-01 -5.4444444444e-01 -5.4605891171e-01
-8.5555555556e-01 -5.4444444444e-01 -5.4778807223e-01
-8.4444444444e-01 -5.4444444444e-01 -5.4967943460e-01
-8.3333333333e-01 -5.4444444444e-01 -5.5172614714e-01
-8.2222222222e-01 -5.4444444444e-01 -5.5392114485e-01
-8.1111111111e-01 -5.4444444444e-01 -5.5625717763e-01
-8.0000000000e-01 -5.4444444444e-01 -5.5872684089e-01
-7.8888888889e-01 -5.4444444444e-01 -5.6132260835e-01
-7.7777777778e-01 -5.4444444444e-01 -5.6403686681e-01
-7.6666666667e-01 -5.4444444444e-01 -5.6686195246e-01
-7.5555555556e-01 -5.4444444444e-01 -5.6979018845e-01
-7.4444444444e-01 -5.4444444444e-01 -5.7281392311e-01
-7.3333333333e-01 -5.4444444444e-01 -5.7592556861e-01
-7.2222222222e-01 -5.4444444444e-01 -5.7911763937e-01
-7.1111111111e-01 -5.4444444444e-01 -5.8238278991e-01
-7.0000000000e-01 -5.4444444444e-01 -5.8571385151e-01
-6.8888888889e-01 -5.4444444444e-01 -5.8910386725e-01
-6.7777777778e-01 -5.4444444444e-01 -5.9254612489e-01
-6.6666666667e-01 -5.4444444444e-01 -5.9603418691e-01
-6.5555555556e-01 -5.4444444444e-01 -5.9956191730e-01
-6.4444444444e-01 -5.4444444444e-01 -6.0312350450e-01
-6.3333333333e-01 -5.4444444444e-01 -6.0671347983e-01
-6.2222222222e-01 -5.4444444444e-01 -6.1032673118e-01
-6.1111111111e-01 -5.4444444444e-01 -6.1395851131e-01
-6.0000000000e-01 -5.4444444444e-01 -6.1760444052e-01
-5.8888888889e-01 -5.4444444444e-01 -6.2126050335e-01
-5.7777777778e-01 -5.4444444444e-01 -6.2492303910e-01
-5.6666666667e-01 -5.4444444444e-01 -6.2858872596e-01
-5.5555555556e-01 -5.4444444444e-01 -6.3225455858e-01
-5.4444444444e-01 -5.4444444444e-01 -6.3591781902e-01
-5.3333333333e-01 -5.4444444444e-01 -6.3957604094e-01
-5.2222222222e-01 -5.4444444444e-01 -6.4322696724e-01
-5.1111111111e-01 -5.4444444444e-01 -6.4686850128e-01
-5.0000000000e-01 -5.4444444444e-01 -6.5049865231e-01
-4.8888888889e-01 -5.4444444444e-01 -6.5411547578e-01
-4.7777777778e-01 -5.4444444444e-01 -6.5771700992e-01
-4.6666666667e-01 -5.4444444444e-01 -6.6130121003e-01
-4.5555555556e-01 -5.4444444444e-01 -6.6486588226e-01
-4.4444444444e-01 -5.4444444444e-01 -6.6840861911e-01
-4.3333333333e-01 -5.4444444444e-01 -6.7192673848e-01
-4.2222222222e-01 -5.4444444444e-01 -6.7541722815e-01
-4.1111111111e-01 -5.4444444444e-01 -6.7887669722e-01
-4.0000000000e-01 -5.4444444444e-01 -6.8230133522e-01
-3.8888888889e-01 -5.4444444444e-01 -6.8568687922e-01
-3.7777777778e-01 -5.4444444444e-01 -6.8902858852e-01
-3.6666666667e-01 -5.4444444444e-01 -6.9232122598e-01
-3.5555555556e-01 -5.4444444444e-01 -6.9555904474e-01
-3.4444444444e-01 -5.4444444444e-01 -6.9873577898e-01
-3.3333333333e-01 -5.4444444444e-01 -7.0184463758e-01
-3.2222222222e-01 -5.4444444444e-01 -7.0487829968e-01
-3.1111111111e-01 -5.4444444444e-01 -7.0782891190e-01
-3.0000000000e-01 -5.4444444444e-01 -7.1068808734e-01
-2.8888888889e-01 -5.4444444444e-01 -7.1344690673e-01
-2.7777777778e-01 -5.4444444444e-01 -7.1609592285e-01
-2.6666666667e-01 -5.4444444444e-01 -7.1862516878e-01
-2.5555555556e-01 -5.4444444444e-01 -7.2102417074e-01
-2.4444444444e-01 -5.4444444444e-01 -7.2328196561e-01
-2.3333333333e-01 -5.4444444444e-01 -7.2538712264e-01
-2.2222222222e-01 -5.4444444444e-01 -7.2732776800e-01
-2.1111111111e-01 -5.4444444444e-01 -7.2909161039e-01
-2.0000000000e-01 -5.4444444444e-01 -7.3066596531e-01
-1.8888888889e-01 -5.4444444444e-01 -7.3203777562e-01
-1.7777777778e-01 -5.4444444444e-01 -7.3319362625e-01
-1.6666666667e-01 -5.4444444444e-01 -7.3411975165e-01
-1.5555555556e-01 -5.4444444444e-01 -7.3480203538e-01
-1.4444444444e-01 -5.4444444444e-01 -7.3522600213e-01
-1.3333333333e-01 -5.4444444444e-01 -7.3537680338e-01
-1.2222222222e-01 -5.4444444444e-01 -7.3523919848e-01
-1.1111111111e-01 -5.4444444444e-01 -7.3479753308e-01
-1.0000000000e-01 -5.4444444444e-01 -7.3403571692e-01
-8.8888888889e-02 -5.4444444444e-01 -7.3293720232e-01
-7.7777777778e-02 -5.4444444444e-01 -7.3148496457e-01
-6.6666666667e-02 -5.4444444444e-01 -7.2966148437e-01
-5.5555555556e-02 -5.4444444444e-01 -7.2744873226e-01
-4.4444444444e-02 -5.4444444444e-01 -7.2482815443e-01
-3.3333333333e-02 -5.4444444444e-01 -7.2178065925e-01
-2.2222222222e-02 -5.4444444444e-01 -7.1828660405e-01
-1.1111111111e-02 -5.4444444444e-01 -7.1432578180e-01
0.0000000000e+00 -5.4444444444e-01 -7.0987740827e-01
1.1111111111e-02 -5.4444444444e-01 -7.0492011065e-01
2.2222222222e-02 -5.4444444444e-01 -6.9943191920e-01
3.3333333333e-02 -5.4444444444e-01 -6.9339026442e-01
4.4444444444e-02 -5.4444444444e-01 -6.8677198216e-01
5.5555555556e-02 -5.4444444444e-01 -6.7955332998e-01
6.6666666667e-02 -5.4444444444e-01 -6.7171001752e-01
7.7777777778e-02 -5.4444444444e-01 -6.6321725418e-01
8.8888888889e-02 -5.4444444444e-01 -6.5404981698e-01
1.0000000000e-01 -5.4444444444e-01 -6.4418214126e-01
1.1111111111e-01 -5.4444444444e-01 -6.3358843680e-01
1.2222222222e-01 -5.4444444444e-01 -6.2224283164e-01
1.3333333333e-01 -5.4444444444e-01 -6.1011954565e-01
1.4444444444e-01 -5.4444444444e-01 -5.9719309550e-01
1.5555555556e-01 -5.4444444444e-01 -5.8343853273e-01
1.6666666667e-01 -5.4444444444e-01 -5.6883171592e-01
1.7777777778e-01 -5.4444444444e-01 -5.5334961779e-01
1.8888888889e-01 -5.4444444444e-01 -5.3697066733e-01
2.0000000000e-01 -5.4444444444e-01 -5.1967512647e-01
2.1111111111e-01 -5.4444444444e-01 -5.0144549974e-01
2.2222222222e-01 -5.4444444444e-01 -4.8226697417e-01
2.3333333333e-01 -5.4444444444e-01 -4.6212788530e-01
2.4444444444e-01 -5.4444444444e-01 -4.4102020325e-01
2.5555555556e-01 -5.4444444444e-01 -4.1894003110e-01
2.6666666667e-01 -5.4444444444e-01 -3.9588810543e-01
2.7777777778e-01 -5.4444444444e-01 -3.7187028701e-01
2.8888888889e-01 -5.4444444444e-01 -3.4689802745e-01
3.0000000000e-01 -5.4444444444e-01 -3.2098879621e-01
3.1111111111e-01 -5.4444444444e-01 -2.9416645092e-01
3.2222222222e-01 -5.4444444444e-01 -2.6646153377e-01
3.3333333333e-01 -5.4444444444e-01 -2.3791147690e-01
3.4444444444e-01 -5.4444444444e-01 -2.0856070123e-01
3.5555555556e-01 -5.4444444444e-01 -1.7846059513e-01
3.6666666667e-01 -5.4444444444e-01 -1.4766936284e-01
3.7777777778e-01 -5.4444444444e-01 -1.1625173600e-01
3.8888888889e-01 -5.4444444444e-01 -8.4278546719e-02
4.0000000000e-01 -5.4444444444e-01 -5.1826164964e-02
4.1111111111e-01 -5.4444444444e-01 -1.8975808413e-02
4.2222222222e-01 -5.4444444444e-01 1.4187262495e-02
4.3333333333e-01 -5.4444444444e-01 4.7574647035e-02
4.4444444444e-01 -5.4444444444e-01 8.1095783204e-02
4.5555555556e-01 -5.4444444444e-01 1.1465897924e-01
4.6666666667e-01 -5.4444444444e-01 1.4817247163e-01
4.7777777778e-01 -5.4444444444e-01 1.8154548262e-01
4.8888888889e-01 -5.4444444444e-01 2.1468925020e-01
5.0000000000e-01 -5.4444444444e-01 2.4751800487e-01
5.1111111111e-01 -5.4444444444e-01 2.7994986956e-01
5.2222222222e-01 -5.4444444444e-01 3.1190766203e-01
5.3333333333e-01 -5.4444444444e-01 3.4331958318e-01
5.4444444444e-01 -5.4444444444e-01 3.7411977877e-01
5.5555555556e-01 -5.4444444444e-01 4.0424876675e-01
5.6666666667e-01 -5.4444444444e-01 4.3365372750e-01
5.7777777778e-01 -5.4444444444e-01 4.6228865851e-01
5.8888888889e-01 -5.4444444444e-01 4.9011439947e-01
6.0000000000e-01 -5.4444444444e-01 5.1709853769e-01
6.1111111111e-01 -5.4444444444e-01 5.4321520640e-01
6.2222222222e-01 -5.4444444444e-01 5.6844479120e-01
6.3333333333e-01 -5.4444444444e-01 5.9277356094e-01
6.4444444444e-01 -5.4444444444e-01 6.1619324033e-01
6.5555555556e-01 -5.4444444444e-01 6.3870054106e-01
6.6666666667e-01 -5.4444444444e-01 6.6029666765e-01
6.7777777778e-01 -5.4444444444e-01 6.8098681268e-01
6.8888888889e-01 -5.4444444444e-01 7.0077965445e-01
7.0000000000e-01 -5.4444444444e-01 7.1968686771e-01
7.1111111111e-01 -5.4444444444e-01 7.3772265632e-01
7.2222222222e-01 -5.4444444444e-01 7.5490331424e-01
7.3333333333e-01 -5.4444444444e-01 7.7124681913e-01
7.4444444444e-01 -5.4444444444e-01 7.8677246138e-01
7.5555555556e-01 -5.4444444444e-01 8.0150050929e-01
7.6666666667e-01 -5.4444444444e-01 8.1545191035e-01
7.7777777778e-01 -5.4444444444e-01 8.2864802723e-01
7.8888888889e-01 -5.4444444444e-01 8.4111040685e-01
8.0000000000e-01 -5.4444444444e-01 8.5286058011e-01
8.1111111111e-01 -5.4444444444e-01 8.6391989017e-01
8.2222222222e-01 -5.4444444444e-01 8.7430934682e-01
8.3333333333e-01 -5.4444444444e-01 8.8404950497e-01
8.4444444444e-01 -5.4444444444e-01 8.9316036520e-01
8.5555555556e-01 -5.4444444444e-01 9.0166129475e-01
8.6666666667e-01 -5.4444444444e-01 9.0957096755e-01
8.7777777778e-01 -5.4444444444e-01 9.1690732194e-01
8.8888888889e-01 -5.4444444444e-01 9.2368753499e-01
9.0000000000e-01 -5.4444444444e-01 9.2992801237e-01
9.1111111111e-01 -5.4444444444e-01 9.3564439282e-01
9.2222222222e-01 -5.4444444444e-01 9.4085156617e-01
9.3333333333e-01 -5.4444444444e-01 9.4556370395e-01
9.4444444444e-01 -5.4444444444e-01 9.4979430162e-01
9.5555555556e-01 -5.4444444444e-01 9.5355623124e-01
9.6666666667e-01 -5.4444444444e-01 9.5686180351e-01
9.7777777778e-01 -5.4444444444e-01 9.5972283801e-01
9.8888888889e-01 -5.4444444444e-01 9.6215074021e-01
1.0000000000e+00 -5.4444444444e-01 9.6415658400e-01
-1.0000000000e+00 -5.3333333333e-01 -5.3983763120e-01
-9.8888888889e-01 -5.3333333333e-01 -5.3923693992e-01
-9.7777777778e-01 -5.3333333333e-01 -5.3885973966e-01
-9.6666666667e-01 -5.3333333333e-01 -5.3870341458e-01
-9.5555555556e-01 -5.3333333333e-01 -5.3876488517e-01
-9.4444444444e-01 -5.3333333333e-01 -5.3904063124e-01
-9.3333333333e-01 -5.3333333333e-01 -5.3952671216e-01
-9.2222222222e-01 -5.3333333333e-01 -5.4021878494e-01
-9.1111111111e-01 -5.3333333333e-01 -5.4111212087e-01
-9.0000000000e-01 -5.3333333333e-01 -5.4220162145e-01
-8.8888888889e-01 -5.3333333333e-01 -5.4348183419e-01
-8.7777777778e-01 -5.3333333333e-01 -5.4494696908e-01
-8.6666666667e-01 -5.3333333333e-01 -5.4659091617e-01
-8.5555555556e-01 -5.3333333333e-01 -5.4840726474e-01
-8.4444444444e-01 -5.3333333333e-01 -5.5038932438e-01
-8.3333333333e-01 -5.3333333333e-01 -5.5253014812e-01
-8.2222222222e-01 -5.3333333333e-01 -5.5482255775e-01
-8.1111111111e-01 -5.3333333333e-01 -5.5725917111e-01
-8.0000000000e-01 -5.3333333333e-01 -5.5983243149e-01
-7.8888888889e-01 -5.3333333333e-01 -5.6253463866e-01
-7.7777777778e-01 -5.3333333333e-01 -5.6535798151e-01
-7.6666666667e-01 -5.3333333333e-01 -5.6829457191e-01
-7.5555555556e-01 -5.3333333333e-01 -5.7133647975e-01
-7.4444444444e-01 -5.3333333333e-01 -5.7447576859e-01
-7.3333333333e-01 -5.3333333333e-01 -5.7770453211e-01
-7.2222222222e-01 -5.3333333333e-01 -5.8101493072e-01
-7.1111111111e-01 -5.3333333333e-01 -5.8439922838e-01
-7.0000000000e-01 -5.3333333333e-01 -5.8784982908e-01
-6.8888888889e-01 -5.3333333333e-01 -5.9135931275e-01
-6.7777777778e-01 -5.3333333333e-01 -5.9492047012e-01
-6.6666666667e-01 -5.3333333333e-01 -5.9852633590e-01
-6.5555555556e-01 -5.3333333333e-01 -6.0217021985e-01
-6.4444444444e-01 -5.3333333333e-01 -6.0584573489e-01
-6.3333333333e-01 -5.3333333333e-01 -6.0954682175e-01
-6.2222222222e-01 -5.3333333333e-01 -6.1326776935e-01
-6.1111111111e-01 -5.3333333333e-01 -6.1700323034e-01
-6.0000000000e-01 -5.3333333333e-01 -6.2074823129e-01
-5.8888888889e-01 -5.3333333333e-01 -6.2449817684e-01
-5.7777777778e-01 -5.3333333333e-01 -6.2824884759e-01
-5.6666666667e-01 -5.3333333333e-01 -6.3199639129e-01
-5.5555555556e-01 -5.3333333333e-01 -6.3573730696e-01
-5.4444444444e-01 -5.3333333333e-01 -6.3946842185e-01
-5.3333333333e-01 -5.3333333333e-01 -6.4318686092e-01
-5.2222222222e-01 -5.3333333333e-01 -6.4689000893e-01
-5.1111111111e-01 -5.3333333333e-01 -6.5057546529e-01
-5.0000000000e-01 -5.3333333333e-01 -6.5424099199e-01
-4.8888888889e-01 -5.3333333333e-01 -6.5788445550e-01
-4.7777777778e-01 -5.3333333333e-01 -6.6150376384e-01
-4.6666666667e-01 -5.3333333333e-01 -6.6509680030e-01
-4.5555555556e-01 -5.3333333333e-01 -6.6866135586e-01
-4.4444444444e-01 -5.3333333333e-01 -6.7219506246e-01
-4.3333333333e-01 -5.3333333333e-01 -6.7569532913e-01
-4.2222222222e-01 -5.3333333333e-01 -6.7915928318e-01
-4.1111111111e-01 -5.3333333333e-01 -6.8258371762e-01
-4.0000000000e-01 -5.3333333333e-01 -6.8596504588e-01
-3.8888888889e-01 -5.3333333333e-01 -6.8929926392e-01
-3.7777777778e-01 -5.3333333333e-01 -6.9258191914e-01
-3.6666666667e-01 -5.3333333333e-01 -6.9580808513e-01
-3.5555555556e-01 -5.3333333333e-01 -6.9897234102e-01
-3.4444444444e-01 -5.3333333333e-01 -7.0206875396e-01
-3.3333333333e-01 -5.3333333333e-01 -7.0509086397e-01
-3.2222222222e-01 -5.3333333333e-01 -7.0803167035e-01
-3.1111111111e-01 -5.3333333333e-01 -7.1088361994e-01
-3.0000000000e-01 -5.3333333333e-01 -7.1363859760e-01
-2.8888888889e-01 -5.3333333333e-01 -7.1628791997e-01
-2.7777777778e-01 -5.3333333333e-01 -7.1882233372e-01
-2.6666666667e-01 -5.3333333333e-01 -7.2123201910e-01
-2.5555555556e-01 -5.3333333333e-01 -7.2350659965e-01
-2.4444444444e-01 -5.3333333333e-01 -7.2563515783e-01
-2.3333333333e-01 -5.3333333333e-01 -7.2760625578e-01
-2.2222222222e-01 -5.3333333333e-01 -7.2940795948e-01
-2.1111111111e-01 -5.3333333333e-01 -7.3102786407e-01
-2.0000000000e-01 -5.3333333333e-01 -7.3245311759e-01
-1.8888888889e-01 -5.3333333333e-01 -7.3367044061e-01
-1.7777777778e-01 -5.3333333333e-01 -7.3466613953e-01
-1.6666666667e-01 -5.3333333333e-01 -7.3542611243e-01
-1.5555555556e-01 -5.3333333333e-01 -7.3593584696e-01
-1.4444444444e-01 -5.3333333333e-01 -7.3618041109e-01
-1.3333333333e-01 -5.3333333333e-01 -7.3614443810e-01
-1.2222222222e-01 -5.3333333333e-01 -7.3581210780e-01
-1.1111111111e-01 -5.3333333333e-01 -7.3516712602e-01
-1.0000000000e-01 -5.3333333333e-01 -7.3419270431e-01
-8.8888888889e-02 -5.3333333333e-01 -7.3287154108e-01
-7.7777777778e-02 -5.3333333333e-01 -7.3118580511e-01
-6.6666666667e-02 -5.3333333333e-01 -7.2911712147e-01
-5.5555555556e-02 -5.3333333333e-01 -7.2664655955e-01
-4.4444444444e-02 -5.3333333333e-01 -7.2375462269e-01
-3.3333333333e-02 -5.3333333333e-01 -7.2042123870e-01
-2.2222222222e-02 -5.3333333333e-01 -7.1662575097e-01
-1.1111111111e-02 -5.3333333333e-01 -7.1234691029e-01
0.0000000000e+00 -5.3333333333e-01 -7.0756286807e-01
1.1111111111e-02 -5.3333333333e-01 -7.0225117242e-01
2.2222222222e-02 -5.3333333333e-01 -6.9638876904e-01
3.3333333333e-02 -5.3333333333e-01 -6.8995200966e-01
4.4444444444e-02 -5.3333333333e-01 -6.8291667068e-01
5.5555555556e-02 -5.3333333333e-01 -6.7525798546e-01
6.6666666667e-02 -5.3333333333e-01 -6.6695069318e-01
7.7777777778e-02 -5.3333333333e-01 -6.5796910748e-01
8.8888888889e-02 -5.3333333333e-01 -6.4828720765e-01
1.0000000000e-01 -5.3333333333e-01 -6.3787875515e-01
1.1111111111e-01 -5.3333333333e-01 -6.2671743773e-01
1.2222222222e-01 -5.3333333333e-01 -6.1477704333e-01
1.3333333333e-01 -5.3333333333e-01 -6.0203166557e-01
1.4444444444e-01 -5.3333333333e-01 -5.8845594235e-01
1.5555555556e-01 -5.3333333333e-01 -5.7402532872e-01
1.6666666667e-01 -5.3333333333e-01 -5.5871640466e-01
1.7777777778e-01 -5.3333333333e-01 -5.4250721789e-01
1.8888888889e-01 -5.3333333333e-01 -5.2537766111e-01
2.0000000000e-01 -5.3333333333e-01 -5.0730988194e-01
2.1111111111e-01 -5.3333333333e-01 -4.8828872295e-01
2.2222222222e-01 -5.3333333333e-01 -4.6830218733e-01
2.3333333333e-01 -5.3333333333e-01 -4.4734192452e-01
2.4444444444e-01 -5.3333333333e-01 -4.2540372780e-01
2.5555555556e-01 -5.3333333333e-01 -4.0248803416e-01
2.6666666667e-01 -5.3333333333e-01 -3.7860041434e-01
2.7777777778e-01 -5.3333333333e-01 -3.5375203930e-01
2.8888888889e-01 -5.3333333333e-01 -3.2796010744e-01
3.0000000000e-01 -5.3333333333e-01 -3.0124821580e-01
3.1111111111e-01 -5.3333333333e-01 -2.7364665800e-01
3.2222222222e-01 -5.3333333333e-01 -2.4519263157e-01
3.3333333333e-01 -5.3333333333e-01 -2.1593033913e-01
3.4444444444e-01 -5.3333333333e-01 -1.8591096939e-01
3.5555555556e-01 -5.3333333333e-01 -1.5519254746e-01
3.6666666667e-01 -5.3333333333e-01 -1.2383964777e-01
3.7777777778e-01 -5.3333333333e-01 -9.1922967425e-02
3.8888888889e-01 -5.3333333333e-01 -5.9518762850e-02
4.0000000000e-01 -5.3333333333e-01 -2.6708157790e-02
4.1111111111e-01 -5.3333333333e-01 6.4236644315e-03
4.2222222222e-01 -5.3333333333e-01 3.9788366802e-02
4.3333333333e-01 -5.3333333333e-01 7.3295441211e-02
4.4444444444e-01 -5.3333333333e-01 1.0685324327e-01
4.5555555556e-01 -5.3333333333e-01 1.4037005283e-01
4.6666666667e-01 -5.3333333333e-01 1.7375513294e-01
4.7777777778e-01 -5.3333333333e-01 2.0691975981e-01
4.8888888889e-01 -5.3333333333e-01 2.3977819835e-01
5.0000000000e-01 -5.3333333333e-01 2.7224859949e-01
5.1111111111e-01 -5.3333333333e-01 3.0425379929e-01
5.2222222222e-01 -5.3333333333e-01 3.3572200342e-01
5.3333333333e-01 -5.3333333333e-01 3.6658734526e-01
5.4444444444e-01 -5.3333333333e-01 3.9679031036e-01
5.5555555556e-01 -5.3333333333e-01 4.2627802467e-01
5.6666666667e-01 -5.3333333333e-01 4.5500440864e-01
5.7777777778e-01 -5.3333333333e-01 4.8293020322e-01
5.8888888889e-01 -5.3333333333e-01 5.1002287729e-01
6.0000000000e-01 -5.3333333333e-01 5.3625642913e-01
6.1111111111e-01 -5.3333333333e-01 5.6161109647e-01
6.2222222222e-01 -5.3333333333e-01 5.8607299122e-01
6.3333333333e-01 -5.3333333333e-01 6.0963367533e-01
6.4444444444e-01 -5.3333333333e-01 6.3228969451e-01
6.5555555556e-01 -5.3333333333e-01 6.5404208545e-01
6.6666666667e-01 -5.3333333333e-01 6.7489587133e-01
6.7777777778e-01 -5.3333333333e-01 6.9485955831e-01
6.8888888889e-01 -5.3333333333e-01 7.1394464434e-01
7.0000000000e-01 -5.3333333333e-01 7.3216514908e-01
7.1111111111e-01 -5.3333333333e-01 7.4953717189e-01
7.2222222222e-01 -5.3333333333e-01 7.6607848275e-01
7.3333333333e-01 -5.3333333333e-01 7.8180814907e-01
7.4444444444e-01 -5.3333333333e-01 7.9674619973e-01
7.5555555556e-01 -5.3333333333e-01 8.1091332626e-01
7.6666666667e-01 -5.3333333333e-01 8.2433062012e-01
7.7777777778e-01 -5.3333333333e-01 8.3701934402e-01
7.8888888889e-01 -5.3333333333e-01 8.4900073499e-01
8.0000000000e-01 -5.3333333333e-01 8.6029583648e-01
8.1111111111e-01 -5.3333333333e-01 8.7092535683e-01
8.2222222222e-01 -5.3333333333e-01 8.8090955151e-01
8.3333333333e-01 -5.3333333333e-01 8.9026812683e-01
8.4444444444e-01 -5.3333333333e-01 8.9902016318e-01
8.5555555556e-01 -5.3333333333e-01 9.0718405591e-01
8.6666666667e-01 -5.3333333333e-01 9.1477747267e-01
8.7777777778e-01 -5.3333333333e-01 9.2181732584e-01
8.8888888889e-01 -5.3333333333e-01 9.2831975929e-01
9.0000000000e-01 -5.3333333333e-01 9.3430014850e-01
9.1111111111e-01 -5.3333333333e-01 9.3977311343e-01
9.2222222222e-01 -5.3333333333e-01 9.4475254334e-01
9.3333333333e-01 -5.3333333333e-01 9.4925163288e-01
9.4444444444e-01 -5.3333333333e-01 9.5328292869e-01
9.5555555556e-01 -5.3333333333e-01 9.5685838568e-01
9.6666666667e-01 -5.3333333333e-01 9.5998943186e-01
9.7777777778e-01 -5.3333333333e-01 9.6268704102e-01
9.8888888889e-01 -5.3333333333e-01 9.6496181158e-01
1.0000000000e+00 -5.3333333333e-01 9.6682405062e-01
-1.0000000000e+00 -5.2222222222e-01 -5.3983229183e-01
-9.8888888889e-01 -5.2222222222e-01 -5.3927331961e-01
-9.7777777778e-01 -5.2222222222e-01 -5.3894073372e-01
-9.6666666667e-01 -5.2222222222e-01 -5.3883202719e-01
-9.5555555556e-01 -5.2222222222e-01 -5.3894421831e-01
-9.4444444444e-01 -5.2222222222e-01 -5.3927387162e-01
-9.3333333333e-01 -5.2222222222e-01 -5.3981711660e-01
-9.2222222222e-01 -5.2222222222e-01 -5.4056966479e-01
-9.1111111111e-01 -5.2222222222e-01 -5.4152682575e-01
-9.0000000000e-01 -5.2222222222e-01 -5.4268352288e-01
-8.8888888889e-01 -5.2222222222e-01 -5.4403430933e-01
-8.7777777778e-01 -5.2222222222e-01 -5.4557338485e-01
-8.6666666667e-01 -5.2222222222e-01 -5.4729461380e-01
-8.5555555556e-01 -5.2222222222e-01 -5.4919154471e-01
-8.4444444444e-01 -5.2222222222e-01 -5.5125743157e-01
-8.3333333333e-01 -5.2222222222e-01 -5.5348525687e-01
-8.2222222222e-01 -5.2222222222e-01 -5.5586775634e-01
-8.1111111111e-01 -5.2222222222e-01 -5.5839744535e-01
-8.0000000000e-01 -5.2222222222e-01 -5.6106664667e-01
-7.8888888889e-01 -5.2222222222e-01 -5.6386751962e-01
-7.7777777778e-01 -5.2222222222e-01 -5.6679209016e-01
-7.6666666667e-01 -5.2222222222e-01 -5.6983228213e-01
-7.5555555556e-01 -5.2222222222e-01 -5.7297994930e-01
-7.4444444444e-01 -5.2222222222e-01 -5.7622690825e-01
-7.3333333333e-01 -5.2222222222e-01 -5.7956497221e-01
-7.2222222222e-01 -5.2222222222e-01 -5.8298598552e-01
-7.1111111111e-01 -5.2222222222e-01 -5.8648185902e-01
-7.0000000000e-01 -5.2222222222e-01 -5.9004460596e-01
-6.8888888889e-01 -5.2222222222e-01 -5.9366637823e-01
-6.7777777778e-01 -5.2222222222e-01 -5.9733950270e-01
-6.6666666667e-01 -5.2222222222e-01 -6.0105651699e-01
-6.5555555556e-01 -5.2222222222e-01 -6.0481020410e-01
-6.4444444444e-01 -5.2222222222e-01 -6.0859362521e-01
-6.3333333333e-01 -5.2222222222e-01 -6.1240014971e-01
-6.2222222222e-01 -5.2222222222e-01 -6.1622348185e-01
-6.1111111111e-01 -5.2222222222e-01 -6.2005768287e-01
-6.0000000000e-01 -5.2222222222e-01 -6.2389718825e-01
-5.8888888889e-01 -5.2222222222e-01 -6.2773681892e-01
-5.7777777778e-01 -5.2222222222e-01 -6.3157178634e-01
-5.6666666667e-01 -5.2222222222e-01 -6.3539769043e-01
-5.5555555556e-01 -5.2222222222e-01 -6.3921051037e-01
-5.4444444444e-01 -5.2222222222e-01 -6.4300658755e-01
-5.3333333333e-01 -5.2222222222e-01 -6.4678260066e-01
-5.2222222222e-01 -5.2222222222e-01 -6.5053553259e-01
-5.1111111111e-01 -5.2222222222e-01 -6.5426262942e-01
-5.0000000000e-01 -5.2222222222e-01 -6.5796135166e-01
-4.8888888889e-01 -5.2222222222e-01 -6.6162931862e-01
-4.7777777778e-01 -5.2222222222e-01 -6.6526424699e-01
-4.6666666667e-01 -5.2222222222e-01 -6.6886388533e-01
