x y value
1.4444444444e-01 -7.2222222222e-01 8.0253824189e-01
1.5555555556e-01 -7.2222222222e-01 7.6496403043e-01
1.6666666667e-01 -7.2222222222e-01 7.2735807880e-01
1.7777777778e-01 -7.2222222222e-01 6.9011408135e-01
1.8888888889e-01 -7.2222222222e-01 6.5354341678e-01
2.0000000000e-01 -7.2222222222e-01 6.1788445358e-01
2.1111111111e-01 -7.2222222222e-01 5.8331257998e-01
2.2222222222e-01 -7.2222222222e-01 5.4995026421e-01
2.3333333333e-01 -7.2222222222e-01 5.1787664926e-01
2.4444444444e-01 -7.2222222222e-01 4.8713632812e-01
2.5555555556e-01 -7.2222222222e-01 4.5774706454e-01
2.6666666667e-01 -7.2222222222e-01 4.2970633749e-01
2.7777777778e-01 -7.2222222222e-01 4.0299669362e-01
2.8888888889e-01 -7.2222222222e-01 3.7758998317e-01
3.0000000000e-01 -7.2222222222e-01 3.5345061934e-01
3.1111111111e-01 -7.2222222222e-01 3.3053803471e-01
3.2222222222e-01 -7.2222222222e-01 3.0880851179e-01
3.3333333333e-01 -7.2222222222e-01 2.8821654494e-01
3.4444444444e-01 -7.2222222222e-01 2.6871585852e-01
3.5555555556e-01 -7.2222222222e-01 2.5026017122e-01
3.6666666667e-01 -7.2222222222e-01 2.3280376636e-01
3.7777777778e-01 -7.2222222222e-01 2.1630190688e-01
3.8888888889e-01 -7.2222222222e-01 2.0071112178e-01
4.0000000000e-01 -7.2222222222e-01 1.8598938592e-01
4.1111111111e-01 -7.2222222222e-01 1.7209621428e-01
4.2222222222e-01 -7.2222222222e-01 1.5899269224e-01
4.3333333333e-01 -7.2222222222e-01 1.4664146295e-01
4.4444444444e-01 -7.2222222222e-01 1.3500669105e-01
4.5555555556e-01 -7.2222222222e-01 1.2405401769e-01
4.6666666667e-01 -7.2222222222e-01 1.1375051697e-01
4.7777777778e-01 -7.2222222222e-01 1.0406465853e-01
4.8888888889e-01 -7.2222222222e-01 9.4966276163e-02
5.0000000000e-01 -7.2222222222e-01 8.6426539180e-02
5.1111111111e-01 -7.2222222222e-01 7.8417921847e-02
5.2222222222e-01 -7.2222222222e-01 7.0914166254e-02
5.3333333333e-01 -7.2222222222e-01 6.3890235677e-02
5.4444444444e-01 -7.2222222222e-01 5.7322257586e-02
5.5555555556e-01 -7.2222222222e-01 5.1187457664e-02
5.6666666667e-01 -7.2222222222e-01 4.5464087861e-02
5.7777777778e-01 -7.2222222222e-01 4.0131352444e-02
5.8888888889e-01 -7.2222222222e-01 3.5169336090e-02
6.0000000000e-01 -7.2222222222e-01 3.0558937556e-02
6.1111111111e-01 -7.2222222222e-01 2.6281811488e-02
6.2222222222e-01 -7.2222222222e-01 2.2320319867e-02
6.3333333333e-01 -7.2222222222e-01 1.8657493475e-02
6.4444444444e-01 -7.2222222222e-01 1.5277002897e-02
6.5555555556e-01 -7.2222222222e-01 1.2163137893e-02
6.6666666667e-01 -7.2222222222e-01 9.3007935750e-03
6.7777777778e-01 -7.2222222222e-01 6.6754616060e-03
6.8888888889e-01 -7.2222222222e-01 4.2732246558e-03
7.0000000000e-01 -7.2222222222e-01 2.0807524723e-03
7.1111111111e-01 -7.2222222222e-01 8.5298159223e-05
7.2222222222e-01 -7.2222222222e-01 -1.7253064629e-03
7.3333333333e-01 -7.2222222222e-01 -3.3626572329e-03
7.4444444444e-01 -7.2222222222e-01 -4.8377862840e-03
7.5555555556e-01 -7.2222222222e-01 -6.1611731889e-03
7.6666666667e-01 -7.2222222222e-01 -7.3427586309e-03
7.7777777778e-01 -7.2222222222e-01 -8.3919604308e-03
7.8888888889e-01 -7.2222222222e-01 -9.3176916143e-03
8.0000000000e-01 -7.2222222222e-01 -1.0128380109e-02
8.1111111111e-01 -7.2222222222e-01 -1.0831989607e-02
8.2222222222e-01 -7.2222222222e-01 -1.1436041103e-02
8.3333333333e-01 -7.2222222222e-01 -1.1947634644e-02
8.4444444444e-01 -7.2222222222e-01 -1.2373470852e-02
8.5555555556e-01 -7.2222222222e-01 -1.2719871853e-02
8.6666666667e-01 -7.2222222222e-01 -1.2992801319e-02
8.7777777778e-01 -7.2222222222e-01 -1.3197883402e-02
8.8888888889e-01 -7.2222222222e-01 -1.3340420459e-02
9.0000000000e-01 -7.2222222222e-01 -1.3425409514e-02
9.1111111111e-01 -7.2222222222e-01 -1.3457557528e-02
9.2222222222e-01 -7.2222222222e-01 -1.3441295568e-02
9.3333333333e-01 -7.2222222222e-01 -1.3380792060e-02
9.4444444444e-01 -7.2222222222e-01 -1.3279965314e-02
9.5555555556e-01 -7.2222222222e-01 -1.3142495528e-02
9.6666666667e-01 -7.2222222222e-01 -1.2971836471e-02
9.7777777778e-01 -7.2222222222e-01 -1.2771227012e-02
9.8888888889e-01 -7.2222222222e-01 -1.2543702622e-02
1.0000000000e+00 -7.2222222222e-01 -1.2292106919e-02
-1.0000000000e+00 -7.1111111111e-01 1.2317717944e-02
-9.8888888889e-01 -7.1111111111e-01 1.2547121222e-02
-9.7777777778e-01 -7.1111111111e-01 1.2756888467e-02
-9.6666666667e-01 -7.1111111111e-01 1.2944697310e-02
-9.5555555556e-01 -7.1111111111e-01 1.3107980175e-02
-9.4444444444e-01 -7.1111111111e-01 1.3243916894e-02
-9.3333333333e-01 -7.1111111111e-01 1.3349427841e-02
-9.2222222222e-01 -7.1111111111e-01 1.3421167780e-02
-9.1111111111e-01 -7.1111111111e-01 1.3455520709e-02
-9.0000000000e-01 -7.1111111111e-01 1.3448596008e-02
-8.8888888889e-01 -7.1111111111e-01 1.3396226234e-02
-8.7777777778e-01 -7.1111111111e-01 1.3293966900e-02
-8.6666666667e-01 -7.1111111111e-01 1.3137098555e-02
-8.5555555556e-01 -7.1111111111e-01 1.2920631441e-02
-8.4444444444e-01 -7.1111111111e-01 1.2639312920e-02
-8.3333333333e-01 -7.1111111111e-01 1.2287637800e-02
-8.2222222222e-01 -7.1111111111e-01 1.1859861559e-02
-8.1111111111e-01 -7.1111111111e-01 1.1350016401e-02
-8.0000000000e-01 -7.1111111111e-01 1.0751929951e-02
-7.8888888889e-01 -7.1111111111e-01 1.0059246338e-02
-7.7777777778e-01 -7.1111111111e-01 9.2654493435e-03
-7.6666666667e-01 -7.1111111111e-01 8.3638872769e-03
-7.5555555556e-01 -7.1111111111e-01 7.3477992659e-03
-7.4444444444e-01 -7.1111111111e-01 6.2103427188e-03
-7.3333333333e-01 -7.1111111111e-01 4.9446218521e-03
-7.2222222222e-01 -7.1111111111e-01 3.5437173740e-03
-7.1111111111e-01 -7.1111111111e-01 2.0007176723e-03
-7.0000000000e-01 -7.1111111111e-01 3.0875217212e-04
-6.8888888889e-01 -7.1111111111e-01 -1.5389721030e-03
-6.7777777778e-01 -7.1111111111e-01 -3.5491293249e-03
-6.6666666667e-01 -7.1111111111e-01 -5.7282271335e-03
-6.5555555556e-01 -7.1111111111e-01 -8.0825500618e-03
-6.4444444444e-01 -7.1111111111e-01 -1.0618091343e-02
-6.3333333333e-01 -7.1111111111e-01 -1.3340469898e-02
-6.2222222222e-01 -7.1111111111e-01 -1.6254828922e-02
-6.1111111111e-01 -7.1111111111e-01 -1.9365712177e-02
-6.0000000000e-01 -7.1111111111e-01 -2.2676913880e-02
-5.8888888889e-01 -7.1111111111e-01 -2.6191298050e-02
-5.7777777778e-01 -7.1111111111e-01 -2.9910583265e-02
-5.6666666667e-01 -7.1111111111e-01 -3.3835089195e-02
-5.5555555556e-01 -7.1111111111e-01 -3.7963441807e-02
-5.4444444444e-01 -7.1111111111e-01 -4.2292234988e-02
-5.3333333333e-01 -7.1111111111e-01 -4.6815647254e-02
-5.2222222222e-01 -7.1111111111e-01 -5.1525013236e-02
-5.1111111111e-01 -7.1111111111e-01 -5.6408350536e-02
-5.0000000000e-01 -7.1111111111e-01 -6.1449843160e-02
-4.8888888889e-01 -7.1111111111e-01 -6.6629282930e-02
-4.7777777778e-01 -7.1111111111e-01 -7.1921469813e-02
-4.6666666667e-01 -7.1111111111e-01 -7.7295570886e-02
-4.5555555556e-01 -7.1111111111e-01 -8.2714435727e-02
-4.4444444444e-01 -7.1111111111e-01 -8.8133863411e-02
-4.3333333333e-01 -7.1111111111e-01 -9.3501813361e-02
-4.2222222222e-01 -7.1111111111e-01 -9.8757549615e-02
-4.1111111111e-01 -7.1111111111e-01 -1.0383070629e-01
-4.0000000000e-01 -7.1111111111e-01 -1.0864026225e-01
-3.8888888889e-01 -7.1111111111e-01 -1.1309341639e-01
-3.7777777778e-01 -7.1111111111e-01 -1.1708436273e-01
-3.6666666667e-01 -7.1111111111e-01 -1.2049297811e-01
-3.5555555556e-01 -7.1111111111e-01 -1.2318345542e-01
-3.4444444444e-01 -7.1111111111e-01 -1.2500294186e-01
-3.3333333333e-01 -7.1111111111e-01 -1.2578027418e-01
-3.2222222222e-01 -7.1111111111e-01 -1.2532493822e-01
-3.1111111111e-01 -7.1111111111e-01 -1.2342641408e-01
-3.0000000000e-01 -7.1111111111e-01 -1.1985409542e-01
-2.8888888889e-01 -7.1111111111e-01 -1.1435798362e-01
-2.7777777778e-01 -7.1111111111e-01 -1.0667034866e-01
-2.6666666667e-01 -7.1111111111e-01 -9.6508513652e-02
-2.5555555556e-01 -7.1111111111e-01 -8.3578867488e-02
-2.4444444444e-01 -7.1111111111e-01 -6.7582158941e-02
-2.3333333333e-01 -7.1111111111e-01 -4.8220112005e-02
-2.2222222222e-01 -7.1111111111e-01 -2.5203456276e-02
-2.1111111111e-01 -7.1111111111e-01 1.7384087576e-03
-2.0000000000e-01 -7.1111111111e-01 3.2845752988e-02
-1.8888888889e-01 -7.1111111111e-01 6.8314439367e-02
-1.7777777778e-01 -7.1111111111e-01 1.0827916269e-01
-1.6666666667e-01 -7.1111111111e-01 1.5279415433e-01
-1.5555555556e-01 -7.1111111111e-01 2.0181214253e-01
-1.4444444444e-01 -7.1111111111e-01 2.5516304760e-01
-1.3333333333e-01 -7.1111111111e-01 3.1253442771e-01
-1.2222222222e-01 -7.1111111111e-01 3.7345594842e-01
-1.1111111111e-01 -7.1111111111e-01 4.3729013909e-01
-1.0000000000e-01 -7.1111111111e-01 5.0323149809e-01
-8.8888888889e-02 -7.1111111111e-01 5.7031564157e-01
-7.7777777778e-02 -7.1111111111e-01 6.3743959003e-01
-6.6666666667e-02 -7.1111111111e-01 7.0339342420e-01
-5.5555555556e-02 -7.1111111111e-01 7.6690254427e-01
-4.4444444444e-02 -7.1111111111e-01 8.2667887070e-01
-3.3333333333e-02 -7.1111111111e-01 8.8147861296e-01
-2.2222222222e-02 -7.1111111111e-01 9.3016344841e-01
-1.1111111111e-02 -7.1111111111e-01 9.7176070916e-01
0.0000000000e+00 -7.1111111111e-01 1.0055166016e+00
1.1111111111e-02 -7.1111111111e-01 1.0309356492e+00
2.2222222222e-02 -7.1111111111e-01 1.0478007681e+00
3.3333333333e-02 -7.1111111111e-01 1.0561717910e+00
4.4444444444e-02 -7.1111111111e-01 1.0563643251e+00
5.5555555556e-02 -7.1111111111e-01 1.0489136214e+00
6.6666666667e-02 -7.1111111111e-01 1.0345288976e+00
7.7777777778e-02 -7.1111111111e-01 1.0140429738e+00
8.8888888889e-02 -7.1111111111e-01 9.8836122130e-01
1.0000000000e-01 -7.1111111111e-01 9.5841327345e-01
1.1111111111e-01 -7.1111111111e-01 9.2511055441e-01
1.2222222222e-01 -7.1111111111e-01 8.8931205379e-01
1.3333333333e-01 -7.1111111111e-01 8.5179970827e-01
1.4444444444e-01 -7.1111111111e-01 8.1326342879e-01
1.5555555556e-01 -7.1111111111e-01 7.7429464365e-01
1.6666666667e-01 -7.1111111111e-01 7.3538653875e-01
1.7777777778e-01 -7.1111111111e-01 6.9693903429e-01
1.8888888889e-01 -7.1111111111e-01 6.5926678199e-01
2.0000000000e-01 -7.1111111111e-01 6.2260886033e-01
2.1111111111e-01 -7.1111111111e-01 5.8713920892e-01
2.2222222222e-01 -7.1111111111e-01 5.5297710639e-01
2.3333333333e-01 -7.1111111111e-01 5.2019717546e-01
2.4444444444e-01 -7.1111111111e-01 4.8883853467e-01
2.5555555556e-01 -7.1111111111e-01 4.5891284322e-01
2.6666666667e-01 -7.1111111111e-01 4.3041111075e-01
2.7777777778e-01 -7.1111111111e-01 4.0330926156e-01
2.8888888889e-01 -7.1111111111e-01 3.7757253917e-01
3.0000000000e-01 -7.1111111111e-01 3.5315890203e-01
3.1111111111e-01 -7.1111111111e-01 3.3002159150e-01
3.2222222222e-01 -7.1111111111e-01 3.0811105205e-01
3.3333333333e-01 -7.1111111111e-01 2.8737636116e-01
3.4444444444e-01 -7.1111111111e-01 2.6776629215e-01
3.5555555556e-01 -7.1111111111e-01 2.4923009908e-01
3.6666666667e-01 -7.1111111111e-01 2.3171808456e-01
3.7777777778e-01 -7.1111111111e-01 2.1518199215e-01
3.8888888889e-01 -7.1111111111e-01 1.9957525511e-01
4.0000000000e-01 -7.1111111111e-01 1.8485312913e-01
4.1111111111e-01 -7.1111111111e-01 1.7097273622e-01
4.2222222222e-01 -7.1111111111e-01 1.5789304606e-01
4.3333333333e-01 -7.1111111111e-01 1.4557482015e-01
4.4444444444e-01 -7.1111111111e-01 1.3398053963e-01
4.5555555556e-01 -7.1111111111e-01 1.2307433295e-01
4.6666666667e-01 -7.1111111111e-01 1.1282191271e-01
4.7777777778e-01 -7.1111111111e-01 1.0319052525e-01
4.8888888889e-01 -7.1111111111e-01 9.4148910857e-02
5.0000000000e-01 -7.1111111111e-01 8.5667269965e-02
5.1111111111e-01 -7.1111111111e-01 7.7717228666e-02
5.2222222222e-01 -7.1111111111e-01 7.0271798094e-02
5.3333333333e-01 -7.1111111111e-01 6.3305323805e-02
5.4444444444e-01 -7.1111111111e-01 5.6793423930e-02
5.5555555556e-01 -7.1111111111e-01 5.0712917253e-02
5.6666666667e-01 -7.1111111111e-01 4.5041744188e-02
5.7777777778e-01 -7.1111111111e-01 3.9758884638e-02
5.8888888889e-01 -7.1111111111e-01 3.4844276889e-02
6.0000000000e-01 -7.1111111111e-01 3.0278741245e-02
6.1111111111e-01 -7.1111111111e-01 2.6043911235e-02
6.2222222222e-01 -7.1111111111e-01 2.2122174208e-02
6.3333333333e-01 -7.1111111111e-01 1.8496622085e-02
6.4444444444e-01 -7.1111111111e-01 1.5151012190e-02
6.5555555556e-01 -7.1111111111e-01 1.2069737358e-02
6.6666666667e-01 -7.1111111111e-01 9.2378040274e-03
6.7777777778e-01 -7.1111111111e-01 6.6408167806e-03
6.8888888889e-01 -7.1111111111e-01 4.2649676181e-03
7.0000000000e-01 -7.1111111111e-01 2.0970283454e-03
7.1111111111e-01 -7.1111111111e-01 1.2434455384e-04
7.2222222222e-01 -7.1111111111e-01 -1.6651700865e-03
7.3333333333e-01 -7.1111111111e-01 -3.2830402501e-03
7.4444444444e-01 -7.1111111111e-01 -4.7402368399e-03
7.5555555556e-01 -7.1111111111e-01 -6.0471868087e-03
7.6666666667e-01 -7.1111111111e-01 -7.2137851419e-03
7.7777777778e-01 -7.1111111111e-01 -8.2494090151e-03
7.8888888889e-01 -7.1111111111e-01 -9.1629339666e-03
8.0000000000e-01 -7.1111111111e-01 -9.9627517940e-03
8.1111111111e-01 -7.1111111111e-01 -1.0656789799e-02
8.2222222222e-01 -7.1111111111e-01 -1.1252530961e-02
8.3333333333e-01 -7.1111111111e-01 -1.1757034594e-02
8.4444444444e-01 -7.1111111111e-01 -1.2176957086e-02
8.5555555556e-01 -7.1111111111e-01 -1.2518572336e-02
8.6666666667e-01 -7.1111111111e-01 -1.2787791578e-02
8.7777777778e-01 -7.1111111111e-01 -1.2990182367e-02
8.8888888889e-01 -7.1111111111e-01 -1.3130986565e-02
9.0000000000e-01 -7.1111111111e-01 -1.3215137271e-02
9.1111111111e-01 -7.1111111111e-01 -1.3247274690e-02
9.2222222222e-01 -7.1111111111e-01 -1.3231761039e-02
9.3333333333e-01 -7.1111111111e-01 -1.3172694599e-02
9.4444444444e-01 -7.1111111111e-01 -1.3073923094e-02
9.5555555556e-01 -7.1111111111e-01 -1.2939056557e-02
9.6666666667e-01 -7.1111111111e-01 -1.2771479866e-02
9.7777777778e-01 -7.1111111111e-01 -1.2574365074e-02
9.8888888889e-01 -7.1111111111e-01 -1.2350683651e-02
1.0000000000e+00 -7.1111111111e-01 -1.2103218684e-02
-1.0000000000e+00 -7.0000000000e-01 1.2080095864e-02
-9.8888888889e-01 -7.0000000000e-01 1.2303145150e-02
-9.7777777778e-01 -7.0000000000e-01 1.2507033907e-02
-9.6666666667e-01 -7.0000000000e-01 1.2689539630e-02
-9.5555555556e-01 -7.0000000000e-01 1.2848196687e-02
-9.4444444444e-01 -7.0000000000e-01 1.2980288014e-02
-9.3333333333e-01 -7.0000000000e-01 1.3082837325e-02
-9.2222222222e-01 -7.0000000000e-01 1.3152602096e-02
-9.1111111111e-01 -7.0000000000e-01 1.3186067645e-02
-9.0000000000e-01 -7.0000000000e-01 1.3179442663e-02
-8.8888888889e-01 -7.0000000000e-01 1.3128656600e-02
-8.7777777778e-01 -7.0000000000e-01 1.3029359285e-02
-8.6666666667e-01 -7.0000000000e-01 1.2876923157e-02
-8.5555555556e-01 -7.0000000000e-01 1.2666448390e-02
-8.4444444444e-01 -7.0000000000e-01 1.2392771160e-02
-8.3333333333e-01 -7.0000000000e-01 1.2050475173e-02
-8.2222222222e-01 -7.0000000000e-01 1.1633906457e-02
-8.1111111111e-01 -7.0000000000e-01 1.1137191313e-02
-8.0000000000e-01 -7.0000000000e-01 1.0554257208e-02
-7.8888888889e-01 -7.0000000000e-01 9.8788562537e-03
-7.7777777778e-01 -7.0000000000e-01 9.1045908999e-03
-7.6666666667e-01 -7.0000000000e-01 8.2249413691e-03
-7.5555555556e-01 -7.0000000000e-01 7.2332944218e-03
-7.4444444444e-01 -7.0000000000e-01 6.1229730835e-03
-7.3333333333e-01 -7.0000000000e-01 4.8872671156e-03
-7.2222222222e-01 -7.0000000000e-01 3.5194642213e-03
-7.1111111111e-01 -7.0000000000e-01 2.0128822603e-03
-7.0000000000e-01 -7.0000000000e-01 3.6090309690e-04
-6.8888888889e-01 -7.0000000000e-01 -1.4429908878e-03
-6.7777777778e-01 -7.0000000000e-01 -3.4051761398e-03
-6.6666666667e-01 -7.0000000000e-01 -5.5318411803e-03
-6.5555555556e-01 -7.0000000000e-01 -7.8289313231e-03
-6.4444444444e-01 -7.0000000000e-01 -1.0302081963e-02
-6.3333333333e-01 -7.0000000000e-01 -1.2956537101e-02
-6.2222222222e-01 -7.0000000000e-01 -1.5797049389e-02
-6.1111111111e-01 -7.0000000000e-01 -1.8827757695e-02
-6.0000000000e-01 -7.0000000000e-01 -2.2052037978e-02
-5.8888888889e-01 -7.0000000000e-01 -2.5472323244e-02
-5.7777777778e-01 -7.0000000000e-01 -2.9089888494e-02
-5.6666666667e-01 -7.0000000000e-01 -3.2904596889e-02
-5.5555555556e-01 -7.0000000000e-01 -3.6914603975e-02
-5.4444444444e-01 -7.0000000000e-01 -4.1116017543e-02
-5.3333333333e-01 -7.0000000000e-01 -4.5502511646e-02
-5.2222222222e-01 -7.0000000000e-01 -5.0064894319e-02
-5.1111111111e-01 -7.0000000000e-01 -5.4790629466e-02
-5.0000000000e-01 -7.0000000000e-01 -5.9663314121e-02
-4.8888888889e-01 -7.0000000000e-01 -6.4662112547e-02
-4.7777777778e-01 -7.0000000000e-01 -6.9761148352e-02
-4.6666666667e-01 -7.0000000000e-01 -7.4928854642e-02
-4.5555555556e-01 -7.0000000000e-01 -8.0127280356e-02
-4.4444444444e-01 -7.0000000000e-01 -8.5311348272e-02
-4.3333333333e-01 -7.0000000000e-01 -9.0428057235e-02
-4.2222222222e-01 -7.0000000000e-01 -9.5415618357e-02
-4.1111111111e-01 -7.0000000000e-01 -1.0020251336e-01
-4.0000000000e-01 -7.0000000000e-01 -1.0470646374e-01
-3.8888888889e-01 -7.0000000000e-01 -1.0883330329e-01
-3.7777777778e-01 -7.0000000000e-01 -1.1247575483e-01
-3.6666666667e-01 -7.0000000000e-01 -1.1551212567e-01
-3.5555555556e-01 -7.0000000000e-01 -1.1780495565e-01
-3.4444444444e-01 -7.0000000000e-01 -1.1919967670e-01
-3.3333333333e-01 -7.0000000000e-01 -1.1952337257e-01
-3.2222222222e-01 -7.0000000000e-01 -1.1858376078e-01
-3.1111111111e-01 -7.0000000000e-01 -1.1616855169e-01
-3.0000000000e-01 -7.0000000000e-01 -1.1204536944e-01
-2.8888888889e-01 -7.0000000000e-01 -1.0596243670e-01
-2.7777777778e-01 -7.0000000000e-01 -9.7650224226e-02
-2.6666666667e-01 -7.0000000000e-01 -8.6824238044e-02
-2.5555555556e-01 -7.0000000000e-01 -7.3189067635e-02
-2.4444444444e-01 -7.0000000000e-01 -5.6443764577e-02
-2.3333333333e-01 -7.0000000000e-01 -3.6288599302e-02
-2.2222222222e-01 -7.0000000000e-01 -1.2433288262e-02
-2.1111111111e-01 -7.0000000000e-01 1.5393097766e-02
-2.0000000000e-01 -7.0000000000e-01 4.7430190932e-02
-1.8888888889e-01 -7.0000000000e-01 8.3871936419e-02
-1.7777777778e-01 -7.0000000000e-01 1.2484949193e-01
-1.6666666667e-01 -7.0000000000e-01 1.7041158180e-01
-1.5555555556e-01 -7.0000000000e-01 2.2050312925e-01
-1.4444444444e-01 -7.0000000000e-01 2.7494370101e-01
-1.3333333333e-01 -7.0000000000e-01 3.3340783648e-01
-1.2222222222e-01 -7.0000000000e-01 3.9540955662e-01
-1.1111111111e-01 -7.0000000000e-01 4.6029327700e-01
-1.0000000000e-01 -7.0000000000e-01 5.2723310799e-01
-8.8888888889e-02 -7.0000000000e-01 5.9524218725e-01
-7.7777777778e-02 -7.0000000000e-01 6.6319320021e-01
-6.6666666667e-02 -7.0000000000e-01 7.2985051069e-01
-5.5555555556e-02 -7.0000000000e-01 7.9391337751e-01
-4.4444444444e-02 -7.0000000000e-01 8.5406872683e-01
-3.3333333333e-02 -7.0000000000e-01 9.0905097123e-01
-2.2222222222e-02 -7.0000000000e-01 9.5770527529e-01
-1.1111111111e-02 -7.0000000000e-01 9.9904928259e-01
0.0000000000e+00 -7.0000000000e-01 1.0323269345e+00
1.1111111111e-02 -7.0000000000e-01 1.0570476217e+00
2.2222222222e-02 -7.0000000000e-01 1.0730055132e+00
3.3333333333e-02 -7.0000000000e-01 1.0802773535e+00
4.4444444444e-02 -7.0000000000e-01 1.0792007922e+00
5.5555555556e-02 -7.0000000000e-01 1.0703377525e+00
6.6666666667e-02 -7.0000000000e-01 1.0544279555e+00
7.7777777778e-02 -7.0000000000e-01 1.0323372352e+00
8.8888888889e-02 -7.0000000000e-01 1.0050046969e+00
1.0000000000e-01 -7.0000000000e-01 9.7339247603e-01
1.1111111111e-01 -7.0000000000e-01 9.3844157061e-01
1.2222222222e-01 -7.0000000000e-01 9.0103649088e-01
1.3333333333e-01 -7.0000000000e-01 8.6198016960e-01
1.4444444444e-01 -7.0000000000e-01 8.2197903592e-01
1.5555555556e-01 -7.0000000000e-01 7.8163689103e-01
1.6666666667e-01 -7.0000000000e-01 7.4145556822e-01
1.7777777778e-01 -7.0000000000e-01 7.0184031885e-01
1.8888888889e-01 -7.0000000000e-01 6.6310819884e-01
2.0000000000e-01 -7.0000000000e-01 6.2549816057e-01
2.1111111111e-01 -7.0000000000e-01 5.8918190732e-01
2.2222222222e-01 -7.0000000000e-01 5.5427480385e-01
2.3333333333e-01 -7.0000000000e-01 5.2084629707e-01
2.4444444444e-01 -7.0000000000e-01 4.8892943825e-01
2.5555555556e-01 -7.0000000000e-01 4.5852923784e-01
2.6666666667e-01 -7.0000000000e-01 4.2962972610e-01
2.7777777778e-01 -7.0000000000e-01 4.0219972020e-01
2.8888888889e-01 -7.0000000000e-01 3.7619739726e-01
3.0000000000e-01 -7.0000000000e-01 3.5157383364e-01
3.1111111111e-01 -7.0000000000e-01 3.2827569537e-01
3.2222222222e-01 -7.0000000000e-01 3.0624725811e-01
3.3333333333e-01 -7.0000000000e-01 2.8543191057e-01
3.4444444444e-01 -7.0000000000e-01 2.6577326147e-01
3.5555555556e-01 -7.0000000000e-01 2.4721593897e-01
3.6666666667e-01 -7.0000000000e-01 2.2970614573e-01
3.7777777778e-01 -7.0000000000e-01 2.1319201726e-01
3.8888888889e-01 -7.0000000000e-01 1.9762382207e-01
4.0000000000e-01 -7.0000000000e-01 1.8295403907e-01
4.1111111111e-01 -7.0000000000e-01 1.6913734569e-01
4.2222222222e-01 -7.0000000000e-01 1.5613054868e-01
4.3333333333e-01 -7.0000000000e-01 1.4389248534e-01
4.4444444444e-01 -7.0000000000e-01 1.3238391811e-01
4.5555555556e-01 -7.0000000000e-01 1.2156743762e-01
4.6666666667e-01 -7.0000000000e-01 1.1140738261e-01
4.7777777778e-01 -7.0000000000e-01 1.0186977790e-01
4.8888888889e-01 -7.0000000000e-01 9.2922286554e-02
5.0000000000e-01 -7.0000000000e-01 8.4534169546e-02
5.1111111111e-01 -7.0000000000e-01 7.6676245262e-02
5.2222222222e-01 -7.0000000000e-01 6.9320842537e-02
5.3333333333e-01 -7.0000000000e-01 6.2441743160e-02
5.4444444444e-01 -7.0000000000e-01 5.6014112580e-02
5.5555555556e-01 -7.0000000000e-01 5.0014420045e-02
5.6666666667e-01 -7.0000000000e-01 4.4420351239e-02
5.7777777778e-01 -7.0000000000e-01 3.9210717371e-02
5.8888888889e-01 -7.0000000000e-01 3.4365364878e-02
6.0000000000e-01 -7.0000000000e-01 2.9865089411e-02
6.1111111111e-01 -7.0000000000e-01 2.5691557014e-02
6.2222222222e-01 -7.0000000000e-01 2.1827234438e-02
6.3333333333e-01 -7.0000000000e-01 1.8255329650e-02
6.4444444444e-01 -7.0000000000e-01 1.4959742724e-02
6.5555555556e-01 -7.0000000000e-01 1.1925026689e-02
6.6666666667e-01 -7.0000000000e-01 9.1363573369e-03
6.7777777778e-01 -7.0000000000e-01 6.5795106917e-03
6.8888888889e-01 -7.0000000000e-01 4.2408465952e-03
7.0000000000e-01 -7.0000000000e-01 2.1072968330e-03
7.1111111111e-01 -7.0000000000e-01 1.6635625039e-04
7.2222222222e-01 -7.0000000000e-01 -1.5939245411e-03
7.3333333333e-01 -7.0000000000e-01 -3.1849460631e-03
7.4444444444e-01 -7.0000000000e-01 -4.6175674260e-03
7.5555555556e-01 -7.0000000000e-01 -5.9021150318e-03
7.6666666667e-01 -7.0000000000e-01 -7.0483929658e-03
7.7777777778e-01 -7.0000000000e-01 -8.0656952824e-03
7.8888888889e-01 -7.0000000000e-01 -8.9628202001e-03
8.0000000000e-01 -7.0000000000e-01 -9.7480860570e-03
8.1111111111e-01 -7.0000000000e-01 -1.0429348764e-02
8.2222222222e-01 -7.0000000000e-01 -1.1014020417e-02
8.3333333333e-01 -7.0000000000e-01 -1.1509088679e-02
8.4444444444e-01 -7.0000000000e-01 -1.1921136562e-02
8.5555555556e-01 -7.0000000000e-01 -1.2256362221e-02
8.6666666667e-01 -7.0000000000e-01 -1.2520598468e-02
8.7777777778e-01 -7.0000000000e-01 -1.2719331719e-02
8.8888888889e-01 -7.0000000000e-01 -1.2857720212e-02
9.0000000000e-01 -7.0000000000e-01 -1.2940611381e-02
9.1111111111e-01 -7.0000000000e-01 -1.2972558347e-02
9.2222222222e-01 -7.0000000000e-01 -1.2957835560e-02
9.3333333333e-01 -7.0000000000e-01 -1.2900453684e-02
9.4444444444e-01 -7.0000000000e-01 -1.2804173830e-02
9.5555555556e-01 -7.0000000000e-01 -1.2672521290e-02
9.6666666667e-01 -7.0000000000e-01 -1.2508798881e-02
9.7777777778e-01 -7.0000000000e-01 -1.2316100037e-02
9.8888888889e-01 -7.0000000000e-01 -1.2097321701e-02
1.0000000000e+00 -7.0000000000e-01 -1.1855177067e-02
