x y value
-1.1111111111e-01 -7.5555555556e-01 3.0086428150e-01
-1.0000000000e-01 -7.5555555556e-01 2.7894893931e-01
-8.8888888889e-02 -7.5555555556e-01 2.5543248513e-01
-7.7777777778e-02 -7.5555555556e-01 2.3036118541e-01
-6.6666666667e-02 -7.5555555556e-01 2.0381053623e-01
-5.5555555556e-02 -7.5555555556e-01 1.7588799602e-01
-4.4444444444e-02 -7.5555555556e-01 1.4673562783e-01
-3.3333333333e-02 -7.5555555556e-01 1.1653145467e-01
-2.2222222222e-02 -7.5555555556e-01 8.5488074608e-02
-1.1111111111e-02 -7.5555555556e-01 5.3847373541e-02
0.0000000000e+00 -7.5555555556e-01 2.1871269993e-02
1.1111111111e-02 -7.5555555556e-01 -1.0170025278e-02
2.2222222222e-02 -7.5555555556e-01 -4.2009735439e-02
3.3333333333e-02 -7.5555555556e-01 -7.3394015044e-02
4.4444444444e-02 -7.5555555556e-01 -1.0408836262e-01
5.5555555556e-02 -7.5555555556e-01 -1.3388152127e-01
6.6666666667e-02 -7.5555555556e-01 -1.6258809921e-01
7.7777777778e-02 -7.5555555556e-01 -1.9005090871e-01
8.8888888889e-02 -7.5555555556e-01 -2.1614330645e-01
1.0000000000e-01 -7.5555555556e-01 -2.4077112737e-01
1.1111111111e-01 -7.5555555556e-01 -2.6387348022e-01
1.2222222222e-01 -7.5555555556e-01 -2.8542180932e-01
1.3333333333e-01 -7.5555555556e-01 -3.0541708029e-01
1.4444444444e-01 -7.5555555556e-01 -3.2388545475e-01
1.5555555556e-01 -7.5555555556e-01 -3.4087314807e-01
1.6666666667e-01 -7.5555555556e-01 -3.5644122434e-01
1.7777777778e-01 -7.5555555556e-01 -3.7066091978e-01
1.8888888889e-01 -7.5555555556e-01 -3.8360981627e-01
2.0000000000e-01 -7.5555555556e-01 -3.9536892632e-01
2.1111111111e-01 -7.5555555556e-01 -4.0602057120e-01
2.2222222222e-01 -7.5555555556e-01 -4.1564685445e-01
2.3333333333e-01 -7.5555555556e-01 -4.2432853425e-01
2.4444444444e-01 -7.5555555556e-01 -4.3214414476e-01
2.5555555556e-01 -7.5555555556e-01 -4.3916927472e-01
2.6666666667e-01 -7.5555555556e-01 -4.4547596155e-01
2.7777777778e-01 -7.5555555556e-01 -4.5113219141e-01
2.8888888889e-01 -7.5555555556e-01 -4.5620151175e-01
3.0000000000e-01 -7.5555555556e-01 -4.6074276661e-01
3.1111111111e-01 -7.5555555556e-01 -4.6480996072e-01
3.2222222222e-01 -7.5555555556e-01 -4.6845225116e-01
3.3333333333e-01 -7.5555555556e-01 -4.7171405752e-01
3.4444444444e-01 -7.5555555556e-01 -4.7463527393e-01
3.5555555556e-01 -7.5555555556e-01 -4.7725156204e-01
3.6666666667e-01 -7.5555555556e-01 -4.7959470071e-01
3.7777777778e-01 -7.5555555556e-01 -4.8169296800e-01
3.8888888889e-01 -7.5555555556e-01 -4.8357153197e-01
4.0000000000e-01 -7.5555555556e-01 -4.8525283002e-01
4.1111111111e-01 -7.5555555556e-01 -4.8675691967e-01
4.2222222222e-01 -7.5555555556e-01 -4.8810178925e-01
4.3333333333e-01 -7.5555555556e-01 -4.8930362175e-01
4.4444444444e-01 -7.5555555556e-01 -4.9037701080e-01
4.5555555556e-01 -7.5555555556e-01 -4.9133513250e-01
4.6666666667e-01 -7.5555555556e-01 -4.9218988087e-01
4.7777777778e-01 -7.5555555556e-01 -4.9295197636e-01
4.8888888889e-01 -7.5555555556e-01 -4.9363105775e-01
5.0000000000e-01 -7.5555555556e-01 -4.9423576575e-01
5.1111111111e-01 -7.5555555556e-01 -4.9477382465e-01
5.2222222222e-01 -7.5555555556e-01 -4.9525212495e-01
5.3333333333e-01 -7.5555555556e-01 -4.9567680721e-01
5.4444444444e-01 -7.5555555556e-01 -4.9605334556e-01
5.5555555556e-01 -7.5555555556e-01 -4.9638662775e-01
5.6666666667e-01 -7.5555555556e-01 -4.9668102912e-01
5.7777777778e-01 -7.5555555556e-01 -4.9694047801e-01
5.8888888889e-01 -7.5555555556e-01 -4.9716851140e-01
6.0000000000e-01 -7.5555555556e-01 -4.9736832076e-01
6.1111111111e-01 -7.5555555556e-01 -4.9754278879e-01
6.2222222222e-01 -7.5555555556e-01 -4.9769451864e-01
6.3333333333e-01 -7.5555555556e-01 -4.9782585734e-01
6.4444444444e-01 -7.5555555556e-01 -4.9793891537e-01
6.5555555556e-01 -7.5555555556e-01 -4.9803558388e-01
6.6666666667e-01 -7.5555555556e-01 -4.9811755093e-01
6.7777777778e-01 -7.5555555556e-01 -4.9818631777e-01
6.8888888889e-01 -7.5555555556e-01 -4.9824321544e-01
7.0000000000e-01 -7.5555555556e-01 -4.9828942211e-01
7.1111111111e-01 -7.5555555556e-01 -4.9832598087e-01
7.2222222222e-01 -7.5555555556e-01 -4.9835381779e-01
7.3333333333e-01 -7.5555555556e-01 -4.9837375959e-01
7.4444444444e-01 -7.5555555556e-01 -4.9838655068e-01
7.5555555556e-01 -7.5555555556e-01 -4.9839286879e-01
7.6666666667e-01 -7.5555555556e-01 -4.9839333901e-01
7.7777777778e-01 -7.5555555556e-01 -4.9838854574e-01
7.8888888889e-01 -7.5555555556e-01 -4.9837904242e-01
8.0000000000e-01 -7.5555555556e-01 -4.9836535886e-01
8.1111111111e-01 -7.5555555556e-01 -4.9834800636e-01
8.2222222222e-01 -7.5555555556e-01 -4.9832748051e-01
8.3333333333e-01 -7.5555555556e-01 -4.9830426207e-01
8.4444444444e-01 -7.5555555556e-01 -4.9827881605e-01
8.5555555556e-01 -7.5555555556e-01 -4.9825158926e-01
8.6666666667e-01 -7.5555555556e-01 -4.9822300682e-01
8.7777777778e-01 -7.5555555556e-01 -4.9819346757e-01
8.8888888889e-01 -7.5555555556e-01 -4.9816333907e-01
9.0000000000e-01 -7.5555555556e-01 -4.9813295202e-01
9.1111111111e-01 -7.5555555556e-01 -4.9810259477e-01
9.2222222222e-01 -7.5555555556e-01 -4.9807250774e-01
9.3333333333e-01 -7.5555555556e-01 -4.9804287824e-01
9.4444444444e-01 -7.5555555556e-01 -4.9801383575e-01
9.5555555556e-01 -7.5555555556e-01 -4.9798544782e-01
9.6666666667e-01 -7.5555555556e-01 -4.9795771681e-01
9.7777777778e-01 -7.5555555556e-01 -4.9793057758e-01
9.8888888889e-01 -7.5555555556e-01 -4.9790389633e-01
1.0000000000e+00 -7.5555555556e-01 -4.9787747059e-01
-1.0000000000e+00 -7.4444444444e-01 4.8071811428e-01
-9.8888888889e-01 -7.4444444444e-01 4.8076437132e-01
-9.7777777778e-01 -7.4444444444e-01 4.8080590908e-01
-9.6666666667e-01 -7.4444444444e-01 4.8084345095e-01
-9.5555555556e-01 -7.4444444444e-01 4.8087772486e-01
-9.4444444444e-01 -7.4444444444e-01 4.8090944247e-01
-9.3333333333e-01 -7.4444444444e-01 4.8093927889e-01
-9.2222222222e-01 -7.4444444444e-01 4.8096785350e-01
-9.1111111111e-01 -7.4444444444e-01 4.8099571205e-01
-9.0000000000e-01 -7.4444444444e-01 4.8102331082e-01
-8.8888888889e-01 -7.4444444444e-01 4.8105100291e-01
-8.7777777778e-01 -7.4444444444e-01 4.8107902728e-01
-8.6666666667e-01 -7.4444444444e-01 4.8110750076e-01
-8.5555555556e-01 -7.4444444444e-01 4.8113641322e-01
-8.4444444444e-01 -7.4444444444e-01 4.8116562617e-01
-8.3333333333e-01 -7.4444444444e-01 4.8119487449e-01
-8.2222222222e-01 -7.4444444444e-01 4.8122377144e-01
-8.1111111111e-01 -7.4444444444e-01 4.8125181622e-01
-8.0000000000e-01 -7.4444444444e-01 4.8127840390e-01
-7.8888888889e-01 -7.4444444444e-01 4.8130283672e-01
-7.7777777778e-01 -7.4444444444e-01 4.8132433633e-01
-7.6666666667e-01 -7.4444444444e-01 4.8134205578e-01
-7.5555555556e-01 -7.4444444444e-01 4.8135509082e-01
-7.4444444444e-01 -7.4444444444e-01 4.8136248945e-01
-7.3333333333e-01 -7.4444444444e-01 4.8136325929e-01
-7.2222222222e-01 -7.4444444444e-01 4.8135637222e-01
-7.1111111111e-01 -7.4444444444e-01 4.8134076597e-01
-7.0000000000e-01 -7.4444444444e-01 4.8131534257e-01
-6.8888888889e-01 -7.4444444444e-01 4.8127896355e-01
-6.7777777778e-01 -7.4444444444e-01 4.8123044195e-01
-6.6666666667e-01 -7.4444444444e-01 4.8116853115e-01
-6.5555555556e-01 -7.4444444444e-01 4.8109191045e-01
-6.4444444444e-01 -7.4444444444e-01 4.8099916732e-01
-6.3333333333e-01 -7.4444444444e-01 4.8088877592e-01
-6.2222222222e-01 -7.4444444444e-01 4.8075907180e-01
-6.1111111111e-01 -7.4444444444e-01 4.8060822228e-01
-6.0000000000e-01 -7.4444444444e-01 4.8043419247e-01
-5.8888888889e-01 -7.4444444444e-01 4.8023470677e-01
-5.7777777778e-01 -7.4444444444e-01 4.8000720627e-01
-5.6666666667e-01 -7.4444444444e-01 4.7974880229e-01
-5.5555555556e-01 -7.4444444444e-01 4.7945622697e-01
-5.4444444444e-01 -7.4444444444e-01 4.7912578142e-01
-5.3333333333e-01 -7.4444444444e-01 4.7875328201e-01
-5.2222222222e-01 -7.4444444444e-01 4.7833400524e-01
-5.1111111111e-01 -7.4444444444e-01 4.7786263082e-01
-5.0000000000e-01 -7.4444444444e-01 4.7733318243e-01
-4.8888888889e-01 -7.4444444444e-01 4.7673896495e-01
-4.7777777778e-01 -7.4444444444e-01 4.7607249658e-01
-4.6666666667e-01 -7.4444444444e-01 4.7532543394e-01
-4.5555555556e-01 -7.4444444444e-01 4.7448848809e-01
-4.4444444444e-01 -7.4444444444e-01 4.7355132900e-01
-4.3333333333e-01 -7.4444444444e-01 4.7250247589e-01
-4.2222222222e-01 -7.4444444444e-01 4.7132917016e-01
-4.1111111111e-01 -7.4444444444e-01 4.7001722692e-01
-4.0000000000e-01 -7.4444444444e-01 4.6855086049e-01
-3.8888888889e-01 -7.4444444444e-01 4.6691247890e-01
-3.7777777778e-01 -7.4444444444e-01 4.6508244277e-01
-3.6666666667e-01 -7.4444444444e-01 4.6303878581e-01
-3.5555555556e-01 -7.4444444444e-01 4.6075689762e-01
-3.4444444444e-01 -7.4444444444e-01 4.5820917511e-01
-3.3333333333e-01 -7.4444444444e-01 4.5536465606e-01
-3.2222222222e-01 -7.4444444444e-01 4.5218865749e-01
-3.1111111111e-01 -7.4444444444e-01 4.4864244977e-01
-3.0000000000e-01 -7.4444444444e-01 4.4468300444e-01
-2.8888888889e-01 -7.4444444444e-01 4.4026285371e-01
-2.7777777778e-01 -7.4444444444e-01 4.3533009061e-01
-2.6666666667e-01 -7.4444444444e-01 4.2982851508e-01
-2.5555555556e-01 -7.4444444444e-01 4.2369789594e-01
-2.4444444444e-01 -7.4444444444e-01 4.1687427802e-01
-2.3333333333e-01 -7.4444444444e-01 4.0929023743e-01
-2.2222222222e-01 -7.4444444444e-01 4.0087500051e-01
-2.1111111111e-01 -7.4444444444e-01 3.9155441685e-01
-2.0000000000e-01 -7.4444444444e-01 3.8125091833e-01
-1.8888888889e-01 -7.4444444444e-01 3.6988377349e-01
-1.7777777778e-01 -7.4444444444e-01 3.5737008551e-01
-1.6666666667e-01 -7.4444444444e-01 3.4362697616e-01
-1.5555555556e-01 -7.4444444444e-01 3.2857516337e-01
-1.4444444444e-01 -7.4444444444e-01 3.1214368973e-01
-1.3333333333e-01 -7.4444444444e-01 2.9427506757e-01
-1.2222222222e-01 -7.4444444444e-01 2.7492986261e-01
-1.1111111111e-01 -7.4444444444e-01 2.5408997431e-01
-1.0000000000e-01 -7.4444444444e-01 2.3176053488e-01
-8.8888888889e-02 -7.4444444444e-01 2.0797105758e-01
-7.7777777778e-02 -7.4444444444e-01 1.8277674545e-01
-6.6666666667e-02 -7.4444444444e-01 1.5626054274e-01
-5.5555555556e-02 -7.4444444444e-01 1.2853581036e-01
-4.4444444444e-02 -7.4444444444e-01 9.9748809862e-02
-3.3333333333e-02 -7.4444444444e-01 7.0079700695e-02
-2.2222222222e-02 -7.4444444444e-01 3.9740625466e-02
-1.1111111111e-02 -7.4444444444e-01 8.9699269189e-03
0.0000000000e+00 -7.4444444444e-01 -2.1977269642e-02
1.1111111111e-02 -7.4444444444e-01 -5.2840430465e-02
2.2222222222e-02 -7.4444444444e-01 -8.3364508884e-02
3.3333333333e-02 -7.4444444444e-01 -1.1330844449e-01
4.4444444444e-02 -7.4444444444e-01 -1.4245075168e-01
5.5555555556e-02 -7.4444444444e-01 -1.7059297458e-01
6.6666666667e-02 -7.4444444444e-01 -1.9756224759e-01
7.7777777778e-02 -7.4444444444e-01 -2.2321381964e-01
8.8888888889e-02 -7.4444444444e-01 -2.4743362501e-01
1.0000000000e-01 -7.4444444444e-01 -2.7014031529e-01
1.1111111111e-01 -7.4444444444e-01 -2.9128593109e-01
1.2222222222e-01 -7.4444444444e-01 -3.1085464253e-01
1.3333333333e-01 -7.4444444444e-01 -3.2885953022e-01
1.4444444444e-01 -7.4444444444e-01 -3.4533790833e-01
1.5555555556e-01 -7.4444444444e-01 -3.6034597799e-01
1.6666666667e-01 -7.4444444444e-01 -3.7395358629e-01
1.7777777778e-01 -7.4444444444e-01 -3.8623964099e-01
1.8888888889e-01 -7.4444444444e-01 -3.9728843369e-01
2.0000000000e-01 -7.4444444444e-01 -4.0718687117e-01
2.1111111111e-01 -7.4444444444e-01 -4.1602246013e-01
2.2222222222e-01 -7.4444444444e-01 -4.2388184012e-01
2.3333333333e-01 -7.4444444444e-01 -4.3084967929e-01
2.4444444444e-01 -7.4444444444e-01 -4.3700780169e-01
2.5555555556e-01 -7.4444444444e-01 -4.4243447113e-01
2.6666666667e-01 -7.4444444444e-01 -4.4720379974e-01
2.7777777778e-01 -7.4444444444e-01 -4.5138527528e-01
2.8888888889e-01 -7.4444444444e-01 -4.5504341265e-01
3.0000000000e-01 -7.4444444444e-01 -4.5823753640e-01
3.1111111111e-01 -7.4444444444e-01 -4.6102169643e-01
3.2222222222e-01 -7.4444444444e-01 -4.6344471262e-01
3.3333333333e-01 -7.4444444444e-01 -4.6555033646e-01
3.4444444444e-01 -7.4444444444e-01 -4.6737751170e-01
3.5555555556e-01 -7.4444444444e-01 -4.6896071159e-01
3.6666666667e-01 -7.4444444444e-01 -4.7033032829e-01
3.7777777778e-01 -7.4444444444e-01 -4.7151308981e-01
3.8888888889e-01 -7.4444444444e-01 -4.7253248160e-01
4.0000000000e-01 -7.4444444444e-01 -4.7340915282e-01
4.1111111111e-01 -7.4444444444e-01 -4.7416129133e-01
4.2222222222e-01 -7.4444444444e-01 -4.7480495608e-01
4.3333333333e-01 -7.4444444444e-01 -4.7535436059e-01
4.4444444444e-01 -7.4444444444e-01 -4.7582210667e-01
4.5555555556e-01 -7.4444444444e-01 -4.7621937207e-01
4.6666666667e-01 -7.4444444444e-01 -4.7655605959e-01
4.7777777778e-01 -7.4444444444e-01 -4.7684091726e-01
4.8888888889e-01 -7.4444444444e-01 -4.7708163937e-01
5.0000000000e-01 -7.4444444444e-01 -4.7728495728e-01
5.1111111111e-01 -7.4444444444e-01 -4.7745672589e-01
5.2222222222e-01 -7.4444444444e-01 -4.7760200941e-01
5.3333333333e-01 -7.4444444444e-01 -4.7772516687e-01
5.4444444444e-01 -7.4444444444e-01 -4.7782993615e-01
5.5555555556e-01 -7.4444444444e-01 -4.7791951419e-01
5.6666666667e-01 -7.4444444444e-01 -4.7799663088e-01
5.7777777778e-01 -7.4444444444e-01 -4.7806361464e-01
5.8888888889e-01 -7.4444444444e-01 -4.7812244882e-01
6.0000000000e-01 -7.4444444444e-01 -4.7817481868e-01
6.1111111111e-01 -7.4444444444e-01 -4.7822214991e-01
6.2222222222e-01 -7.4444444444e-01 -4.7826563981e-01
6.3333333333e-01 -7.4444444444e-01 -4.7830628300e-01
6.4444444444e-01 -7.4444444444e-01 -4.7834489302e-01
6.5555555556e-01 -7.4444444444e-01 -4.7838212145e-01
6.6666666667e-01 -7.4444444444e-01 -4.7841847556e-01
6.7777777778e-01 -7.4444444444e-01 -4.7845433542e-01
6.8888888889e-01 -7.4444444444e-01 -4.7848997078e-01
7.0000000000e-01 -7.4444444444e-01 -4.7852555802e-01
7.1111111111e-01 -7.4444444444e-01 -4.7856119698e-01
7.2222222222e-01 -7.4444444444e-01 -4.7859692749e-01
7.3333333333e-01 -7.4444444444e-01 -4.7863274512e-01
7.4444444444e-01 -7.4444444444e-01 -4.7866861584e-01
7.5555555556e-01 -7.4444444444e-01 -4.7870448915e-01
7.6666666667e-01 -7.4444444444e-01 -4.7874030939e-01
7.7777777778e-01 -7.4444444444e-01 -4.7877602495e-01
7.8888888889e-01 -7.4444444444e-01 -4.7881159539e-01
8.0000000000e-01 -7.4444444444e-01 -4.7884699619e-01
8.1111111111e-01 -7.4444444444e-01 -4.7888222161e-01
8.2222222222e-01 -7.4444444444e-01 -4.7891728538e-01
8.3333333333e-01 -7.4444444444e-01 -4.7895221984e-01
8.4444444444e-01 -7.4444444444e-01 -4.7898707344e-01
8.5555555556e-01 -7.4444444444e-01 -4.7902190719e-01
8.6666666667e-01 -7.4444444444e-01 -4.7905679004e-01
8.7777777778e-01 -7.4444444444e-01 -4.7909179360e-01
8.8888888889e-01 -7.4444444444e-01 -4.7912698636e-01
9.0000000000e-01 -7.4444444444e-01 -4.7916242770e-01
9.1111111111e-01 -7.4444444444e-01 -4.7919816166e-01
9.2222222222e-01 -7.4444444444e-01 -4.7923421085e-01
9.3333333333e-01 -7.4444444444e-01 -4.7927057047e-01
9.4444444444e-01 -7.4444444444e-01 -4.7930720268e-01
9.5555555556e-01 -7.4444444444e-01 -4.7934403138e-01
9.6666666667e-01 -7.4444444444e-01 -4.7938093758e-01
9.7777777778e-01 -7.4444444444e-01 -4.7941775545e-01
9.8888888889e-01 -7.4444444444e-01 -4.7945426931e-01
1.0000000000e+00 -7.4444444444e-01 -4.7949021153e-01
-1.0000000000e+00 -7.3333333333e-01 4.6438045195e-01
-9.8888888889e-01 -7.3333333333e-01 4.6449033622e-01
-9.7777777778e-01 -7.3333333333e-01 4.6459621946e-01
-9.6666666667e-01 -7.3333333333e-01 4.6469876617e-01
-9.5555555556e-01 -7.3333333333e-01 4.6479863435e-01
-9.4444444444e-01 -7.3333333333e-01 4.6489645216e-01
-9.3333333333e-01 -7.3333333333e-01 4.6499279513e-01
-9.2222222222e-01 -7.3333333333e-01 4.6508816440e-01
-9.1111111111e-01 -7.3333333333e-01 4.6518296656e-01
-9.0000000000e-01 -7.3333333333e-01 4.6527749546e-01
-8.8888888889e-01 -7.3333333333e-01 4.6537191640e-01
-8.7777777778e-01 -7.3333333333e-01 4.6546625321e-01
-8.6666666667e-01 -7.3333333333e-01 4.6556037838e-01
-8.5555555556e-01 -7.3333333333e-01 4.6565400651e-01
-8.4444444444e-01 -7.3333333333e-01 4.6574669125e-01
-8.3333333333e-01 -7.3333333333e-01 4.6583782554e-01
-8.2222222222e-01 -7.3333333333e-01 4.6592664504e-01
-8.1111111111e-01 -7.3333333333e-01 4.6601223431e-01
-8.0000000000e-01 -7.3333333333e-01 4.6609353537e-01
-7.8888888889e-01 -7.3333333333e-01 4.6616935769e-01
-7.7777777778e-01 -7.3333333333e-01 4.6623838929e-01
-7.6666666667e-01 -7.3333333333e-01 4.6629920771e-01
-7.5555555556e-01 -7.3333333333e-01 4.6635029051e-01
-7.4444444444e-01 -7.3333333333e-01 4.6639002430e-01
-7.3333333333e-01 -7.3333333333e-01 4.6641671187e-01
-7.2222222222e-01 -7.3333333333e-01 4.6642857701e-01
-7.1111111111e-01 -7.3333333333e-01 4.6642376654e-01
-7.0000000000e-01 -7.3333333333e-01 4.6640034967e-01
-6.8888888889e-01 -7.3333333333e-01 4.6635631434e-01
-6.7777777778e-01 -7.3333333333e-01 4.6628956058e-01
-6.6666666667e-01 -7.3333333333e-01 4.6619789086e-01
-6.5555555556e-01 -7.3333333333e-01 4.6607899712e-01
-6.4444444444e-01 -7.3333333333e-01 4.6593044426e-01
-6.3333333333e-01 -7.3333333333e-01 4.6574964967e-01
-6.2222222222e-01 -7.3333333333e-01 4.6553385848e-01
-6.1111111111e-01 -7.3333333333e-01 4.6528011403e-01
-6.0000000000e-01 -7.3333333333e-01 4.6498522364e-01
-5.8888888889e-01 -7.3333333333e-01 4.6464571956e-01
-5.7777777778e-01 -7.3333333333e-01 4.6425781572e-01
-5.6666666667e-01 -7.3333333333e-01 4.6381736106e-01
-5.5555555556e-01 -7.3333333333e-01 4.6331979036e-01
-5.4444444444e-01 -7.3333333333e-01 4.6276007374e-01
-5.3333333333e-01 -7.3333333333e-01 4.6213266573e-01
-5.2222222222e-01 -7.3333333333e-01 4.6143145445e-01
-5.1111111111e-01 -7.3333333333e-01 4.6064971078e-01
-5.0000000000e-01 -7.3333333333e-01 4.5978003705e-01
-4.8888888889e-01 -7.3333333333e-01 4.5881431372e-01
-4.7777777778e-01 -7.3333333333e-01 4.5774364246e-01
-4.6666666667e-01 -7.3333333333e-01 4.5655828340e-01
-4.5555555556e-01 -7.3333333333e-01 4.5524758442e-01
-4.4444444444e-01 -7.3333333333e-01 4.5379990021e-01
-4.3333333333e-01 -7.3333333333e-01 4.5220249886e-01
-4.2222222222e-01 -7.3333333333e-01 4.5044145342e-01
-4.1111111111e-01 -7.3333333333e-01 4.4850151576e-01
-4.0000000000e-01 -7.3333333333e-01 4.4636596928e-01
-3.8888888889e-01 -7.3333333333e-01 4.4401645722e-01
-3.7777777778e-01 -7.3333333333e-01 4.4143278331e-01
-3.6666666667e-01 -7.3333333333e-01 4.3859268305e-01
-3.5555555556e-01 -7.3333333333e-01 4.3547156663e-01
-3.4444444444e-01 -7.3333333333e-01 4.3204223849e-01
-3.3333333333e-01 -7.3333333333e-01 4.2827460456e-01
-3.2222222222e-01 -7.3333333333e-01 4.2413538461e-01
-3.1111111111e-01 -7.3333333333e-01 4.1958785485e-01
-3.0000000000e-01 -7.3333333333e-01 4.1459165125e-01
-2.8888888889e-01 -7.3333333333e-01 4.0910266604e-01
-2.7777777778e-01 -7.3333333333e-01 4.0307306335e-01
-2.6666666667e-01 -7.3333333333e-01 3.9645142238e-01
-2.5555555556e-01 -7.3333333333e-01 3.8918298685e-01
-2.4444444444e-01 -7.3333333333e-01 3.8120996489e-01
-2.3333333333e-01 -7.3333333333e-01 3.7247179898e-01
-2.2222222222e-01 -7.3333333333e-01 3.6290533415e-01
-2.1111111111e-01 -7.3333333333e-01 3.5244487509e-01
-2.0000000000e-01 -7.3333333333e-01 3.4102224653e-01
-1.8888888889e-01 -7.3333333333e-01 3.2856712951e-01
-1.7777777778e-01 -7.3333333333e-01 3.1500807453e-01
-1.6666666667e-01 -7.3333333333e-01 3.0027459305e-01
-1.5555555556e-01 -7.3333333333e-01 2.8430051864e-01
-1.4444444444e-01 -7.3333333333e-01 2.6702841294e-01
-1.3333333333e-01 -7.3333333333e-01 2.4841432691e-01
-1.2222222222e-01 -7.3333333333e-01 2.2843199219e-01
-1.1111111111e-01 -7.3333333333e-01 2.0707574254e-01
-1.0000000000e-01 -7.3333333333e-01 1.8436211443e-01
-8.8888888889e-02 -7.3333333333e-01 1.6033077759e-01
-7.7777777778e-02 -7.3333333333e-01 1.3504571930e-01
-6.6666666667e-02 -7.3333333333e-01 1.0859724757e-01
-5.5555555556e-02 -7.3333333333e-01 8.1104615369e-02
-4.4444444444e-02 -7.3333333333e-01 5.2718317811e-02
-3.3333333333e-02 -7.3333333333e-01 2.3620662373e-02
-2.2222222222e-02 -7.3333333333e-01 -5.9767657720e-03
-1.1111111111e-02 -7.3333333333e-01 -3.5839448211e-02
0.0000000000e+00 -7.3333333333e-01 -6.5719509357e-02
1.1111111111e-02 -7.3333333333e-01 -9.5366640737e-02
2.2222222222e-02 -7.3333333333e-01 -1.2453804021e-01
3.3333333333e-02 -7.3333333333e-01 -1.5300580687e-01
4.4444444444e-02 -7.3333333333e-01 -1.8056166881e-01
5.5555555556e-02 -7.3333333333e-01 -2.0702003673e-01
6.6666666667e-02 -7.3333333333e-01 -2.3222059844e-01
7.7777777778e-02 -7.3333333333e-01 -2.5603111599e-01
8.8888888889e-02 -7.3333333333e-01 -2.7835025813e-01
1.0000000000e-01 -7.3333333333e-01 -2.9910969345e-01
1.1111111111e-01 -7.3333333333e-01 -3.1827456305e-01
1.2222222222e-01 -7.3333333333e-01 -3.3584183526e-01
1.3333333333e-01 -7.3333333333e-01 -3.5183666236e-01
1.4444444444e-01 -7.3333333333e-01 -3.6630737948e-01
1.5555555556e-01 -7.3333333333e-01 -3.7932000544e-01
1.6666666667e-01 -7.3333333333e-01 -3.9095301310e-01
1.7777777778e-01 -7.3333333333e-01 -4.0129286029e-01
1.8888888889e-01 -7.3333333333e-01 -4.1043046364e-01
2.0000000000e-01 -7.3333333333e-01 -4.1845856133e-01
2.1111111111e-01 -7.3333333333e-01 -4.2546978628e-01
2.2222222222e-01 -7.3333333333e-01 -4.3155524456e-01
2.3333333333e-01 -7.3333333333e-01 -4.3680342832e-01
2.4444444444e-01 -7.3333333333e-01 -4.4129934892e-01
2.5555555556e-01 -7.3333333333e-01 -4.4512382900e-01
2.6666666667e-01 -7.3333333333e-01 -4.4835292899e-01
2.7777777778e-01 -7.3333333333e-01 -4.5105750489e-01
2.8888888889e-01 -7.3333333333e-01 -4.5330290190e-01
3.0000000000e-01 -7.3333333333e-01 -4.5514878814e-01
3.1111111111e-01 -7.3333333333e-01 -4.5664912782e-01
3.2222222222e-01 -7.3333333333e-01 -4.5785228563e-01
3.3333333333e-01 -7.3333333333e-01 -4.5880124724e-01
3.4444444444e-01 -7.3333333333e-01 -4.5953393434e-01
3.5555555556e-01 -7.3333333333e-01 -4.6008358975e-01
3.6666666667e-01 -7.3333333333e-01 -4.6047920636e-01
3.7777777778e-01 -7.3333333333e-01 -4.6074597553e-01
3.8888888889e-01 -7.3333333333e-01 -4.6090573293e-01
4.0000000000e-01 -7.3333333333e-01 -4.6097738367e-01
4.1111111111e-01 -7.3333333333e-01 -4.6097729276e-01
4.2222222222e-01 -7.3333333333e-01 -4.6091963126e-01
4.3333333333e-01 -7.3333333333e-01 -4.6081667335e-01
4.4444444444e-01 -7.3333333333e-01 -4.6067904402e-01
4.5555555556e-01 -7.3333333333e-01 -4.6051592111e-01
4.6666666667e-01 -7.3333333333e-01 -4.6033519905e-01
4.7777777778e-01 -7.3333333333e-01 -4.6014362312e-01
4.8888888889e-01 -7.3333333333e-01 -4.5994690354e-01
5.0000000000e-01 -7.3333333333e-01 -4.5974981738e-01
5.1111111111e-01 -7.3333333333e-01 -4.5955630410e-01
5.2222222222e-01 -7.3333333333e-01 -4.5936955789e-01
5.3333333333e-01 -7.3333333333e-01 -4.5919211770e-01
5.4444444444e-01 -7.3333333333e-01 -4.5902595375e-01
5.5555555556e-01 -7.3333333333e-01 -4.5887254895e-01
5.6666666667e-01 -7.3333333333e-01 -4.5873297301e-01
5.7777777778e-01 -7.3333333333e-01 -4.5860794798e-01
5.8888888889e-01 -7.3333333333e-01 -4.5849790446e-01
6.0000000000e-01 -7.3333333333e-01 -4.5840302864e-01
6.1111111111e-01 -7.3333333333e-01 -4.5832330113e-01
6.2222222222e-01 -7.3333333333e-01 -4.5825852875e-01
6.3333333333e-01 -7.3333333333e-01 -4.5820837098e-01
6.4444444444e-01 -7.3333333333e-01 -4.5817236239e-01
6.5555555556e-01 -7.3333333333e-01 -4.5814993243e-01
6.6666666667e-01 -7.3333333333e-01 -4.5814042365e-01
6.7777777778e-01 -7.3333333333e-01 -4.5814310898e-01
6.8888888889e-01 -7.3333333333e-01 -4.5815720852e-01
7.0000000000e-01 -7.3333333333e-01 -4.5818190593e-01
7.1111111111e-01 -7.3333333333e-01 -4.5821636442e-01
