x y value
7.3333333333e-01 -5.0000000000e-01 2.9100645891e-01
7.4444444444e-01 -5.0000000000e-01 2.9546548493e-01
7.5555555556e-01 -5.0000000000e-01 3.0002068366e-01
7.6666666667e-01 -5.0000000000e-01 3.0466991521e-01
7.7777777778e-01 -5.0000000000e-01 3.0941082820e-01
7.8888888889e-01 -5.0000000000e-01 3.1424086442e-01
8.0000000000e-01 -5.0000000000e-01 3.1915726180e-01
8.1111111111e-01 -5.0000000000e-01 3.2415705612e-01
8.2222222222e-01 -5.0000000000e-01 3.2923708147e-01
8.3333333333e-01 -5.0000000000e-01 3.3439396995e-01
8.4444444444e-01 -5.0000000000e-01 3.3962415032e-01
8.5555555556e-01 -5.0000000000e-01 3.4492384605e-01
8.6666666667e-01 -5.0000000000e-01 3.5028907271e-01
8.7777777778e-01 -5.0000000000e-01 3.5571563485e-01
8.8888888889e-01 -5.0000000000e-01 3.6119912273e-01
9.0000000000e-01 -5.0000000000e-01 3.6673490912e-01
9.1111111111e-01 -5.0000000000e-01 3.7231814665e-01
9.2222222222e-01 -5.0000000000e-01 3.7794376628e-01
9.3333333333e-01 -5.0000000000e-01 3.8360647738e-01
9.4444444444e-01 -5.0000000000e-01 3.8930077026e-01
9.5555555556e-01 -5.0000000000e-01 3.9502092163e-01
9.6666666667e-01 -5.0000000000e-01 4.0076100365e-01
9.7777777778e-01 -5.0000000000e-01 4.0651489709e-01
9.8888888889e-01 -5.0000000000e-01 4.1227630884e-01
1.0000000000e+00 -5.0000000000e-01 4.1803879393e-01
-1.0000000000e+00 -4.8888888889e-01 -4.1764306162e-01
-9.8888888889e-01 -4.8888888889e-01 -4.1194891629e-01
-9.7777777778e-01 -4.8888888889e-01 -4.0623735848e-01
-9.6666666667e-01 -4.8888888889e-01 -4.0051717786e-01
-9.5555555556e-01 -4.8888888889e-01 -3.9479692375e-01
-9.4444444444e-01 -4.8888888889e-01 -3.8908484145e-01
-9.3333333333e-01 -4.8888888889e-01 -3.8338882102e-01
-9.2222222222e-01 -4.8888888889e-01 -3.7771635954e-01
-9.1111111111e-01 -4.8888888889e-01 -3.7207453706e-01
-9.0000000000e-01 -4.8888888889e-01 -3.6647000585e-01
-8.8888888889e-01 -4.8888888889e-01 -3.6090899176e-01
-8.7777777778e-01 -4.8888888889e-01 -3.5539730600e-01
-8.6666666667e-01 -4.8888888889e-01 -3.4994036506e-01
-8.5555555556e-01 -4.8888888889e-01 -3.4454321658e-01
-8.4444444444e-01 -4.8888888889e-01 -3.3921056815e-01
-8.3333333333e-01 -4.8888888889e-01 -3.3394681690e-01
-8.2222222222e-01 -4.8888888889e-01 -3.2875607692e-01
-8.1111111111e-01 -4.8888888889e-01 -3.2364220267e-01
-8.0000000000e-01 -4.8888888889e-01 -3.1860880631e-01
-7.8888888889e-01 -4.8888888889e-01 -3.1365926780e-01
-7.7777777778e-01 -4.8888888889e-01 -3.0879673679e-01
-7.6666666667e-01 -4.8888888889e-01 -3.0402412640e-01
-7.5555555556e-01 -4.8888888889e-01 -2.9934409916e-01
-7.4444444444e-01 -4.8888888889e-01 -2.9475904644e-01
-7.3333333333e-01 -4.8888888889e-01 -2.9027106276e-01
-7.2222222222e-01 -4.8888888889e-01 -2.8588191722e-01
-7.1111111111e-01 -4.8888888889e-01 -2.8159302419e-01
-7.0000000000e-01 -4.8888888889e-01 -2.7740541552e-01
-6.8888888889e-01 -4.8888888889e-01 -2.7331971637e-01
-6.7777777778e-01 -4.8888888889e-01 -2.6933612618e-01
-6.6666666667e-01 -4.8888888889e-01 -2.6545440574e-01
-6.5555555556e-01 -4.8888888889e-01 -2.6167387050e-01
-6.4444444444e-01 -4.8888888889e-01 -2.5799338963e-01
-6.3333333333e-01 -4.8888888889e-01 -2.5441138922e-01
-6.2222222222e-01 -4.8888888889e-01 -2.5092585795e-01
-6.1111111111e-01 -4.8888888889e-01 -2.4753435282e-01
-6.0000000000e-01 -4.8888888889e-01 -2.4423400257e-01
-5.8888888889e-01 -4.8888888889e-01 -2.4102150674e-01
-5.7777777778e-01 -4.8888888889e-01 -2.3789312830e-01
-5.6666666667e-01 -4.8888888889e-01 -2.3484467884e-01
-5.5555555556e-01 -4.8888888889e-01 -2.3187149540e-01
-5.4444444444e-01 -4.8888888889e-01 -2.2896840903e-01
-5.3333333333e-01 -4.8888888889e-01 -2.2612970554e-01
-5.2222222222e-01 -4.8888888889e-01 -2.2334907986e-01
-5.1111111111e-01 -4.8888888889e-01 -2.2061958604e-01
-5.0000000000e-01 -4.8888888889e-01 -2.1793358570e-01
-4.8888888889e-01 -4.8888888889e-01 -2.1528269930e-01
-4.7777777778e-01 -4.8888888889e-01 -2.1265776552e-01
-4.6666666667e-01 -4.8888888889e-01 -2.1004881575e-01
-4.5555555556e-01 -4.8888888889e-01 -2.0744507161e-01
-4.4444444444e-01 -4.8888888889e-01 -2.0483497391e-01
-4.3333333333e-01 -4.8888888889e-01 -2.0220625001e-01
-4.2222222222e-01 -4.8888888889e-01 -1.9954602407e-01
-4.1111111111e-01 -4.8888888889e-01 -1.9684096959e-01
-4.0000000000e-01 -4.8888888889e-01 -1.9407749772e-01
-3.8888888889e-01 -4.8888888889e-01 -1.9124196828e-01
-3.7777777778e-01 -4.8888888889e-01 -1.8832090394e-01
-3.6666666667e-01 -4.8888888889e-01 -1.8530118408e-01
-3.5555555556e-01 -4.8888888889e-01 -1.8217019269e-01
-3.4444444444e-01 -4.8888888889e-01 -1.7891589612e-01
-3.3333333333e-01 -4.8888888889e-01 -1.7552683237e-01
-3.2222222222e-01 -4.8888888889e-01 -1.7199200373e-01
-3.1111111111e-01 -4.8888888889e-01 -1.6830068103e-01
-3.0000000000e-01 -4.8888888889e-01 -1.6444214970e-01
-2.8888888889e-01 -4.8888888889e-01 -1.6040545194e-01
-2.7777777778e-01 -4.8888888889e-01 -1.5617920027e-01
-2.6666666667e-01 -4.8888888889e-01 -1.5175154258e-01
-2.5555555556e-01 -4.8888888889e-01 -1.4711033853e-01
-2.4444444444e-01 -4.8888888889e-01 -1.4224355730e-01
-2.3333333333e-01 -4.8888888889e-01 -1.3713984102e-01
-2.2222222222e-01 -4.8888888889e-01 -1.3178912427e-01
-2.1111111111e-01 -4.8888888889e-01 -1.2618319117e-01
-2.0000000000e-01 -4.8888888889e-01 -1.2031609980e-01
-1.8888888889e-01 -4.8888888889e-01 -1.1418449232e-01
-1.7777777778e-01 -4.8888888889e-01 -1.0778788980e-01
-1.6666666667e-01 -4.8888888889e-01 -1.0112908983e-01
-1.5555555556e-01 -4.8888888889e-01 -9.4214705924e-02
-1.4444444444e-01 -4.8888888889e-01 -8.7055720104e-02
-1.3333333333e-01 -4.8888888889e-01 -7.9667737004e-02
-1.2222222222e-01 -4.8888888889e-01 -7.2070560579e-02
-1.1111111111e-01 -4.8888888889e-01 -6.4286890516e-02
-1.0000000000e-01 -4.8888888889e-01 -5.6340352210e-02
-8.8888888889e-02 -4.8888888889e-01 -4.8253522554e-02
-7.7777777778e-02 -4.8888888889e-01 -4.0046772673e-02
-6.6666666667e-02 -4.8888888889e-01 -3.1738438939e-02
-5.5555555556e-02 -4.8888888889e-01 -2.3346200976e-02
-4.4444444444e-02 -4.8888888889e-01 -1.4888976596e-02
-3.3333333333e-02 -4.8888888889e-01 -6.3884824021e-03
-2.2222222222e-02 -4.8888888889e-01 2.1300980942e-03
-1.1111111111e-02 -4.8888888889e-01 1.0638423089e-02
0.0000000000e+00 -4.8888888889e-01 1.9106053617e-02
1.1111111111e-02 -4.8888888889e-01 2.7501997793e-02
2.2222222222e-02 -4.8888888889e-01 3.5796487418e-02
3.3333333333e-02 -4.8888888889e-01 4.3962642069e-02
4.4444444444e-02 -4.8888888889e-01 5.1977601099e-02
5.5555555556e-02 -4.8888888889e-01 5.9822896655e-02
6.6666666667e-02 -4.8888888889e-01 6.7484236736e-02
7.7777777778e-02 -4.8888888889e-01 7.4951090347e-02
8.8888888889e-02 -4.8888888889e-01 8.2216291094e-02
1.0000000000e-01 -4.8888888889e-01 8.9275511783e-02
1.1111111111e-01 -4.8888888889e-01 9.6126322576e-02
1.2222222222e-01 -4.8888888889e-01 1.0276679975e-01
1.3333333333e-01 -4.8888888889e-01 1.0919406907e-01
1.4444444444e-01 -4.8888888889e-01 1.1540336575e-01
1.5555555556e-01 -4.8888888889e-01 1.2138801023e-01
1.6666666667e-01 -4.8888888889e-01 1.2714029708e-01
1.7777777778e-01 -4.8888888889e-01 1.3265295019e-01
1.8888888889e-01 -4.8888888889e-01 1.3792066764e-01
2.0000000000e-01 -4.8888888889e-01 1.4294134708e-01
2.1111111111e-01 -4.8888888889e-01 1.4771674961e-01
2.2222222222e-01 -4.8888888889e-01 1.5225254056e-01
2.3333333333e-01 -4.8888888889e-01 1.5655779543e-01
2.4444444444e-01 -4.8888888889e-01 1.6064415641e-01
2.5555555556e-01 -4.8888888889e-01 1.6452486232e-01
2.6666666667e-01 -4.8888888889e-01 1.6821385193e-01
2.7777777778e-01 -4.8888888889e-01 1.7172507418e-01
2.8888888889e-01 -4.8888888889e-01 1.7507205625e-01
3.0000000000e-01 -4.8888888889e-01 1.7826770871e-01
3.1111111111e-01 -4.8888888889e-01 1.8132430562e-01
3.2222222222e-01 -4.8888888889e-01 1.8425356617e-01
3.3333333333e-01 -4.8888888889e-01 1.8706677671e-01
3.4444444444e-01 -4.8888888889e-01 1.8977491257e-01
3.5555555556e-01 -4.8888888889e-01 1.9238874070e-01
3.6666666667e-01 -4.8888888889e-01 1.9491889874e-01
3.7777777778e-01 -4.8888888889e-01 1.9737595431e-01
3.8888888889e-01 -4.8888888889e-01 1.9977044983e-01
4.0000000000e-01 -4.8888888889e-01 2.0211293615e-01
4.1111111111e-01 -4.8888888889e-01 2.0441399458e-01
4.2222222222e-01 -4.8888888889e-01 2.0668424437e-01
4.3333333333e-01 -4.8888888889e-01 2.0893433167e-01
4.4444444444e-01 -4.8888888889e-01 2.1117489770e-01
4.5555555556e-01 -4.8888888889e-01 2.1341652590e-01
4.6666666667e-01 -4.8888888889e-01 2.1566967100e-01
4.7777777778e-01 -4.8888888889e-01 2.1794457483e-01
4.8888888889e-01 -4.8888888889e-01 2.2025117478e-01
5.0000000000e-01 -4.8888888889e-01 2.2259901116e-01
5.1111111111e-01 -4.8888888889e-01 2.2499713899e-01
5.2222222222e-01 -4.8888888889e-01 2.2745404908e-01
5.3333333333e-01 -4.8888888889e-01 2.2997760195e-01
5.4444444444e-01 -4.8888888889e-01 2.3257497719e-01
5.5555555556e-01 -4.8888888889e-01 2.3525263940e-01
5.6666666667e-01 -4.8888888889e-01 2.3801632105e-01
5.7777777778e-01 -4.8888888889e-01 2.4087102134e-01
5.8888888889e-01 -4.8888888889e-01 2.4382101937e-01
6.0000000000e-01 -4.8888888889e-01 2.4686989919e-01
6.1111111111e-01 -4.8888888889e-01 2.5002058428e-01
6.2222222222e-01 -4.8888888889e-01 2.5327537839e-01
6.3333333333e-01 -4.8888888889e-01 2.5663601038e-01
6.4444444444e-01 -4.8888888889e-01 2.6010368048e-01
6.5555555556e-01 -4.8888888889e-01 2.6367910608e-01
6.6666666667e-01 -4.8888888889e-01 2.6736256571e-01
6.7777777778e-01 -4.8888888889e-01 2.7115393978e-01
6.8888888889e-01 -4.8888888889e-01 2.7505274776e-01
7.0000000000e-01 -4.8888888889e-01 2.7905818108e-01
7.1111111111e-01 -4.8888888889e-01 2.8316913193e-01
7.2222222222e-01 -4.8888888889e-01 2.8738421779e-01
7.3333333333e-01 -4.8888888889e-01 2.9170180209e-01
7.4444444444e-01 -4.8888888889e-01 2.9612001121e-01
7.5555555556e-01 -4.8888888889e-01 3.0063674819e-01
7.6666666667e-01 -4.8888888889e-01 3.0524970364e-01
7.7777777778e-01 -4.8888888889e-01 3.0995636415e-01
7.8888888889e-01 -4.8888888889e-01 3.1475401853e-01
8.0000000000e-01 -4.8888888889e-01 3.1963976239e-01
8.1111111111e-01 -4.8888888889e-01 3.2461050111e-01
8.2222222222e-01 -4.8888888889e-01 3.2966295149e-01
8.3333333333e-01 -4.8888888889e-01 3.3479364223e-01
8.4444444444e-01 -4.8888888889e-01 3.3999891341e-01
8.5555555556e-01 -4.8888888889e-01 3.4527491486e-01
8.6666666667e-01 -4.8888888889e-01 3.5061760374e-01
8.7777777778e-01 -4.8888888889e-01 3.5602274135e-01
8.8888888889e-01 -4.8888888889e-01 3.6148588937e-01
9.0000000000e-01 -4.8888888889e-01 3.6700240587e-01
9.1111111111e-01 -4.8888888889e-01 3.7256744151e-01
9.2222222222e-01 -4.8888888889e-01 3.7817593643e-01
9.3333333333e-01 -4.8888888889e-01 3.8382261839e-01
9.4444444444e-01 -4.8888888889e-01 3.8950200298e-01
9.5555555556e-01 -4.8888888889e-01 3.9520839646e-01
9.6666666667e-01 -4.8888888889e-01 4.0093590206e-01
9.7777777778e-01 -4.8888888889e-01 4.0667843021e-01
9.8888888889e-01 -4.8888888889e-01 4.1242971323e-01
1.0000000000e+00 -4.8888888889e-01 4.1818332472e-01
-1.0000000000e+00 -4.7777777778e-01 -4.1751086454e-01
-9.8888888889e-01 -4.7777777778e-01 -4.1181543466e-01
-9.7777777778e-01 -4.7777777778e-01 -4.0610229431e-01
-9.6666666667e-01 -4.7777777778e-01 -4.0038022243e-01
-9.5555555556e-01 -4.7777777778e-01 -3.9465774063e-01
-9.4444444444e-01 -4.7777777778e-01 -3.8894304978e-01
-9.3333333333e-01 -4.7777777778e-01 -3.8324397936e-01
-9.2222222222e-01 -4.7777777778e-01 -3.7756795062e-01
-9.1111111111e-01 -4.7777777778e-01 -3.7192195367e-01
-9.0000000000e-01 -4.7777777778e-01 -3.6631253803e-01
-8.8888888889e-01 -4.7777777778e-01 -3.6074581540e-01
-8.7777777778e-01 -4.7777777778e-01 -3.5522747294e-01
-8.6666666667e-01 -4.7777777778e-01 -3.4976279473e-01
-8.5555555556e-01 -4.7777777778e-01 -3.4435668919e-01
-8.4444444444e-01 -4.7777777778e-01 -3.3901371956e-01
-8.3333333333e-01 -4.7777777778e-01 -3.3373813499e-01
-8.2222222222e-01 -4.7777777778e-01 -3.2853389968e-01
-8.1111111111e-01 -4.7777777778e-01 -3.2340471779e-01
-8.0000000000e-01 -4.7777777778e-01 -3.1835405225e-01
-7.8888888889e-01 -4.7777777778e-01 -3.1338513603e-01
-7.7777777778e-01 -4.7777777778e-01 -3.0850097503e-01
-7.6666666667e-01 -4.7777777778e-01 -3.0370434236e-01
-7.5555555556e-01 -4.7777777778e-01 -2.9899776436e-01
-7.4444444444e-01 -4.7777777778e-01 -2.9438349945e-01
-7.3333333333e-01 -4.7777777778e-01 -2.8986351138e-01
-7.2222222222e-01 -4.7777777778e-01 -2.8543943896e-01
-7.1111111111e-01 -4.7777777778e-01 -2.8111256458e-01
-7.0000000000e-01 -4.7777777778e-01 -2.7688378381e-01
-6.8888888889e-01 -4.7777777778e-01 -2.7275357854e-01
-6.7777777778e-01 -4.7777777778e-01 -2.6872199508e-01
-6.6666666667e-01 -4.7777777778e-01 -2.6478862865e-01
-6.5555555556e-01 -4.7777777778e-01 -2.6095261444e-01
-6.4444444444e-01 -4.7777777778e-01 -2.5721262480e-01
-6.3333333333e-01 -4.7777777778e-01 -2.5356687117e-01
-6.2222222222e-01 -4.7777777778e-01 -2.5001310889e-01
-6.1111111111e-01 -4.7777777778e-01 -2.4654864237e-01
-6.0000000000e-01 -4.7777777778e-01 -2.4317032832e-01
-5.8888888889e-01 -4.7777777778e-01 -2.3987457441e-01
-5.7777777778e-01 -4.7777777778e-01 -2.3665733171e-01
-5.6666666667e-01 -4.7777777778e-01 -2.3351407921e-01
-5.5555555556e-01 -4.7777777778e-01 -2.3043980012e-01
-5.4444444444e-01 -4.7777777778e-01 -2.2742894961e-01
-5.3333333333e-01 -4.7777777778e-01 -2.2447541503e-01
-5.2222222222e-01 -4.7777777778e-01 -2.2157247000e-01
-5.1111111111e-01 -4.7777777778e-01 -2.1871272448e-01
-5.0000000000e-01 -4.7777777778e-01 -2.1588807391e-01
-4.8888888889e-01 -4.7777777778e-01 -2.1308965139e-01
-4.7777777778e-01 -4.7777777778e-01 -2.1030778819e-01
-4.6666666667e-01 -4.7777777778e-01 -2.0753198888e-01
-4.5555555556e-01 -4.7777777778e-01 -2.0475092873e-01
-4.4444444444e-01 -4.7777777778e-01 -2.0195248105e-01
-4.3333333333e-01 -4.7777777778e-01 -1.9912378136e-01
-4.2222222222e-01 -4.7777777778e-01 -1.9625133260e-01
-4.1111111111e-01 -4.7777777778e-01 -1.9332115163e-01
-4.0000000000e-01 -4.7777777778e-01 -1.9031895165e-01
-3.8888888889e-01 -4.7777777778e-01 -1.8723034899e-01
-3.7777777778e-01 -4.7777777778e-01 -1.8404107727e-01
-3.6666666667e-01 -4.7777777778e-01 -1.8073718734e-01
-3.5555555556e-01 -4.7777777778e-01 -1.7730520918e-01
-3.4444444444e-01 -4.7777777778e-01 -1.7373225267e-01
-3.3333333333e-01 -4.7777777778e-01 -1.7000602822e-01
-3.2222222222e-01 -4.7777777778e-01 -1.6611477739e-01
-3.1111111111e-01 -4.7777777778e-01 -1.6204711830e-01
-3.0000000000e-01 -4.7777777778e-01 -1.5779183113e-01
-2.8888888889e-01 -4.7777777778e-01 -1.5333763284e-01
-2.7777777778e-01 -4.7777777778e-01 -1.4867301173e-01
-2.6666666667e-01 -4.7777777778e-01 -1.4378620010e-01
-2.5555555556e-01 -4.7777777778e-01 -1.3866534732e-01
-2.4444444444e-01 -4.7777777778e-01 -1.3329891085e-01
-2.3333333333e-01 -4.7777777778e-01 -1.2767622066e-01
-2.2222222222e-01 -4.7777777778e-01 -1.2178812014e-01
-2.1111111111e-01 -4.7777777778e-01 -1.1562757388e-01
-2.0000000000e-01 -4.7777777778e-01 -1.0919017656e-01
-1.8888888889e-01 -4.7777777778e-01 -1.0247457761e-01
-1.7777777778e-01 -4.7777777778e-01 -9.5482908204e-02
-1.6666666667e-01 -4.7777777778e-01 -8.8221303722e-02
-1.5555555556e-01 -4.7777777778e-01 -8.0700521843e-02
-1.4444444444e-01 -4.7777777778e-01 -7.2936481743e-02
-1.3333333333e-01 -4.7777777778e-01 -6.4950379965e-02
-1.2222222222e-01 -4.7777777778e-01 -5.6768016634e-02
-1.1111111111e-01 -4.7777777778e-01 -4.8418205119e-02
-1.0000000000e-01 -4.7777777778e-01 -3.9930595510e-02
-8.8888888889e-02 -4.7777777778e-01 -3.1333663694e-02
-7.7777777778e-02 -4.7777777778e-01 -2.2653683377e-02
-6.6666666667e-02 -4.7777777778e-01 -1.3915087899e-02
-5.5555555556e-02 -4.7777777778e-01 -5.1419519896e-03
-4.4444444444e-02 -4.7777777778e-01 3.6402198298e-03
-3.3333333333e-02 -4.7777777778e-01 1.2403305578e-02
-2.2222222222e-02 -4.7777777778e-01 2.1116498322e-02
-1.1111111111e-02 -4.7777777778e-01 2.9747286353e-02
0.0000000000e+00 -4.7777777778e-01 3.8263011018e-02
1.1111111111e-02 -4.7777777778e-01 4.6632520146e-02
2.2222222222e-02 -4.7777777778e-01 5.4827634862e-02
3.3333333333e-02 -4.7777777778e-01 6.2824272601e-02
4.4444444444e-02 -4.7777777778e-01 7.0603092164e-02
5.5555555556e-02 -4.7777777778e-01 7.8149634153e-02
6.6666666667e-02 -4.7777777778e-01 8.5454138434e-02
7.7777777778e-02 -4.7777777778e-01 9.2511290274e-02
8.8888888889e-02 -4.7777777778e-01 9.9319933973e-02
1.0000000000e-01 -4.7777777778e-01 1.0588249484e-01
1.1111111111e-01 -4.7777777778e-01 1.1220381138e-01
1.2222222222e-01 -4.7777777778e-01 1.1828940910e-01
1.3333333333e-01 -4.7777777778e-01 1.2414368912e-01
1.4444444444e-01 -4.7777777778e-01 1.2976868501e-01
1.5555555556e-01 -4.7777777778e-01 1.3516382523e-01
1.6666666667e-01 -4.7777777778e-01 1.4032670551e-01
1.7777777778e-01 -4.7777777778e-01 1.4525451389e-01
1.8888888889e-01 -4.7777777778e-01 1.4994561254e-01
2.0000000000e-01 -4.7777777778e-01 1.5440084561e-01
2.1111111111e-01 -4.7777777778e-01 1.5862430855e-01
2.2222222222e-01 -4.7777777778e-01 1.6262349779e-01
2.3333333333e-01 -4.7777777778e-01 1.6640891305e-01
2.4444444444e-01 -4.7777777778e-01 1.6999328836e-01
2.5555555556e-01 -4.7777777778e-01 1.7339067246e-01
2.6666666667e-01 -4.7777777778e-01 1.7661556269e-01
2.7777777778e-01 -4.7777777778e-01 1.7968223438e-01
2.8888888889e-01 -4.7777777778e-01 1.8260432548e-01
3.0000000000e-01 -4.7777777778e-01 1.8539466278e-01
3.1111111111e-01 -4.7777777778e-01 1.8806527082e-01
3.2222222222e-01 -4.7777777778e-01 1.9062748925e-01
3.3333333333e-01 -4.7777777778e-01 1.9309213363e-01
3.4444444444e-01 -4.7777777778e-01 1.9546965385e-01
3.5555555556e-01 -4.7777777778e-01 1.9777026594e-01
3.6666666667e-01 -4.7777777778e-01 2.0000404943e-01
3.7777777778e-01 -4.7777777778e-01 2.0218101311e-01
3.8888888889e-01 -4.7777777778e-01 2.0431113600e-01
4.0000000000e-01 -4.7777777778e-01 2.0640439025e-01
4.1111111111e-01 -4.7777777778e-01 2.0847075029e-01
4.2222222222e-01 -4.7777777778e-01 2.1052018957e-01
4.3333333333e-01 -4.7777777778e-01 2.1256266452e-01
4.4444444444e-01 -4.7777777778e-01 2.1460808494e-01
4.5555555556e-01 -4.7777777778e-01 2.1666627059e-01
4.6666666667e-01 -4.7777777778e-01 2.1874689520e-01
4.7777777778e-01 -4.7777777778e-01 2.2085942018e-01
4.8888888889e-01 -4.7777777778e-01 2.2301302153e-01
5.0000000000e-01 -4.7777777778e-01 2.2521651368e-01
5.1111111111e-01 -4.7777777778e-01 2.2747827459e-01
5.2222222222e-01 -4.7777777778e-01 2.2980617591e-01
5.3333333333e-01 -4.7777777778e-01 2.3220752188e-01
5.4444444444e-01 -4.7777777778e-01 2.3468899986e-01
5.5555555556e-01 -4.7777777778e-01 2.3725664425e-01
5.6666666667e-01 -4.7777777778e-01 2.3991581494e-01
5.7777777778e-01 -4.7777777778e-01 2.4267118992e-01
5.8888888889e-01 -4.7777777778e-01 2.4552677124e-01
6.0000000000e-01 -4.7777777778e-01 2.4848590237e-01
6.1111111111e-01 -4.7777777778e-01 2.5155129486e-01
6.2222222222e-01 -4.7777777778e-01 2.5472506198e-01
6.3333333333e-01 -4.7777777778e-01 2.5800875683e-01
6.4444444444e-01 -4.7777777778e-01 2.6140341293e-01
6.5555555556e-01 -4.7777777778e-01 2.6490958540e-01
6.6666666667e-01 -4.7777777778e-01 2.6852739125e-01
6.7777777778e-01 -4.7777777778e-01 2.7225654777e-01
6.8888888889e-01 -4.7777777778e-01 2.7609640816e-01
7.0000000000e-01 -4.7777777778e-01 2.8004599404e-01
7.1111111111e-01 -4.7777777778e-01 2.8410402436e-01
7.2222222222e-01 -4.7777777778e-01 2.8826894098e-01
7.3333333333e-01 -4.7777777778e-01 2.9253893066e-01
7.4444444444e-01 -4.7777777778e-01 2.9691194376e-01
7.5555555556e-01 -4.7777777778e-01 3.0138570991e-01
7.6666666667e-01 -4.7777777778e-01 3.0595775085e-01
7.7777777778e-01 -4.7777777778e-01 3.1062539080e-01
7.8888888889e-01 -4.7777777778e-01 3.1538576461e-01
8.0000000000e-01 -4.7777777778e-01 3.2023582393e-01
8.1111111111e-01 -4.7777777778e-01 3.2517234173e-01
8.2222222222e-01 -4.7777777778e-01 3.3019191527e-01
8.3333333333e-01 -4.7777777778e-01 3.3529096767e-01
8.4444444444e-01 -4.7777777778e-01 3.4046574820e-01
8.5555555556e-01 -4.7777777778e-01 3.4571233128e-01
8.6666666667e-01 -4.7777777778e-01 3.5102661442e-01
8.7777777778e-01 -4.7777777778e-01 3.5640431500e-01
8.8888888889e-01 -4.7777777778e-01 3.6184096628e-01
9.0000000000e-01 -4.7777777778e-01 3.6733191271e-01
9.1111111111e-01 -4.7777777778e-01 3.7287230501e-01
9.2222222222e-01 -4.7777777778e-01 3.7845709562e-01
9.3333333333e-01 -4.7777777778e-01 3.8408103488e-01
9.4444444444e-01 -4.7777777778e-01 3.8973866892e-01
9.5555555556e-01 -4.7777777778e-01 3.9542433985e-01
9.6666666667e-01 -4.7777777778e-01 4.0113218916e-01
9.7777777778e-01 -4.7777777778e-01 4.0685616490e-01
9.8888888889e-01 -4.7777777778e-01 4.1259003335e-01
1.0000000000e+00 -4.7777777778e-01 4.1832739550e-01
-1.0000000000e+00 -4.6666666667e-01 -4.1738085613e-01
-9.8888888889e-01 -4.6666666667e-01 -4.1169076828e-01
-9.7777777778e-01 -4.6666666667e-01 -4.0598270381e-01
-9.6666666667e-01 -4.6666666667e-01 -4.0026541610e-01
-9.5555555556e-01 -4.6666666667e-01 -3.9454738483e-01
-9.4444444444e-01 -4.6666666667e-01 -3.8883675293e-01
-9.3333333333e-01 -4.6666666667e-01 -3.8314127676e-01
-9.2222222222e-01 -4.6666666667e-01 -3.7746829015e-01
-9.1111111111e-01 -4.6666666667e-01 -3.7182468273e-01
-9.0000000000e-01 -4.6666666667e-01 -3.6621689172e-01
-8.8888888889e-01 -4.6666666667e-01 -3.6065090605e-01
-8.7777777778e-01 -4.6666666667e-01 -3.5513228095e-01
-8.6666666667e-01 -4.6666666667e-01 -3.4966616085e-01
-8.5555555556e-01 -4.6666666667e-01 -3.4425730810e-01
-8.4444444444e-01 -4.6666666667e-01 -3.3891013490e-01
-8.3333333333e-01 -4.6666666667e-01 -3.3362873580e-01
-8.2222222222e-01 -4.6666666667e-01 -3.2841691827e-01
-8.1111111111e-01 -4.6666666667e-01 -3.2327822900e-01
-8.0000000000e-01 -4.6666666667e-01 -3.1821597410e-01
-7.8888888889e-01 -4.6666666667e-01 -3.1323323153e-01
-7.7777777778e-01 -4.6666666667e-01 -3.0833285491e-01
-7.6666666667e-01 -4.6666666667e-01 -3.0351746844e-01
-7.5555555556e-01 -4.6666666667e-01 -2.9878945300e-01
-7.4444444444e-01 -4.6666666667e-01 -2.9415092469e-01
-7.3333333333e-01 -4.6666666667e-01 -2.8960370707e-01
-7.2222222222e-01 -4.6666666667e-01 -2.8514929942e-01
-7.1111111111e-01 -4.6666666667e-01 -2.8078884323e-01
-7.0000000000e-01 -4.6666666667e-01 -2.7652308943e-01
-6.8888888889e-01 -4.6666666667e-01 -2.7235236882e-01
-6.7777777778e-01 -4.6666666667e-01 -2.6827656758e-01
-6.6666666667e-01 -4.6666666667e-01 -2.6429510917e-01
-6.5555555556e-01 -4.6666666667e-01 -2.6040694319e-01
-6.4444444444e-01 -4.6666666667e-01 -2.5661054075e-01
-6.3333333333e-01 -4.6666666667e-01 -2.5290389511e-01
-6.2222222222e-01 -4.6666666667e-01 -2.4928452558e-01
-6.1111111111e-01 -4.6666666667e-01 -2.4574948228e-01
-6.0000000000e-01 -4.6666666667e-01 -2.4229534894e-01
-5.8888888889e-01 -4.6666666667e-01 -2.3891824149e-01
-5.7777777778e-01 -4.6666666667e-01 -2.3561380012e-01
-5.6666666667e-01 -4.6666666667e-01 -2.3237717348e-01
-5.5555555556e-01 -4.6666666667e-01 -2.2920299442e-01
-5.4444444444e-01 -4.6666666667e-01 -2.2608534730e-01
-5.3333333333e-01 -4.6666666667e-01 -2.2301772784e-01
-5.2222222222e-01 -4.6666666667e-01 -2.1999299708e-01
-5.1111111111e-01 -4.6666666667e-01 -2.1700333184e-01
-5.0000000000e-01 -4.6666666667e-01 -2.1404017447e-01
-4.8888888889e-01 -4.6666666667e-01 -2.1109418602e-01
-4.7777777778e-01 -4.6666666667e-01 -2.0815520746e-01
-4.6666666667e-01 -4.6666666667e-01 -2.0521223506e-01
