x y value
2.4444444444e-01 -9.2222222222e-01 -1.6008261075e-01
2.5555555556e-01 -9.2222222222e-01 -1.3834703329e-01
2.6666666667e-01 -9.2222222222e-01 -1.1823562976e-01
2.7777777778e-01 -9.2222222222e-01 -9.9661902816e-02
2.8888888889e-01 -9.2222222222e-01 -8.2536429279e-02
3.0000000000e-01 -9.2222222222e-01 -6.6769103735e-02
3.1111111111e-01 -9.2222222222e-01 -5.2270818498e-02
3.2222222222e-01 -9.2222222222e-01 -3.8954687470e-02
3.3333333333e-01 -9.2222222222e-01 -2.6736910024e-02
3.4444444444e-01 -9.2222222222e-01 -1.5537356612e-02
3.5555555556e-01 -9.2222222222e-01 -5.2799422518e-03
3.6666666667e-01 -9.2222222222e-01 4.1071609735e-03
3.7777777778e-01 -9.2222222222e-01 1.2691434081e-02
3.8888888889e-01 -9.2222222222e-01 2.0536015658e-02
4.0000000000e-01 -9.2222222222e-01 2.7699779159e-02
4.1111111111e-01 -9.2222222222e-01 3.4237465876e-02
4.2222222222e-01 -9.2222222222e-01 4.0199858991e-02
4.3333333333e-01 -9.2222222222e-01 4.5633985718e-02
4.4444444444e-01 -9.2222222222e-01 5.0583335897e-02
4.5555555556e-01 -9.2222222222e-01 5.5088086899e-02
4.6666666667e-01 -9.2222222222e-01 5.9185326554e-02
4.7777777778e-01 -9.2222222222e-01 6.2909267912e-02
4.8888888889e-01 -9.2222222222e-01 6.6291451880e-02
5.0000000000e-01 -9.2222222222e-01 6.9360935829e-02
5.1111111111e-01 -9.2222222222e-01 7.2144468069e-02
5.2222222222e-01 -9.2222222222e-01 7.4666649311e-02
5.3333333333e-01 -9.2222222222e-01 7.6950083035e-02
5.4444444444e-01 -9.2222222222e-01 7.9015516875e-02
5.5555555556e-01 -9.2222222222e-01 8.0881976952e-02
5.6666666667e-01 -9.2222222222e-01 8.2566896590e-02
5.7777777778e-01 -9.2222222222e-01 8.4086240172e-02
5.8888888889e-01 -9.2222222222e-01 8.5454622255e-02
6.0000000000e-01 -9.2222222222e-01 8.6685421469e-02
6.1111111111e-01 -9.2222222222e-01 8.7790888368e-02
6.2222222222e-01 -9.2222222222e-01 8.8782246231e-02
6.3333333333e-01 -9.2222222222e-01 8.9669783873e-02
6.4444444444e-01 -9.2222222222e-01 9.0462939801e-02
6.5555555556e-01 -9.2222222222e-01 9.1170377374e-02
6.6666666667e-01 -9.2222222222e-01 9.1800051119e-02
6.7777777778e-01 -9.2222222222e-01 9.2359264732e-02
6.8888888889e-01 -9.2222222222e-01 9.2854721684e-02
7.0000000000e-01 -9.2222222222e-01 9.3292569592e-02
7.1111111111e-01 -9.2222222222e-01 9.3678439662e-02
7.2222222222e-01 -9.2222222222e-01 9.4017482480e-02
7.3333333333e-01 -9.2222222222e-01 9.4314401341e-02
7.4444444444e-01 -9.2222222222e-01 9.4573484062e-02
7.5555555556e-01 -9.2222222222e-01 9.4798633959e-02
7.6666666667e-01 -9.2222222222e-01 9.4993400363e-02
7.7777777778e-01 -9.2222222222e-01 9.5161008761e-02
7.8888888889e-01 -9.2222222222e-01 9.5304390382e-02
8.0000000000e-01 -9.2222222222e-01 9.5426210880e-02
8.1111111111e-01 -9.2222222222e-01 9.5528897619e-02
8.2222222222e-01 -9.2222222222e-01 9.5614665055e-02
8.3333333333e-01 -9.2222222222e-01 9.5685537736e-02
8.4444444444e-01 -9.2222222222e-01 9.5743370519e-02
8.5555555556e-01 -9.2222222222e-01 9.5789865749e-02
8.6666666667e-01 -9.2222222222e-01 9.5826587312e-02
8.7777777778e-01 -9.2222222222e-01 9.5854971586e-02
8.8888888889e-01 -9.2222222222e-01 9.5876335502e-02
9.0000000000e-01 -9.2222222222e-01 9.5891882013e-02
9.1111111111e-01 -9.2222222222e-01 9.5902703345e-02
9.2222222222e-01 -9.2222222222e-01 9.5909782464e-02
9.3333333333e-01 -9.2222222222e-01 9.5913993184e-02
9.4444444444e-01 -9.2222222222e-01 9.5916099305e-02
9.5555555556e-01 -9.2222222222e-01 9.5916753150e-02
9.6666666667e-01 -9.2222222222e-01 9.5916493765e-02
9.7777777778e-01 -9.2222222222e-01 9.5915744998e-02
9.8888888889e-01 -9.2222222222e-01 9.5914813585e-02
1.0000000000e+00 -9.2222222222e-01 9.5913887311e-02
-1.0000000000e+00 -9.1111111111e-01 -1.0431480274e-01
-9.8888888889e-01 -9.1111111111e-01 -1.0423805261e-01
-9.7777777778e-01 -9.1111111111e-01 -1.0416343362e-01
-9.6666666667e-01 -9.1111111111e-01 -1.0409159295e-01
-9.5555555556e-01 -9.1111111111e-01 -1.0402316482e-01
-9.4444444444e-01 -9.1111111111e-01 -1.0395878043e-01
-9.3333333333e-01 -9.1111111111e-01 -1.0389907726e-01
-9.2222222222e-01 -9.1111111111e-01 -1.0384470787e-01
-9.1111111111e-01 -9.1111111111e-01 -1.0379634804e-01
-9.0000000000e-01 -9.1111111111e-01 -1.0375470440e-01
-8.8888888889e-01 -9.1111111111e-01 -1.0372052180e-01
-8.7777777778e-01 -9.1111111111e-01 -1.0369459051e-01
-8.6666666667e-01 -9.1111111111e-01 -1.0367775366e-01
-8.5555555556e-01 -9.1111111111e-01 -1.0367091520e-01
-8.4444444444e-01 -9.1111111111e-01 -1.0367504870e-01
-8.3333333333e-01 -9.1111111111e-01 -1.0369120736e-01
-8.2222222222e-01 -9.1111111111e-01 -1.0372053546e-01
-8.1111111111e-01 -9.1111111111e-01 -1.0376428159e-01
-8.0000000000e-01 -9.1111111111e-01 -1.0382381373e-01
-7.8888888889e-01 -9.1111111111e-01 -1.0390063640e-01
-7.7777777778e-01 -9.1111111111e-01 -1.0399640978e-01
-7.6666666667e-01 -9.1111111111e-01 -1.0411297089e-01
-7.5555555556e-01 -9.1111111111e-01 -1.0425235651e-01
-7.4444444444e-01 -9.1111111111e-01 -1.0441682793e-01
-7.3333333333e-01 -9.1111111111e-01 -1.0460889708e-01
-7.2222222222e-01 -9.1111111111e-01 -1.0483135408e-01
-7.1111111111e-01 -9.1111111111e-01 -1.0508729598e-01
-7.0000000000e-01 -9.1111111111e-01 -1.0538015672e-01
-6.8888888889e-01 -9.1111111111e-01 -1.0571373845e-01
-6.7777777778e-01 -9.1111111111e-01 -1.0609224451e-01
-6.6666666667e-01 -9.1111111111e-01 -1.0652031434e-01
-6.5555555556e-01 -9.1111111111e-01 -1.0700306117e-01
-6.4444444444e-01 -9.1111111111e-01 -1.0754611295e-01
-6.3333333333e-01 -9.1111111111e-01 -1.0815565742e-01
-6.2222222222e-01 -9.1111111111e-01 -1.0883849194e-01
-6.1111111111e-01 -9.1111111111e-01 -1.0960207882e-01
-6.0000000000e-01 -9.1111111111e-01 -1.1045460663e-01
-5.8888888889e-01 -9.1111111111e-01 -1.1140505770e-01
-5.7777777778e-01 -9.1111111111e-01 -1.1246328201e-01
-5.6666666667e-01 -9.1111111111e-01 -1.1364007744e-01
-5.5555555556e-01 -9.1111111111e-01 -1.1494727606e-01
-5.4444444444e-01 -9.1111111111e-01 -1.1639783652e-01
-5.3333333333e-01 -9.1111111111e-01 -1.1800594243e-01
-5.2222222222e-01 -9.1111111111e-01 -1.1978710709e-01
-5.1111111111e-01 -9.1111111111e-01 -1.2175828498e-01
-5.0000000000e-01 -9.1111111111e-01 -1.2393799105e-01
-4.8888888889e-01 -9.1111111111e-01 -1.2634642884e-01
-4.7777777778e-01 -9.1111111111e-01 -1.2900562849e-01
-4.6666666667e-01 -9.1111111111e-01 -1.3193959581e-01
-4.5555555556e-01 -9.1111111111e-01 -1.3517447271e-01
-4.4444444444e-01 -9.1111111111e-01 -1.3873870895e-01
-4.3333333333e-01 -9.1111111111e-01 -1.4266324399e-01
-4.2222222222e-01 -9.1111111111e-01 -1.4698169694e-01
-4.1111111111e-01 -9.1111111111e-01 -1.5173056147e-01
-4.0000000000e-01 -9.1111111111e-01 -1.5694940156e-01
-3.8888888889e-01 -9.1111111111e-01 -1.6268104299e-01
-3.7777777778e-01 -9.1111111111e-01 -1.6897175449e-01
-3.6666666667e-01 -9.1111111111e-01 -1.7587141061e-01
-3.5555555556e-01 -9.1111111111e-01 -1.8343362636e-01
-3.4444444444e-01 -9.1111111111e-01 -1.9171585017e-01
-3.3333333333e-01 -9.1111111111e-01 -2.0077939691e-01
-3.2222222222e-01 -9.1111111111e-01 -2.1068939681e-01
-3.1111111111e-01 -9.1111111111e-01 -2.2151462834e-01
-3.0000000000e-01 -9.1111111111e-01 -2.3332719465e-01
-2.8888888889e-01 -9.1111111111e-01 -2.4620199313e-01
-2.7777777778e-01 -9.1111111111e-01 -2.6021591731e-01
-2.6666666667e-01 -9.1111111111e-01 -2.7544671820e-01
-2.5555555556e-01 -9.1111111111e-01 -2.9197143997e-01
-2.4444444444e-01 -9.1111111111e-01 -3.0986433099e-01
-2.3333333333e-01 -9.1111111111e-01 -3.2919411886e-01
-2.2222222222e-01 -9.1111111111e-01 -3.5002052719e-01
-2.1111111111e-01 -9.1111111111e-01 -3.7238990781e-01
-2.0000000000e-01 -9.1111111111e-01 -3.9632986802e-01
-1.8888888889e-01 -9.1111111111e-01 -4.2184279467e-01
-1.7777777778e-01 -9.1111111111e-01 -4.4889822377e-01
-1.6666666667e-01 -9.1111111111e-01 -4.7742408741e-01
-1.5555555556e-01 -9.1111111111e-01 -5.0729700554e-01
-1.4444444444e-01 -9.1111111111e-01 -5.3833199481e-01
-1.3333333333e-01 -9.1111111111e-01 -5.7027224405e-01
-1.2222222222e-01 -9.1111111111e-01 -6.0277993222e-01
-1.1111111111e-01 -9.1111111111e-01 -6.3542938664e-01
-1.0000000000e-01 -9.1111111111e-01 -6.6770413129e-01
-8.8888888889e-02 -9.1111111111e-01 -6.9899951466e-01
-7.7777777778e-02 -9.1111111111e-01 -7.2863260689e-01
-6.6666666667e-02 -9.1111111111e-01 -7.5586084065e-01
-5.5555555556e-02 -9.1111111111e-01 -7.7991025200e-01
-4.4444444444e-02 -9.1111111111e-01 -8.0001295014e-01
-3.3333333333e-02 -9.1111111111e-01 -8.1545165297e-01
-2.2222222222e-02 -9.1111111111e-01 -8.2560725471e-01
-1.1111111111e-02 -9.1111111111e-01 -8.3000414311e-01
0.0000000000e+00 -9.1111111111e-01 -8.2834776317e-01
1.1111111111e-02 -9.1111111111e-01 -8.2054960609e-01
2.2222222222e-02 -9.1111111111e-01 -8.0673610133e-01
3.3333333333e-02 -9.1111111111e-01 -7.8723978350e-01
4.4444444444e-02 -9.1111111111e-01 -7.6257363996e-01
5.5555555556e-02 -9.1111111111e-01 -7.3339226927e-01
6.6666666667e-02 -9.1111111111e-01 -7.0044544097e-01
7.7777777778e-02 -9.1111111111e-01 -6.6453011714e-01
8.8888888889e-02 -9.1111111111e-01 -6.2644606931e-01
1.0000000000e-01 -9.1111111111e-01 -5.8695859535e-01
1.1111111111e-01 -9.1111111111e-01 -5.4677017873e-01
1.2222222222e-01 -9.1111111111e-01 -5.0650155311e-01
1.3333333333e-01 -9.1111111111e-01 -4.6668158971e-01
1.4444444444e-01 -9.1111111111e-01 -4.2774470103e-01
1.5555555556e-01 -9.1111111111e-01 -3.9003405037e-01
1.6666666667e-01 -9.1111111111e-01 -3.5380875945e-01
1.7777777778e-01 -9.1111111111e-01 -3.1925345949e-01
1.8888888889e-01 -9.1111111111e-01 -2.8648884171e-01
2.0000000000e-01 -9.1111111111e-01 -2.5558223031e-01
2.1111111111e-01 -9.1111111111e-01 -2.2655754586e-01
2.2222222222e-01 -9.1111111111e-01 -1.9940430520e-01
2.3333333333e-01 -9.1111111111e-01 -1.7408550226e-01
2.4444444444e-01 -9.1111111111e-01 -1.5054434131e-01
2.5555555556e-01 -9.1111111111e-01 -1.2870986847e-01
2.6666666667e-01 -9.1111111111e-01 -1.0850158723e-01
2.7777777778e-01 -9.1111111111e-01 -8.9833163784e-02
2.8888888889e-01 -9.1111111111e-01 -7.2615337193e-02
3.0000000000e-01 -9.1111111111e-01 -5.6758152358e-02
3.1111111111e-01 -9.1111111111e-01 -4.2172631208e-02
3.2222222222e-01 -9.1111111111e-01 -2.8771990320e-02
3.3333333333e-01 -9.1111111111e-01 -1.6472501445e-02
3.4444444444e-01 -9.1111111111e-01 -5.1940766696e-03
3.5555555556e-01 -9.1111111111e-01 5.1393560973e-03
3.6666666667e-01 -9.1111111111e-01 1.4599636895e-02
3.7777777778e-01 -9.1111111111e-01 2.3254279273e-02
3.8888888889e-01 -9.1111111111e-01 3.1166470064e-02
4.0000000000e-01 -9.1111111111e-01 3.8395142452e-02
4.1111111111e-01 -9.1111111111e-01 4.4995105528e-02
4.2222222222e-01 -9.1111111111e-01 5.1017215824e-02
4.3333333333e-01 -9.1111111111e-01 5.6508577736e-02
4.4444444444e-01 -9.1111111111e-01 6.1512760995e-02
4.5555555556e-01 -9.1111111111e-01 6.6070024800e-02
4.6666666667e-01 -9.1111111111e-01 7.0217540107e-02
4.7777777778e-01 -9.1111111111e-01 7.3989603737e-02
4.8888888889e-01 -9.1111111111e-01 7.7417840270e-02
5.0000000000e-01 -9.1111111111e-01 8.0531389848e-02
5.1111111111e-01 -9.1111111111e-01 8.3357081817e-02
5.2222222222e-01 -9.1111111111e-01 8.5919595464e-02
5.3333333333e-01 -9.1111111111e-01 8.8241609813e-02
5.4444444444e-01 -9.1111111111e-01 9.0343944698e-02
5.5555555556e-01 -9.1111111111e-01 9.2245695038e-02
5.6666666667e-01 -9.1111111111e-01 9.3964359744e-02
5.7777777778e-01 -9.1111111111e-01 9.5515965943e-02
5.8888888889e-01 -9.1111111111e-01 9.6915188544e-02
6.0000000000e-01 -9.1111111111e-01 9.8175464581e-02
6.1111111111e-01 -9.1111111111e-01 9.9309101393e-02
6.2222222222e-01 -9.1111111111e-01 1.0032737758e-01
6.3333333333e-01 -9.1111111111e-01 1.0124063575e-01
6.4444444444e-01 -9.1111111111e-01 1.0205836644e-01
6.5555555556e-01 -9.1111111111e-01 1.0278928282e-01
6.6666666667e-01 -9.1111111111e-01 1.0344138653e-01
6.7777777778e-01 -9.1111111111e-01 1.0402202512e-01
6.8888888889e-01 -9.1111111111e-01 1.0453794225e-01
7.0000000000e-01 -9.1111111111e-01 1.0499532178e-01
7.1111111111e-01 -9.1111111111e-01 1.0539982711e-01
7.2222222222e-01 -9.1111111111e-01 1.0575663714e-01
7.3333333333e-01 -9.1111111111e-01 1.0607047998e-01
7.4444444444e-01 -9.1111111111e-01 1.0634566527e-01
7.5555555556e-01 -9.1111111111e-01 1.0658611582e-01
7.6666666667e-01 -9.1111111111e-01 1.0679539878e-01
7.7777777778e-01 -9.1111111111e-01 1.0697675634e-01
7.8888888889e-01 -9.1111111111e-01 1.0713313583e-01
8.0000000000e-01 -9.1111111111e-01 1.0726721859e-01
8.1111111111e-01 -9.1111111111e-01 1.0738144735e-01
8.2222222222e-01 -9.1111111111e-01 1.0747805135e-01
8.3333333333e-01 -9.1111111111e-01 1.0755906897e-01
8.4444444444e-01 -9.1111111111e-01 1.0762636741e-01
8.5555555556e-01 -9.1111111111e-01 1.0768165916e-01
8.6666666667e-01 -9.1111111111e-01 1.0772651550e-01
8.7777777778e-01 -9.1111111111e-01 1.0776237676e-01
8.8888888889e-01 -9.1111111111e-01 1.0779055999e-01
9.0000000000e-01 -9.1111111111e-01 1.0781226411e-01
9.1111111111e-01 -9.1111111111e-01 1.0782857310e-01
9.2222222222e-01 -9.1111111111e-01 1.0784045763e-01
9.3333333333e-01 -9.1111111111e-01 1.0784877549e-01
9.4444444444e-01 -9.1111111111e-01 1.0785427131e-01
9.5555555556e-01 -9.1111111111e-01 1.0785757574e-01
9.6666666667e-01 -9.1111111111e-01 1.0785920438e-01
9.7777777778e-01 -9.1111111111e-01 1.0785955665e-01
9.8888888889e-01 -9.1111111111e-01 1.0785891454e-01
1.0000000000e+00 -9.1111111111e-01 1.0785744135e-01
-1.0000000000e+00 -9.0000000000e-01 -1.1594979884e-01
-9.8888888889e-01 -9.0000000000e-01 -1.1588524189e-01
-9.7777777778e-01 -9.0000000000e-01 -1.1582217625e-01
-9.6666666667e-01 -9.0000000000e-01 -1.1576129538e-01
-9.5555555556e-01 -9.0000000000e-01 -1.1570327418e-01
-9.4444444444e-01 -9.0000000000e-01 -1.1564877935e-01
-9.3333333333e-01 -9.0000000000e-01 -1.1559847932e-01
-9.2222222222e-01 -9.0000000000e-01 -1.1555305366e-01
-9.1111111111e-01 -9.0000000000e-01 -1.1551320200e-01
-9.0000000000e-01 -9.0000000000e-01 -1.1547965233e-01
-8.8888888889e-01 -9.0000000000e-01 -1.1545316904e-01
-8.7777777778e-01 -9.0000000000e-01 -1.1543456071e-01
-8.6666666667e-01 -9.0000000000e-01 -1.1542468799e-01
-8.5555555556e-01 -9.0000000000e-01 -1.1542447192e-01
-8.4444444444e-01 -9.0000000000e-01 -1.1543490282e-01
-8.3333333333e-01 -9.0000000000e-01 -1.1545705025e-01
-8.2222222222e-01 -9.0000000000e-01 -1.1549207427e-01
-8.1111111111e-01 -9.0000000000e-01 -1.1554123813e-01
-8.0000000000e-01 -9.0000000000e-01 -1.1560592281e-01
-7.8888888889e-01 -9.0000000000e-01 -1.1568764329e-01
-7.7777777778e-01 -9.0000000000e-01 -1.1578806683e-01
-7.6666666667e-01 -9.0000000000e-01 -1.1590903309e-01
-7.5555555556e-01 -9.0000000000e-01 -1.1605257606e-01
-7.4444444444e-01 -9.0000000000e-01 -1.1622094775e-01
-7.3333333333e-01 -9.0000000000e-01 -1.1641664342e-01
-7.2222222222e-01 -9.0000000000e-01 -1.1664242817e-01
-7.1111111111e-01 -9.0000000000e-01 -1.1690136498e-01
-7.0000000000e-01 -9.0000000000e-01 -1.1719684403e-01
-6.8888888889e-01 -9.0000000000e-01 -1.1753261344e-01
-6.7777777778e-01 -9.0000000000e-01 -1.1791281173e-01
-6.6666666667e-01 -9.0000000000e-01 -1.1834200226e-01
-6.5555555556e-01 -9.0000000000e-01 -1.1882521035e-01
-6.4444444444e-01 -9.0000000000e-01 -1.1936796352e-01
-6.3333333333e-01 -9.0000000000e-01 -1.1997633563e-01
-6.2222222222e-01 -9.0000000000e-01 -1.2065699572e-01
-6.1111111111e-01 -9.0000000000e-01 -1.2141726191e-01
-6.0000000000e-01 -9.0000000000e-01 -1.2226516110e-01
-5.8888888889e-01 -9.0000000000e-01 -1.2320949466e-01
-5.7777777778e-01 -9.0000000000e-01 -1.2425991029e-01
-5.6666666667e-01 -9.0000000000e-01 -1.2542697995e-01
-5.5555555556e-01 -9.0000000000e-01 -1.2672228383e-01
-5.4444444444e-01 -9.0000000000e-01 -1.2815850025e-01
-5.3333333333e-01 -9.0000000000e-01 -1.2974950153e-01
-5.2222222222e-01 -9.0000000000e-01 -1.3151045609e-01
-5.1111111111e-01 -9.0000000000e-01 -1.3345793752e-01
-5.0000000000e-01 -9.0000000000e-01 -1.3561004133e-01
-4.8888888889e-01 -9.0000000000e-01 -1.3798651069e-01
-4.7777777778e-01 -9.0000000000e-01 -1.4060887218e-01
-4.6666666667e-01 -9.0000000000e-01 -1.4350058254e-01
-4.5555555556e-01 -9.0000000000e-01 -1.4668718674e-01
-4.4444444444e-01 -9.0000000000e-01 -1.5019648714e-01
-4.3333333333e-01 -9.0000000000e-01 -1.5405872236e-01
-4.2222222222e-01 -9.0000000000e-01 -1.5830675365e-01
-4.1111111111e-01 -9.0000000000e-01 -1.6297625555e-01
-4.0000000000e-01 -9.0000000000e-01 -1.6810590675e-01
-3.8888888889e-01 -9.0000000000e-01 -1.7373757636e-01
-3.7777777778e-01 -9.0000000000e-01 -1.7991649976e-01
-3.6666666667e-01 -9.0000000000e-01 -1.8669143687e-01
-3.5555555556e-01 -9.0000000000e-01 -1.9411480367e-01
-3.4444444444e-01 -9.0000000000e-01 -2.0224276399e-01
-3.3333333333e-01 -9.0000000000e-01 -2.1113526428e-01
-3.2222222222e-01 -9.0000000000e-01 -2.2085598719e-01
-3.1111111111e-01 -9.0000000000e-01 -2.3147219235e-01
-3.0000000000e-01 -9.0000000000e-01 -2.4305440345e-01
-2.8888888889e-01 -9.0000000000e-01 -2.5567589090e-01
-2.7777777778e-01 -9.0000000000e-01 -2.6941188913e-01
-2.6666666667e-01 -9.0000000000e-01 -2.8433847564e-01
-2.5555555556e-01 -9.0000000000e-01 -3.0053102775e-01
-2.4444444444e-01 -9.0000000000e-01 -3.1806215982e-01
-2.3333333333e-01 -9.0000000000e-01 -3.3699903207e-01
-2.2222222222e-01 -9.0000000000e-01 -3.5739991172e-01
-2.1111111111e-01 -9.0000000000e-01 -3.7930986294e-01
-2.0000000000e-01 -9.0000000000e-01 -4.0275544694e-01
-1.8888888889e-01 -9.0000000000e-01 -4.2773833467e-01
-1.7777777778e-01 -9.0000000000e-01 -4.5422777930e-01
-1.6666666667e-01 -9.0000000000e-01 -4.8215197753e-01
-1.5555555556e-01 -9.0000000000e-01 -5.1138848251e-01
-1.4444444444e-01 -9.0000000000e-01 -5.4175403510e-01
-1.3333333333e-01 -9.0000000000e-01 -5.7299445591e-01
-1.2222222222e-01 -9.0000000000e-01 -6.0477556607e-01
-1.1111111111e-01 -9.0000000000e-01 -6.3667642428e-01
-1.0000000000e-01 -9.0000000000e-01 -6.6818641597e-01
-8.8888888889e-02 -9.0000000000e-01 -6.9870786433e-01
-7.7777777778e-02 -9.0000000000e-01 -7.2756582941e-01
-6.6666666667e-02 -9.0000000000e-01 -7.5402655036e-01
-5.5555555556e-02 -9.0000000000e-01 -7.7732537891e-01
-4.4444444444e-02 -9.0000000000e-01 -7.9670384070e-01
-3.3333333333e-02 -9.0000000000e-01 -8.1145368747e-01
-2.2222222222e-02 -9.0000000000e-01 -8.2096395349e-01
-1.1111111111e-02 -9.0000000000e-01 -8.2476579752e-01
0.0000000000e+00 -9.0000000000e-01 -8.2256968293e-01
1.1111111111e-02 -9.0000000000e-01 -8.1429010281e-01
2.2222222222e-02 -9.0000000000e-01 -8.0005433724e-01
3.3333333333e-02 -9.0000000000e-01 -7.8019363516e-01
4.4444444444e-02 -9.0000000000e-01 -7.5521775964e-01
5.5555555556e-02 -9.0000000000e-01 -7.2577652990e-01
6.6666666667e-02 -9.0000000000e-01 -6.9261388788e-01
7.7777777778e-02 -9.0000000000e-01 -6.5652044261e-01
8.8888888889e-02 -9.0000000000e-01 -6.1828953459e-01
1.0000000000e-01 -9.0000000000e-01 -5.7868028807e-01
1.1111111111e-01 -9.0000000000e-01 -5.3838950415e-01
1.2222222222e-01 -9.0000000000e-01 -4.9803288220e-01
1.3333333333e-01 -9.0000000000e-01 -4.5813500372e-01
1.4444444444e-01 -9.0000000000e-01 -4.1912677681e-01
1.5555555556e-01 -9.0000000000e-01 -3.8134863238e-01
1.6666666667e-01 -9.0000000000e-01 -3.4505767033e-01
1.7777777778e-01 -9.0000000000e-01 -3.1043711429e-01
1.8888888889e-01 -9.0000000000e-01 -2.7760674827e-01
2.0000000000e-01 -9.0000000000e-01 -2.4663337553e-01
2.1111111111e-01 -9.0000000000e-01 -2.1754068033e-01
2.2222222222e-01 -9.0000000000e-01 -1.9031814555e-01
2.3333333333e-01 -9.0000000000e-01 -1.6492887128e-01
2.4444444444e-01 -9.0000000000e-01 -1.4131626312e-01
2.5555555556e-01 -9.0000000000e-01 -1.1940963122e-01
2.6666666667e-01 -9.0000000000e-01 -9.9128781235e-02
2.7777777778e-01 -9.0000000000e-01 -8.0387699623e-02
2.8888888889e-01 -9.0000000000e-01 -6.3097446704e-02
3.0000000000e-01 -9.0000000000e-01 -4.7168374950e-02
3.1111111111e-01 -9.0000000000e-01 -3.2511788428e-02
3.2222222222e-01 -9.0000000000e-01 -1.9041152140e-02
3.3333333333e-01 -9.0000000000e-01 -6.6729480512e-03
3.4444444444e-01 -9.0000000000e-01 4.6727406761e-03
3.5555555556e-01 -9.0000000000e-01 1.5071852213e-02
3.6666666667e-01 -9.0000000000e-01 2.4596125871e-02
3.7777777778e-01 -9.0000000000e-01 3.3313002732e-02
3.8888888889e-01 -9.0000000000e-01 4.1285620386e-02
4.0000000000e-01 -9.0000000000e-01 4.8572881473e-02
4.1111111111e-01 -9.0000000000e-01 5.5229579563e-02
4.2222222222e-01 -9.0000000000e-01 6.1306567911e-02
4.3333333333e-01 -9.0000000000e-01 6.6850957906e-02
4.4444444444e-01 -9.0000000000e-01 7.1906335110e-02
4.5555555556e-01 -9.0000000000e-01 7.6512982286e-02
4.6666666667e-01 -9.0000000000e-01 8.0708100670e-02
4.7777777778e-01 -9.0000000000e-01 8.4526023031e-02
4.8888888889e-01 -9.0000000000e-01 8.7998414416e-02
5.0000000000e-01 -9.0000000000e-01 9.1154458747e-02
5.1111111111e-01 -9.0000000000e-01 9.4021031268e-02
5.2222222222e-01 -9.0000000000e-01 9.6622858195e-02
5.3333333333e-01 -9.0000000000e-01 9.8982665639e-02
5.4444444444e-01 -9.0000000000e-01 1.0112132007e-01
5.5555555556e-01 -9.0000000000e-01 1.0305796225e-01
5.6666666667e-01 -9.0000000000e-01 1.0481013611e-01
5.7777777778e-01 -9.0000000000e-01 1.0639391305e-01
5.8888888889e-01 -9.0000000000e-01 1.0782401174e-01
6.0000000000e-01 -9.0000000000e-01 1.0911391264e-01
6.1111111111e-01 -9.0000000000e-01 1.1027596631e-01
6.2222222222e-01 -9.0000000000e-01 1.1132149428e-01
6.3333333333e-01 -9.0000000000e-01 1.1226088159e-01
6.4444444444e-01 -9.0000000000e-01 1.1310366024e-01
6.5555555556e-01 -9.0000000000e-01 1.1385858344e-01
6.6666666667e-01 -9.0000000000e-01 1.1453369081e-01
6.7777777778e-01 -9.0000000000e-01 1.1513636531e-01
6.8888888889e-01 -9.0000000000e-01 1.1567338301e-01
7.0000000000e-01 -9.0000000000e-01 1.1615095690e-01
7.1111111111e-01 -9.0000000000e-01 1.1657477629e-01
7.2222222222e-01 -9.0000000000e-01 1.1695004291e-01
7.3333333333e-01 -9.0000000000e-01 1.1728150504e-01
7.4444444444e-01 -9.0000000000e-01 1.1757349041e-01
7.5555555556e-01 -9.0000000000e-01 1.1782993841e-01
7.6666666667e-01 -9.0000000000e-01 1.1805443186e-01
7.7777777778e-01 -9.0000000000e-01 1.1825022824e-01
7.8888888889e-01 -9.0000000000e-01 1.1842029002e-01
8.0000000000e-01 -9.0000000000e-01 1.1856731370e-01
8.1111111111e-01 -9.0000000000e-01 1.1869375698e-01
8.2222222222e-01 -9.0000000000e-01 1.1880186361e-01
8.3333333333e-01 -9.0000000000e-01 1.1889368546e-01
8.4444444444e-01 -9.0000000000e-01 1.1897110150e-01
8.5555555556e-01 -9.0000000000e-01 1.1903583371e-01
8.6666666667e-01 -9.0000000000e-01 1.1908945980e-01
8.7777777778e-01 -9.0000000000e-01 1.1913342309e-01
8.8888888889e-01 -9.0000000000e-01 1.1916903971e-01
9.0000000000e-01 -9.0000000000e-01 1.1919750371e-01
9.1111111111e-01 -9.0000000000e-01 1.1921989030e-01
9.2222222222e-01 -9.0000000000e-01 1.1923715782e-01
9.3333333333e-01 -9.0000000000e-01 1.1925014874e-01
9.4444444444e-01 -9.0000000000e-01 1.1925959006e-01
9.5555555556e-01 -9.0000000000e-01 1.1926609327e-01
9.6666666667e-01 -9.0000000000e-01 1.1927015418e-01
9.7777777778e-01 -9.0000000000e-01 1.1927215257e-01
9.8888888889e-01 -9.0000000000e-01 1.1927235159e-01
1.0000000000e+00 -9.0000000000e-01 1.1927089713e-01
-1.0000000000e+00 -8.8888888889e-01 -1.2702382856e-01
-9.8888888889e-01 -8.8888888889e-01 -1.2697167626e-01
-9.7777777778e-01 -8.8888888889e-01 -1.2692042150e-01
-9.6666666667e-01 -8.8888888889e-01 -1.2687080660e-01
-9.5555555556e-01 -8.8888888889e-01 -1.2682354982e-01
-9.4444444444e-01 -8.8888888889e-01 -1.2677935594e-01
