x y value
-7.8888888889e-01 -4.4444444444e-01 -3.1345704001e-01
-7.7777777778e-01 -4.4444444444e-01 -3.0854674243e-01
-7.6666666667e-01 -4.4444444444e-01 -3.0371433307e-01
-7.5555555556e-01 -4.4444444444e-01 -2.9896177516e-01
-7.4444444444e-01 -4.4444444444e-01 -2.9429073568e-01
-7.3333333333e-01 -4.4444444444e-01 -2.8970258355e-01
-7.2222222222e-01 -4.4444444444e-01 -2.8519838519e-01
-7.1111111111e-01 -4.4444444444e-01 -2.8077889684e-01
-7.0000000000e-01 -4.4444444444e-01 -2.7644455285e-01
-6.8888888889e-01 -4.4444444444e-01 -2.7219544988e-01
-6.7777777778e-01 -4.4444444444e-01 -2.6803132665e-01
-6.6666666667e-01 -4.4444444444e-01 -2.6395153954e-01
-6.5555555556e-01 -4.4444444444e-01 -2.5995503413e-01
-6.4444444444e-01 -4.4444444444e-01 -2.5604031351e-01
-6.3333333333e-01 -4.4444444444e-01 -2.5220540374e-01
-6.2222222222e-01 -4.4444444444e-01 -2.4844781759e-01
-6.1111111111e-01 -4.4444444444e-01 -2.4476451737e-01
-6.0000000000e-01 -4.4444444444e-01 -2.4115187800e-01
-5.8888888889e-01 -4.4444444444e-01 -2.3760565157e-01
-5.7777777778e-01 -4.4444444444e-01 -2.3412093440e-01
-5.6666666667e-01 -4.4444444444e-01 -2.3069213801e-01
-5.5555555556e-01 -4.4444444444e-01 -2.2731296505e-01
-5.4444444444e-01 -4.4444444444e-01 -2.2397639136e-01
-5.3333333333e-01 -4.4444444444e-01 -2.2067465506e-01
-5.2222222222e-01 -4.4444444444e-01 -2.1739925358e-01
-5.1111111111e-01 -4.4444444444e-01 -2.1414094920e-01
-5.0000000000e-01 -4.4444444444e-01 -2.1088978323e-01
-4.8888888889e-01 -4.4444444444e-01 -2.0763509897e-01
-4.7777777778e-01 -4.4444444444e-01 -2.0436557291e-01
-4.6666666667e-01 -4.4444444444e-01 -2.0106925331e-01
-4.5555555556e-01 -4.4444444444e-01 -1.9773360499e-01
-4.4444444444e-01 -4.4444444444e-01 -1.9434555867e-01
-4.3333333333e-01 -4.4444444444e-01 -1.9089156325e-01
-4.2222222222e-01 -4.4444444444e-01 -1.8735763881e-01
-4.1111111111e-01 -4.4444444444e-01 -1.8372942877e-01
-4.0000000000e-01 -4.4444444444e-01 -1.7999224949e-01
-3.8888888889e-01 -4.4444444444e-01 -1.7613113633e-01
-3.7777777778e-01 -4.4444444444e-01 -1.7213088589e-01
-3.6666666667e-01 -4.4444444444e-01 -1.6797609513e-01
-3.5555555556e-01 -4.4444444444e-01 -1.6365119942e-01
-3.4444444444e-01 -4.4444444444e-01 -1.5914051271e-01
-3.3333333333e-01 -4.4444444444e-01 -1.5442827459e-01
-3.2222222222e-01 -4.4444444444e-01 -1.4949871054e-01
-3.1111111111e-01 -4.4444444444e-01 -1.4433611266e-01
-3.0000000000e-01 -4.4444444444e-01 -1.3892494968e-01
-2.8888888889e-01 -4.4444444444e-01 -1.3325001553e-01
-2.7777777778e-01 -4.4444444444e-01 -1.2729662635e-01
-2.6666666667e-01 -4.4444444444e-01 -1.2105087595e-01
-2.5555555556e-01 -4.4444444444e-01 -1.1449995926e-01
-2.4444444444e-01 -4.4444444444e-01 -1.0763257290e-01
-2.3333333333e-01 -4.4444444444e-01 -1.0043940079e-01
-2.2222222222e-01 -4.4444444444e-01 -9.2913690905e-02
-2.1111111111e-01 -4.4444444444e-01 -8.5051925808e-02
-2.0000000000e-01 -4.4444444444e-01 -7.6854582886e-02
-1.8888888889e-01 -4.4444444444e-01 -6.8326968334e-02
-1.7777777778e-01 -4.4444444444e-01 -5.9480088452e-02
-1.6666666667e-01 -4.4444444444e-01 -5.0331491088e-02
-1.5555555556e-01 -4.4444444444e-01 -4.0905968775e-02
-1.4444444444e-01 -4.4444444444e-01 -3.1235968848e-02
-1.3333333333e-01 -4.4444444444e-01 -2.1361518610e-02
-1.2222222222e-01 -4.4444444444e-01 -1.1329468951e-02
-1.1111111111e-01 -4.4444444444e-01 -1.1919178841e-03
-1.0000000000e-01 -4.4444444444e-01 8.9961789746e-03
-8.8888888889e-02 -4.4444444444e-01 1.9179970912e-02
-7.7777777778e-02 -4.4444444444e-01 2.9307734567e-02
-6.6666666667e-02 -4.4444444444e-01 3.9333235716e-02
-5.5555555556e-02 -4.4444444444e-01 4.9216708825e-02
-4.4444444444e-02 -4.4444444444e-01 5.8924047946e-02
-3.3333333333e-02 -4.4444444444e-01 6.8424415796e-02
-2.2222222222e-02 -4.4444444444e-01 7.7687178347e-02
-1.1111111111e-02 -4.4444444444e-01 8.6679505138e-02
0.0000000000e+00 -4.4444444444e-01 9.5365833705e-02
1.1111111111e-02 -4.4444444444e-01 1.0370965715e-01
2.2222222222e-02 -4.4444444444e-01 1.1167709986e-01
3.3333333333e-02 -4.4444444444e-01 1.1924101485e-01
4.4444444444e-02 -4.4444444444e-01 1.2638421842e-01
5.5555555556e-02 -4.4444444444e-01 1.3310094728e-01
6.6666666667e-02 -4.4444444444e-01 1.3939635675e-01
7.7777777778e-02 -4.4444444444e-01 1.4528450497e-01
8.8888888889e-02 -4.4444444444e-01 1.5078557446e-01
1.0000000000e-01 -4.4444444444e-01 1.5592306202e-01
1.1111111111e-01 -4.4444444444e-01 1.6072144258e-01
1.2222222222e-01 -4.4444444444e-01 1.6520453185e-01
1.3333333333e-01 -4.4444444444e-01 1.6939454518e-01
1.4444444444e-01 -4.4444444444e-01 1.7331171730e-01
1.5555555556e-01 -4.4444444444e-01 1.7697430506e-01
1.6666666667e-01 -4.4444444444e-01 1.8039881049e-01
1.7777777778e-01 -4.4444444444e-01 1.8360030240e-01
1.8888888889e-01 -4.4444444444e-01 1.8659275884e-01
2.0000000000e-01 -4.4444444444e-01 1.8938938690e-01
2.1111111111e-01 -4.4444444444e-01 1.9200289885e-01
2.2222222222e-01 -4.4444444444e-01 1.9444573641e-01
2.3333333333e-01 -4.4444444444e-01 1.9673024098e-01
2.4444444444e-01 -4.4444444444e-01 1.9886877030e-01
2.5555555556e-01 -4.4444444444e-01 2.0087376423e-01
2.6666666667e-01 -4.4444444444e-01 2.0275776383e-01
2.7777777778e-01 -4.4444444444e-01 2.0453338975e-01
2.8888888889e-01 -4.4444444444e-01 2.0621328783e-01
3.0000000000e-01 -4.4444444444e-01 2.0781005114e-01
3.1111111111e-01 -4.4444444444e-01 2.0933612788e-01
3.2222222222e-01 -4.4444444444e-01 2.1080372489e-01
3.3333333333e-01 -4.4444444444e-01 2.1222471494e-01
3.4444444444e-01 -4.4444444444e-01 2.1361055465e-01
3.5555555556e-01 -4.4444444444e-01 2.1497221770e-01
3.6666666667e-01 -4.4444444444e-01 2.1632014621e-01
3.7777777778e-01 -4.4444444444e-01 2.1766422091e-01
3.8888888889e-01 -4.4444444444e-01 2.1901374932e-01
4.0000000000e-01 -4.4444444444e-01 2.2037747014e-01
4.1111111111e-01 -4.4444444444e-01 2.2176357071e-01
4.2222222222e-01 -4.4444444444e-01 2.2317971482e-01
4.3333333333e-01 -4.4444444444e-01 2.2463307733e-01
4.4444444444e-01 -4.4444444444e-01 2.2613038293e-01
4.5555555556e-01 -4.4444444444e-01 2.2767794617e-01
4.6666666667e-01 -4.4444444444e-01 2.2928171088e-01
4.7777777778e-01 -4.4444444444e-01 2.3094728713e-01
4.8888888889e-01 -4.4444444444e-01 2.3267998463e-01
5.0000000000e-01 -4.4444444444e-01 2.3448484173e-01
5.1111111111e-01 -4.4444444444e-01 2.3636664960e-01
5.2222222222e-01 -4.4444444444e-01 2.3832997128e-01
5.3333333333e-01 -4.4444444444e-01 2.4037915572e-01
5.4444444444e-01 -4.4444444444e-01 2.4251834696e-01
5.5555555556e-01 -4.4444444444e-01 2.4475148848e-01
5.6666666667e-01 -4.4444444444e-01 2.4708232331e-01
5.7777777778e-01 -4.4444444444e-01 2.4951438995e-01
5.8888888889e-01 -4.4444444444e-01 2.5205101458e-01
6.0000000000e-01 -4.4444444444e-01 2.5469529995e-01
6.1111111111e-01 -4.4444444444e-01 2.5745011112e-01
6.2222222222e-01 -4.4444444444e-01 2.6031805865e-01
6.3333333333e-01 -4.4444444444e-01 2.6330147943e-01
6.4444444444e-01 -4.4444444444e-01 2.6640241575e-01
6.5555555556e-01 -4.4444444444e-01 2.6962259289e-01
6.6666666667e-01 -4.4444444444e-01 2.7296339584e-01
6.7777777778e-01 -4.4444444444e-01 2.7642584564e-01
6.8888888889e-01 -4.4444444444e-01 2.8001057590e-01
7.0000000000e-01 -4.4444444444e-01 2.8371781014e-01
7.1111111111e-01 -4.4444444444e-01 2.8754734060e-01
7.2222222222e-01 -4.4444444444e-01 2.9149850909e-01
7.3333333333e-01 -4.4444444444e-01 2.9557019071e-01
7.4444444444e-01 -4.4444444444e-01 2.9976078084e-01
7.5555555556e-01 -4.4444444444e-01 3.0406818625e-01
7.6666666667e-01 -4.4444444444e-01 3.0848982061e-01
7.7777777778e-01 -4.4444444444e-01 3.1302260503e-01
7.8888888889e-01 -4.4444444444e-01 3.1766297386e-01
8.0000000000e-01 -4.4444444444e-01 3.2240688594e-01
8.1111111111e-01 -4.4444444444e-01 3.2724984147e-01
8.2222222222e-01 -4.4444444444e-01 3.3218690429e-01
8.3333333333e-01 -4.4444444444e-01 3.3721272948e-01
8.4444444444e-01 -4.4444444444e-01 3.4232159574e-01
8.5555555556e-01 -4.4444444444e-01 3.4750744228e-01
8.6666666667e-01 -4.4444444444e-01 3.5276390942e-01
8.7777777778e-01 -4.4444444444e-01 3.5808438228e-01
8.8888888889e-01 -4.4444444444e-01 3.6346203685e-01
9.0000000000e-01 -4.4444444444e-01 3.6888988750e-01
9.1111111111e-01 -4.4444444444e-01 3.7436083522e-01
9.2222222222e-01 -4.4444444444e-01 3.7986771584e-01
9.3333333333e-01 -4.4444444444e-01 3.8540334724e-01
9.4444444444e-01 -4.4444444444e-01 3.9096057516e-01
9.5555555556e-01 -4.4444444444e-01 3.9653231672e-01
9.6666666667e-01 -4.4444444444e-01 4.0211160132e-01
9.7777777778e-01 -4.4444444444e-01 4.0769160837e-01
9.8888888889e-01 -4.4444444444e-01 4.1326570156e-01
1.0000000000e+00 -4.4444444444e-01 4.1882745953e-01
-1.0000000000e+00 -4.3333333333e-01 -4.1683198665e-01
-9.8888888889e-01 -4.3333333333e-01 -4.1117476374e-01
-9.7777777778e-01 -4.3333333333e-01 -4.0551712930e-01
-9.6666666667e-01 -4.3333333333e-01 -3.9986315449e-01
-9.5555555556e-01 -4.3333333333e-01 -3.9421717357e-01
-9.4444444444e-01 -4.3333333333e-01 -3.8858373847e-01
-9.3333333333e-01 -4.3333333333e-01 -3.8296756644e-01
-9.2222222222e-01 -4.3333333333e-01 -3.7737348369e-01
-9.1111111111e-01 -4.3333333333e-01 -3.7180636758e-01
-9.0000000000e-01 -4.3333333333e-01 -3.6627108963e-01
-8.8888888889e-01 -4.3333333333e-01 -3.6077246116e-01
-8.7777777778e-01 -4.3333333333e-01 -3.5531518326e-01
-8.6666666667e-01 -4.3333333333e-01 -3.4990380204e-01
-8.5555555556e-01 -4.3333333333e-01 -3.4454266990e-01
-8.4444444444e-01 -4.3333333333e-01 -3.3923591331e-01
-8.3333333333e-01 -4.3333333333e-01 -3.3398740693e-01
-8.2222222222e-01 -4.3333333333e-01 -3.2880075379e-01
-8.1111111111e-01 -4.3333333333e-01 -3.2367927108e-01
-8.0000000000e-01 -4.3333333333e-01 -3.1862598062e-01
-7.8888888889e-01 -4.3333333333e-01 -3.1364360311e-01
-7.7777777778e-01 -4.3333333333e-01 -3.0873455518e-01
-7.6666666667e-01 -4.3333333333e-01 -3.0390094802e-01
-7.5555555556e-01 -4.3333333333e-01 -2.9914458659e-01
-7.4444444444e-01 -4.3333333333e-01 -2.9446696820e-01
-7.3333333333e-01 -4.3333333333e-01 -2.8986927970e-01
-7.2222222222e-01 -4.3333333333e-01 -2.8535239219e-01
-7.1111111111e-01 -4.3333333333e-01 -2.8091685264e-01
-7.0000000000e-01 -4.3333333333e-01 -2.7656287196e-01
-6.8888888889e-01 -4.3333333333e-01 -2.7229030910e-01
-6.7777777778e-01 -4.3333333333e-01 -2.6809865104e-01
-6.6666666667e-01 -4.3333333333e-01 -2.6398698882e-01
-6.5555555556e-01 -4.3333333333e-01 -2.5995398984e-01
-6.4444444444e-01 -4.3333333333e-01 -2.5599786684e-01
-6.3333333333e-01 -4.3333333333e-01 -2.5211634421e-01
-6.2222222222e-01 -4.3333333333e-01 -2.4830662247e-01
-6.1111111111e-01 -4.3333333333e-01 -2.4456534167e-01
-6.0000000000e-01 -4.3333333333e-01 -2.4088854485e-01
-5.8888888889e-01 -4.3333333333e-01 -2.3727164252e-01
-5.7777777778e-01 -4.3333333333e-01 -2.3370937950e-01
-5.6666666667e-01 -4.3333333333e-01 -2.3019580501e-01
-5.5555555556e-01 -4.3333333333e-01 -2.2672424751e-01
-5.4444444444e-01 -4.3333333333e-01 -2.2328729512e-01
-5.3333333333e-01 -4.3333333333e-01 -2.1987678301e-01
-5.2222222222e-01 -4.3333333333e-01 -2.1648378832e-01
-5.1111111111e-01 -4.3333333333e-01 -2.1309863362e-01
-5.0000000000e-01 -4.3333333333e-01 -2.0971089917e-01
-4.8888888889e-01 -4.3333333333e-01 -2.0630944417e-01
-4.7777777778e-01 -4.3333333333e-01 -2.0288243676e-01
-4.6666666667e-01 -4.3333333333e-01 -1.9941739205e-01
-4.5555555556e-01 -4.3333333333e-01 -1.9590121712e-01
-4.4444444444e-01 -4.3333333333e-01 -1.9232026169e-01
-4.3333333333e-01 -4.3333333333e-01 -1.8866037252e-01
-4.2222222222e-01 -4.3333333333e-01 -1.8490694994e-01
-4.1111111111e-01 -4.3333333333e-01 -1.8104500446e-01
-4.0000000000e-01 -4.3333333333e-01 -1.7705921206e-01
-3.8888888889e-01 -4.3333333333e-01 -1.7293396683e-01
-3.7777777778e-01 -4.3333333333e-01 -1.6865343077e-01
-3.6666666667e-01 -4.3333333333e-01 -1.6420158119e-01
-3.5555555556e-01 -4.3333333333e-01 -1.5956225748e-01
-3.4444444444e-01 -4.3333333333e-01 -1.5471921051e-01
-3.3333333333e-01 -4.3333333333e-01 -1.4965615920e-01
-3.2222222222e-01 -4.3333333333e-01 -1.4435686050e-01
-3.1111111111e-01 -4.3333333333e-01 -1.3880520037e-01
-3.0000000000e-01 -4.3333333333e-01 -1.3298531476e-01
-2.8888888889e-01 -4.3333333333e-01 -1.2688175060e-01
-2.7777777778e-01 -4.3333333333e-01 -1.2047967761e-01
-2.6666666667e-01 -4.3333333333e-01 -1.1376516204e-01
-2.5555555556e-01 -4.3333333333e-01 -1.0672551361e-01
-2.4444444444e-01 -4.3333333333e-01 -9.9349716264e-02
-2.3333333333e-01 -4.3333333333e-01 -9.1628952627e-02
-2.2222222222e-01 -4.3333333333e-01 -8.3557229454e-02
-2.1111111111e-01 -4.3333333333e-01 -7.5132107537e-02
-2.0000000000e-01 -4.3333333333e-01 -6.6355531384e-02
-1.8888888889e-01 -4.3333333333e-01 -5.7234740092e-02
-1.7777777778e-01 -4.3333333333e-01 -4.7783217985e-02
-1.6666666667e-01 -4.3333333333e-01 -3.8021609899e-02
-1.5555555556e-01 -4.3333333333e-01 -2.7978482210e-02
-1.4444444444e-01 -4.3333333333e-01 -1.7690763180e-02
-1.3333333333e-01 -4.3333333333e-01 -7.2036598917e-03
-1.2222222222e-01 -4.3333333333e-01 3.4301517843e-03
-1.1111111111e-01 -4.3333333333e-01 1.4152203640e-02
-1.0000000000e-01 -4.3333333333e-01 2.4900765539e-02
-8.8888888889e-02 -4.3333333333e-01 3.5613980563e-02
-7.7777777778e-02 -4.3333333333e-01 4.6233083566e-02
-6.6666666667e-02 -4.3333333333e-01 5.6704978379e-02
-5.5555555556e-02 -4.3333333333e-01 6.6983450240e-02
-4.4444444444e-02 -4.3333333333e-01 7.7028599783e-02
-3.3333333333e-02 -4.3333333333e-01 8.6804683872e-02
-2.2222222222e-02 -4.3333333333e-01 9.6277233965e-02
-1.1111111111e-02 -4.3333333333e-01 1.0541075386e-01
0.0000000000e+00 -4.3333333333e-01 1.1416817897e-01
1.1111111111e-02 -4.3333333333e-01 1.2251258044e-01
2.2222222222e-02 -4.3333333333e-01 1.3041063959e-01
3.3333333333e-02 -4.3333333333e-01 1.3783669073e-01
4.4444444444e-02 -4.3333333333e-01 1.4477597592e-01
5.5555555556e-02 -4.3333333333e-01 1.5122616909e-01
6.6666666667e-02 -4.3333333333e-01 1.5719692198e-01
7.7777777778e-02 -4.3333333333e-01 1.6270781153e-01
8.8888888889e-02 -4.3333333333e-01 1.6778540985e-01
1.0000000000e-01 -4.3333333333e-01 1.7246022022e-01
1.1111111111e-01 -4.3333333333e-01 1.7676402746e-01
1.2222222222e-01 -4.3333333333e-01 1.8072793921e-01
1.3333333333e-01 -4.3333333333e-01 1.8438115923e-01
1.4444444444e-01 -4.3333333333e-01 1.8775038540e-01
1.5555555556e-01 -4.3333333333e-01 1.9085966555e-01
1.6666666667e-01 -4.3333333333e-01 1.9373054597e-01
1.7777777778e-01 -4.3333333333e-01 1.9638237970e-01
1.8888888889e-01 -4.3333333333e-01 1.9883270137e-01
2.0000000000e-01 -4.3333333333e-01 2.0109760893e-01
2.1111111111e-01 -4.3333333333e-01 2.0319211728e-01
2.2222222222e-01 -4.3333333333e-01 2.0513046398e-01
2.3333333333e-01 -4.3333333333e-01 2.0692635726e-01
2.4444444444e-01 -4.3333333333e-01 2.0859316229e-01
2.5555555556e-01 -4.3333333333e-01 2.1014402636e-01
2.6666666667e-01 -4.3333333333e-01 2.1159194697e-01
2.7777777778e-01 -4.3333333333e-01 2.1294979019e-01
2.8888888889e-01 -4.3333333333e-01 2.1423026861e-01
3.0000000000e-01 -4.3333333333e-01 2.1544588990e-01
3.1111111111e-01 -4.3333333333e-01 2.1660888721e-01
3.2222222222e-01 -4.3333333333e-01 2.1773114212e-01
3.3333333333e-01 -4.3333333333e-01 2.1882410951e-01
3.4444444444e-01 -4.3333333333e-01 2.1989875150e-01
3.5555555556e-01 -4.3333333333e-01 2.2096548574e-01
3.6666666667e-01 -4.3333333333e-01 2.2203415051e-01
3.7777777778e-01 -4.3333333333e-01 2.2311398773e-01
3.8888888889e-01 -4.3333333333e-01 2.2421364268e-01
4.0000000000e-01 -4.3333333333e-01 2.2534117854e-01
4.1111111111e-01 -4.3333333333e-01 2.2650410274e-01
4.2222222222e-01 -4.3333333333e-01 2.2770940212e-01
4.3333333333e-01 -4.3333333333e-01 2.2896358360e-01
4.4444444444e-01 -4.3333333333e-01 2.3027271756e-01
4.5555555556e-01 -4.3333333333e-01 2.3164248142e-01
4.6666666667e-01 -4.3333333333e-01 2.3307820140e-01
4.7777777778e-01 -4.3333333333e-01 2.3458489100e-01
4.8888888889e-01 -4.3333333333e-01 2.3616728519e-01
5.0000000000e-01 -4.3333333333e-01 2.3782986954e-01
5.1111111111e-01 -4.3333333333e-01 2.3957690424e-01
5.2222222222e-01 -4.3333333333e-01 2.4141244272e-01
5.3333333333e-01 -4.3333333333e-01 2.4334034509e-01
5.4444444444e-01 -4.3333333333e-01 2.4536428673e-01
5.5555555556e-01 -4.3333333333e-01 2.4748776223e-01
5.6666666667e-01 -4.3333333333e-01 2.4971408498e-01
5.7777777778e-01 -4.3333333333e-01 2.5204638298e-01
5.8888888889e-01 -4.3333333333e-01 2.5448759099e-01
6.0000000000e-01 -4.3333333333e-01 2.5704043943e-01
6.1111111111e-01 -4.3333333333e-01 2.5970744047e-01
6.2222222222e-01 -4.3333333333e-01 2.6249087146e-01
6.3333333333e-01 -4.3333333333e-01 2.6539275617e-01
6.4444444444e-01 -4.3333333333e-01 2.6841484425e-01
6.5555555556e-01 -4.3333333333e-01 2.7155858917e-01
6.6666666667e-01 -4.3333333333e-01 2.7482512521e-01
6.7777777778e-01 -4.3333333333e-01 2.7821524404e-01
6.8888888889e-01 -4.3333333333e-01 2.8172937127e-01
7.0000000000e-01 -4.3333333333e-01 2.8536754373e-01
7.1111111111e-01 -4.3333333333e-01 2.8912938809e-01
7.2222222222e-01 -4.3333333333e-01 2.9301410132e-01
7.3333333333e-01 -4.3333333333e-01 2.9702043385e-01
7.4444444444e-01 -4.3333333333e-01 3.0114667595e-01
7.5555555556e-01 -4.3333333333e-01 3.0539064789e-01
7.6666666667e-01 -4.3333333333e-01 3.0974969452e-01
7.7777777778e-01 -4.3333333333e-01 3.1422068463e-01
7.8888888889e-01 -4.3333333333e-01 3.1880001545e-01
8.0000000000e-01 -4.3333333333e-01 3.2348362248e-01
8.1111111111e-01 -4.3333333333e-01 3.2826699476e-01
8.2222222222e-01 -4.3333333333e-01 3.3314519552e-01
8.3333333333e-01 -4.3333333333e-01 3.3811288798e-01
8.4444444444e-01 -4.3333333333e-01 3.4316436589e-01
8.5555555556e-01 -4.3333333333e-01 3.4829358855e-01
8.6666666667e-01 -4.3333333333e-01 3.5349421945e-01
8.7777777778e-01 -4.3333333333e-01 3.5875966812e-01
8.8888888889e-01 -4.3333333333e-01 3.6408313435e-01
9.0000000000e-01 -4.3333333333e-01 3.6945765394e-01
9.1111111111e-01 -4.3333333333e-01 3.7487614540e-01
9.2222222222e-01 -4.3333333333e-01 3.8033145668e-01
9.3333333333e-01 -4.3333333333e-01 3.8581641124e-01
9.4444444444e-01 -4.3333333333e-01 3.9132385287e-01
9.5555555556e-01 -4.3333333333e-01 3.9684668852e-01
9.6666666667e-01 -4.3333333333e-01 4.0237792880e-01
9.7777777778e-01 -4.3333333333e-01 4.0791072560e-01
9.8888888889e-01 -4.3333333333e-01 4.1343840653e-01
1.0000000000e+00 -4.3333333333e-01 4.1895450605e-01
-1.0000000000e+00 -4.2222222222e-01 -4.1669955829e-01
-9.8888888889e-01 -4.2222222222e-01 -4.1107391984e-01
-9.7777777778e-01 -4.2222222222e-01 -4.0544742925e-01
-9.6666666667e-01 -4.2222222222e-01 -3.9982407910e-01
-9.5555555556e-01 -4.2222222222e-01 -3.9420811990e-01
-9.4444444444e-01 -4.2222222222e-01 -3.8860401504e-01
-9.3333333333e-01 -4.2222222222e-01 -3.8301638907e-01
-9.2222222222e-01 -4.2222222222e-01 -3.7744997188e-01
-9.1111111111e-01 -4.2222222222e-01 -3.7190954149e-01
-9.0000000000e-01 -4.2222222222e-01 -3.6639986757e-01
-8.8888888889e-01 -4.2222222222e-01 -3.6092565750e-01
-8.7777777778e-01 -4.2222222222e-01 -3.5549150667e-01
-8.6666666667e-01 -4.2222222222e-01 -3.5010185379e-01
-8.5555555556e-01 -4.2222222222e-01 -3.4476094219e-01
-8.4444444444e-01 -4.2222222222e-01 -3.3947278718e-01
-8.3333333333e-01 -4.2222222222e-01 -3.3424114967e-01
-8.2222222222e-01 -4.2222222222e-01 -3.2906951561e-01
-8.1111111111e-01 -4.2222222222e-01 -3.2396108072e-01
-8.0000000000e-01 -4.2222222222e-01 -3.1891873983e-01
-7.8888888889e-01 -4.2222222222e-01 -3.1394507984e-01
-7.7777777778e-01 -4.2222222222e-01 -3.0904237539e-01
-7.6666666667e-01 -4.2222222222e-01 -3.0421258615e-01
-7.5555555556e-01 -4.2222222222e-01 -2.9945735466e-01
-7.4444444444e-01 -4.2222222222e-01 -2.9477800385e-01
-7.3333333333e-01 -4.2222222222e-01 -2.9017553315e-01
-7.2222222222e-01 -4.2222222222e-01 -2.8565061247e-01
-7.1111111111e-01 -4.2222222222e-01 -2.8120357341e-01
-7.0000000000e-01 -4.2222222222e-01 -2.7683439707e-01
-6.8888888889e-01 -4.2222222222e-01 -2.7254269833e-01
-6.7777777778e-01 -4.2222222222e-01 -2.6832770617e-01
-6.6666666667e-01 -4.2222222222e-01 -2.6418824033e-01
-6.5555555556e-01 -4.2222222222e-01 -2.6012268432e-01
-6.4444444444e-01 -4.2222222222e-01 -2.5612895527e-01
-6.3333333333e-01 -4.2222222222e-01 -2.5220447107e-01
-6.2222222222e-01 -4.2222222222e-01 -2.4834611556e-01
-6.1111111111e-01 -4.2222222222e-01 -2.4455020246e-01
-6.0000000000e-01 -4.2222222222e-01 -2.4081243910e-01
-5.8888888889e-01 -4.2222222222e-01 -2.3712789088e-01
-5.7777777778e-01 -4.2222222222e-01 -2.3349094754e-01
-5.6666666667e-01 -4.2222222222e-01 -2.2989529249e-01
-5.5555555556e-01 -4.2222222222e-01 -2.2633387638e-01
-5.4444444444e-01 -4.2222222222e-01 -2.2279889596e-01
-5.3333333333e-01 -4.2222222222e-01 -2.1928177960e-01
-5.2222222222e-01 -4.2222222222e-01 -2.1577318027e-01
-5.1111111111e-01 -4.2222222222e-01 -2.1226297699e-01
-5.0000000000e-01 -4.2222222222e-01 -2.0874028524e-01
-4.8888888889e-01 -4.2222222222e-01 -2.0519347670e-01
-4.7777777778e-01 -4.2222222222e-01 -2.0161020822e-01
-4.6666666667e-01 -4.2222222222e-01 -1.9797745943e-01
-4.5555555556e-01 -4.2222222222e-01 -1.9428157828e-01
-4.4444444444e-01 -4.2222222222e-01 -1.9050833304e-01
-4.3333333333e-01 -4.2222222222e-01 -1.8664296919e-01
-4.2222222222e-01 -4.2222222222e-01 -1.8267026953e-01
-4.1111111111e-01 -4.2222222222e-01 -1.7857461547e-01
-4.0000000000e-01 -4.2222222222e-01 -1.7434004811e-01
-3.8888888889e-01 -4.2222222222e-01 -1.6995032769e-01
-3.7777777778e-01 -4.2222222222e-01 -1.6538899100e-01
-3.6666666667e-01 -4.2222222222e-01 -1.6063940718e-01
-3.5555555556e-01 -4.2222222222e-01 -1.5568483338e-01
-3.4444444444e-01 -4.2222222222e-01 -1.5050847339e-01
-3.3333333333e-01 -4.2222222222e-01 -1.4509354375e-01
-3.2222222222e-01 -4.2222222222e-01 -1.3942335338e-01
-3.1111111111e-01 -4.2222222222e-01 -1.3348140465e-01
-3.0000000000e-01 -4.2222222222e-01 -1.2725152515e-01
-2.8888888889e-01 -4.2222222222e-01 -1.2071804066e-01
-2.7777777778e-01 -4.2222222222e-01 -1.1386600122e-01
-2.6666666667e-01 -4.2222222222e-01 -1.0668147258e-01
-2.5555555556e-01 -4.2222222222e-01 -9.9151905776e-02
-2.4444444444e-01 -4.2222222222e-01 -9.1266597154e-02
-2.3333333333e-01 -4.2222222222e-01 -8.3017250392e-02
-2.2222222222e-01 -4.2222222222e-01 -7.4398649121e-02
-2.1111111111e-01 -4.2222222222e-01 -6.5409444105e-02
-2.0000000000e-01 -4.2222222222e-01 -5.6053049522e-02
-1.8888888889e-01 -4.2222222222e-01 -4.6338627065e-02
-1.7777777778e-01 -4.2222222222e-01 -3.6282111365e-02
-1.6666666667e-01 -4.2222222222e-01 -2.5907194076e-02
-1.5555555556e-01 -4.2222222222e-01 -1.5246138168e-02
-1.4444444444e-01 -4.2222222222e-01 -4.3402458423e-03
-1.3333333333e-01 -4.2222222222e-01 6.7602313256e-03
-1.2222222222e-01 -4.2222222222e-01 1.7996948311e-02
-1.1111111111e-01 -4.2222222222e-01 2.9305227557e-02
-1.0000000000e-01 -4.2222222222e-01 4.0616707449e-02
-8.8888888889e-02 -4.2222222222e-01 5.1862623353e-02
-7.7777777778e-02 -4.2222222222e-01 6.2977198109e-02
-6.6666666667e-02 -4.2222222222e-01 7.3900421601e-02
-5.5555555556e-02 -4.2222222222e-01 8.4579501934e-02
-4.4444444444e-02 -4.2222222222e-01 9.4968570336e-02
-3.3333333333e-02 -4.2222222222e-01 1.0502679828e-01
-2.2222222222e-02 -4.2222222222e-01 1.1471574683e-01
-1.1111111111e-02 -4.2222222222e-01 1.2399719374e-01
0.0000000000e+00 -4.2222222222e-01 1.3283259111e-01
1.1111111111e-02 -4.2222222222e-01 1.4118466118e-01
2.2222222222e-02 -4.2222222222e-01 1.4902072924e-01
