x y value
-9.5555555556e-01 -8.2222222222e-01 -1.7905878133e-01
-9.4444444444e-01 -8.2222222222e-01 -1.7907247624e-01
-9.3333333333e-01 -8.2222222222e-01 -1.7908915216e-01
-9.2222222222e-01 -8.2222222222e-01 -1.7910959748e-01
-9.1111111111e-01 -8.2222222222e-01 -1.7913462729e-01
-9.0000000000e-01 -8.2222222222e-01 -1.7916508500e-01
-8.8888888889e-01 -8.2222222222e-01 -1.7920184474e-01
-8.7777777778e-01 -8.2222222222e-01 -1.7924581500e-01
-8.6666666667e-01 -8.2222222222e-01 -1.7929794383e-01
-8.5555555556e-01 -8.2222222222e-01 -1.7935922574e-01
-8.4444444444e-01 -8.2222222222e-01 -1.7943071035e-01
-8.3333333333e-01 -8.2222222222e-01 -1.7951351278e-01
-8.2222222222e-01 -8.2222222222e-01 -1.7960882547e-01
-8.1111111111e-01 -8.2222222222e-01 -1.7971793143e-01
-8.0000000000e-01 -8.2222222222e-01 -1.7984221849e-01
-7.8888888889e-01 -8.2222222222e-01 -1.7998319451e-01
-7.7777777778e-01 -8.2222222222e-01 -1.8014250329e-01
-7.6666666667e-01 -8.2222222222e-01 -1.8032194107e-01
-7.5555555556e-01 -8.2222222222e-01 -1.8052347355e-01
-7.4444444444e-01 -8.2222222222e-01 -1.8074925352e-01
-7.3333333333e-01 -8.2222222222e-01 -1.8100163902e-01
-7.2222222222e-01 -8.2222222222e-01 -1.8128321248e-01
-7.1111111111e-01 -8.2222222222e-01 -1.8159680066e-01
-7.0000000000e-01 -8.2222222222e-01 -1.8194549608e-01
-6.8888888889e-01 -8.2222222222e-01 -1.8233267992e-01
-6.7777777778e-01 -8.2222222222e-01 -1.8276204702e-01
-6.6666666667e-01 -8.2222222222e-01 -1.8323763310e-01
-6.5555555556e-01 -8.2222222222e-01 -1.8376384483e-01
-6.4444444444e-01 -8.2222222222e-01 -1.8434549293e-01
-6.3333333333e-01 -8.2222222222e-01 -1.8498782873e-01
-6.2222222222e-01 -8.2222222222e-01 -1.8569658465e-01
-6.1111111111e-01 -8.2222222222e-01 -1.8647801863e-01
-6.0000000000e-01 -8.2222222222e-01 -1.8733896299e-01
-5.8888888889e-01 -8.2222222222e-01 -1.8828687792e-01
-5.7777777778e-01 -8.2222222222e-01 -1.8932990955e-01
-5.6666666667e-01 -8.2222222222e-01 -1.9047695304e-01
-5.5555555556e-01 -8.2222222222e-01 -1.9173772056e-01
-5.4444444444e-01 -8.2222222222e-01 -1.9312281441e-01
-5.3333333333e-01 -8.2222222222e-01 -1.9464380541e-01
-5.2222222222e-01 -8.2222222222e-01 -1.9631331675e-01
-5.1111111111e-01 -8.2222222222e-01 -1.9814511360e-01
-5.0000000000e-01 -8.2222222222e-01 -2.0015419891e-01
-4.8888888889e-01 -8.2222222222e-01 -2.0235691592e-01
-4.7777777778e-01 -8.2222222222e-01 -2.0477105785e-01
-4.6666666667e-01 -8.2222222222e-01 -2.0741598570e-01
-4.5555555556e-01 -8.2222222222e-01 -2.1031275444e-01
-4.4444444444e-01 -8.2222222222e-01 -2.1348424830e-01
-4.3333333333e-01 -8.2222222222e-01 -2.1695532512e-01
-4.2222222222e-01 -8.2222222222e-01 -2.2075296940e-01
-4.1111111111e-01 -8.2222222222e-01 -2.2490645259e-01
-4.0000000000e-01 -8.2222222222e-01 -2.2944749826e-01
-3.8888888889e-01 -8.2222222222e-01 -2.3441044811e-01
-3.7777777778e-01 -8.2222222222e-01 -2.3983242277e-01
-3.6666666667e-01 -8.2222222222e-01 -2.4575346909e-01
-3.5555555556e-01 -8.2222222222e-01 -2.5221668286e-01
-3.4444444444e-01 -8.2222222222e-01 -2.5926829256e-01
-3.3333333333e-01 -8.2222222222e-01 -2.6695768603e-01
-3.2222222222e-01 -8.2222222222e-01 -2.7533735781e-01
-3.1111111111e-01 -8.2222222222e-01 -2.8446274998e-01
-3.0000000000e-01 -8.2222222222e-01 -2.9439195367e-01
-2.8888888889e-01 -8.2222222222e-01 -3.0518523186e-01
-2.7777777778e-01 -8.2222222222e-01 -3.1690431602e-01
-2.6666666667e-01 -8.2222222222e-01 -3.2961141947e-01
-2.5555555556e-01 -8.2222222222e-01 -3.4336789884e-01
-2.4444444444e-01 -8.2222222222e-01 -3.5823248158e-01
-2.3333333333e-01 -8.2222222222e-01 -3.7425896271e-01
-2.2222222222e-01 -8.2222222222e-01 -3.9149326002e-01
-2.1111111111e-01 -8.2222222222e-01 -4.0996970675e-01
-2.0000000000e-01 -8.2222222222e-01 -4.2970645959e-01
-1.8888888889e-01 -8.2222222222e-01 -4.5069991685e-01
-1.7777777778e-01 -8.2222222222e-01 -4.7291808617e-01
-1.6666666667e-01 -8.2222222222e-01 -4.9629292544e-01
-1.5555555556e-01 -8.2222222222e-01 -5.2071181577e-01
-1.4444444444e-01 -8.2222222222e-01 -5.4600851579e-01
-1.3333333333e-01 -8.2222222222e-01 -5.7195418829e-01
-1.2222222222e-01 -8.2222222222e-01 -5.9824936572e-01
-1.1111111111e-01 -8.2222222222e-01 -6.2451799823e-01
-1.0000000000e-01 -8.2222222222e-01 -6.5030496406e-01
-8.8888888889e-02 -8.2222222222e-01 -6.7507856348e-01
-7.7777777778e-02 -8.2222222222e-01 -6.9823949603e-01
-6.6666666667e-02 -8.2222222222e-01 -7.1913754894e-01
-5.5555555556e-02 -8.2222222222e-01 -7.3709660281e-01
-4.4444444444e-02 -8.2222222222e-01 -7.5144752621e-01
-3.3333333333e-02 -8.2222222222e-01 -7.6156714145e-01
-2.2222222222e-02 -8.2222222222e-01 -7.6691994615e-01
-1.1111111111e-02 -8.2222222222e-01 -7.6709807862e-01
0.0000000000e+00 -8.2222222222e-01 -7.6185453776e-01
1.1111111111e-02 -8.2222222222e-01 -7.5112513764e-01
2.2222222222e-02 -8.2222222222e-01 -7.3503603494e-01
3.3333333333e-02 -8.2222222222e-01 -7.1389563520e-01
4.4444444444e-02 -8.2222222222e-01 -6.8817189628e-01
5.5555555556e-02 -8.2222222222e-01 -6.5845811980e-01
6.6666666667e-02 -8.2222222222e-01 -6.2543184091e-01
7.7777777778e-02 -8.2222222222e-01 -5.8981202308e-01
8.8888888889e-02 -8.2222222222e-01 -5.5231929419e-01
1.0000000000e-01 -8.2222222222e-01 -5.1364264740e-01
1.1111111111e-01 -8.2222222222e-01 -4.7441437487e-01
1.2222222222e-01 -8.2222222222e-01 -4.3519351397e-01
1.3333333333e-01 -8.2222222222e-01 -3.9645705267e-01
1.4444444444e-01 -8.2222222222e-01 -3.5859759110e-01
1.5555555556e-01 -8.2222222222e-01 -3.2192596736e-01
1.6666666667e-01 -8.2222222222e-01 -2.8667738194e-01
1.7777777778e-01 -8.2222222222e-01 -2.5301969572e-01
1.8888888889e-01 -8.2222222222e-01 -2.2106278072e-01
2.0000000000e-01 -8.2222222222e-01 -1.9086804152e-01
2.1111111111e-01 -8.2222222222e-01 -1.6245747435e-01
2.2222222222e-01 -8.2222222222e-01 -1.3582186703e-01
2.3333333333e-01 -8.2222222222e-01 -1.1092794237e-01
2.4444444444e-01 -8.2222222222e-01 -8.7724400114e-02
2.5555555556e-01 -8.2222222222e-01 -6.6146912755e-02
2.6666666667e-01 -8.2222222222e-01 -4.6122186815e-02
2.7777777778e-01 -8.2222222222e-01 -2.7571221974e-02
2.8888888889e-01 -8.2222222222e-01 -1.0411898921e-02
3.0000000000e-01 -8.2222222222e-01 5.4389873995e-03
3.1111111111e-01 -8.2222222222e-01 2.0064151124e-02
3.2222222222e-01 -8.2222222222e-01 3.3544615560e-02
3.3333333333e-01 -8.2222222222e-01 4.5958825262e-02
3.4444444444e-01 -8.2222222222e-01 5.7382016635e-02
3.5555555556e-01 -8.2222222222e-01 6.7885801482e-02
3.6666666667e-01 -8.2222222222e-01 7.7537923507e-02
3.7777777778e-01 -8.2222222222e-01 8.6402151986e-02
3.8888888889e-01 -8.2222222222e-01 9.4538280666e-02
4.0000000000e-01 -8.2222222222e-01 1.0200220384e-01
4.1111111111e-01 -8.2222222222e-01 1.0884604572e-01
4.2222222222e-01 -8.2222222222e-01 1.1511832362e-01
4.3333333333e-01 -8.2222222222e-01 1.2086412984e-01
4.4444444444e-01 -8.2222222222e-01 1.2612532106e-01
4.5555555556e-01 -8.2222222222e-01 1.3094070799e-01
4.6666666667e-01 -8.2222222222e-01 1.3534624034e-01
4.7777777778e-01 -8.2222222222e-01 1.3937518500e-01
4.8888888889e-01 -8.2222222222e-01 1.4305829632e-01
5.0000000000e-01 -8.2222222222e-01 1.4642397842e-01
5.1111111111e-01 -8.2222222222e-01 1.4949844018e-01
5.2222222222e-01 -8.2222222222e-01 1.5230584312e-01
5.3333333333e-01 -8.2222222222e-01 1.5486844283e-01
5.4444444444e-01 -8.2222222222e-01 1.5720672403e-01
5.5555555556e-01 -8.2222222222e-01 1.5933952941e-01
5.6666666667e-01 -8.2222222222e-01 1.6128418209e-01
5.7777777778e-01 -8.2222222222e-01 1.6305660156e-01
5.8888888889e-01 -8.2222222222e-01 1.6467141279e-01
6.0000000000e-01 -8.2222222222e-01 1.6614204846e-01
6.1111111111e-01 -8.2222222222e-01 1.6748084421e-01
6.2222222222e-01 -8.2222222222e-01 1.6869912687e-01
6.3333333333e-01 -8.2222222222e-01 1.6980729594e-01
6.4444444444e-01 -8.2222222222e-01 1.7081489856e-01
6.5555555556e-01 -8.2222222222e-01 1.7173069834e-01
6.6666666667e-01 -8.2222222222e-01 1.7256273847e-01
6.7777777778e-01 -8.2222222222e-01 1.7331839965e-01
6.8888888889e-01 -8.2222222222e-01 1.7400445326e-01
7.0000000000e-01 -8.2222222222e-01 1.7462711028e-01
7.1111111111e-01 -8.2222222222e-01 1.7519206644e-01
7.2222222222e-01 -8.2222222222e-01 1.7570454383e-01
7.3333333333e-01 -8.2222222222e-01 1.7616932962e-01
7.4444444444e-01 -8.2222222222e-01 1.7659081177e-01
7.5555555556e-01 -8.2222222222e-01 1.7697301231e-01
7.6666666667e-01 -8.2222222222e-01 1.7731961815e-01
7.7777777778e-01 -8.2222222222e-01 1.7763400966e-01
7.8888888889e-01 -8.2222222222e-01 1.7791928701e-01
8.0000000000e-01 -8.2222222222e-01 1.7817829443e-01
8.1111111111e-01 -8.2222222222e-01 1.7841364245e-01
8.2222222222e-01 -8.2222222222e-01 1.7862772804e-01
8.3333333333e-01 -8.2222222222e-01 1.7882275284e-01
8.4444444444e-01 -8.2222222222e-01 1.7900073945e-01
8.5555555556e-01 -8.2222222222e-01 1.7916354580e-01
8.6666666667e-01 -8.2222222222e-01 1.7931287777e-01
8.7777777778e-01 -8.2222222222e-01 1.7945030007e-01
8.8888888889e-01 -8.2222222222e-01 1.7957724548e-01
9.0000000000e-01 -8.2222222222e-01 1.7969502264e-01
9.1111111111e-01 -8.2222222222e-01 1.7980482240e-01
9.2222222222e-01 -8.2222222222e-01 1.7990772302e-01
9.3333333333e-01 -8.2222222222e-01 1.8000469422e-01
9.4444444444e-01 -8.2222222222e-01 1.8009660040e-01
9.5555555556e-01 -8.2222222222e-01 1.8018420306e-01
9.6666666667e-01 -8.2222222222e-01 1.8026816271e-01
9.7777777778e-01 -8.2222222222e-01 1.8034904029e-01
9.8888888889e-01 -8.2222222222e-01 1.8042729850e-01
1.0000000000e+00 -8.2222222222e-01 1.8050330284e-01
-1.0000000000e+00 -8.1111111111e-01 -1.8483582525e-01
-9.8888888889e-01 -8.1111111111e-01 -1.8485613224e-01
-9.7777777778e-01 -8.1111111111e-01 -1.8487663659e-01
-9.6666666667e-01 -8.1111111111e-01 -1.8489804101e-01
-9.5555555556e-01 -8.1111111111e-01 -1.8492106076e-01
-9.4444444444e-01 -8.1111111111e-01 -1.8494643019e-01
-9.3333333333e-01 -8.1111111111e-01 -1.8497490696e-01
-9.2222222222e-01 -8.1111111111e-01 -1.8500727463e-01
-9.1111111111e-01 -8.1111111111e-01 -1.8504434455e-01
-9.0000000000e-01 -8.1111111111e-01 -1.8508695760e-01
-8.8888888889e-01 -8.1111111111e-01 -1.8513598662e-01
-8.7777777778e-01 -8.1111111111e-01 -1.8519233976e-01
-8.6666666667e-01 -8.1111111111e-01 -1.8525696536e-01
-8.5555555556e-01 -8.1111111111e-01 -1.8533085834e-01
-8.4444444444e-01 -8.1111111111e-01 -1.8541506829e-01
-8.3333333333e-01 -8.1111111111e-01 -1.8551070925e-01
-8.2222222222e-01 -8.1111111111e-01 -1.8561897090e-01
-8.1111111111e-01 -8.1111111111e-01 -1.8574113116e-01
-8.0000000000e-01 -8.1111111111e-01 -1.8587856988e-01
-7.8888888889e-01 -8.1111111111e-01 -1.8603278352e-01
-7.7777777778e-01 -8.1111111111e-01 -1.8620540049e-01
-7.6666666667e-01 -8.1111111111e-01 -1.8639819723e-01
-7.5555555556e-01 -8.1111111111e-01 -1.8661311481e-01
-7.4444444444e-01 -8.1111111111e-01 -1.8685227606e-01
-7.3333333333e-01 -8.1111111111e-01 -1.8711800347e-01
-7.2222222222e-01 -8.1111111111e-01 -1.8741283768e-01
-7.1111111111e-01 -8.1111111111e-01 -1.8773955710e-01
-7.0000000000e-01 -8.1111111111e-01 -1.8810119862e-01
-6.8888888889e-01 -8.1111111111e-01 -1.8850107993e-01
-6.7777777778e-01 -8.1111111111e-01 -1.8894282365e-01
-6.6666666667e-01 -8.1111111111e-01 -1.8943038362e-01
-6.5555555556e-01 -8.1111111111e-01 -1.8996807386e-01
-6.4444444444e-01 -8.1111111111e-01 -1.9056060039e-01
-6.3333333333e-01 -8.1111111111e-01 -1.9121309635e-01
-6.2222222222e-01 -8.1111111111e-01 -1.9193116080e-01
-6.1111111111e-01 -8.1111111111e-01 -1.9272090139e-01
-6.0000000000e-01 -8.1111111111e-01 -1.9358898125e-01
-5.8888888889e-01 -8.1111111111e-01 -1.9454267026e-01
-5.7777777778e-01 -8.1111111111e-01 -1.9558990094e-01
-5.6666666667e-01 -8.1111111111e-01 -1.9673932903e-01
-5.5555555556e-01 -8.1111111111e-01 -1.9800039893e-01
-5.4444444444e-01 -8.1111111111e-01 -1.9938341413e-01
-5.3333333333e-01 -8.1111111111e-01 -2.0089961275e-01
-5.2222222222e-01 -8.1111111111e-01 -2.0256124837e-01
-5.1111111111e-01 -8.1111111111e-01 -2.0438167656e-01
-5.0000000000e-01 -8.1111111111e-01 -2.0637544731e-01
-4.8888888889e-01 -8.1111111111e-01 -2.0855840389e-01
-4.7777777778e-01 -8.1111111111e-01 -2.1094778885e-01
-4.6666666667e-01 -8.1111111111e-01 -2.1356235758e-01
-4.5555555556e-01 -8.1111111111e-01 -2.1642250012e-01
-4.4444444444e-01 -8.1111111111e-01 -2.1955037163e-01
-4.3333333333e-01 -8.1111111111e-01 -2.2297003167e-01
-4.2222222222e-01 -8.1111111111e-01 -2.2670759185e-01
-4.1111111111e-01 -8.1111111111e-01 -2.3079137052e-01
-4.0000000000e-01 -8.1111111111e-01 -2.3525205236e-01
-3.8888888889e-01 -8.1111111111e-01 -2.4012284875e-01
-3.7777777778e-01 -8.1111111111e-01 -2.4543965336e-01
-3.6666666667e-01 -8.1111111111e-01 -2.5124118486e-01
-3.5555555556e-01 -8.1111111111e-01 -2.5756910580e-01
-3.4444444444e-01 -8.1111111111e-01 -2.6446810386e-01
-3.3333333333e-01 -8.1111111111e-01 -2.7198591762e-01
-3.2222222222e-01 -8.1111111111e-01 -2.8017328497e-01
-3.1111111111e-01 -8.1111111111e-01 -2.8908378756e-01
-3.0000000000e-01 -8.1111111111e-01 -2.9877355917e-01
-2.8888888889e-01 -8.1111111111e-01 -3.0930081925e-01
-2.7777777778e-01 -8.1111111111e-01 -3.2072518543e-01
-2.6666666667e-01 -8.1111111111e-01 -3.3310670934e-01
-2.5555555556e-01 -8.1111111111e-01 -3.4650456904e-01
-2.4444444444e-01 -8.1111111111e-01 -3.6097533822e-01
-2.3333333333e-01 -8.1111111111e-01 -3.7657073842e-01
-2.2222222222e-01 -8.1111111111e-01 -3.9333476624e-01
-2.1111111111e-01 -8.1111111111e-01 -4.1130007778e-01
-2.0000000000e-01 -8.1111111111e-01 -4.3048351076e-01
-1.8888888889e-01 -8.1111111111e-01 -4.5088064131e-01
-1.7777777778e-01 -8.1111111111e-01 -4.7245931514e-01
-1.6666666667e-01 -8.1111111111e-01 -4.9515217609e-01
-1.5555555556e-01 -8.1111111111e-01 -5.1884834707e-01
-1.4444444444e-01 -8.1111111111e-01 -5.4338460584e-01
-1.3333333333e-01 -8.1111111111e-01 -5.6853663512e-01
-1.2222222222e-01 -8.1111111111e-01 -5.9401119442e-01
-1.1111111111e-01 -8.1111111111e-01 -6.1944032987e-01
-1.0000000000e-01 -8.1111111111e-01 -6.4437896443e-01
-8.8888888889e-02 -8.1111111111e-01 -6.6830734652e-01
-7.7777777778e-02 -8.1111111111e-01 -6.9063981711e-01
-6.6666666667e-02 -8.1111111111e-01 -7.1074110037e-01
-5.5555555556e-02 -8.1111111111e-01 -7.2795072864e-01
-4.4444444444e-02 -8.1111111111e-01 -7.4161520640e-01
-3.3333333333e-02 -8.1111111111e-01 -7.5112614513e-01
-2.2222222222e-02 -8.1111111111e-01 -7.5596110734e-01
-1.1111111111e-02 -8.1111111111e-01 -7.5572270717e-01
0.0000000000e+00 -8.1111111111e-01 -7.5017105828e-01
1.1111111111e-02 -8.1111111111e-01 -7.3924515815e-01
2.2222222222e-02 -8.1111111111e-01 -7.2307016030e-01
3.3333333333e-02 -8.1111111111e-01 -7.0194940783e-01
4.4444444444e-02 -8.1111111111e-01 -6.7634223299e-01
5.5555555556e-02 -8.1111111111e-01 -6.4683052318e-01
6.6666666667e-02 -8.1111111111e-01 -6.1407853532e-01
7.7777777778e-02 -8.1111111111e-01 -5.7879103665e-01
8.8888888889e-02 -8.1111111111e-01 -5.4167440230e-01
1.0000000000e-01 -8.1111111111e-01 -5.0340402093e-01
1.1111111111e-01 -8.1111111111e-01 -4.6459974343e-01
1.2222222222e-01 -8.1111111111e-01 -4.2580965668e-01
1.3333333333e-01 -8.1111111111e-01 -3.8750145553e-01
1.4444444444e-01 -8.1111111111e-01 -3.5006014515e-01
1.5555555556e-01 -8.1111111111e-01 -3.1379061500e-01
1.6666666667e-01 -8.1111111111e-01 -2.7892364472e-01
1.7777777778e-01 -8.1111111111e-01 -2.4562403818e-01
1.8888888889e-01 -8.1111111111e-01 -2.1399978281e-01
2.0000000000e-01 -8.1111111111e-01 -1.8411136833e-01
2.1111111111e-01 -8.1111111111e-01 -1.5598064715e-01
2.2222222222e-01 -8.1111111111e-01 -1.2959885086e-01
2.3333333333e-01 -8.1111111111e-01 -1.0493357402e-01
2.4444444444e-01 -8.1111111111e-01 -8.1934683592e-02
2.5555555556e-01 -8.1111111111e-01 -6.0539209866e-02
2.6666666667e-01 -8.1111111111e-01 -4.0675327644e-02
2.7777777778e-01 -8.1111111111e-01 -2.2265556090e-02
2.8888888889e-01 -8.1111111111e-01 -5.2293034877e-03
3.0000000000e-01 -8.1111111111e-01 1.0515130669e-02
3.1111111111e-01 -8.1111111111e-01 2.5049001692e-02
3.2222222222e-01 -8.1111111111e-01 3.8451936488e-02
3.3333333333e-01 -8.1111111111e-01 5.0801057930e-02
3.4444444444e-01 -8.1111111111e-01 6.2170364192e-02
3.5555555556e-01 -8.1111111111e-01 7.2630317853e-02
3.6666666667e-01 -8.1111111111e-01 8.2247604945e-02
3.7777777778e-01 -8.1111111111e-01 9.1085028325e-02
3.8888888889e-01 -8.1111111111e-01 9.9201503700e-02
4.0000000000e-01 -8.1111111111e-01 1.0665213070e-01
4.1111111111e-01 -8.1111111111e-01 1.1348831568e-01
4.2222222222e-01 -8.1111111111e-01 1.1975792743e-01
4.3333333333e-01 -8.1111111111e-01 1.2550547134e-01
4.4444444444e-01 -8.1111111111e-01 1.3077227136e-01
4.5555555556e-01 -8.1111111111e-01 1.3559665296e-01
4.6666666667e-01 -8.1111111111e-01 1.4001412252e-01
4.7777777778e-01 -8.1111111111e-01 1.4405754095e-01
4.8888888889e-01 -8.1111111111e-01 1.4775729057e-01
5.0000000000e-01 -8.1111111111e-01 1.5114143507e-01
5.1111111111e-01 -8.1111111111e-01 1.5423587273e-01
5.2222222222e-01 -8.1111111111e-01 1.5706448315e-01
5.3333333333e-01 -8.1111111111e-01 1.5964926770e-01
5.4444444444e-01 -8.1111111111e-01 1.6201048377e-01
5.5555555556e-01 -8.1111111111e-01 1.6416677253e-01
5.6666666667e-01 -8.1111111111e-01 1.6613528018e-01
5.7777777778e-01 -8.1111111111e-01 1.6793177238e-01
5.8888888889e-01 -8.1111111111e-01 1.6957074166e-01
6.0000000000e-01 -8.1111111111e-01 1.7106550761e-01
6.1111111111e-01 -8.1111111111e-01 1.7242831000e-01
6.2222222222e-01 -8.1111111111e-01 1.7367039488e-01
6.3333333333e-01 -8.1111111111e-01 1.7480209380e-01
6.4444444444e-01 -8.1111111111e-01 1.7583289673e-01
6.5555555556e-01 -8.1111111111e-01 1.7677151888e-01
6.6666666667e-01 -8.1111111111e-01 1.7762596214e-01
6.7777777778e-01 -8.1111111111e-01 1.7840357142e-01
6.8888888889e-01 -8.1111111111e-01 1.7911108653e-01
7.0000000000e-01 -8.1111111111e-01 1.7975469008e-01
7.1111111111e-01 -8.1111111111e-01 1.8034005172e-01
7.2222222222e-01 -8.1111111111e-01 1.8087236923e-01
7.3333333333e-01 -8.1111111111e-01 1.8135640655e-01
7.4444444444e-01 -8.1111111111e-01 1.8179652934e-01
7.5555555556e-01 -8.1111111111e-01 1.8219673788e-01
7.6666666667e-01 -8.1111111111e-01 1.8256069777e-01
7.7777777778e-01 -8.1111111111e-01 1.8289176832e-01
7.8888888889e-01 -8.1111111111e-01 1.8319302882e-01
8.0000000000e-01 -8.1111111111e-01 1.8346730273e-01
8.1111111111e-01 -8.1111111111e-01 1.8371717975e-01
8.2222222222e-01 -8.1111111111e-01 1.8394503595e-01
8.3333333333e-01 -8.1111111111e-01 1.8415305181e-01
8.4444444444e-01 -8.1111111111e-01 1.8434322843e-01
8.5555555556e-01 -8.1111111111e-01 1.8451740178e-01
8.6666666667e-01 -8.1111111111e-01 1.8467725520e-01
8.7777777778e-01 -8.1111111111e-01 1.8482433016e-01
8.8888888889e-01 -8.1111111111e-01 1.8496003542e-01
9.0000000000e-01 -8.1111111111e-01 1.8508565473e-01
9.1111111111e-01 -8.1111111111e-01 1.8520235320e-01
9.2222222222e-01 -8.1111111111e-01 1.8531118245e-01
9.3333333333e-01 -8.1111111111e-01 1.8541308473e-01
9.4444444444e-01 -8.1111111111e-01 1.8550889625e-01
9.5555555556e-01 -8.1111111111e-01 1.8559934973e-01
9.6666666667e-01 -8.1111111111e-01 1.8568507644e-01
9.7777777778e-01 -8.1111111111e-01 1.8576660800e-01
9.8888888889e-01 -8.1111111111e-01 1.8584437778e-01
1.0000000000e+00 -8.1111111111e-01 1.8591872242e-01
-1.0000000000e+00 -8.0000000000e-01 -1.8975810460e-01
-9.8888888889e-01 -8.0000000000e-01 -1.8978932683e-01
-9.7777777778e-01 -8.0000000000e-01 -1.8982093628e-01
-9.6666666667e-01 -8.0000000000e-01 -1.8985363351e-01
-9.5555555556e-01 -8.0000000000e-01 -1.8988812928e-01
-9.4444444444e-01 -8.0000000000e-01 -1.8992515218e-01
-9.3333333333e-01 -8.0000000000e-01 -1.8996545368e-01
-9.2222222222e-01 -8.0000000000e-01 -1.9000981148e-01
-9.1111111111e-01 -8.0000000000e-01 -1.9005903177e-01
-9.0000000000e-01 -8.0000000000e-01 -1.9011395130e-01
-8.8888888889e-01 -8.0000000000e-01 -1.9017543977e-01
-8.7777777778e-01 -8.0000000000e-01 -1.9024440312e-01
-8.6666666667e-01 -8.0000000000e-01 -1.9032178806e-01
-8.5555555556e-01 -8.0000000000e-01 -1.9040858809e-01
-8.4444444444e-01 -8.0000000000e-01 -1.9050585108e-01
-8.3333333333e-01 -8.0000000000e-01 -1.9061468847e-01
-8.2222222222e-01 -8.0000000000e-01 -1.9073628586e-01
-8.1111111111e-01 -8.0000000000e-01 -1.9087191503e-01
-8.0000000000e-01 -8.0000000000e-01 -1.9102294707e-01
-7.8888888889e-01 -8.0000000000e-01 -1.9119086640e-01
-7.7777777778e-01 -8.0000000000e-01 -1.9137728572e-01
-7.6666666667e-01 -8.0000000000e-01 -1.9158396151e-01
-7.5555555556e-01 -8.0000000000e-01 -1.9181281018e-01
-7.4444444444e-01 -8.0000000000e-01 -1.9206592479e-01
-7.3333333333e-01 -8.0000000000e-01 -1.9234559242e-01
-7.2222222222e-01 -8.0000000000e-01 -1.9265431224e-01
-7.1111111111e-01 -8.0000000000e-01 -1.9299481450e-01
-7.0000000000e-01 -8.0000000000e-01 -1.9337008072e-01
-6.8888888889e-01 -8.0000000000e-01 -1.9378336527e-01
-6.7777777778e-01 -8.0000000000e-01 -1.9423821859e-01
-6.6666666667e-01 -8.0000000000e-01 -1.9473851262e-01
-6.5555555556e-01 -8.0000000000e-01 -1.9528846855e-01
-6.4444444444e-01 -8.0000000000e-01 -1.9589268740e-01
-6.3333333333e-01 -8.0000000000e-01 -1.9655618364e-01
-6.2222222222e-01 -8.0000000000e-01 -1.9728442238e-01
-6.1111111111e-01 -8.0000000000e-01 -1.9808336024e-01
-6.0000000000e-01 -8.0000000000e-01 -1.9895949026e-01
-5.8888888889e-01 -8.0000000000e-01 -1.9991989104e-01
-5.7777777778e-01 -8.0000000000e-01 -2.0097228038e-01
-5.6666666667e-01 -8.0000000000e-01 -2.0212507341e-01
-5.5555555556e-01 -8.0000000000e-01 -2.0338744550e-01
-5.4444444444e-01 -8.0000000000e-01 -2.0476939999e-01
-5.3333333333e-01 -8.0000000000e-01 -2.0628184091e-01
-5.2222222222e-01 -8.0000000000e-01 -2.0793665081e-01
-5.1111111111e-01 -8.0000000000e-01 -2.0974677410e-01
-5.0000000000e-01 -8.0000000000e-01 -2.1172630612e-01
-4.8888888889e-01 -8.0000000000e-01 -2.1389058839e-01
-4.7777777778e-01 -8.0000000000e-01 -2.1625631065e-01
-4.6666666667e-01 -8.0000000000e-01 -2.1884162018e-01
-4.5555555556e-01 -8.0000000000e-01 -2.2166623906e-01
-4.4444444444e-01 -8.0000000000e-01 -2.2475158961e-01
-4.3333333333e-01 -8.0000000000e-01 -2.2812092841e-01
-4.2222222222e-01 -8.0000000000e-01 -2.3179948821e-01
-4.1111111111e-01 -8.0000000000e-01 -2.3581462684e-01
-4.0000000000e-01 -8.0000000000e-01 -2.4019598075e-01
-3.8888888889e-01 -8.0000000000e-01 -2.4497561954e-01
-3.7777777778e-01 -8.0000000000e-01 -2.5018819597e-01
-3.6666666667e-01 -8.0000000000e-01 -2.5587108366e-01
-3.5555555556e-01 -8.0000000000e-01 -2.6206449205e-01
-3.4444444444e-01 -8.0000000000e-01 -2.6881154482e-01
-3.3333333333e-01 -8.0000000000e-01 -2.7615830465e-01
-3.2222222222e-01 -8.0000000000e-01 -2.8415372278e-01
-3.1111111111e-01 -8.0000000000e-01 -2.9284948729e-01
-3.0000000000e-01 -8.0000000000e-01 -3.0229973854e-01
-2.8888888889e-01 -8.0000000000e-01 -3.1256061410e-01
-2.7777777778e-01 -8.0000000000e-01 -3.2368957786e-01
-2.6666666667e-01 -8.0000000000e-01 -3.3574447928e-01
-2.5555555556e-01 -8.0000000000e-01 -3.4878227786e-01
-2.4444444444e-01 -8.0000000000e-01 -3.6285735560e-01
-2.3333333333e-01 -8.0000000000e-01 -3.7801932636e-01
-2.2222222222e-01 -8.0000000000e-01 -3.9431023740e-01
-2.1111111111e-01 -8.0000000000e-01 -4.1176104863e-01
-2.0000000000e-01 -8.0000000000e-01 -4.3038727301e-01
-1.8888888889e-01 -8.0000000000e-01 -4.5018367743e-01
-1.7777777778e-01 -8.0000000000e-01 -4.7111798474e-01
